id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
605	4	3	222	338	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
5204	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
3798	4	3	222	338	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
7371	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
3046	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	721	247	96	118	1338	187	841	6	127	79	14	447
5940	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	187	841	6	127	79	14	447
4343	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
5104	4	3	222	338	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
8007	4	3	222	338	87	26	58	262	884	83	178	32	258	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
3580	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
327	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
4731	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
8995	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
65	4	3	222	338	87	26	58	262	884	83	178	32	258	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
723	4	3	222	338	87	26	58	262	884	83	178	32	258	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
619	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
6811	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
1198	4	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
1796	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220
7283	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
3865	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
5248	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
2284	4	3	222	338	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
6011	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
4742	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
1658	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
4380	4	3	222	338	87	26	58	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
4408	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
7780	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
7444	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
6360	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
3417	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
5838	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
6571	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
8422	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
6196	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
3892	4	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
7773	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
5594	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
5265	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
1857	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	74	526	381	150	315	112	774	721	247	96	118	1338	187	6	127	79	14	447	220
316	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220
9108	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
6850	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
1291	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
8556	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
5171	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
8972	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
277	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
5966	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
9372	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
7520	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
881	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
8705	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
6936	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
2308	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
7672	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
2420	4	3	222	338	87	26	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
1290	4	3	222	338	87	26	58	262	884	83	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
4777	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
4476	4	3	222	338	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
1601	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
6933	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
155	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
6578	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
75	4	3	222	338	87	26	58	884	83	178	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220
3051	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
5933	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
1712	4	3	222	338	87	26	58	262	884	83	178	32	258	466	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220
9229	4	3	222	338	87	26	58	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
3622	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	96	118	1338	187	841	6	127	79	14	447
4107	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
2599	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
9172	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
7735	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
3025	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
3010	3	222	338	87	26	58	262	884	83	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220
919	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
884	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
7649	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
6366	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
14	4	3	222	338	87	26	58	262	884	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220
7181	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
4121	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
7996	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
5657	4	3	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
9304	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
8183	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
209	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
4518	4	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220
1268	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	1338	187	841	6	127	79	14	447
222	4	3	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220
8861	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
6299	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
2780	4	3	222	338	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
9371	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
5302	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
5197	4	3	222	338	87	26	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
8330	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
1455	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
609	3	222	338	87	26	58	262	884	83	178	32	258	43	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220
5646	4	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
3904	3	222	338	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220
2934	4	3	222	338	87	26	884	83	178	32	258	43	466	552	12	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220	335
8110	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
2907	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
9335	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
7547	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
4217	4	222	338	87	26	58	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220
902	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	272	36	464	169	174	348	495	423	34	37	331	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220
2887	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	37	331	144	536	451	74	526	381	150	315	774	721	247	96	118	1338	187	841	6	127	79	14	447	220
718	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
6966	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	79	14	447
2775	4	3	222	338	87	26	58	262	884	83	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	14	447	220
308	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
1372	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
312	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
4918	4	3	222	338	87	26	58	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
1822	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
3199	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
545	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
8361	4	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
3527	4	3	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
4377	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
4782	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
8680	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
3180	4	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447	220
7563	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
1957	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
7766	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14	447
7967	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
5115	4	3	222	338	87	26	58	262	884	83	178	32	258	43	466	552	12	316	272	36	464	169	174	348	495	423	34	37	331	144	536	451	74	526	381	150	315	112	774	721	247	96	118	1338	187	841	6	127	79	14
