id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
5894	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
8188	4	3	87	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
5537	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
8205	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
4590	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
716	4	3	87	58	222	26	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
1288	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
3962	3	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324
4584	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
465	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
354	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
659	4	3	87	58	222	26	338	272	83	262	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
1369	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
4586	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
6557	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
815	4	3	87	58	222	26	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
4338	4	3	87	58	222	26	338	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
61	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
6110	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
9242	4	3	87	58	222	26	338	272	83	262	32	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
3851	4	3	87	58	222	26	338	272	83	262	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
3499	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
5915	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
5750	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
3267	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
7144	3	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324
7141	4	3	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
7034	4	87	58	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324
6891	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
5440	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
7834	4	3	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	101	316	14	6	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324	95
4706	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
3605	4	3	87	58	222	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
4727	4	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
6531	4	3	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
8096	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
7917	4	3	87	58	222	26	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
7866	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
3615	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
9441	4	3	87	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
6804	4	3	58	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324
4371	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
7911	4	3	58	222	26	338	272	83	262	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324	95
1449	4	3	58	222	26	338	272	83	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324
6068	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
7054	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
7876	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
8900	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
8495	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
5114	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
8985	4	3	87	58	222	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324
4679	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
5177	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
8545	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
9489	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
3162	3	87	58	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324
2163	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
4881	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
7078	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
7731	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	335	959	217	74	620	324
3606	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
8683	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
6886	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
4132	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
7079	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
6369	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
2249	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
6401	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
9047	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
9412	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
3575	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
8947	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
5266	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
2597	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	423	174	536	63	37	1338	801	381	737	335	959	217	74	620	324
2933	4	3	87	58	222	26	338	272	83	262	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	74	620	324
6434	4	3	87	58	222	26	338	272	83	262	32	36	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
9135	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
2	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
196	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
9398	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
5196	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	12	331	884	258	169	150	144	184	315	495	526	451	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	217	74	620	324	95
401	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
8802	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
9085	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
3521	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
8381	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
9144	4	3	87	58	222	26	338	272	83	262	32	36	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
4450	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
157	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
8895	4	3	87	58	222	26	338	272	83	262	32	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
3511	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
6378	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
4170	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	247	37	1338	801	381	737	959	217	74	620	324
599	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
121	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
11	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	536	63	247	37	1338	801	381	737	335	959	217	74	620
4666	4	3	87	58	222	338	272	83	262	32	36	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324
7749	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
9153	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
9402	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
2564	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
1634	4	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
2607	4	3	87	58	222	26	338	272	83	262	32	36	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
6562	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
8655	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
3285	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	959	217	74	620
7560	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
3465	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	74	620
9065	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
4468	4	87	58	222	26	338	272	83	262	32	36	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324
4559	4	3	87	58	222	26	338	272	83	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
6482	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	12	331	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324
296	4	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
2020	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
8583	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
6127	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
8156	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
5365	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
9530	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
4964	4	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
4826	4	3	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
9196	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
4409	4	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
942	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
7516	4	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
5335	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
9389	4	3	87	58	222	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
6975	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74
3425	4	3	87	58	222	26	338	272	83	262	32	36	552	43	464	178	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
6187	4	3	87	58	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
4854	4	87	58	222	26	338	272	83	262	32	36	552	43	464	178	466	12	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620
3945	87	222	26	338	272	83	262	32	36	552	43	464	178	466	331	884	258	169	150	144	184	315	495	526	451	96	34	112	101	316	14	6	423	174	536	63	247	37	1338	801	381	737	335	959	217	74	620	324	95	40
