id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3588	3133	4412	2717	4207	2114	4713	3222	3653	4284	3416	3949	4131	4315	2142	4592	1438	3136	1511	4134	3912	2998	4009	442	4240	1983	3064	3502	2896	3951	641	539	3620	2910	4367	1117	3552	2785	4677	3907	2446	1928	2971	162	2684	2432	3548	4752	570	3106	3157
2069	3291	4688	3515	4089	1539	1159	3391	1294	3520	1530	3621	1527	666	3800	232	3701	2414	4597	2498	4238	2355	3479	2830	4669	2483	3397	3910	3474	2079	4353	1746	1884	4060	3648	4868	352	3879	1762	4254	4395	2284	3732	3994	1339	3888	747	1308	1953	4768	1729
3547	997	3133	4159	162	4677	3222	3949	4207	3502	1679	4240	4592	442	4009	1960	3616	4412	2446	1717	4034	1782	3064	3565	3547	2971	2285	3207	1511	4849	4713	2142	3302	2998	1613	4356	4752	3770	2114	3272	3106	288	4032	3620	207	932	3130	494	3331	3136	1207
1528	4089	3291	1539	3515	3800	3621	4688	1159	1530	3434	4597	4669	3397	3701	3910	3391	3479	2079	232	3888	1294	3592	352	4395	666	3520	1884	1746	2740	1308	4590	3474	4138	4353	4254	4060	2498	2267	2830	1729	3879	747	2414	3648	1953	4262	1339	4646	3209	3994
2179	997	4159	3133	162	4677	1679	3222	4009	4592	3502	4240	1960	2285	4105	4207	3949	3616	442	4849	1511	4412	3547	2446	1782	1717	2971	4713	3302	3207	3106	3565	3272	2998	1207	4034	3620	3331	207	4108	1613	2368	3064	4752	4356	932	3500	4222	2142	4032	3130
185	474	749	1527	858	2355	747	149	3910	3081	829	2731	1733	3611	1953	789	852	3827	3163	3515	3536	4238	2284	2830	82	3235	4688	3990	4523	3320	2282	1938	3721	3991	3277	4278	2015	3391	4353	4547	4563	1273	265	3257	2357	3140	1620	563	3282	4389	129
5483	3133	4284	4207	3949	442	3064	4412	3222	2142	162	2998	4134	4034	997	1438	3502	4340	4677	2114	2971	4131	2446	3653	4367	2684	3305	4592	539	4713	3912	3136	2717	4356	1117	4752	3620	288	3302	1511	3565	3951	1960	4009	4240	3728	3751	4797	3616	3626	4032
1342	1348	4159	4527	4340	162	286	4152	2932	2852	4849	1857	2674	2705	541	4473	2825	1613	3627	4105	4731	3305	2367	1717	4122	997	3723	2858	3343	158	1797	4137	4572	3496	627	3547	4797	3756	3902	1585	3680	3242	4034	1464	1679	442	207	3953	4143	2375	4299
6948	4284	4340	2932	4367	1993	442	3064	3281	2705	4618	1117	2998	4373	4134	4797	2451	3550	2375	1348	604	4427	1585	4034	4572	619	2923	3133	1277	2142	1130	1897	113	4527	3383	3119	1438	3979	4789	286	1657	3238	3626	3728	1797	3305	4821	570	4613	474	1872
5375	3291	4089	3515	3800	1159	4688	1539	3621	3391	4597	1294	4669	1530	1527	3701	666	1884	3910	4395	1953	2355	4353	747	3474	232	3397	3479	2079	4646	1746	2414	3888	352	3520	3994	3648	4238	2830	2483	2284	4262	2498	3434	4060	4254	3879	1620	1308	1339	3578
3258	4089	3291	3515	3800	1539	4688	1159	3621	3391	4597	1530	1294	4669	1527	3701	3910	666	1884	4395	232	4353	1953	2355	2079	3397	3479	747	3474	4646	3520	1746	3888	352	2414	3994	3648	2830	2284	4262	2483	4238	2498	3434	4254	1620	2740	4060	4590	1308	3879
4455	997	3133	162	4159	4677	3222	4207	3949	3502	1679	4240	4592	1960	4009	3616	442	4412	2446	1717	2971	1782	2285	3207	3547	4034	4713	3565	1511	4849	3064	3302	2114	3770	3106	4356	4752	2142	2998	1613	3272	3620	207	288	494	3331	1570	932	4032	3130	4131
4255	997	4159	4677	162	3133	1679	4592	4009	4240	4105	3222	4207	3616	3502	4713	1960	1511	207	3207	3726	3272	4849	1717	3416	2285	2368	3106	3949	1782	4412	3547	2717	1570	3620	932	53	3770	3302	2446	1207	3331	494	2114	658	3565	4356	2971	442	3381	3500
5371	1993	4284	2932	3550	4340	2375	4373	3019	2161	4588	474	858	2451	3281	4572	4313	1872	4821	3071	1348	4618	2705	82	4663	3455	2252	3383	4527	3033	3822	4367	983	2794	2381	3996	829	4427	3981	619	4666	2963	4473	2923	3543	1585	945	3840	286	113	3533
5185	997	3133	4159	162	4677	3222	1679	4009	4207	4592	3502	3949	4240	1960	442	4412	3616	2285	1511	2446	3547	2971	1717	4105	4849	4713	1782	3302	3207	2998	4034	3106	3565	3620	3272	3064	4752	2114	2142	1613	1207	4356	207	3331	3770	932	3130	1570	4032	4131
583	3291	3515	4089	4688	3391	1159	1539	3621	1294	3800	1530	666	4597	1527	3701	3520	232	4669	3910	3479	1884	3397	2414	2830	2355	4238	3474	2498	2483	747	1746	352	4353	2079	4395	3648	1953	2284	3994	1339	4254	3879	4646	4060	3888	4262	1308	3732	4868	3434
6570	3800	3621	4646	3391	4597	4089	747	2267	3515	3428	4342	3291	666	1161	3474	1884	2830	1159	4669	3578	4826	1540	1294	93	3397	3701	4800	1527	4395	3592	4267	1302	3479	2573	352	1746	1995	2763	4688	3648	4352	1513	973	3831	1869	1676	1530	1818	4238	285
8790	1523	182	3901	3814	3277	3721	4278	2332	3070	2256	4472	1733	474	2765	129	2388	3538	858	1527	4404	3990	1920	3589	2355	2783	2345	1438	1481	4595	4350	82	3808	3197	280	1897	1582	2747	4353	1938	4474	4835	604	4563	3122	829	3752	3536	4252	2779	1953
7637	997	3133	162	4159	4677	3222	4207	3949	3502	1679	1960	4592	4240	442	3616	4009	1717	4412	2446	2285	1782	4034	3547	3207	4849	2971	3565	3064	1511	4713	3302	2998	4356	1613	2142	3770	2114	3106	3272	207	3620	4752	288	494	4105	4032	932	3331	1570	3130
1890	3800	4089	3291	1159	1539	3515	3621	4597	3888	4395	4669	1884	3701	1530	3434	4688	3592	1953	3391	4646	3474	1746	2267	666	2079	4138	3479	4353	1294	747	232	2355	4590	3910	2498	3578	69	3397	352	820	4060	3994	1308	2414	1527	3842	285	1762	2740	4262
8677	4688	3391	1527	3515	1294	2830	4238	3291	3520	666	2355	82	1159	2284	2414	3910	2483	232	4353	1530	3648	1161	3611	4089	4868	3397	3827	4768	747	1339	1539	3991	789	3994	2627	149	2161	829	3621	852	3732	3098	1620	4254	3879	3479	2138	1002	3701	3235
6217	3291	4089	3800	3515	1159	4688	1539	3621	3391	2355	4597	1953	1527	4669	3701	1530	1884	1294	4395	4353	666	232	3910	3474	4646	2079	747	3888	2414	1746	3520	3479	1762	2498	3994	4238	4138	2284	2483	1620	3397	3648	69	3611	4060	4262	352	3578	3434	3879
6938	4089	3291	3515	3800	1539	1159	4688	3621	3391	4597	4669	1530	1294	3701	3910	666	4395	1527	1884	2355	1953	232	4353	2079	3397	3479	3474	747	1746	4646	3520	3888	2414	352	3434	3994	3648	4060	2483	2498	2284	2830	4238	4262	4254	2740	3879	1620	4590	4138
9161	4284	3281	3064	4340	4034	4134	3133	442	1438	3949	2142	2932	286	604	4367	2451	2341	2998	1585	2971	2923	3222	4797	2705	1117	288	4572	1613	4032	3627	4223	1993	2446	3626	894	162	3238	3751	3565	4527	2223	1657	3119	4373	3728	4207	4618	1277	4427	3979
4095	3515	4688	4089	3291	2355	1527	1159	1539	3910	4353	3391	3800	1953	1294	232	3611	2079	2284	4669	3621	1620	4395	666	747	4238	1530	3397	3701	149	3994	3648	2740	3520	1762	2627	1884	2414	2830	4597	2483	852	3625	4262	3098	3479	4646	3474	82	617	4254
2558	3800	4089	3291	3592	3621	820	3434	1539	3888	3842	2267	4597	1159	4395	4669	3515	1884	4646	3701	4138	4783	1953	3806	1746	3474	1530	4590	3817	3899	2634	325	2079	2764	69	3578	4352	3479	855	3763	3467	93	2130	1522	1995	4826	3385	3246	1308	2304	3209
9510	997	3133	162	442	4159	4677	4412	3222	3949	3064	4009	2998	2971	2446	2142	4207	4284	4034	3502	4592	2285	1511	1960	3302	4131	1782	4752	4240	3912	3565	4032	4222	3136	3547	4108	3620	3616	3106	4713	4848	2114	288	1959	1679	1717	4356	1613	3130	539	4105
6554	3800	4089	3515	3291	1159	1953	1539	4688	4395	2355	3621	4597	1884	4353	3391	4669	1527	4646	3910	3701	747	2079	1530	3474	3888	232	666	1294	3994	3578	4138	69	1620	2284	3611	4262	4590	1746	1762	3479	3625	3397	617	3648	2414	2740	149	3434	4238	3592
9262	3800	4089	3291	3621	3592	1159	4395	4597	3888	1539	4669	3434	820	2267	4646	3515	1953	3842	1884	3701	3806	3578	3474	4590	4138	1746	69	2079	747	1530	3817	2634	3144	4826	325	4353	93	3479	3910	3266	855	2355	3899	2740	1522	973	1526	666	1995	352
2456	3800	1159	4089	1953	4395	1884	3515	4597	4353	2355	4646	3888	3291	1539	4669	3578	69	3621	1527	4138	3701	3474	3994	2079	3391	747	1540	4688	232	4590	820	617	3625	1530	3592	1620	4825	2916	3910	4262	3611	4305	1746	1762	666	4342	1513	2442	3806	3266
7447	997	4159	3133	4677	162	3222	1679	4009	4592	4240	3502	3949	1960	4207	2285	3616	2446	4412	1511	3547	2971	442	4849	1782	1717	4713	3302	3106	3565	3207	4034	3272	1207	4752	3620	4105	3331	2998	2142	2114	3064	1613	3130	3702	3415	2368	3770	4108	4032	207
5237	2355	4353	1953	3800	3611	2332	1527	1159	799	4395	3910	1620	3515	4825	749	4089	69	2079	2284	617	1762	232	2740	3070	4396	1539	2206	2627	3994	4688	4017	3536	3625	2442	1917	4646	149	1884	4547	4138	4669	2015	852	3990	4594	3731	1110	1079	747	2789
7775	3621	3800	4089	2267	4646	3428	3291	747	4597	3515	3391	4669	3592	666	3474	4826	3397	2830	4342	3578	93	1161	1159	3479	1995	352	3701	1746	1294	4395	1884	4352	4267	3910	3144	3648	4281	4722	973	2573	4688	3729	1818	1530	3490	1339	4800	1513	2181	1633
4705	997	3133	4159	162	4677	3222	4207	3502	3949	1679	4592	4009	4240	1960	442	3616	4412	2285	2446	1717	1511	3547	1782	4849	2971	3207	4034	4713	3565	3302	3064	2998	3106	4105	3272	4356	2142	3620	1613	2114	4752	3770	207	494	4032	3331	932	288	1207	1570
3984	3800	820	4395	1953	4089	4396	4353	4825	1539	2355	3888	1159	69	1884	3806	4138	799	1526	1762	3842	2740	2079	3578	4590	4669	3266	4017	4646	1992	3342	3833	501	3592	2332	3983	3144	2206	3611	617	4597	2995	3910	4179	1917	3434	4710	3994	2085	3625	3291
3985	3133	3222	4207	3949	162	4412	997	4677	3502	4284	2142	3064	442	2114	4240	2446	4592	2971	4713	1438	4034	4131	2998	4134	4159	3653	3136	4009	3565	1960	2684	3616	4752	4356	288	1511	3305	3770	1983	1782	539	3302	3751	3620	3912	1717	3207	894	3416	3106
7704	997	3133	4159	162	4677	3222	4207	3502	3949	1679	4240	4592	4009	1960	3616	4412	442	2446	1511	1717	4713	2971	2285	1782	3547	3207	4849	3565	3302	4034	3106	3064	2114	3272	3770	4752	2998	2142	3620	4356	207	1613	3331	494	288	4105	932	1570	3130	3136
1794	4089	3291	3800	3515	1159	1539	3621	4688	4597	3391	4669	1530	3701	1884	4395	666	1294	3910	1953	3888	3474	1527	3479	4646	747	3397	2079	232	1746	2355	4353	3434	352	2414	2498	3592	3994	3520	3648	2483	4590	4262	1308	3578	2267	4060	4254	3879	4138	2284
834	997	3133	162	4159	4677	4207	3222	3949	3502	1960	442	4240	1679	4592	3616	1717	4034	3207	2446	3547	3064	1782	4412	3565	4009	2285	2971	4849	4356	1613	2142	2998	4713	3770	2114	3302	1511	207	3272	288	3620	3305	3106	4752	4284	2684	494	932	4032	3751
2961	3800	4089	1953	4395	4646	2355	4353	3910	4669	3515	747	1159	3578	2765	3621	1884	2079	1527	3291	4826	1526	1620	3144	3611	3266	4597	1617	4590	3625	1539	2206	69	149	4563	2284	2916	3320	3994	2740	3282	4688	3070	4262	3474	3081	2995	429	3592	2181	617
1083	997	3133	4159	162	4677	3222	1679	3949	3502	4240	4009	4207	1960	4592	2446	2971	2285	442	3616	4849	3547	4412	1782	3302	4752	3565	4034	1717	1511	3106	1930	3207	3770	4713	3064	1613	2114	1207	3272	3415	3130	494	3620	4032	532	288	3702	3331	4356	2142
8881	997	4159	162	3133	4677	1679	442	4105	2285	4849	3222	3547	3502	4207	3949	4009	1960	4592	1717	2998	4034	3616	1782	2446	1613	4108	3565	3064	4412	1511	3207	3302	2971	1207	4240	4032	4356	3106	3272	4222	2142	2825	1959	207	2674	3331	3620	932	4527	3464
5215	3800	4089	3291	3621	1159	3515	4597	1539	1884	3888	3391	3701	4669	4395	4646	1530	3474	4688	3592	666	2267	3434	1953	1746	747	1294	3479	3578	3397	352	2498	1527	285	2079	2414	3910	3994	1308	4138	232	4353	4590	2355	1513	4262	3648	3879	4060	4352	69
2298	997	4159	3133	162	4677	442	1679	3222	4009	4105	2285	3949	4592	4207	3502	1960	4849	2998	3547	4412	3616	1717	4034	2446	1511	1782	3064	3302	4240	2971	3565	3207	1613	4108	3620	2142	1207	4032	3106	4222	4356	3272	4713	1959	932	3331	4752	3130	3500	288
571	997	4159	263	4361	1385	1679	4105	1271	1818	4724	2047	4024	4009	590	4849	3877	4686	3141	1207	4783	3756	2847	4677	1551	3504	3500	2499	4058	4482	4108	3358	2825	4268	4619	2285	579	3541	2869	790	2048	463	162	3627	1511	397	3253	3133	3649	4673	3526
6373	3133	997	162	442	4677	4159	4207	4412	3949	3222	2998	3502	3064	4284	4592	4009	2142	2446	4034	1511	2971	1960	2285	4105	3616	3302	1782	4713	4240	3565	1717	4356	3620	2114	4131	3912	3547	2717	3136	4752	3106	4032	539	4222	3207	1613	288	1959	2684	4849
9314	2355	1527	4353	1953	3515	4688	3800	1159	3910	3611	4089	2284	4395	3391	1620	2079	747	82	3625	232	4669	3291	149	3994	852	1539	2332	2627	4238	4646	1294	1884	1762	617	3081	749	3578	2740	4547	4262	69	666	3648	4389	3536	2442	3098	2206	3991	2015
4323	1539	4688	3291	3515	4089	232	3520	3910	3391	1530	1159	1294	4353	2079	3098	3397	1527	2830	2355	3479	1131	2740	3701	666	1762	2284	4138	4669	3621	2498	1729	4254	352	3611	1884	3304	2414	3994	1620	4262	2627	3648	4597	4238	2483	3800	1339	617	4395	3431
6745	997	3133	4159	162	4677	3222	3949	4207	4009	442	3502	1679	4592	4412	1960	4240	2285	2446	3616	2971	1511	4034	1782	2998	3547	3064	1717	3302	4849	4713	3565	2142	4105	3207	3106	3620	4752	3272	1613	4356	4032	2114	3136	4222	288	4108	4131	3912	3331	3130
8729	4089	3291	3515	3800	1539	1159	4688	2355	3391	3621	4353	1953	3910	1527	4669	232	1530	4597	4395	1294	3701	2079	1884	666	3520	747	1762	3397	3479	3474	2284	3994	4138	4646	3611	1620	2414	3888	2740	1746	4262	3648	4238	69	352	2498	4590	2483	3434	4060
5809	997	4159	162	3133	4677	4207	3222	3502	3949	1679	442	4592	1960	3616	1717	4009	4849	2285	4105	4240	3547	1782	4034	2446	4412	2998	3207	1511	3565	3064	1613	4356	3302	207	2971	2142	4713	3272	932	4032	3106	3620	1207	494	288	4752	3331	3770	1382	2368
5162	3800	4089	3515	3291	1159	1953	1527	3391	4688	2355	4395	4597	4646	4353	3621	1884	4669	1539	747	3910	3701	666	3474	3578	2079	1294	3994	1530	232	1620	2284	4262	3611	69	1540	3888	3397	3648	3625	1746	149	4238	4590	3479	4342	2414	617	1513	352	4138
6509	4089	3291	3515	3800	1159	1539	4688	3391	3621	2355	4597	1953	4353	1527	4669	3910	1530	4395	232	1884	3701	1294	2079	666	747	3474	3520	3479	4646	3397	3994	3888	2284	4138	1762	2414	1746	1620	3611	4262	2498	2740	4238	3648	352	2483	69	4590	3434	4254
4498	997	3133	162	4159	4677	3222	4207	3949	3502	1679	442	1960	4592	4240	3616	1717	4009	4034	3547	2446	4849	2285	1782	3207	4412	3565	3064	2971	1613	2998	4356	1511	3302	2142	4713	207	3272	3770	3106	288	2114	3620	4032	4105	494	4752	932	3331	3305	1207
4019	474	4284	858	3277	2345	4373	3901	4618	1897	4595	2451	1993	3721	82	4367	3455	749	604	3281	3196	4427	829	3163	1523	3660	4340	4821	3538	4588	2923	3257	2332	3550	4720	4651	2375	3347	1582	917	559	3589	3522	3814	2256	4134	4663	2679	4815	3981	1438
3842	997	3133	4677	3222	4159	162	4009	4240	3949	4592	3502	4207	1679	4412	1960	4713	1511	2971	3616	2446	2114	442	2285	3106	1782	4752	3302	3620	3547	3207	3272	3565	2142	3770	4131	1717	3136	4034	3064	4849	3331	3912	3130	3415	2998	1570	4356	532	288	3416
5110	3133	997	162	3222	4677	4159	3949	4207	3502	442	4412	3064	4240	2971	4592	2446	4034	4009	1960	2142	2114	1679	3616	3565	1782	4284	4713	2998	2285	4752	3547	1511	3302	1717	3207	3770	288	4356	3106	3620	4131	1613	4032	3136	532	3130	4849	3272	3912	4222
7249	3800	4089	3291	3515	1159	1539	3621	4597	4688	4395	1884	1953	4669	3391	3701	1530	3888	4353	2355	4646	3474	232	2079	3910	1527	666	3434	1294	4138	747	1746	3479	3592	3994	69	3397	4590	3578	4262	352	2498	2414	3520	1620	2267	3648	2740	1762	4060	2284
8001	997	4159	3133	4677	162	1679	3222	4009	4240	4592	3502	1511	1960	4207	3616	4713	4412	3949	4105	3106	2285	4849	2446	1782	3272	2971	3547	3207	1717	3302	3620	207	1207	442	3770	2114	4752	3331	2368	3565	3416	1570	3415	494	3500	3136	932	3726	3130	53
6060	3291	4089	1539	3515	3800	1159	4688	3621	1530	4597	3391	3701	4669	232	1294	3888	1884	3479	3910	666	3520	4395	2079	2498	3434	3397	1746	2355	1953	4353	4138	1527	3474	1762	352	2740	2414	4590	2483	747	4060	1308	4254	3592	3994	1729	4262	3879	4646	2284
7417	997	3133	4159	162	4677	442	3949	4207	3222	3502	4034	3064	2998	2285	1717	4284	1679	4592	2446	3547	1960	4412	4849	4009	3616	3565	1613	1782	2971	2142	3207	3302	4105	4240	4356	1511	4032	288	4108	3620	4752	932	4222	1959	3305	4713	3106	4340	3130	3272
3885	997	3133	162	4677	4159	3222	3949	4207	3502	442	1960	4592	4412	3064	4240	4034	2446	2971	1679	3616	4009	2285	1782	3547	3565	1717	2998	2142	3207	3302	2114	4356	1613	4849	1511	4713	4284	4752	3106	3770	288	3620	4032	3272	494	4131	3331	3130	3305	4222
3311	997	4159	3133	4677	162	3222	1679	4009	4592	3502	4240	3949	4207	1960	3616	4412	2285	1511	2446	442	2971	3547	4849	4713	1782	1717	3302	3207	3106	3565	4105	3620	4034	3272	4752	2998	2114	1207	3770	3064	3331	207	3130	1613	2142	2368	4356	932	494	4032
8647	3246	263	4783	1818	3291	4834	2652	1221	4566	3434	820	3763	3649	1385	1485	4482	3592	2166	4352	4058	2499	2768	4860	2047	2764	1729	3621	3888	2959	1995	4024	446	2498	1530	4800	3479	2267	4105	2130	1909	1048	4094	3338	2034	2286	4349	4031	4168	4857	889
3703	3515	4688	3910	4353	2355	1527	1539	4089	232	3391	3098	1159	3291	3611	2284	1953	2079	1620	82	2627	3994	1294	3520	2740	1884	3397	617	3800	4262	4395	747	2332	4669	3625	4238	4825	1530	2206	852	666	2830	149	1762	3304	2442	3536	3648	3701	2483	1178
5217	3291	4089	3391	3515	3621	1530	4597	3479	1539	2830	3397	666	4688	1294	1729	3701	2267	3434	352	1884	1339	3888	1159	1308	1869	3800	3474	3592	4352	2498	4486	3910	1746	747	3520	1161	1048	2483	1818	4669	1995	4646	4254	3831	232	285	4262	3963	3879	4800
5182	3800	4089	3291	1539	3621	1159	3515	3434	4669	3592	4597	4395	3888	2267	1953	3701	1530	1884	4646	1746	4688	2079	3474	4138	3842	3479	2740	4590	4353	3910	820	4060	3578	69	747	3391	2355	666	3397	3806	352	232	1762	1308	3817	2634	1294	325	3994	3209
2906	997	4159	3133	162	4677	1679	3222	442	3502	4009	4849	3949	2285	4592	4207	4105	1960	1782	3547	3616	4412	1717	2446	4034	4240	1511	2998	2971	3064	3565	3302	3207	1613	4108	3106	1207	4032	2142	4356	3272	494	4222	3620	4713	288	3331	1959	932	207	4752
1202	997	4159	3133	4677	3222	162	1679	4240	4592	4207	4009	3502	3949	4713	3616	1511	4412	1960	1717	3207	3272	2446	4849	3547	1782	3565	207	3415	3416	3770	3106	2971	2114	3302	442	932	3136	2142	1207	3331	2285	1570	2368	4356	3914	4752	3130	4686	1613	494
7377	3520	2830	1294	2161	4688	3391	2498	4566	4313	4486	1530	4238	4868	1131	4473	2414	3291	4768	3989	1729	3192	4031	1161	666	2522	2963	2483	1601	2138	1818	4190	1348	3071	3033	2252	1000	2883	1836	2476	779	3515	4580	4173	3019	440	3996	2158	1952	2876	2301
1097	4089	3800	3291	3515	1159	1539	4688	3621	4597	3391	1953	4669	4395	2355	1884	3701	4353	3910	1530	1527	2079	232	4646	3888	666	1294	3474	747	3479	4138	1746	3434	3994	3397	69	4590	1762	1620	2284	4262	2414	352	2740	2498	3578	3520	3611	3592	3648	2483
7883	3291	4089	3515	1539	4688	1159	3621	3800	3391	1530	1294	4597	3701	666	4669	3520	232	3397	3479	3910	1527	2079	2414	1884	352	2830	1746	3474	3434	4395	2498	4353	2355	2483	3888	3648	747	4060	4254	3879	1308	4238	1953	1339	3994	2740	2284	4262	4138	4646
4980	2161	82	3455	4588	858	2747	3196	2375	2963	3281	3019	1527	1348	4373	3347	4340	3520	3660	1993	4688	3589	2345	945	2797	474	3098	286	4284	1131	4238	2451	4663	983	4513	3391	3033	3981	829	4572	4720	3533	2830	232	3582	3901	2301	3235	2912	2814	2332
8455	4284	3133	997	162	442	3064	4034	4340	3949	4159	2998	2142	4207	2932	1613	4677	3565	2446	3222	3281	3502	2705	4527	4032	4797	4108	3305	2971	286	4412	2285	3547	1348	4356	288	1717	1782	4134	2852	2341	1585	2684	3751	2674	4223	3627	1960	4367	1493	3302
113	3133	4412	4009	4713	2717	3222	4592	4240	3416	997	4677	4207	1511	2114	3552	3106	3912	3502	4105	3136	4131	162	3620	4315	641	3616	1960	2971	3949	3272	2785	2896	2446	1570	53	3243	4808	442	1928	3726	198	3976	3907	2998	4752	2142	658	3653	3302	3331
5531	4284	474	4340	4367	2375	1993	3281	4427	4373	3455	4618	1117	4588	1130	3550	2451	2345	113	1897	2932	2705	1348	3019	4720	858	3277	3901	4663	4821	1277	3157	619	3979	4572	3119	4789	604	2998	3064	3981	2912	1872	4797	4567	3196	2381	3728	442	4134	4651
7905	4825	4396	4353	501	799	820	2332	2355	1953	4395	3800	1884	232	69	1539	2079	2783	4710	1992	3431	617	4089	1079	2077	2316	3885	4138	1917	1159	3888	4499	3611	3695	280	2442	3910	319	4452	1762	2206	3994	4017	4845	4258	2740	3731	4799	4728	3625	1526
5143	3133	997	162	4677	3222	4207	3949	4159	3502	4240	4412	4592	1960	442	4009	2446	2971	3616	3064	2114	4713	1679	4034	2142	1782	3207	3565	1717	1511	2285	3770	3302	3547	4752	4356	2998	3106	3620	288	4131	3272	1613	3136	4284	4849	4032	494	1570	2684	207
1090	4688	3520	2830	1294	3391	4238	3515	3291	1131	2414	2161	2483	4768	3827	1530	232	666	1539	1527	82	1339	3235	3098	3397	3479	3732	4868	2138	2284	3879	789	3910	2498	3304	4513	2876	3648	4254	3188	4580	352	2627	1836	1729	4060	3192	4588	1161	4486	4313
9306	997	3133	162	4159	4677	3222	4207	3502	3949	1679	4240	4592	1960	3616	4009	442	4412	1717	2446	3207	1782	4713	3547	2971	3565	2285	1511	4849	4034	3770	2114	3064	3302	4356	3272	3106	207	2142	1613	2998	4752	3620	288	494	3331	932	1570	4032	3415	3130
4451	820	3246	3800	3842	4396	1221	989	1539	4783	3888	3434	4837	4825	4395	4089	4585	2077	1865	4834	3726	4258	4679	2740	4138	1369	3966	1048	3806	2287	4510	3592	4363	2068	4067	3695	2267	4179	3763	1159	1868	69	2467	1909	501	2130	4553	3219	1884	4151	3900
5831	4688	3515	3291	3391	1294	1527	4089	1159	1539	3520	232	2355	4238	666	1530	2830	3910	2414	4353	3621	2483	3701	2284	3397	4597	3479	3648	4669	2079	3611	2498	3800	1953	3994	1339	747	4868	3474	4254	3879	352	1762	1620	3732	1884	4768	4060	149	1746	4262
7900	997	4159	3133	4105	162	1679	4677	4009	1385	2285	4108	442	4849	4592	3547	2998	1511	3500	1207	1551	4412	2825	1960	4848	4222	3616	2971	2446	1782	3222	3302	4361	1717	1959	2674	3620	4034	579	3912	3464	4697	3331	3106	2368	1701	3877	3272	3702	4686	4032
5122	3291	3515	4089	4688	1539	3621	3391	1530	1159	1294	4597	666	3520	3701	3479	3800	2498	3397	2830	2414	352	3888	232	4669	3474	1746	1884	2483	3434	1729	4238	1339	3879	1308	4254	1527	3910	3648	4060	747	4868	285	3732	2079	1048	2138	3592	4768	4262	4395
1934	997	3133	162	4677	4159	3222	3949	3502	4207	1679	4009	4592	1960	4240	2285	442	3616	4412	2971	2446	3547	1511	1782	4713	3302	4034	3207	3106	1717	4849	2114	3620	3565	3064	4752	3770	2998	3272	4356	2142	1613	4105	3331	4222	288	4032	4108	494	207	532
8922	3291	4089	3515	4688	1539	3621	3800	3391	1159	1294	1530	4597	666	3701	2830	3397	4669	3479	3910	1527	3520	3474	232	352	2414	1884	1746	747	3648	2079	4395	4238	3434	2483	3879	4254	4353	1339	4646	1308	4060	1953	2355	2498	4262	3994	3888	2267	2284	3592
8078	997	3133	3222	4677	162	4159	3949	3502	4207	4240	1679	4009	2971	4592	1960	4412	2446	2114	442	4713	4752	3616	4034	3770	1782	3064	3565	1511	2285	3302	3106	2142	3207	3547	3620	532	1717	1930	288	4131	4356	3130	3415	3272	4849	4032	1613	3136	494	3702
9380	3133	3222	4207	3949	4677	3502	162	4240	2114	4412	4713	1983	3770	997	2142	4592	1438	3064	3726	2971	4134	1960	2446	3516	2684	4284	4131	3616	4752	3653	3565	3207	319	3305	4034	3136	4009	3751	4356	3416	288	894	4374	442	4159	1782	3914	2910	3302	1717
2126	474	4284	1993	858	2375	3455	4373	4340	4588	82	2345	3550	3019	4618	4367	4821	2451	4663	3660	3281	3196	2932	3277	3235	3354	1897	2161	4321	749	3981	1872	4427	4720	3901	4651	3257	4789	113	829	1348	4595	2912	4666	4572	2705	3347	3522	3543	3822	559
7904	3291	4089	3515	1539	4688	1159	3621	1530	3391	1294	3800	4597	3701	666	2498	3520	3888	3479	2414	4669	1746	1884	232	3474	3397	352	3434	1527	4060	2483	4395	3879	2079	2830	1308	4868	4238	1729	4254	3648	3910	1762	3592	3732	1339	285	747	2355	4138	1048
2474	997	4677	3222	4159	3133	4240	1679	3726	162	3502	4592	4009	4207	4713	1960	3616	3949	3770	1511	3207	207	2114	3272	3106	1782	4412	3416	2971	1717	3415	2446	3620	4849	3547	2368	1570	1930	3302	2285	4752	4808	1753	3331	3565	494	3914	3516	4565	932	2329
3717	4284	3133	1438	4134	4412	3064	604	2142	442	4427	3281	3653	1993	2451	4618	1117	4131	2998	570	4367	4034	1657	3136	2971	539	1130	3949	3912	4340	2104	4777	1314	641	2923	3119	4848	3822	2910	3550	2446	4223	3901	4797	4613	1853	2705	2542	4373	3548	4556
7980	3222	4207	3949	4240	3726	319	1983	2533	4713	3133	3516	3502	4784	3770	2114	1438	4677	4374	2972	3906	2142	2667	3416	2684	3647	4412	2741	3653	4315	2910	1591	2879	4815	3305	162	4592	3979	894	1897	4808	2177	1187	4134	1113	3136	2256	4284	3914	1219	4356
