id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
834	4	3	87	222	338	272	32	83	36	464	58	169	178	552	262	43	884	466	26	331	12	144	112	258	96	34	184	495	526	536	1338	451	316	150	63	174	423	74	315	841	721	37	217	1150	6	247	282	242	959	420
2961	4	3	87	222	338	272	32	83	36	464	58	169	178	552	262	43	884	466	331	26	12	112	144	258	184	96	34	1338	495	526	316	536	150	63	451	174	74	315	841	423	37	217	6	721	282	242	247	1150	118	959
1083	4	3	87	222	338	32	272	83	36	464	58	169	552	43	178	262	466	884	26	112	258	331	12	144	96	184	34	526	451	1338	316	495	150	536	63	74	423	174	282	6	315	37	721	841	217	1150	242	118	420	220
8881	4	3	87	222	338	32	272	83	36	464	58	169	178	552	262	43	884	258	466	26	12	331	144	112	34	184	96	495	536	451	526	1338	63	316	74	423	150	174	315	841	282	37	217	6	118	1150	721	247	519	242
5215	4	3	87	222	338	272	32	83	36	464	58	169	552	178	262	43	884	466	26	331	112	144	258	12	184	96	495	34	1338	526	536	316	451	150	63	174	423	74	315	841	37	721	6	217	247	282	1150	959	242	420
2298	4	3	87	222	338	32	272	83	36	58	464	43	169	552	884	262	178	144	26	466	331	526	12	34	112	258	184	495	96	1338	536	63	316	451	150	174	841	6	420	315	1173	381	423	74	217	101	220	721	242	37
571	3	87	222	338	272	32	83	36	464	58	169	552	178	262	884	43	466	331	26	144	12	112	258	495	96	34	1338	184	316	526	451	536	150	63	174	423	841	282	315	721	74	247	37	217	959	220	6	420	979	1150
6373	4	3	87	222	338	32	272	83	36	464	58	552	178	262	43	884	258	26	112	331	144	466	12	34	96	184	495	536	526	451	1338	316	150	63	174	315	423	74	841	721	37	6	1150	217	282	220	959	247	242	420
9314	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	12	258	144	96	34	184	526	495	451	1338	536	316	150	63	174	74	315	423	841	37	1150	721	217	6	247	420	282	959	242	118
4323	4	3	87	222	338	32	83	36	464	58	169	178	552	43	262	884	466	258	26	331	144	112	12	184	34	96	526	1338	536	316	451	63	150	174	423	74	315	841	37	6	282	247	721	217	242	959	118	1150	420	979
6745	4	3	87	222	338	272	32	83	36	464	58	552	178	169	262	43	466	884	331	26	112	12	258	144	184	96	34	495	1338	526	536	316	150	451	63	174	74	315	423	841	37	6	217	420	721	242	1150	247	959	101
8729	4	3	87	222	32	272	338	58	43	258	83	36	169	466	884	552	464	178	262	331	12	184	96	112	451	526	118	150	34	144	174	536	74	495	423	6	721	282	316	1338	841	315	37	959	54	217	127	801	187	63
5809	4	3	87	222	32	272	83	36	464	58	169	552	178	262	43	466	884	331	26	112	12	258	144	184	34	495	96	536	1338	526	451	63	316	150	174	74	315	423	841	37	6	217	721	1150	247	420	242	979	959	642
5162	4	3	87	222	338	32	272	83	36	464	58	169	43	552	262	178	466	884	26	331	112	258	12	144	495	184	34	96	526	536	1338	63	316	451	150	174	423	841	74	315	37	6	721	217	118	247	420	242	1150	959
6509	4	3	87	222	338	272	32	83	464	36	58	178	43	552	262	169	884	466	144	26	112	12	331	258	495	74	63	526	316	34	96	536	451	1338	423	184	315	37	150	174	282	6	247	1150	841	242	217	327	420	220
4498	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	144	112	258	12	184	96	34	495	1338	526	316	536	451	150	63	174	423	315	74	841	37	6	721	217	1150	247	282	420	959	242	118
4019	4	3	87	222	338	32	272	83	36	464	58	169	552	178	43	262	884	466	26	331	258	144	12	112	34	184	96	526	495	1338	536	451	150	316	63	174	423	74	315	841	37	6	721	217	1150	282	420	242	118	247
3842	4	3	87	338	272	32	83	36	464	58	169	178	552	262	43	884	466	331	112	12	144	258	96	34	526	1338	495	536	451	150	63	174	423	74	315	841	37	217	6	1150	721	247	242	420	282	118	959	101	979	220
5110	4	3	87	222	338	272	32	83	36	464	58	169	552	178	262	43	258	466	144	26	12	331	112	526	34	96	495	184	63	316	451	536	1338	150	174	315	74	841	423	721	37	6	217	247	282	1150	220	979	242	420
7249	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	26	466	144	331	96	12	258	112	34	526	316	1338	451	184	150	495	536	63	74	423	174	315	841	6	1150	247	721	217	37	282	979	101	420
8001	4	3	222	338	32	272	83	36	464	58	169	552	178	43	262	884	466	26	331	258	12	112	144	184	34	96	495	526	1338	536	451	316	63	150	174	423	74	315	841	37	721	6	217	1150	247	282	420	242	959	118
6060	4	3	87	222	338	272	32	83	36	464	58	169	552	178	262	43	884	466	26	331	258	144	112	12	96	184	34	526	1338	316	536	150	451	495	63	174	423	74	315	841	37	6	247	217	1150	721	282	242	420	979
7417	4	3	87	222	338	32	272	83	36	464	58	169	178	552	262	43	884	466	26	331	258	12	112	144	184	96	34	526	495	451	1338	150	316	536	63	174	74	315	841	37	6	217	721	1150	282	247	420	242	118	959
3885	4	3	87	222	272	32	83	36	464	58	169	178	552	262	43	884	466	331	26	12	112	144	258	96	34	184	495	536	526	1338	451	63	316	150	174	423	315	841	74	721	37	217	1150	6	247	420	959	242	118	282
3311	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	12	112	144	258	96	184	34	495	526	1338	536	316	451	150	63	174	74	423	315	841	37	6	721	217	247	1150	282	959	420	242
8647	4	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	12	112	258	144	34	96	184	495	526	1338	451	536	316	150	63	174	74	423	315	841	37	721	217	6	1150	247	282	420	242	959	118
3703	4	3	87	222	338	32	272	83	36	464	58	43	552	169	262	178	466	884	26	331	112	258	12	184	144	34	526	96	495	451	174	1338	536	74	150	316	63	423	315	6	37	1150	841	282	721	420	217	247	849	242
5217	4	3	87	222	338	32	272	83	36	464	58	169	552	262	178	43	884	258	466	26	331	12	112	184	34	144	96	526	451	150	495	536	1338	316	63	174	423	841	315	721	74	217	6	1150	37	247	118	420	979	959
5182	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	258	112	144	12	184	96	34	495	526	1338	536	150	451	316	63	174	423	315	74	841	37	217	721	247	6	1150	282	420	118	959
2906	4	3	87	222	338	272	32	83	36	464	58	178	169	552	262	43	884	466	26	331	112	144	258	184	12	34	96	526	1338	316	495	150	451	536	63	174	423	74	841	315	37	217	721	282	6	420	247	979	1150	959
1202	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	331	26	112	144	12	258	184	96	34	495	1338	526	536	150	451	316	63	174	423	841	315	74	6	37	721	1150	217	959	247	242	420	118
7377	4	3	87	222	338	32	272	83	36	464	58	169	178	552	262	43	884	144	26	466	12	331	112	258	34	96	526	316	1338	495	451	184	63	150	536	174	74	423	315	841	282	37	6	1150	721	217	247	979	420	101
1097	3	87	222	338	272	32	83	36	464	58	169	552	178	262	43	884	466	26	331	258	144	112	12	184	96	34	526	1338	536	451	316	63	150	174	423	74	315	841	37	721	6	217	247	282	1150	420	242	959	220	979
7883	4	3	87	222	338	32	272	83	36	464	58	178	552	169	262	43	884	466	26	331	96	112	12	144	258	34	184	526	150	1338	451	536	495	316	63	423	174	841	1150	74	315	217	721	959	118	420	282	6	247	37
4980	4	3	87	222	338	32	272	83	36	464	178	552	169	262	43	884	466	26	331	144	258	112	12	96	34	495	184	526	1338	451	316	536	150	63	174	74	423	315	841	282	6	37	721	217	1150	247	420	242	101	118
8455	4	3	87	222	338	272	83	36	464	58	169	552	43	178	262	884	466	26	331	12	112	144	258	34	184	96	526	495	1338	536	451	150	316	63	174	423	74	315	841	37	721	217	1150	6	247	118	420	282	242	959
113	4	3	87	222	338	272	32	83	36	464	58	169	552	178	262	43	884	466	331	26	144	12	112	258	96	34	526	184	1338	495	63	451	316	536	150	174	74	841	423	315	282	721	37	217	6	1150	220	247	420	959
5531	4	3	87	222	338	272	32	83	36	464	58	169	178	552	262	43	884	466	258	26	331	144	12	112	184	96	34	495	451	526	1338	536	316	150	63	174	423	74	315	841	6	37	282	721	217	1150	420	242	247	118
7905	4	3	87	222	338	32	272	36	83	464	58	169	43	112	552	262	144	178	26	884	184	466	258	150	331	96	34	1338	12	536	495	316	451	37	1150	315	63	74	526	423	6	348	118	721	849	217	959	282	174	242
5143	4	3	87	222	338	32	272	83	36	464	58	169	178	552	262	43	884	466	26	331	258	112	12	144	96	184	495	526	1338	451	316	150	63	174	74	423	315	841	37	6	217	721	1150	247	282	420	242	959	979	118
1090	4	3	87	222	32	83	272	338	464	43	36	58	169	258	495	178	466	884	262	552	451	112	282	526	331	26	144	12	96	721	174	536	315	74	423	34	316	184	327	1338	150	220	37	63	242	247	54	420	6	979
9306	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	884	43	466	258	331	26	144	112	12	184	96	34	526	495	150	451	316	1338	536	174	63	423	841	74	315	37	217	721	420	247	282	1150	6	118	959
4451	4	3	87	222	338	32	272	83	36	464	58	552	178	262	43	884	466	258	26	331	12	112	144	96	184	34	526	495	1338	316	451	536	150	63	174	74	423	315	841	6	37	282	721	217	247	1150	420	118	242	959
5831	4	3	87	338	32	272	83	36	464	58	169	552	43	178	262	884	466	26	331	258	112	12	144	184	96	34	495	526	536	1338	451	316	150	63	174	423	74	315	841	6	721	37	217	247	1150	420	959	282	118	979
7900	2420	4751	2832	1354	3808	3562	584	4217	586	137	3630	4613	1263	3806	3340	2673	4527	4013	2448	3052	4229	3935	4798	855	4866	65	2778	3192	3860	1886	763	4110	2721	4131	4142	2267	2741	4815	4242	4469	2550	4737	3090	1732	4702	4843	4494	380	2397	4296
5122	4	3	87	222	338	32	272	83	464	36	58	178	169	552	262	466	884	43	331	112	26	12	96	144	258	184	34	1338	150	526	316	451	495	536	63	174	74	315	841	423	37	282	217	721	1150	420	118	959	247	101
1934	4	87	222	32	83	36	464	169	552	178	262	43	884	466	26	331	258	112	144	12	96	34	495	526	1338	451	316	150	63	174	74	423	315	841	37	6	217	721	247	1150	282	420	242	959	118	979	220	101	519	642
8922	4	3	87	222	338	272	32	83	464	36	58	169	178	552	262	43	466	884	331	258	12	26	112	144	96	184	34	526	495	150	451	1338	536	316	63	174	423	841	315	74	721	959	217	282	37	247	1150	6	420	242
8078	4	3	87	222	338	32	83	272	464	43	58	36	169	552	262	526	178	112	884	258	451	26	331	96	34	12	174	466	150	63	536	74	184	841	316	495	1150	423	315	721	1338	37	420	118	247	979	220	327	217	187
9380	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	12	112	144	184	96	258	34	495	1338	526	150	451	536	316	63	174	841	74	423	721	315	217	118	282	1150	247	959	37	6	420
2126	4	87	222	338	32	272	83	36	464	169	178	552	262	43	884	466	26	331	144	258	112	12	96	34	184	526	495	1338	536	451	150	316	63	174	423	74	315	841	217	721	247	282	420	242	118	959	979	101	220	335
7904	4	3	87	222	338	32	272	83	36	464	58	169	552	43	262	178	884	466	258	26	331	12	184	112	144	34	526	96	150	451	495	536	1338	63	316	174	423	841	315	74	118	6	37	217	1150	959	721	242	101	420
2474	4	3	87	222	338	32	272	83	36	464	58	169	178	552	262	43	884	466	26	331	144	112	12	258	34	96	184	451	495	526	1338	316	536	150	174	63	423	315	74	282	37	841	721	1150	6	217	247	420	959	979
3717	4	3	87	222	338	32	272	83	464	36	58	169	552	178	43	262	884	466	331	26	258	112	144	96	184	34	526	451	495	536	63	1338	150	316	174	74	423	841	315	721	37	217	1150	6	247	282	242	420	959	118
7980	4	3	87	222	338	272	32	83	36	464	58	169	552	178	262	43	884	466	26	331	258	12	144	112	96	34	184	495	526	1338	536	451	316	150	63	174	315	74	423	841	37	6	217	1150	721	282	247	959	420	242
9225	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	258	112	12	144	96	34	184	495	1338	451	536	316	150	63	174	423	74	315	841	37	721	6	217	247	282	1150	420	242	959	118
7002	4	3	87	222	338	32	272	83	36	464	58	178	552	43	262	169	466	884	331	26	112	12	258	144	184	495	34	96	536	526	1338	451	63	316	74	150	174	315	37	423	841	217	721	6	420	1150	247	242	101	282
5544	4	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	12	258	144	112	96	34	184	1338	495	526	451	536	316	150	63	174	423	74	841	37	1150	6	217	721	247	282	420	242	959	118	979
8042	4	3	87	222	338	32	272	83	36	464	58	552	169	178	262	43	884	466	26	331	144	12	258	112	34	526	96	184	451	1338	316	63	536	150	495	174	423	841	315	74	721	37	6	247	1150	217	242	282	979	101
3310	4	3	87	222	338	272	32	83	36	58	464	169	178	552	262	884	43	26	331	144	466	258	12	184	34	451	526	96	112	316	150	1338	495	63	536	174	282	423	6	37	841	74	721	315	220	217	420	247	242	381
3545	4	3	87	222	338	272	32	83	36	464	58	169	178	552	262	43	884	466	26	331	144	258	12	112	34	96	495	184	526	451	316	536	1338	63	150	174	74	423	315	841	37	6	282	217	721	1150	420	247	959	242
1070	4	3	222	338	32	272	83	464	36	58	169	43	552	178	262	466	884	26	12	258	331	112	144	34	96	184	495	526	536	451	1338	316	150	63	174	74	423	841	315	6	37	721	217	242	1150	420	118	247	282	642
3189	4	3	87	222	338	272	32	83	36	464	58	169	552	178	262	43	884	466	26	331	112	258	12	144	96	34	184	526	495	451	1338	536	316	150	63	174	74	423	315	841	721	37	282	217	6	247	1150	420	959	242
2414	4	3	87	222	338	272	32	83	464	36	58	552	262	178	43	884	144	466	169	26	112	331	12	184	495	258	34	536	150	526	1338	96	174	74	316	315	451	63	37	423	420	841	217	721	282	6	1173	1150	979	959
4401	4	3	87	222	338	32	272	83	36	464	58	178	169	552	262	43	884	466	26	331	112	258	144	12	96	34	184	495	526	536	1338	451	316	150	63	74	174	423	315	841	37	6	1150	217	420	247	242	721	118	282
9392	4	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	12	258	112	144	96	34	184	526	495	451	536	1338	316	150	63	174	74	423	315	841	37	217	721	1150	6	247	282	420	118	959	242
1256	4	3	87	222	338	32	272	83	36	464	58	552	178	169	262	43	466	884	331	26	12	112	258	144	96	34	184	526	495	451	1338	316	536	150	63	174	74	423	315	841	37	217	6	721	1150	247	420	242	118	282
3786	4	3	87	222	32	272	83	464	36	58	43	169	178	552	262	884	466	26	331	112	12	258	144	34	184	451	526	96	63	495	536	174	316	1338	150	74	315	841	423	1150	37	6	242	420	217	282	721	220	1173	642
4885	4	3	87	222	338	32	272	83	36	464	58	169	552	43	178	262	884	466	26	258	331	144	12	112	34	526	184	96	495	63	536	1338	150	451	316	423	174	74	315	841	6	37	1150	217	247	721	282	979	420	101
6526	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	331	26	112	258	12	144	184	96	34	495	526	1338	536	316	451	150	63	174	423	74	315	841	37	217	721	6	1150	247	420	242	282	959
3037	4	87	222	338	272	83	36	464	58	169	178	552	262	43	884	466	26	331	12	112	144	258	184	34	96	495	526	1338	451	150	536	316	63	174	423	315	74	841	37	721	247	217	1150	420	6	118	282	959	242	979
750	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	12	258	144	112	34	184	96	526	495	1338	536	451	316	63	150	174	423	74	315	841	37	721	217	6	282	1150	247	420	242	959
8282	4	3	87	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	112	12	258	144	96	184	34	526	495	1338	536	451	316	150	63	174	423	74	315	841	37	1150	6	217	721	247	420	242	118	959	282
6566	4	3	87	222	32	272	83	36	464	58	169	178	552	262	43	884	466	26	331	12	258	112	144	96	184	34	526	495	536	451	1338	316	63	174	423	74	315	841	1150	37	217	6	721	247	420	242	282	959	118	979
9224	4	3	87	222	83	338	178	32	150	36	272	58	118	451	464	144	43	884	552	174	74	34	1150	96	262	12	258	112	466	26	316	6	169	423	315	242	331	841	959	54	40	979	75	37	127	282	373	519	737	184
8888	4	3	87	222	338	32	272	83	36	58	464	178	169	552	262	884	43	466	26	331	258	144	12	112	96	34	526	184	451	150	316	1338	495	536	63	174	423	315	74	841	1150	282	37	6	247	721	217	242	118	420
5100	3	222	338	32	272	83	36	464	169	178	552	262	43	884	466	26	331	12	258	144	112	96	184	34	495	526	1338	451	316	536	150	63	174	423	74	315	841	6	37	721	282	217	1150	118	247	420	959	242	979	220
996	4	3	87	222	338	32	272	83	36	464	169	552	178	262	43	884	466	331	26	258	112	12	144	184	96	34	495	1338	536	451	316	150	63	174	423	74	315	841	37	6	721	217	247	282	1150	420	242	959	118	220
1265	4	3	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	258	112	144	12	34	96	184	526	495	451	1338	536	316	150	63	174	74	423	315	841	1150	282	6	721	217	247	420	118	242	959	979
4090	4	3	87	222	338	272	32	83	36	464	58	169	552	178	262	43	884	466	26	331	144	12	112	258	96	34	184	495	526	1338	536	316	150	451	63	174	423	74	315	841	37	721	6	217	282	1150	247	959	420	242
1504	4	3	87	222	338	32	272	83	36	464	58	169	178	552	262	43	884	466	26	331	12	258	112	144	96	184	34	526	1338	495	451	316	536	63	174	423	74	315	841	37	721	6	217	1150	247	282	420	959	118	242
6997	4	3	87	222	338	272	32	36	83	464	58	169	178	552	262	884	43	26	466	112	331	144	12	34	96	258	526	184	316	495	1338	451	150	536	63	423	174	37	1150	315	74	282	247	721	979	217	6	841	118	101
8588	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	112	258	12	144	96	34	184	495	1338	536	526	451	316	150	63	174	423	74	315	841	6	217	1150	37	721	420	118	242	959	247
1242	4	3	87	222	338	32	272	83	36	464	58	169	552	43	262	178	466	884	331	26	184	258	112	144	12	96	34	1338	150	526	536	451	495	316	63	174	74	423	315	841	217	6	721	37	247	1150	420	118	101	242
9474	3	87	222	338	272	32	83	36	464	58	169	178	552	262	43	884	466	26	331	12	144	258	112	96	184	34	495	526	1338	536	316	451	150	63	174	74	423	315	841	37	721	6	217	282	1150	247	420	242	959	118
9297	4	3	87	222	338	32	272	83	464	36	58	169	178	552	43	262	884	466	112	26	12	331	144	34	96	526	258	451	63	536	1338	495	423	282	174	184	150	316	721	74	841	1150	247	979	315	37	220	217	1173	324
7009	4	3	87	222	338	32	272	83	36	464	169	178	552	262	43	884	466	26	331	112	144	12	258	96	34	184	526	1338	451	495	316	536	150	63	74	174	423	315	841	37	1150	217	721	282	247	420	242	979	101	959
4385	4	222	338	32	272	83	36	464	58	169	552	262	43	466	26	331	258	12	112	144	96	184	34	495	526	1338	451	536	316	150	63	174	74	315	841	37	6	217	721	247	1150	282	420	242	959	118	979	220	101	519
5191	4	3	87	338	32	272	83	36	464	58	169	552	178	262	43	884	26	331	144	466	112	12	258	184	96	34	1338	150	536	526	451	495	316	174	63	74	423	315	37	841	6	1150	217	247	849	420	959	721	242	101
6075	4	87	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	112	12	258	144	96	184	34	495	526	1338	536	451	316	150	63	174	74	423	315	841	37	6	217	721	1150	247	420	282	242	959	118	979
4874	4	3	87	222	338	32	272	83	36	464	58	169	178	552	262	43	884	466	26	331	112	144	12	258	34	96	184	526	495	1338	536	316	451	150	63	174	423	74	315	841	6	37	721	1150	217	247	282	242	420	101
5136	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	258	12	144	112	184	34	96	526	495	1338	536	451	316	150	63	174	423	74	315	841	37	721	217	6	247	1150	282	242	420	118
2649	4	3	87	222	338	32	272	36	464	58	169	552	178	262	43	884	466	331	26	112	12	258	144	184	96	34	526	495	1338	536	451	316	63	150	174	74	423	315	841	37	721	217	1150	6	247	420	242	282	959	220
7082	4	3	87	222	338	272	32	36	169	83	58	464	178	552	262	884	43	26	144	96	112	331	258	12	184	150	34	466	316	451	526	1338	536	495	174	63	423	282	6	74	118	1150	37	315	841	721	217	247	849	420
8894	137	3806	65	690	4469	3935	4110	1422	2616	4843	2741	3368	4751	3052	2448	4815	2673	3413	3670	1354	4217	2721	4702	586	1732	1828	2729	4527	4013	2420	2832	4817	4411	346	3474	3192	3340	4798	719	2221	4866	4549	986	3819	1722	4142	2432	762	3954	203
2075	4	3	87	222	32	272	83	36	464	58	169	178	552	262	43	884	466	26	331	112	12	258	144	96	34	184	495	1338	526	451	316	150	63	174	74	315	423	841	37	6	1150	217	721	247	420	282	242	959	118	979
2300	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	466	43	884	331	26	12	112	184	258	96	34	144	495	526	150	1338	536	451	316	63	174	841	423	315	74	217	118	1150	247	721	37	959	420	242	101
760	4527	4013	1051	4798	3935	4242	4866	1722	2550	4542	3768	2629	2616	584	1549	3192	1354	716	2056	4300	1377	3630	1540	4116	3560	4378	4819	4751	3806	380	4243	4854	4599	1523	65	2162	1965	3474	3142	958	4411	3407	1083	4615	3069	2083	763	3881	855	4638
4816	4	3	87	222	338	32	272	83	36	464	58	178	169	552	262	43	884	466	331	26	258	144	12	112	184	495	34	96	526	1338	536	451	316	150	63	174	315	423	74	841	37	217	721	282	6	247	420	1150	959	118
2829	4	3	87	222	338	32	272	83	36	464	58	552	178	169	262	43	884	466	26	331	12	112	144	96	258	34	495	184	1338	536	526	451	316	150	63	74	174	315	423	841	1150	217	721	37	6	247	959	282	242	118
4023	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	112	144	258	96	12	184	34	1338	495	536	451	150	526	316	74	174	423	63	315	6	1150	841	37	217	959	247	721	118	420	242
8976	4	3	87	222	32	338	36	272	43	464	451	58	83	552	178	262	258	884	169	96	466	34	316	74	26	423	12	63	331	1150	526	1338	315	6	112	144	150	536	373	420	14	37	282	242	324	495	217	174	220	642
8958	4	3	87	222	338	272	32	83	464	36	58	169	178	552	262	43	884	466	26	331	144	12	112	258	96	184	34	495	526	536	1338	316	451	63	150	174	423	74	841	315	721	37	217	282	247	6	242	1150	959	420
7685	4	3	87	222	338	272	32	83	36	464	58	169	43	552	262	178	466	884	184	331	26	258	12	63	112	526	495	144	96	34	316	1338	536	150	451	174	423	841	74	315	242	37	6	348	642	721	217	247	959	220
6945	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	258	112	12	144	184	96	34	495	526	1338	536	150	316	451	63	174	423	841	315	74	37	6	721	217	247	1150	959	420	282	118
4368	4	3	87	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	258	112	12	144	184	96	34	495	526	1338	536	316	451	150	63	174	423	315	74	841	37	6	217	721	247	1150	420	959	242	118	282
7246	4	3	87	222	338	32	272	83	36	464	58	169	178	552	262	43	466	884	331	26	258	112	12	144	184	96	34	495	526	536	1338	451	316	150	63	174	74	423	315	841	6	37	217	721	1150	247	282	242	420	118
4474	3	87	222	338	32	272	83	464	58	169	552	178	262	43	884	466	26	331	258	12	144	112	96	34	184	495	526	1338	536	451	316	150	63	423	315	841	37	6	721	217	1150	282	247	420	242	959	118	220	979	101
127	4	3	87	222	338	272	32	83	36	464	58	178	169	552	262	43	466	884	331	26	112	258	12	144	96	34	184	495	1338	526	451	316	536	150	63	174	74	423	315	841	6	37	282	721	217	1150	247	242	118	959
4258	4	3	87	222	338	272	32	83	36	464	58	169	178	552	262	43	466	884	331	26	112	12	258	144	96	184	34	495	451	536	1338	526	316	150	63	174	423	74	315	37	841	721	1150	247	6	217	282	242	420	959
4542	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	258	331	144	12	112	96	34	184	451	1338	526	495	536	316	63	150	174	423	315	841	6	37	1150	282	217	118	721	420	242	247	979
5701	4	3	87	222	338	32	272	83	36	464	58	169	178	262	43	884	466	26	331	12	144	112	258	96	34	184	495	526	451	1338	536	316	150	63	174	423	74	315	841	6	37	1150	721	217	247	282	420	242	118	959
2986	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	26	466	258	112	331	12	144	96	34	184	526	536	495	1338	451	316	150	63	74	174	423	315	841	6	1150	37	217	247	721	420	959	118	242
4832	4	3	87	222	338	32	272	83	36	464	58	169	178	552	262	43	884	466	26	331	112	12	144	258	96	34	184	495	526	1338	536	451	316	150	63	174	423	74	315	841	37	1150	6	217	721	282	247	420	118	242
5857	4	3	222	338	32	272	83	36	464	58	169	552	262	43	466	178	884	331	112	12	144	258	34	495	184	96	1338	536	526	63	316	451	150	174	74	841	315	423	37	721	217	420	1150	242	247	6	959	642	118	979
5446	4	3	87	222	338	272	32	83	36	464	169	178	552	262	43	884	466	26	331	12	112	258	144	96	184	34	495	1338	536	451	316	150	63	174	423	315	74	841	37	721	1150	217	6	247	282	242	118	420	101	220
8599	4	3	87	222	338	32	272	83	36	464	58	169	178	552	262	43	884	466	26	331	12	112	258	144	34	96	526	184	451	495	536	316	63	1338	150	174	423	74	315	841	37	420	1150	721	247	217	242	282	118	979
3992	4	3	87	222	338	272	32	83	36	464	58	169	178	552	262	466	43	884	331	112	26	258	144	12	184	495	96	34	1338	536	316	526	451	63	150	174	423	74	315	841	37	721	247	6	242	217	642	1150	420	959
3377	4	3	87	222	338	32	272	83	36	464	169	552	178	262	43	884	466	331	26	112	12	184	258	144	96	34	495	526	1338	536	316	150	451	63	174	423	315	841	6	74	217	721	37	1150	118	420	959	101	247	242
453	3	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	12	112	258	144	34	184	495	526	1338	536	451	150	316	63	174	74	423	315	841	37	217	6	721	1150	247	282	420	242	959	118	979	101
1597	4	3	87	222	32	272	83	36	464	58	169	178	552	262	43	466	884	331	26	12	112	258	144	495	184	96	34	536	1338	526	451	316	63	150	174	315	423	841	74	721	37	217	6	247	1150	420	959	242	118	282
130	4	3	87	222	338	272	32	83	464	58	36	169	178	552	262	884	331	112	26	466	184	96	43	12	526	258	144	34	1338	316	150	451	536	495	174	721	423	37	74	247	63	217	220	420	6	101	841	282	1150	959
6488	4	3	87	222	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	112	12	258	144	184	34	96	495	526	1338	536	451	316	63	150	174	74	423	315	841	37	6	217	721	1150	247	420	959	282	242	118
3393	4	3	87	222	338	272	32	83	36	464	58	552	169	178	262	43	466	144	26	331	258	12	112	34	526	96	184	451	1338	316	63	150	495	536	174	423	841	315	74	37	721	6	247	282	217	1150	979	242	220	420
8237	4	3	87	222	338	272	32	83	36	464	58	552	178	169	262	884	43	466	331	26	112	12	144	96	34	184	258	495	1338	536	526	150	316	451	63	174	315	423	841	217	37	74	959	1150	247	6	721	101	242	420
340	4	3	87	222	338	272	32	83	36	464	58	169	178	552	262	884	43	466	331	26	144	258	112	12	34	96	495	184	1338	526	451	536	316	150	63	174	423	74	315	841	37	247	217	721	282	6	1150	420	118	242
2664	4	3	222	338	272	32	83	36	464	169	178	552	262	43	884	466	26	331	258	144	112	12	184	96	34	526	495	1338	451	316	150	536	63	174	74	423	315	841	37	721	282	6	217	1150	247	118	420	959	242	979
1747	4	3	87	338	102	496	43	272	222	536	83	242	884	54	12	262	1537	464	381	58	316	331	466	117	653	1262	4468	37	144	373	73	479	34	451	184	1614	2307	495	1338	32	335	489	9	1541	36	211	174	1222	601	526
2481	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	26	331	12	258	112	144	184	96	495	526	1338	536	451	316	150	63	174	74	423	315	841	37	6	217	721	1150	247	420	282	118	242	959	979
7294	4	3	87	222	338	32	272	83	36	464	58	169	552	178	262	43	884	466	331	26	258	144	112	12	96	34	184	495	526	1338	451	536	316	150	63	174	74	841	423	315	6	721	37	217	282	247	420	1150	959	242
