id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
2567	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
7245	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
5393	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
3118	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
6052	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
5816	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
5653	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
916	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	381	495	423	172	979	841	498	327	642	664
7173	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
9340	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
8825	4	3	87	222	26	58	272	338	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
3760	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	495	423	172	979	841	498	327	642	664
6090	4	3	87	222	26	58	272	338	552	32	262	258	464	884	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
8555	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
7982	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
307	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
7023	4	3	87	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
7693	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
2598	4	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
9042	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
7201	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
188	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
4375	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
4227	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
3345	3	87	222	26	58	272	338	32	262	258	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664	1547	496
4351	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
8747	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
1663	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
4063	4	3	87	222	26	58	272	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
8880	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
2716	4	3	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
8298	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
6218	4	3	87	222	26	58	272	338	552	32	262	258	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
5441	4	3	87	222	26	58	272	338	552	32	262	258	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
3627	4	3	87	222	26	58	272	338	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
5050	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
5374	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
9206	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
9214	4	3	87	222	26	58	272	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
3056	4	3	87	222	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
1674	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
8528	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
1002	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	979	841	498	327	642	664
8750	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
4913	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
7104	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
2719	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
4355	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
3058	3	222	26	58	272	338	552	32	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	1547	496	526
7885	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
5596	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
7776	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
2429	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
5581	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
1767	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
2854	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
9337	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
4216	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664	1547
1159	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
9208	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
4200	4	3	87	222	26	58	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664	1547
8232	4	3	87	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
9363	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
5806	4	87	222	26	58	272	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664	1547
7306	4	3	87	222	26	58	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
86	3	87	222	26	272	552	32	258	464	884	36	466	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664	1547	496	526	954
62	4	3	87	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
4531	4	3	87	222	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
2820	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
505	4	3	87	222	26	58	272	338	552	32	262	258	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
8609	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
3741	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
1834	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
6915	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
8615	4	3	87	222	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
1758	4	3	87	222	26	58	272	338	552	32	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	423	172	979	841	498	327	642	664	1547
7527	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
4860	4	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
1788	4	3	87	222	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
528	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
720	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
3693	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
9236	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
2219	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
4565	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
8695	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
4328	4	3	87	222	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
8186	4	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
6049	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
2471	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
1240	4	3	87	222	26	58	272	338	552	32	262	258	464	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664	1547
5588	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
1746	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
3440	4	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
5357	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
6647	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
8061	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
461	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
8518	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
8240	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
5660	4	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
8578	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
7075	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
9123	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
2596	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
9270	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
946	4	3	87	222	26	58	272	338	552	32	262	464	884	36	466	316	83	178	43	34	331	12	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664	1547
9422	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
5058	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
1872	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
2354	4	3	87	222	26	58	272	338	552	32	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
5214	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
1868	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
4303	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
7301	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
3413	4	3	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664	1547
4717	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
9061	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
5189	4	3	87	222	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
2029	4	3	87	222	26	58	272	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
1617	4	87	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664	1547
909	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
2778	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664
5876	4	3	87	222	58	272	338	552	32	262	258	464	884	36	466	316	83	178	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664	1547
4294	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
2403	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
9419	3	87	222	26	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642	664	1547
8053	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
5959	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
4654	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
6622	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
4925	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
6816	4	3	87	222	26	58	272	338	552	32	262	258	464	884	36	466	316	83	178	43	34	331	12	184	74	721	124	451	96	536	849	220	242	73	315	150	774	144	112	214	620	381	495	423	172	979	841	498	327	642
