id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3226	3	87	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489
8112	4	3	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
8706	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
5555	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
2410	3	87	58	222	26	272	83	262	32	552	43	36	464	178	466	884	331	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489	217	102
5183	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
8226	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
9302	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
1162	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
2522	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
8249	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
8215	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
5662	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
8038	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	95	40
2098	4	3	87	58	222	338	272	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489
7143	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
7285	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
9452	4	3	87	58	222	26	338	272	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
8493	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
8371	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
3529	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
3542	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
5856	4	3	87	58	222	26	338	272	83	262	32	552	43	36	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
7017	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
1373	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
5095	4	3	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
6853	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
8699	3	87	58	222	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489
5031	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
5817	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
190	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
6381	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
5068	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
576	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
1370	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
6782	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
5333	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
3197	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
812	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
1686	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
4406	4	3	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	959	95	40	1489
3626	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
5709	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
4872	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
9087	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
6029	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
2710	4	3	87	58	222	26	338	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
452	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
3588	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
2069	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	1338	335	959	95	40
3547	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	381	1338	335	959	95	40
1528	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
2179	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
185	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
5483	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489
1342	4	3	87	58	222	26	338	272	83	262	32	552	43	36	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
6948	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
5375	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
3258	4	3	87	58	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
4455	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
4255	4	3	87	58	222	26	338	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	1338	335	959	95	40	1489
5371	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	150	169	184	315	144	495	451	526	96	34	101	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489
5185	4	3	87	58	222	26	338	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
583	3	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489	217
6570	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	95	40
8790	4	3	58	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489
7637	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
1890	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
8677	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
6217	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
6938	4	3	87	58	222	26	338	272	83	262	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
9161	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
4095	4	3	87	58	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489
2558	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
9510	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
6554	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
9262	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
2456	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
7447	4	3	87	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
5237	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
7775	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
4705	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
3984	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
3985	4	3	87	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	247	37	801	63	737	620	381	1338	335	959	95	40	1489
7704	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
1794	4	3	87	58	222	26	338	272	83	32	552	43	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	1338	335	959	95	40	1489	217
834	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
2961	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
1083	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
8881	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
5215	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
2298	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
571	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
6373	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
9314	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
4323	4	3	87	58	222	26	338	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489
6745	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
8729	4	3	87	58	222	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
5809	4	3	87	58	222	26	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
5162	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
6509	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
4498	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
4019	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
3842	4	3	87	58	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	315	144	495	451	526	96	34	101	112	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489	217	102
5110	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
7249	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
8001	4	3	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
6060	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
7417	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
3885	4	3	87	58	222	26	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
3311	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
8647	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
3703	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
5217	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
5182	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
2906	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
1202	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
7377	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
1097	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489
7883	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
4980	4	3	87	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
8455	4	3	87	58	222	26	338	272	83	262	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
113	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
5531	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
7905	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
5143	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	101	112	316	14	6	423	174	247	37	801	63	737	620	381	1338	335	959	95	40	1489
1090	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
9306	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
4451	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
5831	4	3	87	58	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95	40
7900	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
5122	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	884	331	258	150	169	184	315	144	495	451	526	96	34	101	112	316	14	6	423	536	174	247	37	801	63	737	620	381	1338	335	959	95
