id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
5203	4	3	222	26	58	87	32	338	272	83	262	169	184	118	178	316	36	466	101	331	464	423	150	552	43	526	959	34	348	242	112	96	1338	373	1150	884	217	12	1957	451	317	841	130	1547	174	420	609	220	1802	495
5778	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	144	258	112	96	495	184	451	34	316	526	63	150	423	1338	74	536	101	174	247	315	721	841	37	959	217	282	420	348	242
5034	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	331	12	884	144	258	112	466	96	495	451	34	316	184	526	1338	63	423	536	150	74	174	247	101	315	721	841	37	959	420	217	242	849	282
48	4	3	87	222	58	26	338	83	464	36	262	178	169	552	43	331	12	884	258	466	144	112	96	451	316	34	495	526	184	63	1338	423	150	536	74	174	101	247	315	721	37	841	217	959	420	282	242	849	348	979
2084	4	3	87	222	58	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	144	96	495	451	316	184	34	526	63	423	1338	150	74	536	174	101	315	247	721	37	841	217	959	282	420	242	348	849
2362	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	258	96	144	112	184	451	34	316	495	526	63	150	423	1338	74	174	101	536	315	247	721	37	841	217	420	282	959	242	849
3490	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	112	144	96	34	316	495	451	184	526	63	1338	423	150	536	74	174	101	315	247	721	841	37	217	959	282	420	242	348	849
6510	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	112	466	144	96	451	316	34	495	184	526	63	423	74	150	536	1338	174	101	315	247	37	721	841	217	282	420	959	242	849
4009	4	3	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	258	466	112	144	96	451	34	316	495	184	526	63	423	150	1338	74	536	174	101	247	315	721	37	841	217	420	959	282	242	849	1173	979
3495	4	3	87	222	26	58	338	32	272	464	83	36	262	12	43	169	178	552	884	258	466	331	144	112	96	526	34	423	451	495	63	316	174	184	841	536	150	959	315	74	1338	37	642	101	118	242	721	1173	420	217
9017	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	258	884	12	112	466	144	184	96	495	34	451	316	63	526	1338	423	150	536	74	101	174	721	315	841	217	247	959	420	37	282	849	979
935	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	144	112	96	451	495	184	34	526	316	63	1338	423	536	150	74	174	101	315	247	841	721	37	217	959	282	420	242	1173	642
9202	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	331	258	12	884	466	144	495	112	96	34	451	184	316	526	1338	63	423	74	536	150	174	101	315	247	721	841	217	37	420	959	849	642	6
6041	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	258	466	144	112	96	451	34	316	184	526	495	63	150	1338	423	536	74	174	101	315	247	721	37	841	217	959	420	282	242	849	979
805	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	331	12	884	466	112	96	144	451	495	184	34	526	316	63	423	150	74	1338	536	174	101	315	247	721	841	37	217	959	420	282	242	849	6
8069	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	112	258	184	96	34	144	451	495	316	526	63	1338	423	536	74	150	101	174	315	247	841	721	37	217	959	420	282	242	348
7336	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	12	331	884	258	466	112	96	495	144	316	451	34	184	526	63	1338	536	150	423	74	101	174	315	247	841	721	37	959	217	282	420	242	348
7375	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	144	466	112	96	451	34	526	495	316	184	63	150	423	1338	74	536	174	101	315	247	721	841	37	217	420	959	282	242	849
8887	4	3	87	222	26	58	338	272	32	83	464	36	262	43	169	552	12	466	331	178	184	884	258	96	112	144	63	34	495	451	526	316	150	536	74	1338	423	841	174	101	37	348	721	849	247	315	959	420	642	242
410	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	144	466	258	96	112	34	451	495	526	184	316	63	423	1338	150	536	74	174	101	315	247	721	841	37	217	959	420	282	242	348
3813	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	331	12	884	258	112	466	144	451	96	34	184	316	495	526	63	423	1338	150	536	74	174	101	315	721	841	247	37	217	959	420	282	242	849
662	4	87	222	58	26	338	272	32	464	36	262	178	169	552	43	12	331	884	144	112	258	96	34	495	451	184	316	526	63	1338	423	150	536	74	174	101	315	841	247	721	37	420	217	959	282	242	849	1173	642	348
4631	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	331	12	884	466	144	112	96	451	495	184	34	526	316	63	423	74	150	536	1338	174	247	721	101	315	37	841	217	959	420	282	849	242	1173
8025	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	112	96	144	451	34	316	495	184	526	63	423	150	1338	74	536	174	101	247	841	37	217	721	959	420	282	242	849	348
8805	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	112	96	34	451	184	316	495	526	63	150	1338	423	536	74	174	101	247	315	721	841	37	217	420	282	242	348	849
8544	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	96	466	112	144	451	495	316	526	34	184	63	423	150	1338	74	536	174	315	101	247	721	841	37	959	282	217	420	242	348
8743	4	3	87	26	222	58	338	32	83	464	272	36	262	169	43	178	552	331	184	451	12	34	526	466	258	884	495	112	63	144	1338	315	96	423	101	536	316	79	420	642	74	150	721	124	217	841	174	519	348	979
6361	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	96	112	144	451	34	184	316	526	495	63	423	150	1338	74	101	536	174	315	247	721	37	841	217	959	420	282	242	849
4989	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	112	144	96	34	495	316	451	184	526	63	1338	423	150	536	74	101	174	247	315	721	37	841	420	959	217	242	348	1173
696	4	3	87	222	58	26	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	96	495	451	34	184	526	316	63	1338	423	536	74	150	174	101	315	841	247	37	721	217	959	420	282	242	642	1173
8307	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	112	96	451	34	495	316	526	184	63	1338	423	74	150	101	174	315	247	721	37	841	217	959	420	282	242	849	979
1961	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	258	112	144	96	451	34	495	316	184	526	63	423	1338	150	536	74	174	101	315	247	721	841	37	217	959	420	282	242	348
3303	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	96	495	451	34	316	184	526	63	423	1338	536	74	150	174	101	315	247	841	721	37	217	959	420	282	242	849
237	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	12	331	258	466	112	144	96	184	34	451	495	526	316	63	150	423	536	1338	74	101	174	315	721	247	841	217	959	37	420	282	242	1173	849
5886	4	3	87	26	222	58	338	272	32	83	464	262	169	43	36	12	552	178	495	184	331	258	884	112	466	34	451	96	144	423	282	526	247	74	536	316	174	1338	101	1173	348	721	841	63	217	420	37	959	150	381
7823	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	884	258	466	112	144	96	451	34	495	316	526	184	63	1338	423	150	536	74	174	101	315	247	721	841	37	217	959	420	282	242	849	348
3763	4	3	87	222	58	26	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	112	96	451	34	316	495	526	184	63	1338	423	150	536	74	174	101	315	247	721	841	37	217	420	959	282	242	849	979
7312	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	258	96	144	112	34	451	316	526	495	184	63	150	423	74	1338	536	174	101	315	247	841	721	217	37	959	420	242	849	282
8929	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	112	258	466	96	144	451	316	34	526	495	184	63	1338	423	74	150	101	536	174	315	247	721	37	217	841	420	959	282	242	979
8500	3	87	222	58	26	338	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	112	96	495	451	34	316	526	184	63	1338	423	150	536	74	174	101	247	315	721	841	37	217	959	282	420	242	348	849	642
4734	4	3	87	58	222	26	338	272	32	83	464	36	262	178	552	169	331	43	884	12	144	112	466	96	184	258	451	316	526	34	495	63	150	1338	74	101	423	174	536	315	37	217	841	247	721	282	420	959	242	1150
5923	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	43	331	12	884	258	466	144	112	96	451	34	495	316	526	184	63	1338	150	423	536	74	174	101	315	247	721	841	37	217	959	420	282	242	849	348
1292	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	96	451	495	526	34	316	184	63	423	150	1338	536	74	174	101	247	315	721	217	841	420	282	959	242	1173	849
5525	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	96	112	144	451	526	495	316	34	184	63	423	536	74	150	174	1338	101	247	721	315	841	217	37	282	959	420	242	849	979
9027	4	3	58	87	222	26	338	272	32	83	464	178	262	36	12	552	144	169	466	43	884	495	331	112	96	258	316	63	34	1338	526	184	536	150	315	217	841	74	282	423	101	451	1173	519	959	247	420	721	642	37
2911	4	3	87	222	58	26	338	272	32	83	36	262	169	178	552	331	43	12	884	258	466	112	96	451	144	316	34	495	526	184	63	1338	423	536	74	150	174	101	721	315	247	841	37	217	420	959	282	242	348	849
2266	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	12	331	884	96	112	144	258	466	34	451	184	316	495	526	63	150	423	74	1338	536	174	101	315	247	721	217	37	841	282	242	959	420	849
8340	3	87	222	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	112	96	451	34	316	526	495	184	63	423	150	1338	74	536	174	101	315	247	721	841	37	217	959	420	282	242	849	1173	348
2370	4	3	222	58	26	338	272	32	83	464	36	262	169	178	552	43	12	331	884	258	466	144	112	96	451	34	316	184	495	526	63	150	423	1338	74	536	174	101	315	721	247	37	841	217	420	959	282	242	348	849
9528	4	3	222	58	26	338	272	32	83	464	36	262	169	178	552	43	12	331	884	258	466	112	144	96	451	34	184	316	495	526	63	423	150	1338	74	536	174	101	247	315	721	37	841	217	420	959	282	242	849	348
8918	4	3	87	222	58	338	272	32	83	464	36	262	178	169	552	43	331	884	258	466	112	144	96	451	34	316	495	184	526	63	423	150	74	1338	536	174	101	315	247	721	841	37	217	282	959	420	242	849	1173	348
9291	4	3	87	222	58	26	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	112	96	495	451	34	316	184	526	63	1338	423	536	150	74	174	101	315	247	841	721	37	217	959	420	282	242	348	849
5548	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	96	112	451	316	34	526	495	184	63	150	1338	423	74	536	174	315	247	721	37	217	841	959	420	282	242	979	1150
6292	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	144	112	258	96	451	316	34	495	526	184	63	1338	423	150	536	74	174	101	315	247	841	721	37	217	420	959	282	242	849
6738	4	3	87	58	222	26	272	338	32	83	464	36	178	262	169	552	12	331	43	884	466	258	144	112	495	96	451	526	316	63	34	184	423	1338	536	150	174	74	841	247	721	282	37	101	315	217	959	242	1173	519
2148	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	331	43	12	258	884	96	466	144	112	451	34	184	495	316	526	150	423	63	1338	74	536	174	101	247	315	721	37	841	282	217	959	420	242	849
5955	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	144	258	466	112	96	184	495	34	451	316	63	526	150	1338	536	74	423	174	315	721	247	101	841	37	217	959	420	282	242	849
6140	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	112	96	258	144	451	34	316	526	184	495	63	1338	423	150	74	536	174	315	247	721	841	217	37	420	959	282	242	348	979
7271	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	144	112	495	451	96	34	184	316	526	63	1338	423	150	536	74	174	101	247	721	315	841	217	959	282	420	348	242	849
3749	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	884	466	112	144	258	96	34	495	451	184	316	526	63	1338	423	536	74	150	174	101	315	247	721	841	37	217	420	959	242	282	849	979
6775	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	144	96	451	316	495	184	526	34	63	423	1338	150	536	74	101	174	315	247	721	841	37	217	959	282	420	242	348	849
6887	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	144	112	96	495	184	34	451	526	316	63	423	536	1338	150	74	174	315	101	247	721	841	37	217	959	242	420	348	282
9292	4	3	87	222	26	58	338	272	32	83	464	36	262	169	178	552	12	43	884	331	34	258	112	466	144	96	184	451	316	526	495	150	74	174	63	423	536	247	101	1338	721	841	37	217	315	420	242	282	348	1173
4544	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	96	466	258	112	144	451	34	526	495	184	63	150	423	1338	74	536	174	101	247	315	721	841	37	217	282	420	959	242	1150	1173
736	4	3	87	222	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	96	112	451	34	316	495	526	184	63	423	150	1338	74	536	174	101	315	247	721	217	841	37	959	420	282	242	6	849
6722	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	144	96	451	34	495	184	316	526	63	1338	423	536	150	74	174	101	315	247	841	721	37	217	959	420	242	282	849
8062	4	3	222	58	26	338	272	32	83	464	36	262	169	178	552	43	12	331	884	258	466	112	144	96	451	184	34	316	495	526	63	150	423	74	1338	536	174	101	315	247	721	37	217	841	420	959	282	849	242	979
997	4	3	87	222	58	26	338	32	272	83	464	36	262	169	178	43	552	12	331	884	258	112	451	466	96	34	184	495	144	316	63	526	536	150	1338	423	74	174	315	101	841	247	721	959	37	217	348	642	849	420
9456	4	3	87	222	58	26	338	32	272	83	464	36	262	178	169	552	43	331	12	884	258	466	451	112	96	184	34	144	316	526	495	63	1338	150	423	74	536	101	174	315	721	841	217	37	247	420	959	282	849	348
9493	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	331	12	884	466	112	258	144	96	184	34	495	451	316	526	63	1338	150	423	536	74	101	174	247	315	721	841	37	959	217	420	242	282	642
1627	4	3	87	222	58	26	338	272	32	83	464	36	262	169	552	12	43	331	884	258	466	144	96	112	451	316	34	495	184	526	63	150	423	1338	74	536	174	101	247	315	217	37	841	959	282	420	242	348	1173	979
2513	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	331	12	884	258	112	96	144	34	466	451	184	316	495	526	1338	63	423	150	536	74	101	174	315	247	721	37	841	959	217	420	849	242	282
6619	4	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	144	96	451	34	184	495	316	526	63	423	150	1338	74	536	174	101	315	247	721	841	37	217	420	959	282	242	348	849
3137	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	12	331	884	466	112	258	144	96	451	34	184	316	526	495	63	423	536	150	1338	74	174	101	315	247	721	841	37	217	242	959	420	282	1173
6943	4	87	222	58	26	338	272	32	83	464	262	169	178	552	43	331	12	884	466	258	112	144	451	96	34	184	495	316	526	63	1338	423	150	536	74	174	101	315	247	721	841	37	420	959	217	242	282	348	849	642
9308	4815	4300	690	3192	2741	1722	2832	3670	4751	65	3630	3368	4217	586	2721	4110	346	3806	1263	3552	137	4469	3340	4527	4013	4178	3819	2184	3935	958	3954	1965	3502	4499	4817	4638	4542	4613	3860	4799	885	3156	3069	3189	3090	3133	3844	2616	3741	1178
70	4	87	222	58	338	272	83	464	36	262	178	169	552	43	331	12	884	466	258	112	144	96	451	34	495	316	184	526	63	423	150	1338	536	74	174	101	315	247	721	841	37	217	420	959	282	242	348	849	979	1150
6003	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	112	466	144	34	258	96	451	316	184	526	495	1338	63	423	150	101	74	536	315	174	247	37	217	841	721	420	959	242	1150	348
3815	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	331	43	12	466	884	112	144	258	96	316	34	495	184	451	526	63	1338	150	423	536	74	101	174	315	247	841	721	217	959	37	420	282	242	642
1621	4	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	112	144	96	451	34	184	495	316	526	63	423	150	1338	74	536	174	101	315	247	721	841	37	217	420	959	282	242	849	1173
2985	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	144	451	112	34	184	96	495	526	316	63	1338	423	74	536	150	174	101	315	247	841	217	37	721	959	282	420	6	242
5040	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	96	451	495	34	184	526	316	63	423	1338	536	150	174	101	315	247	841	37	721	217	959	282	420	242	642	1173	849
9332	4	3	87	222	26	58	32	338	272	83	464	36	169	262	178	12	552	43	331	884	466	34	451	144	112	258	526	96	184	316	174	536	721	423	495	74	1338	37	63	420	150	247	841	242	959	217	1173	101	220	315
425	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	144	466	112	96	451	34	495	184	316	526	63	423	150	1338	536	74	174	101	315	247	721	841	37	217	959	420	282	242	849
8704	4	3	87	222	58	26	338	32	272	83	464	36	262	178	169	552	43	331	12	884	258	466	112	34	451	144	96	495	316	184	526	63	423	1338	150	74	536	174	315	101	37	841	247	721	420	217	242	959	849	6
8506	4	3	87	222	26	58	338	272	32	83	36	464	262	43	169	12	552	178	331	112	884	144	34	466	316	258	184	96	63	495	526	451	536	74	423	1338	101	150	174	315	37	642	420	721	242	959	841	348	979	217
7858	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	258	144	466	112	96	451	34	316	495	526	184	63	423	150	1338	536	74	174	101	315	247	721	841	37	217	420	959	242	282	849	1173
607	4	3	87	222	26	58	338	32	272	83	464	36	262	169	43	178	552	12	884	331	96	112	34	466	184	316	495	258	451	526	144	63	1338	150	423	74	174	536	247	721	101	841	37	420	315	959	217	849	242	282
6669	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	884	12	258	466	112	96	144	34	495	451	184	316	526	423	1338	536	74	63	150	101	174	315	247	721	37	959	217	841	242	420	1150	348
804	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	884	258	112	144	96	451	495	34	184	316	526	63	423	536	150	74	174	101	315	247	721	841	37	217	959	420	282	242	348	849	979	642
3540	4	3	87	58	222	26	338	272	32	83	464	36	262	178	169	552	331	12	43	884	466	96	258	112	451	316	144	526	184	495	34	63	1338	150	74	423	101	536	247	174	315	721	841	217	282	37	348	959	420	242
5673	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	96	144	451	316	495	34	526	184	63	1338	536	423	74	150	101	174	315	247	721	841	37	217	959	420	282	242	348
8494	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	884	12	258	112	466	96	144	451	34	316	495	184	526	63	423	536	1338	150	74	174	101	315	247	841	721	37	217	420	959	242	282	1150
6824	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	96	451	34	184	316	495	526	63	423	150	1338	74	536	174	101	247	315	721	841	37	217	959	420	282	242	849
1132	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	144	96	466	112	451	495	316	34	526	184	63	1338	423	536	150	74	174	101	247	315	721	841	37	217	282	959	420	242	849
3392	4	316	1537	1338	630	1712	26	1987	338	63	315	519	891	36	178	392	737	4125	1262	150	1739	83	664	3274	370	397	536	1135	373	3374	103	2853	336	101	3782	2048	274	496	2901	313	51	1844	391	2229	262	1080	845	2899	3182	1502
3252	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	144	258	96	466	112	451	34	316	495	526	184	63	1338	423	150	74	536	101	174	315	247	721	841	217	37	959	282	420	242	6
2223	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	331	12	884	258	144	466	112	96	184	451	495	34	316	526	1338	63	150	536	423	74	174	101	315	721	247	841	37	217	959	420	282	849	242
2832	4	3	87	222	58	26	338	272	83	464	36	262	178	169	552	43	331	12	884	258	466	144	112	96	451	34	184	316	526	495	63	150	423	1338	74	536	101	315	247	721	841	37	217	420	959	282	242	849	1173	348
5934	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	43	12	331	884	258	466	144	112	96	451	34	495	184	526	316	63	423	1338	150	74	536	174	101	315	247	721	841	37	217	959	420	282	242	849	979
7049	4	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	144	96	451	34	495	316	184	526	63	423	1338	150	74	536	174	101	315	247	721	841	37	217	420	959	282	242	348	849
9394	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	12	43	331	884	466	96	258	144	112	451	184	34	316	495	526	423	150	74	1338	536	174	101	315	247	841	721	37	217	420	282	959	242	849	979
3677	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	144	112	466	96	34	451	316	495	526	184	63	423	150	1338	536	74	174	101	315	841	247	721	37	217	420	959	282	242	849
9290	4	3	87	222	58	26	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	112	96	451	34	495	184	316	526	63	1338	536	423	150	74	174	101	315	247	841	721	37	217	959	420	282	242	849	642
8130	4	3	87	58	222	26	338	272	32	83	464	36	262	178	169	552	43	12	331	466	258	884	144	495	112	96	451	526	34	316	63	184	74	423	150	536	1338	174	315	841	247	101	721	282	37	242	959	420	217	1173
5962	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	144	112	96	451	34	495	184	316	526	63	1338	423	150	74	536	174	101	315	247	721	841	37	217	420	959	282	242	348	849	1173
5148	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	43	12	331	884	258	112	144	466	96	451	34	316	495	526	184	63	150	423	1338	536	74	174	101	315	247	721	841	37	217	420	959	282	242	849	348
1507	4	3	87	222	58	26	338	32	272	83	464	36	262	169	178	552	43	331	258	884	12	466	112	144	526	495	451	184	96	34	316	423	63	1338	174	536	74	150	101	841	37	247	721	315	420	217	959	348	282	1173
7016	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	12	331	43	884	466	112	258	96	144	316	34	451	526	495	184	63	423	1338	150	536	74	101	174	315	247	37	841	721	217	282	959	242	420	979	1150
7454	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	112	258	144	96	34	451	184	495	316	63	526	1338	423	150	536	74	174	101	247	315	721	841	37	217	420	959	282	242	348
2949	4	3	87	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	112	258	96	144	34	451	495	316	184	526	63	1338	423	150	74	536	174	101	315	247	841	721	37	217	959	420	282	242	849	348
6070	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	884	331	96	112	144	466	258	451	316	34	526	63	495	184	423	150	1338	74	101	536	315	174	247	37	721	217	841	282	420	242	959	979
5992	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	112	144	96	451	34	316	526	184	495	63	423	1338	150	536	74	174	101	315	247	721	841	37	217	420	959	282	242	348
2883	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	331	43	12	884	258	466	112	96	144	451	34	316	526	495	184	63	423	150	1338	536	74	174	101	315	247	721	841	37	217	420	959	282	242	1150
6220	4	3	87	58	222	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	144	112	96	451	495	316	526	34	184	63	423	1338	150	74	536	174	101	315	247	721	37	841	217	959	282	420	242	348	849
306	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	12	331	884	96	112	258	466	144	316	451	34	526	184	495	63	1338	150	423	536	74	174	101	721	315	247	841	959	37	217	282	420	242	979
801	4	3	87	222	58	26	338	272	32	83	464	262	178	169	552	43	331	12	884	466	112	144	258	96	495	34	316	451	184	526	1338	63	423	150	536	74	101	174	315	247	841	721	37	217	959	420	849	282	242	6
8511	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	112	466	96	144	451	184	316	495	526	34	63	150	1338	74	536	423	174	101	315	247	37	841	721	217	282	959	420	242	348
6751	4	3	87	222	58	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	144	96	451	34	495	316	526	63	150	423	1338	74	536	174	101	315	247	721	841	37	217	959	420	282	242	849	348	1173
532	4	3	87	222	58	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	144	466	96	112	451	34	495	316	184	526	63	150	423	74	1338	536	174	101	315	247	721	841	37	217	420	959	242	849	1173	979
9273	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	12	43	331	884	466	258	112	144	96	495	34	451	184	526	316	63	423	74	536	1338	150	174	101	247	315	841	721	37	217	420	959	282	242	1173
3152	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	144	258	112	96	34	451	495	316	526	184	63	1338	423	150	74	536	174	101	315	247	841	721	217	420	959	282	242	849	1173
1960	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	451	466	112	96	258	144	316	34	526	495	184	74	63	423	174	1338	536	150	721	247	101	37	315	841	420	959	217	282	242	1173
5331	4	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	112	258	144	96	466	34	316	526	184	63	495	150	74	423	174	536	1338	101	315	721	247	420	37	841	217	242	282	959	1173	849	1150
3467	4	3	87	222	58	26	338	32	272	83	464	36	262	169	178	552	43	331	12	884	258	466	96	112	451	144	184	316	34	526	495	63	423	1338	74	150	536	174	101	315	721	247	37	217	841	420	282	959	849	242
6515	4	3	87	222	58	26	338	32	272	83	464	36	262	178	169	552	43	331	12	884	258	466	112	34	451	144	184	96	495	316	526	63	1338	423	150	536	74	174	101	247	315	721	841	37	217	959	420	849	282	242
8863	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	331	12	884	466	112	258	144	96	184	34	495	451	316	526	63	1338	150	423	536	74	101	174	247	315	721	841	37	959	217	420	242	282	642
5336	4	3	87	222	58	26	338	272	32	83	464	36	262	178	552	169	43	12	331	884	258	96	466	144	112	451	34	316	184	495	63	526	150	1338	423	74	536	174	101	315	247	841	37	217	721	959	282	420	242	849
297	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	112	96	184	34	495	316	451	526	63	423	1338	536	74	150	174	101	247	315	721	37	841	217	420	959	242	282	348
268	4	3	87	222	58	26	338	272	32	83	464	36	262	169	552	43	331	12	884	466	258	144	96	112	451	316	495	526	184	34	63	1338	150	423	74	536	101	174	247	315	721	37	841	217	282	959	420	242	348	642
4517	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	144	96	451	34	495	316	526	184	63	1338	423	150	536	74	174	101	315	247	841	37	217	959	420	282	242	849	979
