id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
8559	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
1523	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
7027	4	3	87	26	222	58	338	83	262	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620
6880	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
4806	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
1803	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	316
8380	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
310	4	3	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
646	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	315	178	552	144	12	495	96	34	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620	609
6452	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
4768	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
7129	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
3978	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
977	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
628	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
2323	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
6771	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
2400	4	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
5390	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
3700	4	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
2427	4	3	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
325	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
2569	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
4919	4	3	87	222	58	338	272	83	262	32	36	466	43	331	884	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	423	774	536	102	335	959	642	404	316	620	609
8932	4	3	87	26	222	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
2969	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
7097	4	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
6834	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
4801	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
2080	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
1122	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
5692	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
6474	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
7404	4	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
6485	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
1903	4	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620
9375	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
8794	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
2324	4	3	26	222	58	338	272	83	262	32	36	466	43	331	884	464	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	261	801	40	423	774	536	102	335	959	642	404	316	620	609
8775	4	3	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620
6283	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
2258	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
2735	4	87	26	222	58	338	272	83	262	32	36	466	43	331	464	315	178	552	144	12	495	96	34	526	184	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620	609
4376	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
392	4	3	87	26	222	58	338	272	83	262	32	36	466	43	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
5305	4	3	87	26	222	58	338	272	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
3196	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
5251	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
7799	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
5178	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
7702	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
7884	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
7947	4	3	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
5274	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
4169	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
293	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
6044	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
8649	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
4571	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
4600	4	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
861	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
4250	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
8934	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
5090	4	3	87	26	222	58	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
7860	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
8548	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
8486	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
3637	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
1802	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
7552	4	3	87	26	222	58	338	272	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
6424	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
9365	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
7845	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
6367	4	3	87	26	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
4060	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
1519	4	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
8779	4	3	87	26	222	58	338	272	83	262	32	36	466	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
2688	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
1998	3	87	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620
3353	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
9203	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
8231	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
5408	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
4619	4	3	87	26	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620
6955	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
2328	3	87	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620
355	4	3	26	58	338	272	83	262	32	36	466	43	331	884	464	178	552	144	12	495	96	34	526	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620	609	127
7298	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
6125	4	3	87	26	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
7656	4	3	87	26	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
7113	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
1135	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
8002	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
5598	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
9088	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
5056	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
6019	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
3042	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
1833	4	87	26	222	58	272	83	262	32	36	466	43	331	884	315	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620	609	127
3633	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
5614	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
2963	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
8440	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
5999	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
9356	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
5131	3	87	26	222	58	338	272	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620
4324	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
849	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
2502	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
5438	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
1912	4	3	87	26	222	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
8421	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
9064	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
2042	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
8477	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
1962	4	87	26	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	404	316	620	609
3149	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
3277	4	87	26	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620
3649	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
9503	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
2016	4	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
3399	4	3	87	26	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
7979	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
6435	4	3	87	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620
3478	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
2503	4	3	87	26	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
3793	4	3	87	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316	620
7961	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
9039	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
7865	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	642	404	316
9390	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	315	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404
5738	4	3	87	26	222	58	338	272	83	262	32	36	466	43	331	884	464	178	552	144	12	495	96	34	526	184	451	169	101	150	258	112	14	737	174	37	1489	6	261	801	40	423	774	536	102	335	959	642	404	316
