id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
6515	4	87	3	222	58	26	32	272	338	262	552	36	464	83	12	43	884	258	331	178	34	144	451	169	466	526	1338	495	536	112	96	6	315	423	841	184	348	74	316	420	118	37	150	247	959	174	721	324	849	737
8863	4	87	3	222	58	26	272	32	338	262	552	83	464	36	12	884	43	331	258	466	178	144	526	34	169	451	1338	112	495	96	536	315	841	316	184	423	74	420	6	37	959	118	150	721	63	737	247	101	174	242
5336	4	3	87	222	58	26	272	32	338	262	552	36	464	83	12	884	178	43	331	258	144	451	34	466	526	96	1338	169	316	315	6	74	112	423	536	841	150	495	420	37	63	118	184	348	737	335	174	959	721	101
297	4	3	87	222	58	26	272	32	338	262	552	83	464	36	12	884	43	258	331	178	144	466	526	169	34	451	1338	112	495	536	96	315	316	6	348	74	841	423	420	37	184	242	174	63	959	150	247	721	381	335
268	4	3	87	222	272	58	26	32	338	262	552	464	83	36	884	12	258	331	144	526	466	43	451	1338	169	34	96	316	495	74	315	112	423	37	536	6	348	420	247	841	721	282	150	184	63	335	959	1412	220	737
4517	4	87	3	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	331	178	466	144	526	451	169	34	1338	112	536	495	96	315	841	74	423	6	316	37	420	348	174	247	184	63	959	150	242	324	118	737
7770	4	87	3	222	58	26	272	32	338	262	552	83	464	36	12	884	258	43	178	331	169	526	466	144	451	34	112	1338	495	96	316	315	536	37	841	348	6	420	423	721	118	74	63	220	184	174	282	959	335	242
4694	4	3	87	222	58	26	32	272	338	262	552	464	83	36	12	43	884	331	258	178	144	451	526	169	466	34	1338	96	112	536	315	316	495	74	423	6	348	841	420	37	150	184	63	721	174	247	959	242	737	335
1909	4	3	87	222	58	26	32	272	338	262	552	36	83	464	12	884	258	331	178	144	466	34	451	526	169	1338	96	315	495	536	112	74	841	316	423	348	420	184	959	37	118	150	63	174	721	324	737	335	247	242
9301	4	3	87	222	58	26	32	272	338	262	552	464	83	36	12	884	178	331	258	43	451	526	144	34	466	169	96	1338	112	315	536	316	841	74	423	495	420	6	37	348	247	150	174	721	63	959	118	242	101	737
5724	4	87	3	222	58	26	32	272	338	262	552	464	83	36	12	884	43	258	331	178	144	466	169	526	34	451	1338	495	96	536	315	112	841	423	74	6	316	63	420	37	348	721	247	959	174	118	150	184	737	242
3652	4	3	87	222	26	32	272	36	262	338	552	464	83	43	12	884	451	258	34	331	526	144	178	169	96	466	112	315	74	6	316	423	536	420	1338	150	37	174	841	721	1150	247	348	101	959	187	849	495	118	335
2677	4	87	3	222	58	26	272	32	338	262	552	36	83	464	258	12	331	884	144	43	466	178	169	451	1338	526	34	96	348	150	316	6	495	536	112	423	420	315	849	118	959	335	841	74	101	381	174	63	737	242
2739	4	87	3	222	58	26	272	32	338	262	552	464	83	12	884	43	258	331	178	144	451	466	169	34	526	1338	96	495	112	315	316	536	6	348	423	74	841	37	184	420	150	118	721	959	63	247	174	737	335	101
711	4	87	3	222	58	26	32	272	338	262	552	464	83	36	12	43	258	884	331	178	466	526	144	169	34	451	1338	6	112	495	536	96	315	74	423	841	348	420	37	316	959	118	184	174	381	242	721	247	737	150
5293	4	87	3	222	58	26	272	32	338	262	552	83	464	12	884	43	258	178	331	144	466	451	526	34	169	1338	495	315	112	96	536	6	316	74	423	841	37	420	348	721	63	184	174	959	247	242	381	324	150	335
9036	4	3	87	222	338	58	26	32	262	552	464	12	466	272	73	331	884	144	1150	258	178	373	315	841	420	169	1957	83	526	36	96	324	74	451	423	242	43	959	536	34	37	348	139	1338	247	6	721	112	79	101
3957	4	3	87	222	26	58	272	32	338	262	552	83	464	36	12	43	884	258	178	526	331	144	34	451	466	169	96	112	315	1338	495	423	6	74	316	536	841	420	721	37	63	247	348	150	959	324	282	174	381	242
8991	4	87	3	222	26	58	32	338	272	262	83	36	552	464	43	258	12	884	331	169	144	34	526	495	466	178	536	6	112	1338	451	315	423	96	841	184	74	348	63	324	242	247	959	420	316	37	174	721	373	381
204	4	87	3	222	272	58	26	32	338	262	552	83	464	36	884	258	12	43	466	331	178	144	526	34	169	451	112	1338	315	316	495	423	841	536	63	420	96	6	348	74	381	37	242	721	184	642	174	247	150	335
1976	4	87	222	58	26	272	32	338	262	552	464	36	12	43	884	258	331	178	144	526	34	451	466	169	96	1338	112	315	74	495	536	6	841	316	423	420	348	37	63	184	150	721	959	174	247	324	242	381	737	118
1485	3	87	222	58	26	272	32	338	262	552	83	464	36	12	884	43	258	178	331	144	466	526	451	34	169	1338	112	96	315	495	74	316	536	423	6	841	37	420	348	63	150	174	184	721	247	959	242	118	737	335
7076	4	3	87	222	58	26	32	272	338	262	552	83	464	36	12	884	258	331	178	526	144	466	34	451	169	315	495	1338	112	536	96	74	6	423	841	316	420	37	348	63	184	174	721	324	959	247	150	242	118	381
26	4	87	3	222	58	32	26	272	262	83	338	552	36	464	43	884	12	258	466	331	178	144	526	495	34	169	112	1338	315	348	536	423	841	6	451	420	316	37	96	74	184	324	959	247	242	721	381	335	118	63
863	4	87	26	338	32	272	262	552	464	83	36	12	331	884	178	258	43	451	34	466	526	169	96	144	1338	315	74	112	841	536	423	316	150	37	348	959	6	184	174	217	721	247	737	1150	324	335	101	63	118	849
6030	4	87	3	222	58	26	32	272	338	262	552	83	36	464	12	43	884	258	331	178	526	466	144	169	451	34	1338	96	112	536	315	423	6	316	495	74	348	841	37	184	420	150	63	721	247	118	174	242	959	737
4774	4	3	87	58	26	272	32	338	262	552	464	83	12	43	884	258	331	178	144	451	34	526	169	466	96	1338	112	315	495	74	536	6	423	316	841	348	420	37	184	150	63	247	174	118	721	959	737	849	324	335
3746	4	87	3	222	58	26	272	32	338	262	464	83	36	12	884	43	258	331	178	144	526	466	451	34	169	1338	96	112	495	315	536	6	74	423	316	841	37	420	348	184	174	959	63	721	150	247	118	242	324	737
3863	4	87	3	222	58	26	272	32	338	262	552	36	464	43	12	258	884	178	331	466	144	526	169	34	451	1338	495	112	315	96	536	6	74	423	841	316	37	348	420	184	959	174	721	118	150	63	324	247	335	242
7894	4	3	87	222	58	272	26	32	338	262	552	464	83	36	12	884	178	258	43	331	451	144	466	526	34	169	96	1338	316	315	495	74	423	112	536	37	841	6	118	420	348	150	282	174	721	242	737	63	247	184
4444	4	87	3	222	58	26	272	32	338	262	552	83	464	36	12	884	43	258	331	178	144	526	466	34	169	451	1338	495	96	112	315	536	841	6	316	74	423	37	348	420	63	959	324	174	721	184	247	118	150	737
6240	4	3	87	222	58	26	272	32	338	262	83	552	464	36	12	884	43	258	331	526	178	144	169	451	34	466	1338	96	316	112	348	495	721	315	74	841	6	536	420	63	37	150	423	220	184	959	737	174	247	381
561	4	3	87	222	272	58	26	338	262	464	32	552	12	83	36	884	331	178	451	144	466	96	74	1338	258	316	112	536	43	150	34	169	841	737	247	495	315	37	348	526	423	721	174	63	420	242	373	75	801	6
8417	4	222	87	3	58	26	32	338	272	262	36	464	552	43	83	12	258	96	536	331	348	884	184	242	169	34	178	423	112	6	315	451	118	74	466	1150	144	449	1338	849	959	150	420	316	526	101	37	247	1412	174
6535	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	331	258	178	144	466	526	451	34	169	1338	495	536	96	112	315	841	316	74	348	423	6	420	37	184	63	174	721	247	150	118	959	242	335
7167	4	87	3	222	272	32	58	26	262	83	552	338	12	464	43	258	884	348	331	36	466	526	184	169	63	451	34	144	118	841	495	178	1338	74	96	112	536	721	324	6	37	150	959	187	316	174	801	101	315	1547
8786	4	87	3	222	58	26	272	32	338	262	552	83	464	36	12	884	43	258	178	331	466	526	144	451	34	169	1338	495	96	315	6	423	536	112	841	74	348	316	420	37	150	959	118	174	63	737	721	335	242	324
4278	4	87	3	222	272	26	58	32	338	262	552	464	83	36	12	884	178	43	495	331	258	466	144	526	34	169	1338	451	96	112	74	536	841	423	316	420	37	247	721	282	6	118	324	348	220	959	315	737	174	1412
3967	4	87	222	26	58	32	338	272	262	552	464	36	83	12	884	43	331	258	169	178	34	526	451	466	144	1338	495	536	112	96	315	423	348	841	420	184	316	247	6	959	124	74	721	849	174	150	37	381	324	737
8210	4	3	87	222	58	26	32	272	338	262	552	464	36	83	12	884	43	258	331	178	144	451	466	526	34	169	1338	96	536	112	74	495	423	316	841	6	420	37	348	63	150	174	247	959	118	184	242	721	335	324
8349	4	87	3	222	32	26	58	272	338	262	83	552	464	36	12	43	884	331	258	466	178	526	169	34	495	451	144	536	112	348	841	1338	96	315	423	63	420	74	324	37	118	174	242	184	6	316	959	721	247	737
3678	4	87	222	26	58	272	32	262	338	552	464	36	83	12	43	884	258	331	178	144	526	466	34	169	451	1338	6	74	96	495	112	315	423	348	536	316	37	841	420	184	118	959	721	324	381	63	335	247	150	174
6353	4	87	3	222	58	26	32	338	262	552	464	83	36	43	12	884	258	331	178	526	144	466	34	451	169	1338	495	315	112	536	96	316	348	6	423	37	841	74	420	184	959	63	174	247	150	721	118	381	737	242
7004	4	3	222	58	26	272	32	338	262	552	464	36	83	12	884	178	258	43	331	466	144	451	526	34	169	495	1338	96	74	315	423	316	112	6	536	841	420	37	348	721	247	282	150	118	174	63	242	959	324	381
3357	4	87	3	222	58	26	32	272	338	262	552	36	464	83	43	12	884	258	178	144	331	526	451	466	34	169	315	96	112	1338	74	6	316	536	495	420	37	841	150	63	348	721	324	242	184	247	118	174	1150	335
6237	4	3	87	222	58	272	32	338	262	552	464	83	36	12	884	258	178	43	331	144	451	526	34	466	169	1338	96	74	112	315	316	6	841	536	423	420	495	37	348	150	184	174	63	737	959	118	721	335	282	247
9433	4	3	87	222	272	26	58	32	262	338	552	464	83	36	12	884	178	258	43	451	331	144	526	466	34	169	96	1338	495	74	315	316	112	423	6	37	841	536	721	118	420	247	150	63	174	959	1412	335	184	348
4566	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	43	178	331	144	526	451	34	169	466	1338	315	112	96	495	74	536	316	841	423	6	420	37	63	348	247	174	150	721	959	242	184	335	324	282
9162	4	4189	338	63	1051	2169	1072	87	1739	2432	642	155	291	272	2854	3054	1848	1212	859	1443	4292	1004	598	282	1523	1561	2462	884	3313	855	692	628	3274	3894	653	3527	755	2192	4572	3	495	1906	9	466	1412	1501	2858	3678	3626	4780
258	4	3	87	222	272	26	32	338	262	552	464	83	884	36	178	12	169	112	34	258	144	247	37	331	96	451	526	43	74	316	282	495	1412	466	315	536	423	721	1338	1150	6	841	150	979	420	242	220	174	63	335
3604	4	87	3	222	58	272	26	32	338	262	552	464	83	36	12	884	258	178	43	331	144	451	169	526	466	34	1338	112	315	96	316	495	536	423	37	841	348	74	118	420	6	150	174	721	1412	63	959	184	737	282
4976	4	87	222	58	26	32	272	338	262	552	464	83	36	12	43	884	258	331	178	144	466	526	451	169	34	495	1338	96	536	112	315	74	841	423	6	348	316	420	37	184	721	63	959	247	174	118	150	324	242	335
6118	4	87	3	222	58	26	272	32	338	262	552	464	36	83	12	884	43	258	331	178	466	451	526	144	34	169	1338	536	96	495	315	112	423	6	841	74	37	420	316	348	174	184	959	721	118	247	737	63	150	242
4939	4	3	87	58	26	32	272	338	262	464	36	552	83	12	43	884	331	258	178	144	451	526	169	466	34	1338	96	536	112	315	495	423	316	74	348	6	841	420	247	37	150	721	184	101	174	63	959	242	737	849
4113	4	3	87	222	58	26	272	262	338	552	36	83	464	43	884	12	331	526	34	451	178	258	466	169	112	1338	315	144	96	348	316	841	423	536	118	420	37	74	150	495	174	1150	101	6	721	247	63	324	737	184
8942	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	178	258	43	331	144	466	451	526	34	169	1338	96	315	495	316	112	423	74	536	6	841	420	37	348	150	118	721	184	174	282	737	959	247	242
8366	4	222	3	87	26	272	58	338	262	32	552	36	83	464	12	884	144	43	331	526	178	34	348	169	258	1338	96	466	184	150	6	316	112	841	959	536	315	737	63	381	423	335	451	74	101	495	721	220	849	1412
4637	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	331	178	144	526	451	466	34	169	1338	96	315	74	112	423	316	536	841	6	420	495	348	37	150	174	247	184	118	63	959	721	101	335
4652	3562	4300	2673	3741	65	1450	1354	4178	586	4217	2448	2420	4527	4013	3630	2741	3559	584	4110	3192	3340	2550	4242	137	2162	2374	4043	3935	4798	3805	4866	4477	4817	4751	2685	4613	3860	1263	4815	690	3234	855	763	4671	2432	719	3529	3476	2721	3806
6989	2419	3630	2832	3192	4798	4866	380	3562	2673	584	65	3808	3368	4843	4613	2420	3276	2721	346	3806	1263	690	3860	4833	4751	4469	1732	3954	4142	3052	1354	3935	2550	2374	3552	4243	1178	3340	4229	586	4131	4217	763	4283	3413	2448	4729	4432	3690	1549
4329	4	87	3	222	58	26	272	32	338	262	552	464	36	83	12	884	43	258	331	144	178	466	526	451	169	34	1338	495	112	96	536	315	423	6	316	74	841	348	420	37	184	959	721	63	174	247	150	242	118	324
395	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	331	178	144	466	526	451	34	169	1338	96	112	536	74	315	495	423	6	316	841	420	348	37	174	184	959	150	247	63	118	335	324	242
1440	4	87	3	222	58	26	272	32	262	552	464	83	36	12	884	331	178	258	43	451	466	144	526	169	34	1338	536	495	96	315	112	841	316	184	37	423	74	420	348	6	63	721	150	959	247	242	118	737	335	381
7150	4	3	222	87	83	338	464	58	43	32	26	262	36	272	552	495	451	12	178	1338	536	331	466	96	526	324	315	63	74	489	721	48	884	18	112	327	1331	519	1183	373	423	737	88	34	841	316	103	3063	169	73
1391	4	87	3	222	26	58	272	32	338	262	552	464	36	83	12	884	258	331	43	144	178	466	34	169	526	1338	451	495	112	536	315	6	348	96	423	184	316	841	74	37	247	420	381	101	150	174	959	849	118	63
1274	4	87	58	26	32	272	338	262	552	83	36	12	884	43	258	331	178	144	526	169	451	34	466	112	96	1338	536	74	315	6	495	423	316	841	420	37	348	150	721	174	247	959	184	737	324	118	63	242	335	381
7872	4	3	87	222	58	26	32	272	338	262	552	83	464	36	12	884	43	258	331	178	466	144	451	526	169	34	495	1338	96	315	536	112	316	841	74	348	423	6	37	420	63	184	721	174	150	247	959	324	242	118
9165	4	87	3	222	58	272	26	338	32	262	552	83	464	36	12	884	178	331	258	466	43	451	169	144	1338	34	526	316	348	96	112	536	841	184	74	315	495	150	37	6	420	174	721	63	423	737	242	959	118	247
6055	4	3	87	222	58	272	26	32	338	262	552	83	464	36	12	884	178	43	258	526	331	451	144	466	34	169	315	96	112	74	316	37	1338	841	536	423	495	150	174	348	118	6	420	242	721	184	282	247	959	335
6447	4	3	87	222	26	58	272	32	262	338	552	464	36	83	12	884	178	258	43	144	526	331	169	451	34	96	466	1338	316	74	112	6	315	37	150	282	423	721	220	841	420	324	1412	495	63	536	247	737	335	959
8472	4	3	87	222	58	26	338	272	32	262	552	464	43	36	12	466	331	884	526	258	495	178	144	169	1338	536	34	112	841	451	63	348	315	324	74	721	184	96	420	6	37	242	423	316	959	174	642	381	220	373
8851	4	3	87	222	58	272	26	32	262	338	552	464	36	83	258	884	12	331	178	43	144	526	169	466	451	34	1338	96	112	495	6	316	315	536	423	74	420	841	37	247	348	721	184	174	381	150	101	335	1412	959
6021	4	3	87	222	58	26	272	32	338	262	552	83	36	464	884	43	258	12	526	331	178	169	34	144	466	451	1338	316	6	348	96	112	315	495	423	721	101	536	184	841	381	150	420	74	335	247	37	737	959	849
5846	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	331	258	43	178	169	144	466	451	526	34	1338	316	96	315	348	536	841	6	184	112	423	495	74	174	150	420	63	37	721	101	124	247	959	381
2532	4	3	87	222	26	58	272	32	338	262	552	464	36	83	12	884	43	258	331	178	526	144	34	451	466	169	96	1338	536	6	423	315	112	74	841	316	63	495	420	37	348	184	959	174	721	242	150	247	335	381
5898	4	3	87	222	58	26	272	32	262	338	552	36	464	83	12	258	884	331	144	34	451	43	169	526	466	1338	96	6	423	316	315	74	536	112	150	495	247	420	184	348	37	841	101	118	335	959	849	721	737	217
9140	4	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	331	178	144	526	466	34	451	169	1338	96	315	112	536	495	6	423	74	316	420	348	37	63	150	959	247	721	184	174	324	118	242	737	335
5553	4	87	3	222	32	26	58	272	338	262	552	464	36	83	12	884	43	258	331	466	34	495	178	1338	169	526	536	144	247	423	74	96	979	6	112	63	316	420	841	242	451	101	184	721	381	174	37	324	315	849
5395	4	3	87	222	1215	26	338	272	552	58	101	884	262	526	96	144	6	1338	150	12	178	316	464	34	313	36	293	664	721	1806	74	381	282	172	849	331	451	1412	217	979	730	130	35	1250	37	95	184	737	1957	959
9097	4	3	87	222	58	26	272	32	338	262	464	83	36	12	884	43	258	331	178	144	466	526	451	34	169	1338	96	112	315	495	536	6	74	423	841	316	420	348	37	184	150	174	959	721	247	63	118	737	324	335
7817	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	43	331	178	144	526	169	451	34	466	1338	112	96	74	315	6	495	536	841	316	423	420	37	174	959	150	184	247	348	721	737	381	1412	118
78	87	3	58	26	272	32	338	262	552	464	83	36	12	884	43	258	178	331	144	466	451	526	169	34	1338	112	315	96	495	536	74	423	6	316	841	37	420	348	174	63	184	150	959	721	247	118	242	324	335	737
3391	4	87	3	222	58	26	272	32	338	262	552	464	83	36	12	884	258	43	331	178	144	466	169	526	451	34	1338	112	96	536	315	495	6	841	348	423	316	74	420	37	118	184	150	959	174	247	721	335	63	242
7042	4	3	87	222	58	26	272	32	338	262	552	464	36	43	12	884	258	331	178	466	144	526	451	169	34	495	112	1338	536	315	96	74	841	316	6	423	348	63	420	37	184	721	174	242	324	959	247	150	335	118
749	4	87	3	222	58	26	272	32	338	262	552	464	36	83	12	884	258	43	331	178	451	466	144	526	169	34	1338	96	112	315	536	74	495	316	423	841	6	37	420	348	150	174	184	63	721	959	247	118	324	737
2877	4	3	87	222	58	26	272	32	338	262	552	464	36	83	12	884	258	178	43	331	144	451	526	466	169	34	96	1338	315	112	74	495	316	423	6	536	37	841	420	721	247	174	348	118	150	63	959	184	335	1412
6191	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	331	178	144	466	451	526	34	169	1338	96	495	536	74	112	841	423	6	184	316	348	420	37	63	150	118	174	959	247	335	721	242	324
8868	4	3	87	222	58	26	272	32	338	262	552	36	464	83	12	43	884	258	331	144	526	178	34	451	169	466	112	96	1338	495	315	6	74	316	536	423	63	37	348	841	420	184	174	721	247	959	150	335	242	118
1688	3	87	222	58	26	338	272	262	32	552	464	83	36	12	178	884	258	331	144	43	451	1338	466	169	34	495	96	526	74	315	112	63	316	536	184	6	841	348	37	423	642	420	282	737	118	335	373	150	381	324
5895	4	87	3	222	58	26	32	272	338	262	552	36	464	83	12	884	43	258	331	178	144	526	451	466	34	169	495	1338	536	96	315	112	423	316	6	74	841	63	420	37	721	348	247	174	242	184	959	324	335	118
3614	4	3	87	222	58	26	338	272	32	262	552	464	83	36	12	884	43	258	178	331	466	34	526	144	451	74	169	315	112	96	536	6	420	841	423	1338	495	959	37	316	721	174	348	247	242	381	324	335	737	184
1296	4	3	87	222	58	32	26	338	272	262	83	552	464	36	12	43	884	258	34	451	526	331	144	169	178	63	74	315	841	466	112	536	96	6	495	1338	37	423	316	420	174	348	324	101	1150	242	247	187	327	150
5997	4	87	3	222	58	26	32	272	338	464	262	83	552	36	12	884	331	43	144	451	178	169	112	34	466	258	536	74	526	1338	495	841	96	174	63	315	150	423	37	348	316	420	1412	849	247	242	187	721	801	324
480	4	3	87	222	58	32	26	272	338	262	552	464	83	12	884	36	331	258	178	43	34	451	466	169	526	112	536	1338	420	841	96	144	37	74	315	423	348	495	316	118	737	6	184	324	247	174	217	721	63	1173
8011	4	87	3	222	32	26	58	272	464	262	552	12	43	36	258	338	169	451	884	83	178	34	466	144	74	423	526	331	174	242	6	324	420	774	118	187	536	37	381	282	112	96	316	1173	721	841	327	1150	849	1412
1378	4	3	87	222	58	26	32	272	338	262	552	83	36	12	884	258	331	178	526	144	466	451	169	34	1338	96	315	112	495	536	74	6	423	316	841	420	37	348	721	150	174	959	184	63	118	247	242	324	737	335
3333	4	3	87	222	58	26	272	32	338	262	552	83	464	36	12	43	258	884	178	331	144	526	466	169	451	34	74	1338	96	112	495	315	423	316	536	841	37	420	63	348	184	150	247	721	174	324	282	959	118	242
2909	4	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	451	331	144	34	466	526	169	96	74	112	1338	315	423	316	536	6	495	37	420	841	174	118	721	150	282	247	63	959	335	737	1150	324	184
1615	4	87	3	222	26	58	272	338	32	262	552	464	36	83	12	884	178	258	144	331	43	169	451	34	495	466	1338	526	315	96	316	536	282	841	112	6	74	63	220	423	959	37	721	118	420	174	247	737	1412	348
7699	4	3	3559	87	338	58	26	222	34	32	79	526	43	552	884	451	178	12	262	994	315	1215	83	73	272	3805	466	144	1173	331	6	420	423	174	258	217	536	464	1150	519	40	381	124	242	841	721	139	37	1957	184
4070	4	87	3	222	58	26	272	32	338	262	552	464	36	83	12	884	258	43	178	331	144	466	526	451	169	34	1338	96	112	315	536	495	6	74	316	841	420	37	348	150	184	118	174	721	959	335	242	737	63	324
6022	4	87	222	58	26	272	32	338	262	552	464	36	83	12	884	258	178	43	331	451	144	466	169	34	526	96	315	1338	112	423	316	536	74	6	841	420	174	37	495	150	721	242	63	348	959	118	247	184	1412	335
5705	4	3	87	222	58	26	272	32	338	262	552	464	83	36	884	12	258	178	43	331	144	526	34	169	466	451	1338	495	96	316	112	536	315	6	423	348	841	37	74	420	721	247	150	184	63	959	737	381	335	282
5589	4	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	178	43	331	144	451	526	466	34	169	1338	96	315	74	316	112	6	495	536	841	423	420	348	37	150	184	721	174	959	118	63	247	335	737	282
2372	4	87	3	222	58	26	32	262	272	83	552	36	338	464	12	331	466	348	884	144	112	169	43	258	178	34	841	1338	315	118	316	536	451	737	959	495	324	420	37	96	6	373	242	526	74	150	1150	184	335	187
7887	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	43	178	331	144	466	526	169	451	34	96	1338	112	315	74	841	316	536	423	348	6	420	495	37	150	118	174	184	959	721	63	737	335	247
922	4	3	87	222	58	26	272	338	262	552	83	464	36	12	884	258	178	331	144	526	466	451	34	169	1338	536	315	112	96	74	423	841	316	6	37	420	63	348	247	721	174	242	184	324	150	118	959	335	381	737
426	4	3	87	222	26	272	32	338	262	552	83	464	36	12	884	43	178	331	258	466	526	451	34	144	169	1338	96	495	112	536	315	316	841	348	74	423	420	6	37	184	63	150	721	174	118	959	247	737	335	242
6238	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	178	43	258	331	144	526	466	451	34	169	1338	96	495	315	536	112	74	316	423	841	37	6	348	420	184	721	247	118	150	174	63	959	335	242	737
7794	4	87	3	222	272	32	58	26	262	338	552	83	36	464	43	12	884	526	258	331	144	466	34	348	169	178	495	112	451	37	1338	841	96	6	721	959	184	247	536	315	423	63	420	324	74	316	381	174	150	118
2630	4	87	3	222	58	26	32	262	272	338	83	552	464	12	884	144	36	43	466	331	258	178	526	169	34	74	841	348	112	495	451	420	315	174	63	423	96	373	536	150	37	324	242	1173	721	335	118	381	101	184
5469	4	3	87	222	272	58	26	32	338	262	552	464	178	36	884	83	258	12	451	526	331	144	466	43	34	316	96	282	169	315	74	37	1338	6	174	112	841	423	150	420	247	495	536	721	118	1412	519	335	737	959
4244	4798	4866	4110	4469	690	65	586	4217	3630	1354	2721	2741	3806	2420	2673	4751	3340	3935	3670	3192	3954	4833	4843	4613	2832	2616	4702	3726	3368	855	4527	4013	2448	4815	1263	719	3052	3291	3562	346	3474	2273	4178	1732	4300	1785	3819	203	3548	4652
3836	4	87	3	222	26	58	32	272	338	262	552	36	464	83	12	884	43	178	258	331	466	451	34	526	144	169	96	315	423	1338	536	495	841	112	6	74	316	37	420	174	348	721	150	959	247	242	184	324	63	335
1063	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	178	331	451	144	466	34	169	526	74	315	112	96	316	536	423	1338	6	37	420	495	841	174	118	150	184	348	282	242	247	721	959	1412
4681	4	87	3	222	58	26	272	32	338	262	552	464	83	36	12	258	884	43	331	178	144	526	466	451	34	1338	112	536	96	495	315	6	316	423	841	74	348	37	420	184	174	63	150	247	721	959	242	324	1412	737
8741	4	87	3	222	58	26	32	272	338	262	552	83	36	464	12	43	884	258	331	526	178	34	169	451	144	466	96	495	1338	112	63	536	315	841	316	6	423	74	348	184	420	721	37	118	959	174	324	150	737	335
6763	3	87	222	58	272	26	32	262	338	464	552	83	36	12	884	144	258	43	178	331	495	451	466	526	34	169	1338	96	74	316	112	6	315	536	282	348	841	37	63	721	184	423	420	101	247	381	174	118	737	335
7209	4	87	3	222	58	26	272	32	338	262	36	552	464	83	43	884	12	258	331	144	178	526	451	169	34	466	96	495	112	1338	536	315	6	423	316	74	37	247	348	841	420	849	174	959	721	150	1412	184	63	242
2039	4	3	87	222	58	26	272	32	262	338	552	83	36	12	884	43	258	178	331	144	466	451	526	34	169	1338	315	112	495	96	423	536	6	316	37	841	348	420	184	247	63	174	150	118	721	242	324	335	282	1412
854	4	3	87	222	58	272	32	338	262	552	464	83	36	12	884	331	43	258	178	144	466	34	451	526	169	1338	536	96	315	495	112	316	423	74	420	6	348	37	184	174	63	959	150	247	721	242	118	335	324	737
8692	4	3	87	222	58	26	32	272	338	262	552	464	36	83	12	884	43	258	178	331	144	466	34	526	451	169	1338	96	315	536	495	74	112	6	841	423	316	420	37	348	247	150	118	959	721	324	184	174	335	737
6295	4	3	87	222	272	58	26	32	338	262	552	464	83	12	36	884	178	258	451	43	331	466	144	526	34	169	96	316	74	1338	315	495	118	423	37	536	348	841	112	6	282	420	150	174	242	721	63	737	247	1412
6210	4	3	87	222	58	26	272	32	338	262	552	83	464	36	12	884	43	258	178	331	144	466	451	526	34	169	1338	495	315	536	96	112	74	316	423	841	6	420	37	63	348	174	247	184	150	721	242	959	324	118
8083	4	87	3	222	58	26	272	32	262	338	552	36	83	464	258	12	43	884	331	144	178	466	169	526	34	451	1338	6	495	315	96	112	536	423	841	959	348	420	74	316	184	37	118	150	335	174	721	324	737	247
7643	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	43	144	331	451	34	526	169	466	96	74	315	1338	112	316	423	6	536	495	841	37	420	282	150	721	247	174	63	118	959	335	348	324	184
7634	4	87	3	222	58	26	272	32	338	262	464	552	83	36	12	884	258	331	178	144	43	169	526	451	34	112	466	1338	96	536	74	315	316	6	423	495	37	841	420	348	247	150	63	174	721	849	101	737	959	335
7795	4	87	222	58	26	32	272	338	262	552	464	83	36	12	884	43	258	331	178	144	169	34	451	526	466	1338	96	112	74	315	536	495	6	423	841	316	420	37	348	174	184	959	150	247	721	118	63	737	324	242
2385	4	87	3	222	32	58	26	272	262	338	552	83	464	36	43	12	884	258	466	331	144	526	178	1338	169	34	451	495	315	112	348	841	420	536	423	6	316	37	184	63	324	959	74	96	721	381	642	150	335	174
2784	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	331	178	466	526	144	169	34	451	1338	112	315	495	536	96	420	316	74	6	841	423	348	37	184	174	721	150	959	247	335	242	63	324
