id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
5966	4	3	87	222	26	58	338	272	32	83	464	36	262	169	178	552	43	12	331	884	466	184	144	96	34	112	451	258	316	495	526	1338	150	74	63	423	101	536	174	721	247	315	37	217	841	348	420	959	282	849
9372	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	12	43	331	884	258	112	466	144	96	451	34	316	526	184	495	63	423	150	1338	536	174	74	101	721	37	247	315	841	217	282	420	959	242	849
7520	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	144	258	96	466	112	495	34	451	316	184	526	1338	63	423	150	74	536	174	101	315	247	721	37	841	217	959	282	420	849	242
881	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	112	466	96	144	451	34	316	495	184	526	63	150	423	1338	536	74	174	101	315	247	721	841	37	217	959	420	242	282	849
8705	4	3	87	222	58	26	272	338	32	83	464	36	262	178	169	552	12	43	331	884	258	466	144	96	112	316	451	34	526	184	495	63	423	1338	150	536	74	174	101	315	247	721	841	37	420	959	217	282	242	348
6936	4	3	87	222	58	26	338	272	32	83	36	464	262	43	169	552	178	495	331	884	144	12	96	34	1338	112	466	258	184	451	316	526	63	536	423	74	721	247	150	174	101	37	841	849	217	315	220	642	420	959
2308	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	112	96	451	495	34	184	316	526	63	1338	150	423	74	536	174	101	315	247	721	841	37	217	282	959	420	242	849
7672	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	12	331	43	884	258	144	112	466	96	451	316	184	526	495	423	63	150	1338	536	174	74	101	247	721	315	37	841	217	420	959	282	242	348	849
2420	4	3	87	222	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	144	466	112	96	34	451	526	316	495	184	63	423	150	1338	74	536	101	174	315	721	247	217	37	841	959	420	282	242	849	1150
1290	4	3	87	222	58	26	338	272	32	83	464	36	262	169	552	12	43	331	884	144	466	258	112	96	451	316	34	526	63	495	184	1338	150	536	74	423	101	174	315	247	841	37	721	217	282	959	420	242	979	1150
4777	4	3	87	58	222	26	338	272	32	83	36	464	262	178	552	169	12	43	331	884	144	466	112	258	316	96	34	451	495	526	63	1338	184	536	423	150	101	74	315	247	37	174	217	841	721	959	282	420	242	6
4476	4	3	222	58	26	338	272	32	83	464	36	262	178	169	552	12	43	331	884	258	466	112	144	96	451	34	184	316	495	526	63	150	423	1338	74	174	536	721	101	247	315	37	841	217	282	420	959	849	242	1173
1601	4	3	87	58	222	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	112	96	144	451	34	526	316	495	184	63	150	423	74	536	174	1338	101	315	721	247	217	841	37	959	282	420	242	348
6933	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	112	96	144	316	451	495	34	526	184	63	1338	150	423	74	101	536	315	174	247	841	217	721	37	959	420	282	242	348
155	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	96	112	451	144	34	316	526	184	495	63	423	150	74	1338	536	174	101	315	247	721	37	841	217	420	282	959	242	1173
6578	3630	4217	586	584	4751	2419	4178	1722	3559	4550	3741	3860	2741	1274	4123	2519	1263	1051	430	2752	4026	3808	3819	3480	2162	690	3562	2832	3407	3340	4601	3465	4111	762	4833	3529	203	65	4545	3069	1204	4229	2420	3419	4378	1413	1451	3222	2400	4271
75	4	3	87	222	58	26	338	272	83	464	36	178	169	552	43	331	12	884	466	258	96	144	112	451	316	34	495	526	184	63	423	150	1338	74	536	174	101	315	247	721	37	841	217	282	420	959	242	979	849	1150
3051	4	3	87	222	58	26	338	272	32	83	464	262	36	178	169	552	43	12	331	466	884	258	96	144	112	184	495	316	34	451	526	63	150	1338	423	536	74	174	101	841	247	315	721	217	37	959	282	420	849	348
5933	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	144	96	466	112	451	495	526	34	316	184	63	536	150	423	74	174	1338	841	721	315	101	247	217	37	959	420	242	282	849
1712	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	12	331	884	258	466	112	96	144	451	34	495	526	184	316	63	150	74	423	536	1338	101	174	315	247	721	841	37	217	282	959	420	242	849	348	1173
9229	4	3	87	222	58	26	338	32	272	464	83	36	178	552	169	331	466	43	884	184	258	96	144	34	316	451	1338	12	526	495	150	112	423	74	101	536	315	174	247	217	841	37	959	282	63	420	721	348	118	642
3622	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	112	96	144	34	451	184	495	526	316	63	150	423	1338	74	536	101	174	315	841	721	37	217	959	420	282	242	849	1150
4107	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	331	43	12	884	112	96	258	466	451	144	34	184	526	316	495	63	150	423	536	74	1338	101	315	174	247	217	37	721	841	420	959	1150	242	282
2599	4	3	222	87	58	26	338	32	83	272	36	464	262	169	43	178	12	552	112	451	96	331	884	258	63	34	466	184	526	316	74	144	495	536	315	101	423	150	174	721	217	282	247	1150	841	37	1338	979	6	348
9172	4	3	87	222	58	26	338	272	32	83	464	262	36	178	169	12	552	43	331	884	466	258	184	112	144	96	526	451	34	423	63	150	316	495	74	1338	174	101	536	247	315	721	37	841	959	282	217	420	348	1173
7735	4	3	87	58	222	26	272	338	32	83	464	36	262	178	169	552	331	884	12	43	466	144	258	495	112	34	451	526	96	184	316	63	1338	423	536	74	174	150	101	315	247	841	37	721	282	217	959	642	519	979
3025	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	144	96	451	34	316	495	184	526	63	1338	423	150	536	74	174	101	315	721	247	841	37	217	959	420	282	242	849
3010	3	87	222	58	26	338	272	32	83	464	36	262	169	552	43	12	331	884	466	258	144	112	96	495	451	34	184	316	526	63	1338	423	150	536	74	174	101	247	315	721	841	37	217	282	959	420	242	348	849	642
919	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	144	466	96	112	34	451	316	495	184	63	150	423	1338	74	174	536	101	315	247	721	841	37	217	420	959	282	849	242	979
884	4	3	87	58	222	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	96	451	34	184	495	526	316	63	150	423	74	536	1338	174	101	315	247	721	217	841	37	959	420	282	242	6
7649	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	12	331	884	258	144	112	466	96	451	34	316	495	184	526	63	1338	423	536	150	74	101	174	315	247	721	37	217	841	959	282	420	242	849
6366	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	112	96	451	34	316	184	526	495	63	1338	150	423	536	74	174	101	315	247	721	841	37	217	959	420	282	242	849	348
14	4	3	87	222	58	26	338	272	32	464	36	262	178	169	552	43	12	331	884	258	466	112	144	96	451	34	184	316	526	495	63	150	423	1338	74	536	174	101	315	247	721	841	37	217	420	959	282	242	348	1173
7181	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	144	466	112	96	451	34	316	184	495	526	63	150	423	1338	74	174	536	101	315	247	37	721	841	217	420	959	282	242	849
4121	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	112	96	451	34	184	316	526	495	63	423	1338	150	74	174	536	101	721	247	315	841	37	217	282	420	959	242	849
7996	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	12	43	331	884	466	258	112	144	96	495	34	451	184	526	316	63	423	74	1338	536	150	174	101	247	315	841	721	37	217	420	959	282	242	1173
5657	4	3	87	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	112	96	144	466	451	34	184	316	495	526	63	1338	150	423	74	536	174	101	315	247	721	37	841	217	959	420	242	282	849	348
9304	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	331	43	884	12	112	258	466	96	451	144	316	34	495	526	184	63	1338	423	150	74	536	174	101	247	315	37	721	841	217	282	420	242	6	642
8183	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	112	96	495	451	316	184	34	526	63	1338	536	423	150	74	174	101	247	315	721	37	841	217	959	242	282	420	6
209	3562	4613	4833	4178	4798	4866	2420	3052	3552	3368	4469	4638	1450	4737	3630	2271	2267	65	1274	4844	4439	3557	4527	4116	4013	3548	1377	2798	3728	3192	2944	3276	3465	4468	3768	719	3340	2124	4815	1263	1178	3726	2741	1024	4684	3805	3539	2273	3559	4729
4518	4	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	258	112	144	96	451	34	316	184	526	495	63	423	1338	74	536	174	247	315	721	37	217	841	420	959	282	242	348	1173	849	979
1268	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	258	112	144	96	451	34	316	184	495	526	423	150	63	1338	74	536	174	101	315	247	37	217	841	721	959	282	420	242	1150
222	4	3	87	58	26	338	272	32	83	464	36	262	178	552	43	12	331	884	258	112	96	466	144	451	34	316	184	495	526	63	1338	150	423	74	536	174	101	315	247	721	37	841	217	959	420	242	282	348	849	642
8861	4	3	87	222	58	26	338	32	272	83	36	464	262	169	178	552	43	331	12	884	466	112	258	96	451	34	144	184	495	316	526	63	423	1338	150	536	74	174	101	315	247	721	841	217	420	37	959	849	642	348
6299	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	112	144	96	451	316	184	495	526	63	423	1338	150	74	536	101	174	315	247	721	37	841	217	959	420	282	242	849	979
2780	4	3	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	144	258	112	96	34	184	451	495	316	526	63	423	150	1338	536	74	174	101	247	315	721	841	37	217	959	420	242	282	849	348
9371	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	96	144	451	34	316	526	495	184	423	63	1338	150	74	536	174	101	315	247	37	721	841	217	420	959	242	282	849
5302	4	3	87	58	222	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	144	451	466	96	112	526	316	184	34	495	63	150	1338	74	423	174	536	101	315	721	247	37	841	217	282	420	959	242	220
5197	4	3	87	222	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	112	466	144	96	451	34	316	495	184	526	423	63	150	74	1338	174	536	101	315	247	37	721	841	217	420	282	959	242	6	979
8330	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	96	112	258	144	34	184	495	451	316	526	63	1338	150	423	74	536	174	101	247	315	721	841	37	217	282	959	420	849	242
1455	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	144	466	112	96	34	451	495	184	316	63	526	423	536	150	74	1338	174	315	101	841	217	247	721	37	420	959	242	282	6
609	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	144	112	96	495	451	526	316	34	184	63	423	1338	536	74	150	174	101	315	247	721	841	37	217	959	420	282	242	348	642	1173
5646	4	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	96	34	451	184	316	495	526	63	423	150	1338	74	536	101	174	315	247	721	841	217	37	420	959	282	242	849	348
3904	3	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	96	451	34	184	495	316	526	63	150	423	1338	74	536	174	101	315	247	721	841	37	217	420	959	282	242	849	348	642
2934	4	3	87	222	26	338	272	32	83	464	36	178	169	552	43	331	12	884	466	258	96	112	144	451	34	184	526	495	63	150	423	1338	74	536	174	101	315	247	721	841	37	217	420	959	282	849	348	979	1150	6
8110	4	3	87	222	58	26	338	272	32	83	36	262	178	169	552	43	331	12	884	258	466	112	144	96	451	34	316	184	495	526	63	1338	423	150	74	536	174	101	315	721	247	841	37	217	420	959	282	242	849	1173
2907	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	331	43	884	12	258	466	144	96	112	495	34	526	451	316	184	1338	63	150	423	536	74	174	101	247	37	721	841	315	217	282	959	420	242	6
9335	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	96	112	451	316	34	184	495	526	63	150	423	1338	74	536	174	101	315	247	721	841	37	217	959	420	282	242	849
7547	4	3	87	58	222	26	338	272	32	83	464	36	262	178	552	169	331	43	12	884	144	466	258	451	526	34	112	96	316	184	495	63	1338	150	423	74	174	536	101	315	721	37	247	217	420	841	282	959	6	849
4217	4	87	222	58	26	338	272	32	83	464	36	178	552	169	43	331	12	884	258	96	466	144	112	451	34	184	316	526	495	63	150	74	423	1338	101	536	174	315	247	721	841	217	37	420	282	959	849	242	348	1173
902	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	96	451	34	495	184	526	63	1338	150	423	74	536	101	174	315	247	721	37	841	217	420	959	282	242	849	979	6
2887	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	96	451	316	184	495	526	63	1338	423	150	536	74	101	174	315	247	721	841	37	217	420	959	282	242	849	348	1150
718	4	3	87	222	58	26	338	32	272	83	464	36	262	178	552	169	43	12	331	884	466	112	144	96	34	258	526	184	451	316	150	74	63	495	423	101	315	1338	174	536	420	841	217	37	247	959	721	242	642	282
6966	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	96	144	451	34	316	184	495	526	63	150	1338	423	536	74	174	101	315	247	721	37	841	217	959	420	282	242	849
2775	4	3	87	222	58	26	338	272	32	83	464	36	262	169	552	12	43	331	884	258	466	144	112	96	451	34	316	184	526	495	63	423	150	1338	74	536	174	101	315	247	721	37	217	841	420	282	959	242	979	6
308	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	12	331	43	884	96	258	112	466	144	451	316	34	495	184	526	63	1338	150	423	536	74	174	101	721	315	247	841	37	217	282	959	420	242	849
1372	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	96	144	451	316	526	184	34	495	150	63	423	1338	74	536	174	101	247	315	37	721	841	217	959	420	282	242	849
312	4	3	87	222	26	58	338	32	272	83	36	464	262	169	178	552	12	331	43	466	884	258	184	144	96	495	316	34	112	526	451	1338	63	423	536	150	74	101	174	315	247	841	37	642	721	217	420	54	348	282
4918	4	3	87	222	58	26	338	272	32	83	464	36	178	169	552	43	12	331	884	258	466	144	96	112	451	34	316	495	184	526	63	1338	150	423	74	536	174	101	315	247	721	841	37	217	282	959	420	242	849	348
1822	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	96	34	316	526	184	495	63	150	423	1338	74	536	174	101	315	247	721	841	37	217	420	959	282	242	849	348
3199	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	495	258	112	96	144	184	316	34	451	526	63	1338	74	536	150	423	174	101	247	841	37	315	721	217	420	282	959	348	242
545	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	331	12	884	466	258	96	112	144	451	34	495	316	526	63	1338	150	423	74	536	174	101	315	247	721	37	841	217	959	420	348	242	282	849
8361	4	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	112	144	258	96	466	34	451	184	495	316	526	63	1338	423	150	536	74	101	174	315	247	721	841	217	37	420	959	282	242	348	849
3527	4	3	87	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	96	466	112	144	451	34	184	316	526	495	63	150	423	1338	74	536	174	101	721	247	315	37	841	217	959	282	420	242	849	6
4377	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	144	112	96	451	34	316	495	184	526	63	1338	150	423	536	74	174	101	315	247	841	721	37	217	959	282	420	242	348	849
4782	4	3	58	87	222	26	338	272	32	83	464	262	36	552	178	169	331	884	12	43	466	96	451	316	184	144	258	34	63	112	101	495	1338	150	423	174	247	536	841	721	74	420	217	37	282	220	1173	315	959	381
8680	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	144	466	112	96	451	34	316	495	184	526	63	423	1338	150	536	74	174	101	315	247	721	37	841	217	282	420	959	242	849
3180	4	87	222	58	26	338	272	32	83	36	262	178	169	552	43	12	331	884	258	144	112	466	451	96	34	184	495	316	526	63	1338	423	74	150	536	101	174	315	247	721	217	37	841	420	282	959	242	979	849	1173
7563	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	331	43	12	884	258	466	112	144	96	451	316	184	34	495	526	1338	63	150	423	74	536	174	101	247	315	37	721	217	841	420	959	642	849	242
1957	4	3	87	58	222	26	338	272	32	83	464	36	262	178	169	552	331	43	466	12	884	112	258	144	96	451	526	495	184	34	316	63	150	423	74	174	1338	536	247	101	315	37	721	841	217	282	420	959	242	849
7766	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	884	96	466	258	144	112	34	451	526	316	184	495	63	150	423	1338	74	536	101	174	315	247	841	721	37	217	959	420	282	242	1150	849
7967	4	3	87	222	26	58	272	338	32	83	464	36	262	12	43	178	552	169	331	466	884	495	96	34	112	63	1338	144	258	184	316	526	150	451	74	420	959	841	247	721	423	536	174	1173	315	642	217	348	101	242
5115	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	112	96	451	34	184	316	495	526	63	1338	150	423	536	74	101	174	315	721	247	841	217	37	420	282	242	348	849
8865	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	96	144	112	451	495	34	316	526	184	63	423	150	1338	74	536	101	174	315	721	37	217	841	282	959	420	242	849	348
7853	3	87	222	58	26	338	272	32	83	464	36	262	178	169	43	12	331	884	258	466	144	112	96	451	34	316	495	184	526	63	150	423	1338	74	536	174	101	315	247	721	841	37	217	959	282	420	242	348	849	1173
6930	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	96	144	451	34	316	184	526	495	150	63	423	1338	74	536	101	174	315	721	247	841	217	37	959	282	420	242	348
440	4	3	87	58	222	26	338	272	32	83	464	36	262	178	169	552	43	12	884	331	96	144	112	34	258	466	451	495	316	63	526	423	150	184	536	1338	74	174	247	282	315	721	101	841	37	217	959	1150	420	242
5234	4	3	87	222	58	26	338	32	272	83	464	36	262	178	169	552	43	331	12	884	96	112	466	258	451	144	34	316	526	184	495	63	150	423	1338	74	536	101	174	315	247	721	841	217	37	420	959	242	282	1150
2700	4	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	258	144	112	96	451	34	316	184	495	526	63	423	150	1338	74	536	174	101	247	315	721	841	37	217	420	959	282	242	348	849
680	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	96	144	451	34	316	495	184	526	63	423	150	1338	74	536	174	101	315	247	721	37	841	217	420	959	282	242	849	979
9126	4	3	87	222	58	26	338	272	32	83	36	464	262	178	169	552	12	331	43	884	466	112	96	258	144	316	495	34	451	184	526	1338	423	150	63	536	74	101	174	315	247	721	37	217	959	841	420	282	242	642
8772	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	884	12	258	466	112	144	96	316	184	34	451	495	526	1338	63	536	150	423	101	174	74	841	315	959	247	721	37	217	420	242	282	220
5894	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	258	144	96	112	495	451	34	316	184	526	63	423	1338	150	536	74	174	101	247	315	841	721	37	217	282	959	420	242	849
8188	4	3	87	222	26	338	272	32	83	464	36	262	178	169	552	12	43	331	884	258	466	144	112	451	96	526	34	316	184	495	63	150	423	74	1338	174	536	101	315	247	721	37	841	217	282	420	959	242	849	979
5537	3	4	87	222	58	26	32	338	464	272	83	169	36	178	262	552	331	43	451	34	12	884	258	1338	144	112	423	174	315	247	184	526	150	101	536	74	495	1150	316	96	721	466	63	327	37	849	217	6	449	519
8205	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	12	43	331	884	466	144	258	96	112	495	34	451	316	526	184	63	1338	536	423	150	74	174	101	247	315	841	721	37	217	959	420	282	242	642	1173
4590	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	112	96	451	495	34	184	316	526	63	1338	150	423	536	74	174	101	315	247	721	841	37	217	959	282	420	242	348	849
716	4	3	87	222	58	26	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	112	144	96	451	34	316	526	495	184	63	1338	423	150	74	536	174	101	315	247	721	841	217	37	959	420	282	242	348	1150
1288	4	3	87	58	222	26	338	272	32	83	464	36	262	178	552	169	331	43	12	884	258	466	144	96	112	451	526	495	316	34	184	63	150	74	423	1338	174	101	536	247	315	37	721	217	282	841	420	959	242	1173
3962	3	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	96	451	34	316	495	526	184	63	150	423	1338	74	536	174	101	247	315	721	37	841	217	282	420	959	242	849	348	1173
4584	4	3	87	222	58	26	338	272	32	83	464	36	262	169	178	552	43	331	12	884	466	112	258	96	144	451	316	184	34	526	495	1338	63	423	536	150	74	101	174	315	247	721	37	841	217	242	420	348	959	282
465	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	258	144	112	96	34	451	495	316	184	526	63	1338	150	423	536	74	101	174	315	247	841	721	37	217	420	282	959	242	348	849
354	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	144	112	96	451	495	34	184	316	526	63	1338	150	423	74	536	174	101	315	247	721	841	37	217	420	959	282	242	348
659	4	3	87	222	58	26	338	272	83	464	36	262	169	178	552	43	331	12	884	258	466	144	112	451	96	34	495	526	316	184	63	1338	536	423	174	150	74	315	247	101	721	841	37	420	959	217	242	849	282	1150
1369	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	96	144	466	112	451	34	316	495	526	184	63	1338	423	536	74	150	174	101	315	247	721	841	37	217	282	959	420	849	6
4586	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	112	96	144	451	184	316	34	495	526	63	1338	423	150	74	536	101	174	315	247	721	37	841	217	420	959	282	242	348
6557	4	3	87	222	58	26	338	32	272	83	464	36	262	169	552	43	178	331	451	112	884	144	258	12	34	96	184	466	495	316	526	1338	74	150	536	101	423	63	315	721	420	174	217	959	841	247	348	6	37	242
815	4	3	87	222	58	26	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	96	112	144	451	34	184	316	495	526	63	150	423	1338	74	536	174	101	315	247	721	841	37	217	959	420	282	242	849	348
4338	4	3	87	222	58	26	338	32	83	464	36	262	178	169	552	12	43	331	884	258	466	144	112	96	451	316	34	495	526	184	63	1338	423	150	536	174	74	247	721	101	315	37	841	217	959	282	420	242	849	348
61	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	466	258	144	112	96	451	34	316	495	184	526	63	1338	423	150	536	74	174	101	315	247	721	841	37	217	959	420	282	242	849	348
6110	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	144	112	96	451	495	34	316	184	526	63	423	1338	150	74	536	174	315	101	721	247	841	37	217	420	282	959	242	849
9242	4	3	87	222	58	26	338	272	32	83	464	262	178	169	552	43	331	12	884	466	258	112	96	144	451	34	316	495	184	526	63	1338	150	423	536	74	101	174	315	247	721	37	841	217	959	420	282	242	849	1150
3851	4	3	87	222	58	26	338	272	83	464	36	262	178	169	552	43	331	12	884	258	466	144	112	96	451	34	495	316	184	526	63	423	1338	150	536	74	174	101	315	247	721	37	841	217	282	420	959	242	849	348
3499	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	144	112	96	451	34	495	184	316	526	63	1338	423	150	536	74	174	101	247	721	315	841	37	217	959	420	282	242	348
5915	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	258	331	884	96	144	112	466	34	316	451	184	495	526	63	536	423	315	1338	101	74	150	174	247	217	37	959	721	841	420	242	282	1150
5750	4	3	87	58	222	26	338	272	32	83	464	36	262	178	169	552	331	43	12	884	258	466	96	112	526	451	316	144	34	184	495	63	150	423	1338	174	74	536	101	247	37	721	841	315	282	217	959	420	849	242
3267	4	3	87	222	58	26	338	32	272	83	464	36	262	178	169	552	43	331	12	884	96	451	112	258	466	34	316	144	184	526	63	423	101	74	1338	174	495	536	315	247	841	37	721	217	959	420	1150	282	849	242
7144	3	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	466	258	112	144	96	451	34	495	184	316	526	63	1338	423	150	536	74	174	101	315	247	721	841	37	217	420	959	282	242	849	348	979
7141	4	3	222	58	26	338	272	32	83	464	36	262	169	178	552	43	12	331	884	258	466	112	144	96	451	34	184	316	495	526	63	423	150	1338	74	536	174	101	247	315	721	37	841	217	420	959	282	242	849	348
7034	4	87	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	96	258	112	466	144	451	34	316	184	495	526	63	1338	150	423	74	536	174	101	315	247	721	841	37	217	420	959	282	242	849	348	1150
6891	4	3	222	87	58	26	272	338	32	83	464	262	36	12	43	178	552	169	258	884	451	331	74	96	144	526	34	112	174	466	316	495	184	247	423	63	150	101	327	536	315	959	242	37	420	841	721	217	282	849
5440	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	884	144	258	466	96	112	34	451	316	184	495	526	63	423	150	1338	74	536	174	101	247	315	721	37	841	217	420	959	282	242	849	979
7834	4	3	222	58	26	338	272	32	83	464	36	262	178	169	552	12	43	331	884	258	466	144	96	451	34	316	184	495	526	63	150	1338	74	536	174	101	315	247	721	37	841	217	420	959	282	242	849	348	979	1173
4706	2420	4751	3935	4613	3340	2721	4527	4013	2741	2616	3192	4873	4815	4469	3954	1263	65	4110	4798	4737	4866	346	3630	4300	4702	690	3770	3413	3670	3806	2832	3368	4217	2448	586	4729	1354	4178	3819	3052	4833	3948	137	2273	2044	3552	3741	3279	4242	3719
3605	4	3	87	222	58	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	466	112	144	96	451	184	526	34	495	316	63	150	423	1338	536	74	174	101	315	247	37	721	841	217	959	420	282	242	348	849
4727	4	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	331	12	884	258	466	112	144	34	451	96	495	184	316	526	63	423	1338	150	74	536	174	101	315	247	721	841	37	420	217	959	242	282	849	348
6531	4	3	222	58	26	338	272	32	83	464	36	262	178	169	552	12	43	331	884	258	112	144	466	96	451	34	184	316	526	495	150	423	63	1338	74	174	536	101	315	37	247	721	841	217	420	959	282	849	242	348
8096	4	3	87	222	26	58	338	272	32	83	464	36	262	178	169	552	43	12	331	884	258	144	466	96	112	495	184	451	34	316	526	63	423	1338	74	536	150	101	174	315	247	721	37	217	841	282	959	420	348	242
7917	4	3	87	222	58	26	272	32	83	464	36	262	178	169	552	43	12	331	884	466	258	112	96	144	34	451	316	184	495	526	63	150	1338	423	536	74	101	174	315	247	721	841	37	217	959	420	282	242	849	642
7866	4	3	87	222	58	26	338	272	32	83	464	36	262	178	169	552	43	12	331	884	144	258	96	112	466	34	316	495	451	526	184	63	423	1338	150	536	74	101	174	315	247	37	721	217	841	420	959	282	849	6
3615	3	87	222	58	26	272	338	32	83	464	36	262	178	169	552	331	12	43	884	466	144	258	112	96	316	495	34	451	184	526	63	1338	423	150	536	74	174	101	315	841	247	721	37	282	959	217	420	348	242	642
