id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
5639	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
7192	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
767	4	3	87	26	222	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316
1678	4	3	87	26	222	58	338	83	272	262	43	36	466	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
4778	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
6487	4	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
6084	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
3232	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
2470	3	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316
8584	4	3	87	26	222	58	338	83	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
7769	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
5011	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
117	3	87	26	58	338	83	272	262	43	36	466	32	315	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316	150
8353	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
3486	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
9444	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
765	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
4054	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
1706	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
146	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
4858	4	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316
2518	4	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
5346	4	3	87	222	58	338	83	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316
7282	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
6001	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
8151	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
6874	4	3	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
1130	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	214	312	774	316
9148	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
2738	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
5557	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	404	801	102	609	214	312	774	316
8124	4	3	87	26	222	58	338	83	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
6477	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
4017	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
3265	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
1619	4	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	96	1489	169	258	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316	150
895	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
5181	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316
9278	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
1652	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
9154	4	3	87	26	222	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
8488	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
5983	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
2786	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
6256	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
4360	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
708	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
2813	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	261	40	451	127	404	801	102	609	214	312	774
2211	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
7506	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
6086	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
9159	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
7974	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
6311	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
2137	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
5858	4	3	87	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
7999	4	3	87	26	222	58	338	83	272	262	43	36	466	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
7730	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
8625	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
2339	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
8192	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
7846	3	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316
7136	3	87	26	222	58	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316
6010	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
4552	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
84	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
7270	3	87	26	222	58	338	83	272	262	43	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316
8994	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
6826	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	404	801	102	609	214	312	774
8963	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
4484	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	536	642	335	261	40	451	127	404	801	102	609	214	312	774
926	4	3	87	26	58	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316
1926	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316
4817	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
7935	4	3	87	26	222	58	338	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
2570	4	3	87	26	222	58	338	83	272	262	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
5715	4	3	87	26	222	58	338	83	272	262	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
3925	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
2845	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
703	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
7991	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
4969	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
6058	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
2567	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
7245	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
5393	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
3118	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
6052	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
5816	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
5653	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
916	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
7173	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
9340	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
8825	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
3760	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
6090	4	3	87	26	222	58	338	83	272	262	43	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
8555	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
7982	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
307	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
7023	4	3	87	26	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
7693	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
2598	4	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
9042	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
7201	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
188	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
4375	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
4227	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
3345	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	884	184	178	495	144	101	6	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316	150
4351	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	261	40	451	127	404	801	102	609	214	312	774
8747	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
1663	4	3	87	26	222	58	338	83	272	262	43	36	466	32	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
4063	4	3	87	26	222	58	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
8880	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	536	642	335	261	40	451	127	404	801	102	609	214	312	774
2716	4	3	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316
8298	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
6218	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
5441	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
3627	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
5050	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
5374	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
9206	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
9214	4	3	87	26	222	58	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
3056	4	3	87	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
1674	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
8528	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
1002	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
8750	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
4913	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
7104	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
2719	4	3	87	26	222	58	338	83	272	262	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312
4355	4	3	87	26	222	58	338	83	272	262	43	36	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774
3058	3	26	222	58	338	83	272	43	36	466	32	315	331	552	884	184	178	495	144	101	6	464	14	34	737	526	37	174	112	96	1489	169	258	12	536	642	335	261	40	451	127	404	801	102	609	214	312	774	316	150
