id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
7941	4	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
6448	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
6701	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	217
3143	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
3714	4	3	58	222	26	338	272	83	262	32	36	43	464	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774	217
5732	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
7874	4	3	87	58	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
7926	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
6255	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
9393	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
7320	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
8784	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
9428	4	3	87	58	222	26	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
9369	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
8484	4	3	87	58	222	26	338	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
9207	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
3705	4	3	87	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774	217
1167	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	1489	536	959	381	40	261	335	102	247	774
4970	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
9166	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
6277	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
4440	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
7522	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
6638	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
2007	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	1489	536	959	381	40	261	335	102	247	774
3360	4	3	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
1789	4	3	87	58	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
5755	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
3378	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774	217
71	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
7296	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
9320	4	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
6269	4	3	87	58	222	26	338	272	83	262	32	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
5434	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
9107	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
3610	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
1882	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774	217	620
6585	4	3	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774	217
6493	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
7728	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
7602	4	3	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
5326	4	3	87	58	222	26	338	272	262	32	36	43	464	552	466	178	331	884	12	315	150	144	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774	217
8906	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
4445	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
5568	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
8336	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
3307	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
9513	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
6412	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
9457	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
8557	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
7771	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
302	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
5627	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
6490	4	3	87	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
2210	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
1224	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
3687	4	3	87	58	222	26	338	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
3686	4	3	87	58	222	26	338	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
4515	4	87	58	222	26	338	272	83	262	32	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774	217
1545	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
4193	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
5636	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774	217
920	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
228	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
5281	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
1569	4	3	87	58	222	26	338	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
9502	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
2115	4	3	87	58	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774	217
5334	4	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
2492	4	3	87	222	26	272	83	262	32	36	43	464	552	466	178	331	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774	217	620
6632	4	3	87	58	222	26	338	272	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
3221	4	3	87	58	222	338	272	83	262	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774	217
8573	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
7786	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
6556	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
3049	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
3318	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
5961	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
2860	4	87	58	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774	217
477	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
4579	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
5943	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
4691	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
1093	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
7815	4	3	87	58	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	1489	536	959	381	40	261	335	102	247	774	217
2529	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
8234	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
9443	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
8013	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
4388	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
93	3	87	58	222	26	338	272	83	262	32	36	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	261	335	102	247	774	217	620
4345	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
1991	4	3	87	58	222	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
5984	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
363	4	3	87	58	222	26	338	83	262	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774	217
4005	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
4274	4	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
6289	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
2289	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
1754	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
1873	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
8019	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
397	4	3	87	58	222	26	338	83	262	32	36	43	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	261	335	102	247	774	217	620
5452	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	1489	959	381	40	261	335	102	247	774	620	1173
8636	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
4164	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
8651	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
2158	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
1100	4	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
627	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
8550	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
3169	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
7127	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
5017	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
2917	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
9122	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
9448	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
8022	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
8373	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
2212	4	3	58	222	26	338	272	83	262	32	43	464	552	466	178	331	884	12	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774	217	620
789	4	87	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774	217
6179	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
8926	4	3	58	222	26	338	272	83	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774	217
3715	4	3	87	58	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
7318	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
5690	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
6374	4	3	87	58	222	26	338	272	83	262	32	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
407	4	3	87	58	222	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	40	335	102	247	774	217	620
8902	4	3	87	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774
66	4	3	87	58	222	338	272	83	262	32	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247	774	217
9395	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	466	178	331	884	12	315	150	144	169	258	495	451	96	526	184	34	101	112	14	174	737	423	316	6	37	801	1489	536	959	381	40	261	335	102	247
