id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
117	3317	839	369	3862	3160	2621	3713	4158	3754	3984	1897	3932	4096	3792	2085	2724	749	4140	4389	3498	4729	1732	2291	2732	4649	3818	371	934	4139	2658	4823	4394	931	4658	3930	3988	1696	708	4545	634	3163	3924	4042	2285	1805	4428	3172	1308	3365	2821
8353	4159	241	3871	4814	4649	369	905	2869	1933	1985	862	4795	3593	2092	4775	4837	2815	1130	4278	4658	2079	4064	2029	3413	2894	1632	1322	4463	2011	3160	2412	3713	2944	3316	3792	2308	3671	2499	3629	766	4030	4662	1663	3063	1724	4669	1732	3516	3835	1840
3486	3317	4649	369	1308	3792	2869	3160	839	905	862	766	4658	3862	2815	2092	2944	4278	4814	3871	3713	3754	4096	931	4159	3413	4161	2871	1732	3458	1933	3365	2621	4042	2931	3681	2915	2825	104	4158	1678	1696	1643	634	2732	4662	2658	4386	2285	2367	522
9444	1308	1658	2871	4618	3197	3467	2815	2092	3316	3317	2944	2933	766	3717	3542	862	3598	698	1933	2869	3413	2596	3516	4386	1936	3792	2915	45	1090	1389	3219	1270	756	1205	4161	4649	177	3049	4064	3838	3121	4096	1550	1678	3871	1565	1560	1978	4437	4415
765	3317	1308	3713	369	839	3792	3160	4729	1897	3862	3498	1643	3984	3818	2658	3012	1736	4389	2871	1159	2291	4158	2944	3846	4094	4139	2724	4459	4428	4647	2496	934	4096	766	2398	1868	3088	371	2732	4258	634	3754	3469	1514	3930	659	4865	4394	4810	3335
4054	4757	4835	1983	3410	4797	1938	885	4402	1883	4665	2095	1058	3155	977	1969	3137	4526	4750	4167	4346	4818	3877	3231	4727	4864	1030	3345	2814	4700	4286	1507	4579	2791	1084	784	1158	2558	2702	3420	2704	4123	2763	4620	413	4401	2533	3651	1884	1450	4783
1706	885	1983	4757	1938	4797	474	3877	3137	4665	977	3155	1883	1058	4167	2704	3297	3395	3410	1450	4526	4835	4818	784	1385	3206	1776	3952	4700	4819	4812	4127	1884	4105	2989	4044	4727	3628	4402	3651	2095	4523	3521	3183	4734	3962	4317	1084	4080	3808	2558
146	3317	369	1308	3792	3713	3160	839	3862	4649	2944	4658	2869	862	766	3754	1643	2658	4278	2029	2871	3413	1159	2815	2092	4814	4096	3365	2825	3088	3818	4158	4810	4662	2732	634	2621	2931	4258	522	931	4647	3681	1696	4139	749	4267	1732	3871	2367	3469
4858	1159	3713	3908	3691	567	4649	4278	2658	4480	4795	2029	2825	2850	1133	3844	4669	4868	2951	4658	1453	2092	3892	369	3862	3754	4506	3317	3589	3149	2992	3959	1643	741	3904	3940	2724	4856	4654	3920	1868	2944	991	1931	3406	3617	3160	2894	575	2672	1048
2518	885	1983	4757	1938	4797	3877	977	3155	3137	474	1058	3410	4835	4665	1883	2704	4167	3297	4526	1450	1385	4818	3395	784	4700	3651	1776	1884	4750	3952	4812	3521	4105	4819	4727	3206	2095	4402	4044	3183	2558	3420	3628	2989	2814	3808	2533	1084	4864	4080
5346	4835	4757	3410	2095	4402	4665	2791	4346	4727	1983	1883	1969	1938	977	4797	4750	4864	2702	1507	4579	4752	1058	4526	3345	2876	4286	3155	1158	4508	3133	1030	1340	4123	1618	2763	2814	4844	4401	3315	4818	413	4700	4832	4173	4695	3967	3231	3061	885	1717
7282	3317	1897	3498	4729	3719	3930	3713	1514	1308	2724	4428	3012	839	4389	1159	2291	1868	659	1736	3846	1643	3984	369	2517	3862	474	2658	4734	3160	3818	2166	4139	2496	4758	4094	2281	2398	3792	4459	4158	4865	4647	3075	371	2085	2491	4761	2211	4495	2374
6001	4835	4367	4685	4508	3552	2232	4866	4539	4727	4474	3958	1933	696	82	4381	1717	4346	909	3617	771	3164	1724	3316	3061	4148	3234	179	3967	1749	1969	3345	110	3410	1219	4256	2095	4757	3892	3603	4402	4453	4690	799	4574	3229	2830	1227	4838	3447	569
8151	3317	4649	4159	1308	2869	369	2092	862	3792	2815	3871	3160	905	2944	766	4278	4814	1933	4658	839	3413	3316	3713	3862	3754	4161	4775	1632	4386	2871	4064	2931	931	104	2308	3542	2367	2915	3593	4096	3681	3458	4662	3516	2499	2079	241	1732	3365	522
6874	4159	3593	241	4064	1724	1933	3958	696	4474	1322	1985	3805	3229	1717	4775	3552	4415	2378	4685	4690	2011	2830	4030	3164	3871	2761	4770	3629	909	905	3882	1840	1227	4024	2096	4866	3061	1130	3212	3316	1749	110	3720	2510	179	1510	4533	4784	3542	2614
1130	474	4734	885	2989	3297	3877	3628	1776	3075	3719	4371	2356	2211	1385	4466	4758	2324	2857	3352	773	1983	3907	3930	4729	2006	4105	2641	1514	4044	4798	1877	3455	2721	2281	3551	2704	1897	4731	3395	1880	3137	3937	3906	4319	2491	3952	3498	2420	930	1938
9148	3317	1308	369	4159	2869	3792	862	2871	3160	4658	3413	3713	4775	2944	4649	4814	2931	839	2011	4278	766	3593	2079	1658	2815	3049	3871	2029	3867	4837	241	3681	4662	4618	2092	4064	2367	2621	4258	3862	4161	1985	1933	2285	1643	3088	4061	2060	4096	905
2738	885	1983	4757	1938	4797	3877	977	1058	3137	474	3410	1883	4665	3155	4835	2704	4167	4526	1450	4818	3297	3395	1884	1385	4700	784	4819	1776	3521	3651	3952	4812	3206	4402	4727	4105	3628	4750	2095	4044	3183	2558	2989	1084	3808	4127	3962	3231	2814	4864
5557	4835	1717	1933	1724	3958	4685	4866	4508	3552	4367	4381	3593	3061	4346	909	3316	4474	4159	4415	4690	3882	4727	4064	3197	696	3617	1560	4450	2791	2047	3164	2504	4539	2378	110	4752	1749	2095	3967	82	4024	4832	4770	950	3133	3629	4453	2876	4695	4838
8124	3719	4734	4466	2170	1897	4319	1140	3907	3680	474	4486	1514	3317	1263	3930	756	4428	659	1346	4729	1963	3498	643	2914	4389	2232	4265	2757	149	3862	773	3467	2874	4761	3986	2375	3090	1817	1880	1604	1591	1550	3298	2275	1889	2756	193	3745	1864	3906
6477	4159	241	3593	1322	4775	2011	1227	4658	4649	4814	4061	2029	4064	3805	4474	2869	3317	2434	4837	4533	369	1060	1677	1724	2060	4506	3229	2079	179	4714	4245	862	2285	4681	1753	3871	1933	1658	3164	3903	3542	1732	4545	2931	1510	1663	2621	4384	294	1130
4017	474	885	3628	2989	3877	4734	1983	1938	3297	3075	4371	2704	2006	4105	1385	3395	1776	3952	2356	4797	3962	3137	2641	4044	2857	3206	3521	4275	4523	2324	3737	4127	1491	2262	1877	4167	3907	3352	2721	1450	3651	4846	4181	4819	4798	1483	3551	922	4466	4763
3265	2232	4727	4757	4835	4508	3410	4256	3345	4367	3447	977	4148	643	3907	771	1450	4838	122	3420	4734	4599	3242	1889	1424	3130	340	4412	1108	4232	4574	4665	1219	795	244	3171	4797	4539	587	365	1969	4685	4319	4378	1035	1397	4694	4818	3358	3334	4402
1619	3317	1308	3713	369	3792	3160	2944	839	2871	1643	3413	1159	4618	3012	3818	766	2658	3049	4258	3862	3469	862	4810	3088	1736	4662	3172	3867	2931	2367	2496	3467	867	3840	2869	4278	4094	2029	3984	3681	4139	4647	3754	3846	2815	4649	4814	4096	4459	2732
895	3317	1308	3713	839	4729	369	1897	3160	3792	3498	3862	3984	3818	1643	3012	1736	4389	3846	2871	2658	4428	2291	1159	4094	4158	2944	2724	4139	4459	2496	2398	934	1868	1514	4096	3719	4647	659	3467	3088	371	766	3930	4258	2732	2170	3469	2166	4865	3335
5181	885	474	3395	1938	1983	1385	3137	3297	784	907	3837	1507	4412	4750	3923	1877	1776	1785	1193	2989	685	4355	4317	3410	1030	1883	4080	341	1730	4819	412	319	3155	1252	4676	2384	3110	1058	4579	3226	3206	3877	2175	1366	977	4665	3420	3962	4757	2356
9278	696	4367	2526	1510	4064	4685	4727	3229	3552	771	179	2232	1227	631	2508	4474	1749	938	4605	2832	318	4835	3958	4539	82	4823	3164	4714	4832	413	2434	795	4533	4613	3720	4224	876	4508	1322	905	3882	4771	3234	4783	1969	2404	3763	4781	3593	2026
1652	3317	369	1308	3160	839	3713	3792	4649	2944	3862	2869	4658	862	4814	3413	766	4278	3754	2871	2621	4096	2815	4158	2931	1643	2029	2658	931	3088	2285	2092	749	3681	3871	4662	1159	4159	1678	634	905	3818	2825	3932	3984	4618	1696	4061	4161	2367	3365
9154	3317	369	3792	4649	2869	1308	4658	862	3160	3713	4159	839	905	3862	766	2092	2944	3871	2815	4814	3754	1732	4278	3365	2029	4775	3413	931	2825	2621	4096	2931	3458	4662	634	4161	2658	1933	2367	4386	3681	1643	1696	2871	1805	4714	522	2079	2308	1632
8488	3317	839	3984	1308	3932	2871	4682	2621	3160	4158	3713	2985	1736	2724	2398	1897	4618	3350	3413	2285	369	4394	3172	4506	4428	4096	3840	3128	749	1678	3582	2291	371	4094	2085	3406	1196	2821	4785	3760	3818	3088	4139	4389	3846	3498	4050	3737	474	3829
5983	4727	2232	4508	4256	756	1889	643	3447	340	4148	4838	1108	3345	4319	3719	244	2368	4367	3130	771	4574	3603	122	4465	4685	4835	3907	1219	587	945	4752	1424	3634	2406	3234	3358	3420	2122	365	2842	4536	4757	4734	3242	2874	4599	2890	4687	4412	4254
2786	4757	4835	1983	3410	1938	4797	2095	885	4665	4727	977	4402	1883	3155	2791	1969	4526	4750	4864	4579	1058	2702	1507	2814	3345	4700	4818	4286	4346	4167	1158	1030	4752	2763	3420	1340	4123	3231	1884	2876	1047	3137	4812	413	4508	3877	3977	4401	1084	4844
6256	3713	3317	2029	369	3691	396	2985	1131	2577	3911	4032	2293	3172	3156	1314	4031	1159	3867	567	1228	1680	4480	3049	1308	3406	4609	4506	4785	142	1347	450	3160	3920	4106	3904	3413	1039	676	3737	2951	2291	2658	4023	3760	3932	1322	1418	3724	1736	2303
4360	885	1938	1983	1385	4031	784	3395	3628	1030	922	3737	1883	4127	4754	3155	1314	3837	4275	4526	1884	3952	1058	3156	4023	133	4181	3962	4750	2704	3137	4317	4700	4757	4763	474	3145	3075	1507	4167	3206	3923	2182	1785	4839	4797	3998	3551	2262	4689	3547
708	3317	1308	3713	369	839	3160	4729	3792	1897	3498	3862	3984	1643	2658	1736	3818	1159	2291	3012	4389	4158	2724	3846	4139	2871	2944	4094	2398	2496	1868	4459	4428	4647	3088	3932	371	934	4096	4394	3754	3930	4258	4865	634	766	1514	3172	3469	2732	2085
2813	4835	4346	1717	2791	3061	3410	4752	4757	2095	4450	4508	1618	3958	4727	4866	2876	4402	3552	3197	3133	909	2047	4381	4695	4832	4367	3967	4685	4844	3882	2702	1340	4415	1969	4474	2510	3212	3345	4665	3899	3500	4579	3315	4539	2504	1507	4838	4453	4627	3926
2211	3317	369	3713	839	2029	1159	1643	3172	2291	2724	2085	4158	3932	3160	1897	2658	3984	4658	4506	3498	3862	2398	4394	1736	2985	634	3012	4729	3792	3307	3406	3930	4139	2621	2081	4865	3754	749	4140	3760	1868	371	4647	2060	4389	3818	2374	3088	4682	1680
7506	4835	3958	4159	3593	4474	1717	1724	4866	3882	4832	3552	4685	3061	4346	4508	4064	241	4367	909	3164	2047	4024	4415	3720	1933	2791	4695	3316	3197	4727	3805	4690	696	4770	2095	2378	4539	4450	4381	3967	3629	4402	3133	1840	4453	82	2876	2096	3763	3899
6086	4367	4727	4508	4256	1933	3447	2232	3316	4574	1724	569	1108	3234	1219	2368	795	1889	4536	3948	3717	1658	2874	4866	4148	1749	1560	771	3603	4465	4254	3345	1424	2047	696	4835	1725	4064	3593	4685	3340	4838	4445	2402	4224	244	4348	2199	82	2144	4539
9159	3317	4729	2291	2724	3713	1897	3498	3930	1868	1159	3075	3984	2658	369	2398	1643	839	4389	1736	4139	3862	1453	2489	3932	4158	2085	2790	2166	2374	4429	3160	3628	3172	3307	2951	1514	4480	3846	4394	371	2857	2672	2029	2211	4094	659	2496	991	3937	3167
7974	4757	4835	4727	2232	4508	3410	3242	3345	977	4367	4148	1969	4256	4838	4797	2095	2791	4685	4346	2814	4539	587	771	4665	3420	4752	4750	1507	3447	4599	3634	1158	4402	2876	1450	643	1983	3231	3358	3967	1035	4450	506	1058	122	4123	2404	4818	2533	3396
6311	474	3628	2989	4729	4785	4371	3297	3075	2356	4734	4265	2641	885	3737	3317	2291	2262	1897	2211	4428	4023	2790	922	3846	2006	3498	2721	3159	3128	2489	2398	4798	4758	3930	3877	4466	2281	2250	3937	1736	3455	4661	2857	3984	4846	773	903	2166	659	2724
2137	474	885	2989	3628	3877	3075	4734	3297	4371	1385	2356	2857	3737	3551	3395	2641	1983	1776	2006	2211	3952	1938	922	2721	2262	2704	4729	3352	4105	4798	1491	2324	4523	4044	1877	3206	4023	3962	4846	3937	4785	773	3137	2790	3159	4275	4466	4758	3521	2250
5858	3317	369	1308	3792	839	3713	3862	3160	1643	2944	4658	766	3754	3818	2658	4649	1897	4096	4158	2732	2869	2871	634	3498	862	3012	3984	4729	1159	4389	934	4139	3365	4459	3088	4094	4810	3469	2756	4647	1736	149	931	4267	2621	2825	2724	1696	749	371
7999	3317	1308	3713	369	839	3792	3160	3862	1897	4729	1643	3498	3818	3984	2658	2944	3012	2871	4158	4389	1736	1159	4094	766	4139	4096	4459	2291	3754	2724	3846	2732	934	3088	634	4647	4658	3469	371	2496	4258	4428	4810	4865	4394	149	4267	3335	3932	2398
7730	4757	1983	885	1938	4835	4797	3410	977	4727	4665	3877	1058	1883	3155	4526	3137	1450	2095	4402	4818	4750	4167	2704	4812	1969	4700	3345	3420	2814	1884	1507	4864	3297	4579	3651	3231	1776	784	2533	1084	2558	4819	3395	3183	474	2165	2702	3521	3048	3206
8625	4835	4757	4727	3410	4665	4752	2095	2791	4402	1507	4508	977	1883	4450	3345	4346	4832	2702	4579	2876	4750	1938	3315	4695	1969	1340	4864	1618	2047	1983	3197	4844	3133	4526	3061	1440	4401	4367	1058	3036	3967	4797	3926	4123	1717	4866	3500	4838	1030	587
2339	3317	1308	4649	3792	2092	2869	839	766	3862	2944	2871	369	2815	862	3160	4278	4096	4161	905	931	1933	3754	1643	4658	2915	2732	3316	104	2756	2825	2931	634	3681	4618	522	2622	1678	3871	2367	4386	4042	3458	2514	3413	693	3717	3365	3818	4267	3713
8192	3317	1308	3713	369	839	3792	3160	3862	1897	1643	4729	3498	3818	2658	3984	2944	3012	2871	4158	1159	4389	1736	766	4094	4139	4096	4459	2291	3754	2724	3846	2732	934	634	3088	4658	4647	4258	3469	371	2496	4810	4865	4267	4394	149	4428	3335	1868	2398
7846	4835	4757	4727	3410	4508	3345	2232	4367	4752	4838	4256	4685	977	4148	4346	2095	2791	4402	4450	4665	1507	4539	1969	4750	3061	3552	587	3242	2876	3634	3315	4123	4866	3926	4574	3447	2953	3967	771	1618	3130	3358	3396	1340	1158	3420	3133	1717	244	3334
7136	4159	241	4837	1130	4795	4814	3413	2011	3212	4784	1409	3049	2079	4463	1060	3867	3805	4278	1677	1322	1985	1663	1689	3835	3871	3868	4474	1840	3713	4156	2029	4556	3691	3197	3629	4826	369	2717	2303	3096	3357	4669	2042	4203	1361	4116	1485	1123	2944	1347
6010	3317	1308	3713	369	839	3792	3160	3862	4729	1897	3498	1643	3818	3012	3984	2658	4389	1736	2871	2944	1159	4158	3846	4094	2291	4139	4459	2724	766	4428	4096	934	2496	2732	4647	3088	3754	634	4258	371	3469	1514	659	4658	4865	4810	149	4267	2398	1868
4552	3317	3713	839	369	1897	1643	2724	1308	3498	1159	3160	2658	2291	3984	1736	4729	4158	3862	1868	3930	4139	3012	4389	3172	2398	4094	3932	4394	1514	371	3818	2085	4647	3792	4506	2871	4865	2374	3846	3088	634	4682	4459	2944	3307	4096	2985	3754	3406	934
84	474	4729	3317	2989	3628	4785	3075	3498	1897	4371	2291	4734	3846	4265	3930	4428	2356	2211	885	2641	3719	3737	2790	3297	2398	2489	1868	2262	3159	1736	4758	2721	659	3937	922	3128	4798	2006	4609	3713	1514	2724	2166	4023	3012	3455	3984	2281	2170	2857
7270	3317	474	3719	1897	4729	2170	4428	4466	4734	4265	3498	3930	4389	3846	1514	1308	1140	659	3467	4319	839	3627	2356	2989	3984	1604	3818	4486	1346	3628	1963	3297	3907	3012	4758	4761	2166	3680	2375	3159	1550	2724	494	1263	3862	2291	2639	973	934	1880
8994	885	474	1983	3877	1938	3297	2989	4734	3628	1385	4797	1776	3137	3395	2704	4757	1450	3952	4105	4044	3206	784	4167	4819	3651	4523	3521	3962	3155	3183	977	3075	1058	3551	1877	4371	2857	2356	2006	1884	4818	4127	3808	1549	4275	4080	4526	4731	3907	4181
6826	3317	3713	1308	4729	369	839	3498	3160	1897	3792	3846	3984	2291	1736	3862	4428	4389	3818	2658	3012	1643	2496	2724	1868	4139	2398	4094	1159	4158	2944	2871	4647	4785	934	4459	3932	4258	2166	2985	371	2170	4265	1514	3088	1320	659	4394	1700	4682	3930
8963	4727	3907	4508	3719	4319	643	1889	4148	4734	4256	2047	4835	2757	3447	4466	2526	1263	3948	1725	4569	4838	3090	771	756	4412	122	4110	3345	387	2406	244	4599	4024	4367	2078	4574	2998	1450	3680	654	4832	3184	2232	907	1397	1140	276	4757	4415	1658
4484	3317	1308	4649	3792	369	3160	2869	2944	4278	3713	766	2092	862	3862	4658	839	4159	4814	2815	3413	905	3871	3754	2871	2931	522	4662	2658	2825	4096	3365	931	3458	2079	1933	3681	3088	4795	2029	1696	2915	2412	2621	1732	2367	4386	1643	1678	4161	4267
926	474	3628	885	2989	4734	4371	3297	3075	3877	4729	2356	2006	4785	3737	2641	2857	2211	1491	2262	2721	2790	4023	1385	3159	922	3352	3551	4265	2324	4466	4798	4105	2291	1877	2704	3952	4428	3937	773	1776	3395	2489	2250	4758	3962	3930	3846	1897	3498	1983
1926	885	4757	1983	1938	4797	3877	977	474	3410	1058	3137	3297	2704	4665	4835	1450	1883	3155	4526	4167	3395	4818	1884	3628	1385	4812	784	1776	4105	4727	4750	3521	3206	4819	3183	4700	4044	3952	2989	3651	4080	3962	4734	3420	2558	3808	4402	1507	1084	4127
4817	885	1983	474	1938	3877	4757	3297	4797	3137	2704	2989	1385	4734	3395	1776	1450	977	3628	1058	3206	4105	3155	4167	3952	784	4044	4819	3651	3521	1884	4526	3183	4818	3962	4812	1883	4665	1877	4523	4080	4700	4127	3808	3410	2006	4317	4181	3551	1549	4275
7935	4757	1983	885	4835	3410	1938	4727	4797	977	4665	3877	1058	1450	1883	3137	3345	3155	4818	2095	4402	4750	4526	3420	1507	3297	4812	2232	1969	2704	4167	4508	4412	784	4700	1776	474	4579	1084	2814	2533	2165	1884	3183	3231	4734	4864	2558	4599	3651	3395
2570	474	1983	4127	4031	3952	885	1938	3395	3628	3155	4523	4754	4167	3737	4839	1883	1385	784	3206	4797	4105	3075	3145	576	2989	1314	3551	4371	2704	4317	4785	3137	4606	4391	4700	922	3877	4274	4370	1396	2857	4843	681	4023	4689	512	1572	2641	2006	4181
5715	4835	4757	2791	4346	2095	3410	1969	3061	1717	4402	1618	3552	4286	1158	3958	3133	3892	4474	4864	2876	2702	3899	4685	2814	4173	413	909	3967	4750	4306	2404	4123	4508	2763	4752	4617	4539	4727	3805	4844	4665	4866	1340	3800	485	4579	3763	4381	506	4453
3925	3317	1308	3713	369	3160	839	3792	3862	2944	1643	2658	1159	2871	3818	766	3984	1736	4158	3498	3012	4658	3754	4139	4729	4094	3088	3413	1897	4647	4096	4810	4258	4389	934	2029	4459	2732	4394	3469	2291	4278	2724	3172	2496	4649	2621	862	4267	634	3932
2845	3317	3713	369	4729	2291	3498	3846	1897	3012	2398	2029	3172	3984	1643	4785	2985	474	4609	1868	1159	2577	1736	2496	1308	839	3075	1700	4853	2081	3818	2658	3160	2724	3792	2489	2790	3911	2085	4389	3932	2262	3930	4371	4429	4139	3406	4277	142	1680	3469
703	885	1983	3877	4757	474	1938	4797	4734	3297	1450	977	1776	3137	2704	2989	1385	3395	1058	3155	4044	3651	4105	3206	4812	3183	4818	3907	3628	784	4167	3410	4526	4665	2232	4819	3952	3521	3420	4727	1877	2558	4080	510	1884	4523	3906	3808	1883	4412	4731
7991	4835	1717	2095	2791	3061	3958	3805	3552	4866	909	3212	3133	4402	4474	4832	4757	2510	1340	4752	2876	4695	4346	1618	4579	3967	3500	4864	3197	3882	413	4727	4844	1969	2125	2702	4617	3164	3899	4453	4415	4665	4333	4784	3672	4401	1130	3315	2047	3410	4450
4969	4757	4835	1983	885	1938	3410	4665	977	1883	2095	4797	4750	3155	4402	4727	4526	1507	4579	1058	1030	4864	3345	2791	2702	3137	4752	3420	4700	1969	4818	4346	1884	784	4167	3877	2814	4812	1340	2763	1193	1385	3395	3048	4286	1047	1158	1450	2704	4123	1084
6058	3317	3713	369	1308	3160	2029	3792	1159	2944	839	3413	1643	3172	2871	2658	3049	2985	3867	4258	1680	1736	4658	3984	3088	4662	2621	3932	4814	2931	4394	3862	3818	4506	4810	4647	766	2577	3012	567	862	4158	2079	3406	4139	2291	2496	4618	2398	3760	4278
2567	4757	885	3410	1983	4835	1938	3877	977	4750	3137	3345	4797	1507	1450	3420	4727	4402	1883	4665	1058	2232	1776	3155	4818	784	4412	4526	4676	3395	1030	2095	1385	747	1193	4508	4579	3297	2814	1969	2704	3231	2165	4734	4819	474	3183	1084	4700	4367	4599
7245	3317	1308	3713	3160	839	3792	369	3862	4729	2944	2658	2871	1736	3984	3498	1897	1643	1159	4094	4139	3818	3846	4389	4459	4158	766	2291	934	2724	3088	3413	2496	3012	4428	4258	4096	1868	4647	4267	3754	4394	371	2398	3335	3932	4618	2732	2166	3467	4810
5393	4835	4757	3410	4727	4346	4402	2095	4750	2791	4665	977	1883	4508	1507	4752	1058	2702	3345	1969	1983	1938	2876	4864	1618	4450	3061	4579	3133	2047	4123	4286	4832	4526	4797	4695	4844	1340	3967	3315	1030	1158	2763	3926	4367	4818	4401	1717	3763	4173	3036
3118	1308	3317	2871	4618	1658	3467	2944	3413	3049	698	2596	3160	2931	3713	412	2933	3840	3598	177	2961	4278	839	4437	766	3867	1205	1270	3792	1550	1643	3681	4428	693	3214	1736	1678	4258	1389	3818	4094	4816	4662	4050	2841	4100	4837	3197	3509	1978	4459
6052	4835	4727	3410	4508	1717	4346	4757	3061	4367	4752	2095	4866	2791	4402	3552	4832	3958	4450	3197	2876	4695	2047	3315	3882	4415	3133	4474	909	3967	3345	4665	4685	1618	4627	1969	4539	1340	4838	4381	4401	4148	4024	4844	4453	3593	2702	3763	3164	3500	4123
5816	4757	4835	3410	1983	885	4797	1938	977	4665	2095	4402	1883	4727	4750	3155	1058	4526	1969	2814	2791	4864	4818	4286	3877	3345	4346	4579	2702	1507	1158	3231	4167	4700	1030	4123	3137	3420	2763	1884	2558	1450	4620	1047	3242	1340	4812	4752	2404	2533	1084
5653	474	885	3628	2989	3297	3075	4371	1385	3737	4785	922	3877	1938	2356	3395	4023	1983	2006	2641	2262	2857	3962	1877	3952	2721	2704	3159	4763	4734	3837	4729	3551	4105	2211	1491	3206	2790	2250	4127	4798	2384	3175	133	1776	4181	3137	4275	4523	3937	3849
916	4757	4797	3651	1969	2095	2814	4835	4620	1983	2232	4402	3231	3155	1158	413	4286	3892	2558	3877	2404	4702	510	938	2791	4167	2533	4306	1883	4617	4367	4665	3229	2321	696	4346	4515	4864	2214	4539	4123	3529	1003	1843	2506	4783	3232	3378	885	4039	3323
7173	4474	4835	1322	3958	3805	3164	1969	2095	2526	2791	696	4832	413	241	3882	3763	4402	3720	2404	1840	4757	4617	3229	179	4346	429	4539	4333	3892	2047	4286	4024	1717	4771	938	1724	4685	909	485	1007	2620	3922	4367	2474	4726	4605	3593	4695	3967	1158
9340	474	4734	2989	4729	3628	3297	885	2356	4371	1897	3719	4466	4428	3075	4265	3877	4785	3930	3498	2211	3159	3846	2641	4758	773	2721	2006	2170	2291	4798	1514	659	3737	2790	2324	2281	3907	2262	3455	3317	1877	1880	2489	2375	1776	3937	3352	2166	2250	4853
8825	4757	1983	885	1938	4835	3410	4797	977	4665	4727	1883	1058	3155	3877	4402	4526	2095	3137	4818	4750	4167	1450	4812	4700	3345	1507	2704	1884	4864	1969	4579	3420	784	2814	1084	3297	2702	3395	1030	3048	2791	4819	2533	3231	2558	3206	4286	2165	3183	3651
3760	3317	3713	369	1308	3160	1159	2029	3792	839	1643	3172	2658	2944	2985	1736	3413	1680	3984	2291	4258	2871	3932	4394	2577	3862	3088	4729	3012	2496	4658	4139	2398	4810	4647	3818	3406	567	4158	3049	4480	2621	4506	3867	4662	3760	4785	4094	3498	1868	3911
6090	885	1983	1938	474	3877	4757	4797	1385	2704	3297	3137	3395	3628	2989	1058	3155	784	4167	977	3952	4526	3521	4819	1776	3206	1884	1883	1450	4105	3962	4044	4700	4275	3651	3183	4127	4818	3808	4665	2857	4523	4181	3551	3075	2006	4750	4317	4080	3410	4812
8555	3317	1308	369	4649	3792	2869	3160	862	4159	839	2944	4658	2092	766	2815	3713	4278	3871	4814	3862	3413	2871	3754	2931	4161	4096	931	1933	3681	2367	4662	4775	3458	3365	2825	1643	2079	4386	1732	2915	2621	1632	1678	104	2658	522	3088	2029	3316	1696
7982	3317	1308	369	3792	3160	3713	2869	2944	862	839	4649	766	3862	2871	4658	2815	3413	2092	4278	3754	4814	4096	3871	4159	4662	905	2931	1643	3365	4618	3681	2658	2367	3818	522	931	3088	2732	2621	1696	4258	3516	4267	4158	4386	4810	2825	1678	4161	2915
307	474	885	1983	1938	3628	3297	2989	4127	3877	2006	4797	4371	2704	3952	4105	4734	4785	3962	3206	4167	4070	4181	2262	4023	2356	4819	4044	3137	3395	3651	3521	2641	1491	3737	1884	4317	1058	4275	1776	4763	3075	1450	4515	3747	1483	2250	4812	1396	922	3849
7023	474	4734	3297	4466	3907	4319	1140	3628	1263	3719	3877	2170	885	2989	4265	2356	4486	2375	4105	1877	2006	643	3090	1301	1450	1817	1938	1059	773	3906	3159	1983	4729	2324	1880	3137	1776	4127	4731	2704	3293	1396	4044	2914	4371	1864	3680	3962	4797	1483
7693	3317	1308	3713	369	4278	2944	3160	3413	4159	4649	3792	2869	2029	4658	2931	4814	2079	2658	766	2825	839	3862	2871	1643	2092	1159	4662	862	2815	4795	3088	241	3681	3754	3357	3051	3271	4258	2367	634	522	3458	4061	2894	4647	2011	3612	3871	3049	2285
2598	4757	885	1938	1983	4797	4835	977	3410	3877	1058	4665	4526	1883	4750	3155	2704	3137	1884	4818	4727	1450	4167	2095	4402	4700	1507	3521	2814	784	1969	4812	4864	3183	3231	1385	1030	4286	2558	3651	4819	3297	1084	3395	2702	3420	3345	2791	3808	4579	3206
9042	4757	3410	4835	2232	4402	4367	4676	977	3315	4665	4727	4256	4508	4539	3345	938	4818	4123	1058	4235	4685	3447	3334	4797	795	4286	1424	4695	4081	1883	4699	3231	3171	3763	771	3048	4574	1969	4378	3552	569	4148	2506	4346	4783	2526	3342	4536	1450	3130
7201	4835	4757	4346	3410	2791	1618	4508	4685	2095	3061	4727	4450	4402	1717	1969	4752	2876	4367	4539	4381	3552	3958	3345	3133	4286	4665	2702	506	1158	4695	4866	4838	4750	4024	909	3242	4123	3892	3763	3967	1507	2047	4173	3926	977	4844	1340	4474	3899	4864
188	3317	1308	3713	369	839	3792	3160	3862	4729	1897	3498	1643	2658	3818	3984	3012	1159	1736	2944	2871	4389	4158	2291	4094	4139	3846	2724	4459	766	4096	4647	3088	2496	934	4428	4258	3754	2732	634	371	3469	2398	1868	4810	4658	4394	4865	3932	3335	4267
