id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3377	4	3	87	222	338	32	272	26	262	36	464	83	552	178	331	466	884	43	169	258	112	144	96	12	526	34	184	451	495	316	1338	150	101	423	536	63	174	74	315	841	6	721	217	959	282	1150	242	118	247	37
453	3	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	884	258	169	144	112	12	34	495	526	184	1338	451	316	536	150	423	74	101	63	174	315	841	6	217	959	721	247	242	420	118	1150	979	37	282
1597	4	3	87	222	58	32	272	26	262	83	464	36	552	178	331	466	43	884	169	258	144	112	12	96	495	34	526	184	1338	451	316	536	423	74	150	101	63	174	841	315	959	721	217	6	242	118	420	348	247	37
130	4	3	87	222	58	338	272	32	26	262	552	83	464	331	36	178	466	169	258	884	43	526	112	184	96	144	12	1338	34	316	451	495	150	536	101	423	74	174	721	63	420	841	959	247	6	217	220	348	242	37
6488	4	3	87	222	58	32	272	26	262	464	36	83	552	331	178	466	43	884	169	258	144	112	12	34	96	526	184	1338	495	451	316	536	150	423	74	101	63	174	315	841	959	6	721	217	242	420	979	348	118	1150
3393	4	3	87	58	222	338	32	272	26	262	552	83	36	464	178	331	466	258	43	144	169	12	112	526	34	96	316	451	1338	495	184	150	174	63	423	101	536	74	841	315	6	247	721	979	959	242	282	217	37	420
8237	4	3	87	222	58	338	32	272	26	262	36	464	552	83	331	178	466	884	43	112	144	169	34	12	96	258	1338	526	495	316	184	150	451	101	536	423	63	315	959	841	174	74	217	247	721	6	348	1150	420	979
340	4	3	87	222	58	338	272	32	26	262	464	36	83	552	178	331	466	884	169	43	258	144	112	495	34	526	1338	12	96	451	316	184	536	423	150	174	63	74	841	315	101	959	247	721	348	242	282	420	6	217
2664	4	3	222	338	32	272	26	262	83	36	464	552	178	331	466	43	258	169	884	144	112	96	12	34	184	451	495	526	316	1338	150	423	74	536	174	63	101	841	315	6	721	217	959	282	242	37	420	118	979	247
1747	4	3	87	222	58	338	272	32	26	262	83	464	36	552	43	466	144	884	258	34	178	12	112	451	96	536	331	184	316	102	495	242	174	74	1338	381	496	423	169	526	1173	63	101	721	6	420	335	37	1547	40
2481	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	884	258	169	144	112	184	96	12	526	495	451	316	1338	150	423	536	74	101	174	63	315	841	6	217	959	721	420	242	282	118	247	348	37
7294	4	3	87	222	58	338	32	272	26	262	83	36	464	552	331	466	178	258	43	169	884	144	112	96	12	495	526	1338	184	34	451	316	536	101	150	74	423	174	63	841	6	315	721	420	217	959	348	242	247	282
8967	4	3	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	169	258	884	144	112	96	12	34	184	495	451	526	1338	316	150	423	536	74	174	63	101	315	841	6	721	217	242	959	420	247	118	37	282
2365	4	3	87	222	58	338	32	272	26	262	83	464	36	552	178	331	466	884	43	258	169	144	112	12	96	526	495	451	184	1338	316	150	536	423	74	174	101	63	841	315	6	959	217	721	420	247	242	1150	37	118
6737	4751	4798	4866	3340	3630	4469	2741	4217	586	65	2616	3192	137	4110	4613	3935	719	3052	4819	690	3819	4527	4013	4411	203	3548	4815	2721	1263	3741	3806	3368	1354	2550	2448	177	4300	4243	958	358	4833	4652	1965	2420	2832	4631	3726	3608	855	4142
4713	4	3	87	222	58	338	32	272	26	262	83	36	464	552	331	178	43	884	258	169	144	112	96	12	184	526	34	495	451	1338	316	150	101	536	423	74	63	174	315	841	6	217	959	242	721	348	247	420	282	118
3112	4	3	87	222	58	338	32	272	26	262	83	464	36	552	178	331	466	43	258	884	169	96	144	112	34	495	12	184	451	1338	526	423	536	316	74	150	174	101	217	6	841	315	721	63	959	247	420	242	118	1150
5443	4	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	258	884	169	43	144	112	12	34	96	526	495	451	316	1338	184	536	423	150	174	63	74	315	841	101	721	217	959	6	242	37	247	420	979
3061	4	3	87	222	58	338	32	272	26	262	83	464	36	552	178	466	258	43	884	169	144	112	12	96	526	34	184	495	451	1338	316	536	150	423	74	174	101	63	315	841	6	959	721	217	242	247	420	282	348	37
7600	4	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	258	43	884	169	144	184	34	96	112	526	12	1338	495	316	536	451	101	150	423	74	63	6	174	315	217	841	721	959	979	247	420	282	242
1782	4	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	884	169	258	144	112	96	12	34	184	526	1338	495	316	451	150	536	423	101	74	63	315	174	841	6	959	721	217	242	979	282	1150	247
139	3	87	222	58	338	32	272	26	262	83	36	464	552	331	178	466	43	884	258	169	144	112	96	12	526	184	34	495	1338	451	316	150	536	423	74	174	63	315	841	6	721	959	217	242	247	420	282	348	1150	37
2615	4	3	87	222	58	338	272	32	26	262	83	464	552	36	178	331	466	884	258	12	169	144	96	112	526	34	495	451	184	74	316	1338	423	150	536	63	101	174	315	6	841	721	118	37	217	242	247	348	959	420
6889	4	3	87	222	58	338	272	32	26	262	83	464	36	552	178	331	466	43	884	258	169	144	112	96	12	34	526	184	495	1338	451	316	423	536	150	174	74	841	63	315	959	101	721	282	6	217	242	420	247	118
8708	4	3	87	222	58	338	32	272	26	262	83	464	36	552	178	331	43	258	884	169	144	112	12	96	495	34	526	184	1338	451	316	423	174	536	150	74	101	841	63	315	721	959	6	217	242	420	247	282	37	118
8224	3	87	222	58	338	272	32	26	262	83	464	552	36	178	331	466	43	884	258	169	144	112	12	96	526	34	184	495	316	1338	451	150	423	536	74	101	174	63	315	841	6	282	721	959	217	242	247	420	979	37
8739	4	3	87	222	58	338	32	272	26	262	464	83	552	36	178	331	466	884	169	43	258	144	12	112	34	1338	526	96	184	451	316	495	150	536	101	423	174	74	315	63	721	841	959	217	6	247	282	242	220	420
6898	4	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	884	43	169	258	144	112	12	96	34	526	495	184	451	1338	316	536	423	150	63	174	74	101	315	841	959	217	6	242	247	282	420	1150	979
6449	4	3	87	222	58	338	272	32	26	262	83	36	552	464	466	178	331	43	884	258	169	144	112	12	495	526	96	34	316	184	451	1338	423	63	74	150	536	101	174	315	6	841	242	721	247	37	282	642	420	217
553	3	87	222	58	338	272	32	26	262	36	83	464	552	178	331	466	884	43	169	258	112	12	96	34	495	526	1338	184	316	451	536	150	74	423	101	63	174	315	841	6	721	959	217	242	420	979	282	247	37	220
3997	4	3	87	222	58	338	32	272	26	262	83	464	36	552	178	331	466	43	258	169	144	112	12	96	526	34	451	316	495	184	1338	150	423	536	74	174	101	63	315	841	6	959	721	242	282	247	217	1150	420	37
6662	4	3	87	222	58	338	32	272	26	262	36	464	552	83	178	331	466	169	884	43	258	34	112	96	144	12	451	526	184	495	316	423	536	1338	150	101	74	315	63	174	841	217	959	721	247	242	118	6	420	979
1858	4	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	169	884	258	144	112	96	12	184	34	1338	451	526	495	316	150	423	536	74	101	174	63	841	315	6	959	721	217	242	420	247	1150	282
7777	3	87	222	58	338	32	272	26	262	83	464	36	552	331	178	466	43	884	258	169	144	112	12	96	526	34	184	495	1338	316	451	150	536	423	74	174	101	63	315	841	6	721	217	242	420	247	348	282	979	37
6577	4	3	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	884	169	144	112	12	96	34	526	184	495	451	316	1338	536	150	74	423	174	101	315	841	6	721	959	217	242	282	420	247	37	979	118	1150
2145	4	87	222	58	338	32	272	26	262	83	36	464	552	331	178	466	43	884	258	169	144	112	12	96	34	526	184	1338	316	451	495	536	150	423	74	101	63	174	315	841	721	959	6	242	217	420	348	1150	979	37
6708	3562	4300	3379	2606	380	1722	1614	3340	4510	855	3935	4178	3842	1901	518	65	1435	2656	2771	1450	1104	4638	4737	4637	3741	811	3115	2930	3234	4468	3721	346	4482	3806	4110	4507	4811	762	2519	3743	2249	1451	1752	3559	4833	4273	137	3630	1679	4220
3500	4	87	222	58	338	32	272	26	262	83	464	36	552	331	178	466	169	43	884	112	258	12	34	526	144	96	184	1338	451	316	495	150	63	536	423	101	74	174	721	315	841	348	242	247	420	959	217	220	6	1150
1761	4	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	169	43	884	258	144	495	112	96	12	34	526	184	451	1338	316	536	423	150	74	174	63	101	315	841	721	6	282	37	959	217	247	242	420
8688	4	3	58	222	87	32	338	272	26	262	464	552	36	83	331	466	178	526	884	43	144	169	34	258	12	112	423	451	184	150	96	315	536	1338	316	495	174	101	841	74	63	721	1150	420	979	37	959	247	335	282
7918	4	3	87	222	58	338	272	32	26	262	83	36	464	552	331	466	178	884	43	169	258	144	112	12	526	96	184	34	495	316	1338	451	150	536	63	174	74	101	423	841	315	6	959	242	420	721	217	348	979	37
314	4	3	87	222	58	338	32	272	26	262	83	36	552	178	331	466	43	169	884	258	144	112	96	12	34	184	526	451	495	1338	316	150	74	423	536	174	63	101	315	841	959	6	721	217	420	282	242	247	118	37
1415	4	3	87	222	58	338	32	272	26	262	83	464	36	552	178	331	466	43	169	884	258	12	112	144	96	34	526	184	451	495	1338	316	423	150	74	536	101	63	174	841	315	6	959	217	721	247	242	118	420	1150
641	4	3	87	222	58	338	32	272	26	83	262	464	552	331	466	178	112	169	43	495	884	144	1338	258	34	96	12	184	316	526	536	451	63	423	174	841	150	101	721	315	74	959	979	348	242	217	247	420	1150	642
9019	4	3	87	222	338	272	32	26	262	83	464	36	552	178	331	466	43	258	884	169	144	12	112	96	34	495	526	451	184	316	1338	150	423	74	536	174	63	315	101	841	6	282	959	721	217	242	118	420	37	979
6321	4	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	258	884	169	144	112	96	12	34	184	526	495	451	316	1338	150	423	536	74	101	174	63	315	841	217	959	721	242	282	247	420	979	118
5211	4	3	87	222	58	338	32	272	26	262	464	36	552	83	178	331	884	466	258	43	169	144	112	12	96	34	526	316	184	451	1338	495	150	423	174	536	101	74	63	315	841	959	6	721	217	242	118	420	282	247
1919	4	3	87	222	58	338	32	272	26	262	36	464	83	552	178	331	466	884	258	169	43	144	112	96	12	526	34	451	495	316	184	1338	150	536	423	101	174	74	63	315	841	6	721	217	242	959	247	282	1150	420
2419	4	87	222	58	338	32	272	26	262	83	36	464	552	178	466	43	884	169	258	144	112	12	96	526	34	184	495	451	1338	316	423	150	536	74	101	174	63	315	841	6	959	721	217	242	420	247	282	979	118	37
8969	4	3	222	87	58	338	32	26	262	272	36	552	464	178	83	331	466	258	451	43	144	169	884	34	112	96	423	12	174	316	526	74	315	150	1338	1150	536	6	101	118	184	242	495	420	841	959	40	282	979	37
4998	4	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	884	169	144	258	12	112	96	34	526	184	495	1338	316	451	423	150	536	101	74	63	174	315	841	959	6	721	348	217	118	247	242	1150
1317	4	3	87	222	58	338	32	272	26	262	83	36	464	552	331	466	258	43	884	169	144	112	34	96	495	526	12	451	184	1338	316	423	536	150	74	101	174	315	63	841	6	217	721	118	282	959	247	242	37	1150
3672	3	87	222	58	338	32	272	26	262	83	464	36	552	178	331	466	43	884	169	144	112	12	96	526	34	495	184	451	316	1338	74	536	423	150	63	101	174	315	841	6	959	217	282	721	242	420	118	247	979	37
3470	4	87	222	338	32	272	26	262	83	464	36	552	178	331	466	43	884	169	258	144	112	12	96	34	526	495	184	451	1338	316	536	150	423	74	101	174	63	315	841	6	721	959	217	247	242	420	282	1150	979	37
6426	4	3	87	222	58	338	32	272	26	262	464	83	552	36	178	331	466	43	258	884	169	144	112	12	96	34	526	495	451	184	1338	316	423	536	74	150	101	174	63	315	841	6	959	217	721	247	420	242	118	37
1365	3	87	222	58	338	272	32	26	262	83	464	36	552	178	331	466	884	43	258	169	144	112	96	12	526	495	34	184	451	316	1338	150	423	536	74	174	63	101	315	841	6	721	959	217	242	247	37	420	979	118
1129	4	3	222	58	338	32	272	262	83	464	36	552	178	331	466	43	884	169	258	144	112	12	96	34	495	526	184	451	1338	316	536	150	423	74	174	63	101	841	315	959	721	420	6	217	242	247	282	1150	118	37
6111	4	3	87	222	58	338	272	32	26	262	36	464	83	552	178	331	466	258	169	884	43	144	112	96	12	1338	495	34	526	316	451	184	536	63	150	423	101	74	174	841	721	959	282	220	6	247	242	217	979	420
9106	4	3	222	87	58	338	32	272	26	262	83	464	36	552	331	258	178	466	43	169	884	184	96	144	112	12	526	495	34	316	1338	451	74	150	536	423	63	101	174	6	841	315	959	348	242	217	420	282	721	118
3371	4	3	222	58	338	32	272	26	262	36	464	83	552	178	331	466	258	43	884	144	112	96	12	495	34	184	526	1338	316	451	150	536	423	74	174	101	63	315	6	841	959	721	217	242	420	282	247	979	118	37
6162	3	87	222	58	338	32	272	26	262	83	464	36	552	178	331	466	884	43	258	169	144	112	12	96	495	526	316	34	184	451	1338	423	150	74	536	63	174	101	315	841	6	721	282	959	217	242	247	420	37	118
4576	4	3	87	222	58	338	32	26	262	83	464	552	36	178	331	466	884	43	169	258	144	112	12	526	96	34	495	184	1338	316	451	536	423	150	174	74	63	101	841	315	959	6	721	217	247	242	282	37	420	348
1387	4	3	87	222	58	338	32	26	262	83	464	36	552	178	331	466	884	43	258	169	144	112	12	96	495	34	526	184	1338	451	316	423	536	150	74	174	63	841	101	315	959	6	721	282	242	217	247	37	118	420
5492	4	3	87	222	58	32	338	272	26	262	36	464	83	552	331	178	466	884	169	43	112	258	144	96	34	12	451	526	316	1338	495	101	150	184	423	536	174	315	74	63	841	6	721	217	959	247	242	420	348	979
4507	4	3	87	222	58	338	272	32	26	83	262	464	552	36	178	331	466	43	884	169	12	144	96	258	112	526	316	495	34	1338	451	184	150	63	423	74	101	174	536	315	721	959	841	282	247	6	420	220	242	979
4617	4	3	87	222	58	338	32	272	26	262	83	464	36	552	178	331	466	43	884	169	258	144	112	12	96	526	34	316	184	1338	451	495	150	423	536	74	174	101	63	315	841	6	959	217	721	420	242	247	282	979
7205	4	3	87	222	58	338	32	26	262	272	464	552	36	83	184	178	43	331	884	258	144	169	466	12	34	526	150	96	1338	101	451	74	495	112	536	217	174	118	315	423	63	316	282	721	841	959	849	247	6	420
4557	4	3	87	222	58	338	32	272	26	262	36	83	464	552	331	178	466	43	884	258	169	144	112	96	34	12	184	1338	526	495	451	316	536	423	74	150	101	63	174	315	841	959	721	217	242	979	420	118	247	1150
7123	4	3	87	222	58	338	32	272	262	36	83	464	552	178	331	466	43	169	884	144	258	112	96	451	12	34	184	495	316	526	1338	150	74	423	536	101	174	63	6	315	841	118	217	37	721	242	282	959	247	1150
5045	4	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	258	884	169	144	112	96	12	184	526	34	451	1338	316	495	150	536	423	101	74	63	174	315	6	841	242	721	959	217	979	1150	282	37
7595	4	87	222	58	338	32	272	26	262	464	83	36	552	178	331	884	169	466	43	144	258	112	12	34	96	526	495	1338	184	451	316	536	74	150	174	423	63	841	101	315	959	6	721	420	217	979	1150	37	242	282
2841	4	3	87	222	58	338	32	272	26	262	83	464	36	552	178	331	43	258	884	169	144	112	12	96	495	526	184	34	451	1338	316	423	536	63	150	174	841	315	74	101	242	721	959	217	6	282	979	420	642	1150
3186	4	3	87	222	58	338	272	32	26	262	464	83	36	552	178	331	466	884	43	258	169	144	112	96	12	495	34	526	451	1338	316	184	536	423	74	63	150	174	841	101	315	6	721	959	242	217	247	282	37	118
529	4	3	87	222	58	32	272	26	262	36	83	464	552	178	331	466	43	884	258	169	144	96	12	34	526	495	184	451	316	1338	150	536	423	74	101	174	63	315	841	6	959	721	217	242	420	247	282	1150	37	979
8261	4	3	87	222	58	338	32	272	26	83	464	36	552	178	331	466	43	258	884	169	144	96	112	12	34	495	451	184	526	1338	316	536	423	74	150	174	101	63	315	841	217	6	721	959	118	242	420	282	37	247
1196	3	87	222	58	338	32	272	26	262	83	36	464	552	331	178	466	43	884	169	258	144	112	12	96	526	34	184	495	1338	316	451	150	536	101	423	74	63	174	315	841	721	6	217	959	242	420	348	282	247	37
5847	4	3	87	222	58	338	32	272	26	262	464	36	552	83	331	178	466	169	258	43	884	144	96	12	112	451	526	1338	184	34	316	495	150	174	423	536	74	315	101	959	63	721	841	282	6	242	420	220	217	979
5080	4	87	222	58	338	32	272	26	262	552	36	83	464	178	331	466	43	884	258	169	144	112	12	34	526	96	184	451	316	495	1338	150	423	74	101	536	174	63	315	6	841	959	217	37	721	282	420	247	242	118
8075	4	3	87	222	58	338	32	272	26	262	464	36	83	552	178	331	466	43	884	169	258	144	112	96	12	34	526	184	1338	495	316	451	150	423	536	174	101	74	315	841	63	721	6	217	242	247	420	118	282	1150
2114	4	3	87	222	58	338	32	272	26	262	36	464	83	552	178	331	466	258	43	169	884	144	12	112	96	34	184	495	316	526	451	1338	150	74	423	536	174	101	315	63	6	841	959	721	282	217	242	420	247	37
9376	4	3	87	222	338	32	272	26	262	83	36	464	552	178	331	466	884	43	258	169	144	112	96	12	34	526	495	451	184	316	1338	150	423	536	74	174	101	63	315	841	6	721	217	959	282	242	247	420	1150	37
2563	4	3	87	222	58	338	32	272	26	262	464	36	83	552	331	466	43	258	884	169	144	12	112	96	34	184	495	526	451	316	1338	150	423	536	74	174	101	63	315	841	6	959	217	721	118	282	247	242	420	37
2325	4	3	87	222	58	338	272	32	26	36	262	464	552	83	178	331	144	884	258	169	466	43	96	12	112	34	495	526	451	316	423	1338	184	174	150	536	63	315	959	74	101	841	6	979	721	242	282	1150	247	217
2453	4	3	87	222	58	338	32	272	26	262	36	83	552	464	178	331	466	884	43	144	169	96	526	258	112	34	184	12	316	495	451	1338	150	101	423	536	74	63	174	315	282	6	841	217	1150	721	247	959	420	979
1048	3630	3935	4751	3192	4798	2741	4866	4300	4469	4815	3562	3806	4527	4013	2832	3476	4217	137	586	62	65	3340	1965	2616	4142	958	3741	4833	1263	3819	2420	4613	3276	2721	719	4110	4638	1354	2448	3368	3954	3608	203	2673	3548	4729	2550	4243	4819	4178
8129	4	3	87	222	58	338	32	272	26	262	83	464	36	552	331	178	466	43	258	884	169	144	112	12	96	34	1338	526	495	184	451	316	536	150	423	174	101	74	63	315	841	959	721	6	217	247	242	282	420	348
3571	4	3	87	222	58	32	272	26	262	83	36	464	552	178	331	466	43	258	884	169	144	112	96	12	34	495	526	184	1338	451	316	423	150	74	101	63	174	315	841	6	959	721	217	242	247	420	37	1150	979	282
6916	4	3	87	222	58	338	32	272	26	262	83	464	36	552	178	331	466	43	258	144	884	169	112	12	34	96	526	1338	536	184	316	451	63	423	74	841	174	101	315	150	247	721	242	217	6	420	37	959	642	348
4140	4	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	884	169	258	112	12	96	526	34	184	495	1338	451	316	150	423	536	74	174	101	63	315	841	6	959	721	217	282	420	242	247	979	37
3613	4	3	87	222	58	338	32	272	26	262	83	464	552	36	178	331	466	884	43	169	258	144	112	12	96	34	526	184	495	451	1338	316	423	150	536	74	174	101	63	841	315	217	959	6	721	247	118	37	242	420
9265	4	3	87	222	58	338	32	272	26	262	464	83	36	552	178	331	466	43	884	258	169	144	112	12	96	526	34	495	184	451	1338	316	536	423	150	74	101	63	174	315	841	6	217	721	959	420	242	247	282	979
105	4	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	884	258	169	144	112	96	12	34	495	526	451	1338	184	316	536	150	423	101	63	174	315	841	6	217	721	959	282	247	242	420	37	1150
1462	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	884	43	169	258	144	112	12	96	526	34	495	184	1338	316	451	536	423	150	74	174	63	101	315	841	6	721	217	959	247	242	282	37	420	979
7992	4	3	87	222	58	338	32	272	26	262	83	464	36	552	178	331	466	43	884	258	169	144	112	12	96	184	526	34	495	316	1338	451	150	536	423	74	101	174	63	841	315	6	721	959	217	242	282	420	37	247
2541	4527	4013	3630	4242	3935	4469	1051	65	690	4751	2832	3192	4116	3770	3741	4613	2741	2616	1377	4798	4542	4866	3276	4833	3726	3340	4300	2721	855	4843	2420	4142	4110	4243	3562	719	3560	1354	3819	3670	4871	4178	137	762	1965	4411	3361	4815	958	4729
114	4	3	87	222	58	338	272	32	26	262	83	36	464	552	331	178	466	884	43	258	169	144	12	96	112	526	451	316	1338	495	34	184	63	536	74	101	423	150	174	841	315	282	721	959	6	217	242	220	979	420
5497	4	3	87	222	58	338	272	32	26	262	83	464	36	552	178	331	884	466	258	169	43	144	12	112	34	96	526	495	1338	184	316	451	536	174	423	150	63	74	841	721	315	959	6	101	247	217	37	282	220	420
3035	4	3	87	222	58	272	26	262	83	36	464	552	178	331	466	43	884	258	169	144	112	96	12	526	34	495	184	451	1338	316	150	536	423	74	101	63	174	841	315	6	217	959	721	247	242	282	420	118	1150	37
8622	4	3	87	222	58	338	32	272	262	36	552	464	83	178	331	466	169	43	258	884	144	34	112	184	96	12	526	451	495	316	1338	150	423	174	536	74	101	315	63	217	6	841	721	959	420	282	242	247	1150	979
1594	4	3	87	222	58	338	32	272	262	464	83	36	552	178	331	466	43	884	258	169	144	112	12	96	34	526	184	495	451	1338	316	150	536	423	74	174	101	63	315	959	6	721	217	242	420	282	118	247	37	1150
4811	4	3	87	222	58	338	32	272	26	83	36	464	552	178	331	466	43	884	258	169	144	112	12	96	34	526	495	184	1338	451	316	536	150	423	74	101	174	63	315	841	6	959	217	721	242	247	420	282	118	37
6615	4	3	87	222	58	338	26	464	552	272	32	262	83	258	451	43	331	36	178	884	12	526	74	169	184	112	174	144	63	96	34	466	1173	101	150	315	316	282	327	242	6	536	420	381	423	14	841	37	40	220
6863	4	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	43	884	258	169	144	112	12	96	526	34	495	184	451	1338	316	150	536	423	74	63	101	174	315	841	6	721	217	242	959	247	282	118	1150
8559	3340	3630	3935	3192	4469	3806	3052	2420	4798	4866	1354	137	4702	4751	2616	3562	3368	4631	4529	4613	4217	2673	1263	586	346	4638	4142	4599	3156	690	3279	2448	3954	2721	3276	4411	65	2741	1732	3608	4819	2419	3670	1083	3741	177	4833	3860	1051	4844
1523	4	3	87	222	58	338	32	272	26	262	464	36	83	178	331	258	466	43	884	169	144	96	112	12	451	34	526	184	495	316	1338	423	150	74	536	63	101	174	315	841	959	6	721	217	247	420	282	242	979	1150
7027	4	3	87	222	58	338	26	262	83	552	36	464	331	178	466	43	884	258	169	144	12	112	96	184	34	526	1338	495	316	451	150	536	423	174	74	101	63	841	315	959	6	247	37	282	242	217	721	420	348	1150
6880	4	3	87	222	58	338	32	272	26	262	83	464	36	178	331	466	43	884	169	258	144	112	12	96	34	526	184	495	451	1338	316	536	150	423	74	174	101	63	315	841	6	959	721	217	242	282	420	247	118	37
4806	4	3	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	169	884	258	144	96	12	112	34	451	184	495	1338	316	526	150	423	74	536	174	101	63	841	315	959	721	217	6	282	242	979	1150	420
1803	4	3	87	222	58	338	32	272	26	262	36	464	83	552	178	331	466	884	43	169	258	144	112	96	12	34	184	495	451	1338	316	526	423	150	174	536	74	315	841	63	959	101	6	282	721	242	1150	217	420	979
8380	4	3	87	222	58	338	32	272	26	262	83	552	36	464	178	331	466	43	884	258	169	144	112	96	184	12	34	451	1338	316	526	495	150	423	536	74	174	101	63	841	6	315	217	721	959	247	282	242	420	37
310	4	3	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	884	169	258	144	112	96	12	34	495	526	184	451	1338	316	150	536	423	74	101	63	174	315	841	217	6	721	959	247	242	420	37	118	1150
646	3	87	222	58	338	32	272	26	262	83	36	552	178	331	466	43	884	258	169	144	112	12	96	34	184	495	1338	316	451	536	150	423	74	101	63	174	315	841	6	721	959	217	242	420	282	247	37	348	979	1150
6452	4	3	87	222	58	338	32	272	26	262	83	36	552	464	178	331	466	43	884	258	169	184	96	144	112	12	451	526	34	316	495	1338	150	423	63	536	101	74	174	315	217	841	6	721	242	282	247	959	37	1150
4768	4	3	87	222	58	338	272	32	26	262	83	464	36	552	178	331	466	169	43	884	258	144	184	12	112	96	526	495	34	1338	316	150	451	423	536	63	101	174	959	315	74	6	721	282	841	242	247	217	37	220
7129	3	87	222	58	338	32	272	26	262	83	464	552	36	331	178	466	43	884	258	169	144	112	96	34	1338	526	184	12	451	495	316	536	150	423	174	74	101	63	841	420	315	959	721	217	6	242	247	1150	979	348
3978	4	3	87	222	58	338	32	272	26	262	36	464	83	552	178	331	466	43	884	169	258	144	112	96	34	12	1338	495	526	316	451	184	536	150	423	101	74	63	174	841	315	6	959	721	217	420	247	242	348	37
977	4	3	87	222	58	338	32	272	26	262	36	464	83	552	178	331	466	884	258	43	169	144	112	96	12	526	34	1338	316	184	495	451	150	536	101	423	74	174	63	315	841	6	959	721	217	247	242	282	420	118
628	4	3	87	222	58	338	32	272	26	262	464	552	83	36	331	178	466	258	43	169	884	144	12	96	112	526	34	451	184	423	495	150	74	316	174	1338	536	101	315	841	6	63	242	959	1150	420	217	721	118	247
2323	4	3	87	222	58	338	32	272	26	262	83	464	36	552	178	331	466	43	258	884	169	144	112	12	96	34	526	184	451	495	1338	316	536	423	150	74	63	174	101	315	841	6	721	959	242	217	420	282	979	247
6771	4	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	466	169	258	43	884	144	96	184	495	12	34	526	1338	316	451	536	423	63	74	150	174	101	315	841	6	242	959	217	721	247	420	282	37	1150
2400	4	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	43	884	169	258	144	112	96	12	34	495	526	184	1338	451	316	150	536	423	101	74	63	174	315	841	6	721	959	217	242	420	979	1150	247	118
5390	4	3	87	222	58	338	32	272	26	262	36	83	552	464	331	178	466	43	884	258	169	112	34	96	184	526	144	12	451	1338	316	495	423	150	536	101	63	74	174	315	841	217	242	6	721	247	959	1150	118	348
3700	4	87	222	58	338	32	272	26	262	83	464	36	552	178	466	331	43	884	169	258	144	34	12	112	495	451	184	96	526	1338	423	536	316	74	63	150	174	315	721	841	217	101	959	247	1150	37	420	282	220	242
2427	4	3	222	58	338	32	272	26	262	36	464	83	552	178	331	466	43	169	884	258	144	112	34	12	96	184	451	495	526	316	1338	423	150	536	74	174	101	63	315	841	6	721	242	217	959	979	118	420	247	37
325	4	3	87	222	58	32	338	272	26	262	36	83	464	552	466	331	258	178	884	144	43	12	169	112	96	451	526	34	101	1338	536	495	316	74	423	174	184	150	315	63	841	6	247	721	217	959	37	348	1150	979
2569	4	3	87	222	58	338	32	272	26	262	36	464	83	552	178	331	466	43	258	884	169	144	96	112	34	12	526	184	495	451	1338	316	423	536	101	150	174	74	315	63	6	841	959	217	242	721	247	420	1150	118
4919	4	3	87	222	58	338	32	272	262	83	36	552	178	331	466	43	884	258	169	144	112	12	96	34	526	495	184	1338	451	316	536	150	423	74	174	101	63	315	841	6	721	959	217	242	247	420	37	282	1150	979
8932	4	3	87	222	338	32	272	26	262	36	464	83	552	178	466	331	884	43	169	258	144	112	96	526	12	34	495	184	316	451	1338	423	63	150	74	536	101	315	174	841	721	6	1150	979	217	282	242	959	247	220
2969	4	3	87	222	58	338	32	272	26	262	83	464	36	552	178	331	466	884	43	258	169	144	112	12	96	526	34	451	495	316	184	1338	150	536	423	74	174	63	101	315	841	6	282	721	247	217	242	959	1150	420
7097	4	87	222	58	272	338	32	26	262	83	464	36	552	178	331	466	43	169	884	258	144	112	526	495	12	96	184	34	451	316	1338	423	74	150	63	174	536	315	282	6	101	841	959	242	721	247	37	420	1150	220
