id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
6632	4	3	87	222	58	26	338	262	272	32	552	464	36	178	331	169	43	12	258	884	466	112	34	451	144	526	96	184	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	348	420	282	118
3221	4	3	87	222	58	338	262	272	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	63	101	74	536	315	174	217	247	37	6	721	959	841	420	348	282	335	118	1150
8573	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	451	144	96	526	495	184	150	316	423	1338	101	74	63	536	315	174	217	247	6	37	721	959	420	841	348	282
7786	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	841	420	348	282	118
6556	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	43	12	169	884	258	466	34	112	451	144	526	96	184	495	316	150	423	1338	63	101	74	536	315	174	217	247	37	721	6	335	348	420	282	959
3049	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	451	144	526	495	96	184	316	150	423	1338	63	74	101	536	315	174	217	247	37	6	721	959	841	420	348	282
3318	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	34	112	144	451	96	184	526	495	150	316	423	1338	63	101	74	315	536	174	217	247	37	6	721	959	841	348	118	420
5961	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	420	841	348	282
2860	4	87	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	348	420	282	118	335
477	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	451	144	526	96	495	184	316	150	423	1338	63	101	74	536	315	174	217	37	247	6	721	959	841	420	348	118
4579	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	451	144	526	96	184	495	150	316	423	1338	63	101	74	315	536	174	217	247	37	6	721	959	841	420	348	118
5943	4	3	87	222	58	26	338	272	262	32	83	552	36	464	178	331	169	466	43	12	884	258	112	144	34	184	451	96	150	495	316	526	423	1338	101	74	63	174	315	536	959	247	6	217	37	420	348	721	841	118
4691	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	144	451	526	96	495	184	316	150	423	1338	63	101	74	315	536	174	217	247	37	6	721	959	841	420	348	118
1093	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	420	348	282
7815	4	3	87	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	348	420	841	282	1150
2529	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	466	884	258	112	34	451	144	96	184	526	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	721	6	959	841	118	348	420
8234	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	466	112	34	451	144	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	348	282	118
9443	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	144	451	96	184	526	495	150	316	423	1338	63	74	101	315	536	174	217	247	37	6	959	721	420	841	348	118
8013	4	3	87	222	58	26	338	272	32	262	83	552	36	464	178	331	43	258	169	884	12	466	451	495	526	34	112	144	184	96	316	150	423	1338	63	74	536	315	101	174	247	217	6	37	721	959	14	282	841	420
4388	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	466	258	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	315	536	174	217	247	37	6	721	959	841	420	282	348
93	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	841	348	282	118	335	1150
4345	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	63	101	74	536	315	174	247	217	37	6	959	721	841	420	348	282	118
1991	4	3	87	222	58	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	150	495	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	420	348	841	1150	118
5984	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	451	144	526	495	96	184	316	150	1338	423	63	101	74	536	315	174	247	217	37	6	721	959	841	420	348	118
363	4	3	87	222	58	26	338	262	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	536	315	174	217	247	37	6	721	959	841	348	420	282	118	335	1150
4005	4	3	87	222	58	26	338	262	272	32	552	83	464	36	178	331	169	12	43	884	258	466	112	34	144	451	96	184	526	150	495	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	420	348	841	282
4274	4	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	495	184	316	150	423	63	101	74	536	315	174	217	247	37	6	721	959	841	420	348	282	335	118
6289	4469	4751	4217	586	3630	1354	3806	4613	3935	4866	4798	4833	2741	137	2420	3340	2721	2673	4846	3368	2616	3192	4013	4527	3770	3670	65	3726	3954	4824	346	4843	4737	4815	4110	1263	3741	3474	3562	3819	855	690	2832	358	4243	4638	4652	4300	4873	3052
2289	4542	4613	4178	2616	855	4013	2673	4469	4833	1354	4116	4527	2721	4843	2741	4866	4635	4798	3670	4039	3511	4873	4702	1523	3090	4737	346	716	4844	3630	4294	4751	4249	4815	2267	4768	3774	4763	3368	3806	2420	4189	3819	3770	4439	4293	4824	3719	4599	586
1754	4	3	87	222	58	26	272	338	32	262	83	464	36	331	552	258	526	1338	169	316	884	43	112	466	12	178	63	14	495	451	184	34	118	536	423	315	96	101	150	144	841	174	247	979	1173	74	849	519	348	88
1873	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	348	420	1150
8019	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	348	841	420	282
397	4	3	87	222	58	26	338	262	32	83	552	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	316	150	423	1338	63	101	74	536	315	174	247	217	37	6	721	959	841	348	420	282	118	335
5452	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	315	174	247	37	6	721	959	841	420	348	282	118	335	1150
8636	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	348	841	420	282
4164	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	420	841	348	282
8651	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	420	348	841	282
2158	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	420	348	282
1100	4	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	841	348	420	282	118
627	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	315	536	174	217	247	37	6	721	959	841	420	282	348	335
8550	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	150	495	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	420	348	335
3169	4	3	222	87	58	26	338	262	32	272	83	552	464	36	178	43	884	331	12	169	258	34	144	466	112	526	96	451	495	316	150	184	101	1338	423	536	74	315	174	63	37	242	217	247	6	1150	959	420	335	327
7127	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	144	451	96	526	184	495	316	150	423	1338	63	101	74	315	536	174	247	217	37	6	721	959	841	348	420	282
5017	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	12	43	884	258	466	112	34	144	96	184	451	526	495	316	150	423	1338	101	74	63	536	315	174	217	247	37	6	959	721	348	420	1150	841
2917	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	466	258	884	112	34	451	144	96	526	495	184	150	316	423	1338	63	74	101	536	315	174	217	247	6	37	721	959	841	420	118	282
9122	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	43	169	258	12	466	884	184	112	34	451	526	144	495	150	96	316	423	1338	63	74	101	536	174	315	247	6	217	721	959	118	14	348	37	335
9448	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	451	144	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	420	348	282
8022	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	112	34	451	144	526	96	495	184	316	150	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	282	348	14
8373	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	451	144	526	96	184	316	150	1338	423	63	74	101	536	315	174	247	217	37	6	721	959	841	282	420	348	14
2212	4	3	222	58	26	338	262	272	32	83	552	464	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	536	174	217	247	37	6	721	959	841	420	348	282	118	335	1150
789	4	87	222	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	841	420	348	282	118	1150
6179	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	348	282	1150
8926	4	3	222	58	26	338	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	420	841	348	282	335	118
3715	4	3	87	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	348	420	282	118
7318	4469	3630	586	4751	4217	3935	2673	4833	3806	137	2420	2741	4798	65	4866	1354	4613	4013	2721	4527	4846	3368	3340	3192	4110	4702	3954	3562	4824	4843	690	2832	3770	2616	1263	346	4815	3670	3726	3474	4737	4178	3819	4116	4243	719	2448	855	4300	3719
5690	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	144	451	526	96	495	184	316	150	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	282	348	335
6374	4	3	87	222	58	26	338	262	272	32	83	552	464	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	348	282	335
407	4	3	87	222	58	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	316	150	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	348	282	335
8902	4	3	87	222	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	348	841	420	282	335
66	4	3	87	222	58	338	262	272	32	83	552	464	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	420	348	841	282	335	118
9395	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	348	420	118
3226	3	87	222	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	348	282	118	335
8112	4	3	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	348	282	335
8706	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	466	884	258	112	34	144	451	96	495	526	184	150	316	423	1338	74	101	63	536	315	174	247	217	37	721	959	6	282	348	420	841
5555	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	348	282
2410	3	87	222	58	26	262	272	32	83	552	464	36	178	331	169	43	884	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	841	420	348	282	335	118	1150	14
5183	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	420	348	335	282
8226	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	451	144	526	184	96	495	316	150	423	1338	63	101	74	536	315	174	247	217	37	6	721	959	841	420	348	282
9302	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	466	884	112	34	451	144	96	526	184	495	150	316	423	1338	63	101	74	315	536	174	217	247	6	37	721	959	841	420	118	348
1162	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	841	420	348	282
2522	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	466	258	112	34	144	451	96	184	526	150	495	316	423	1338	63	101	74	315	536	174	217	247	37	6	721	959	841	420	348	282
8249	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	348	282
8215	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	420	841	348	335
5662	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	466	258	112	34	144	96	451	184	526	495	150	316	423	1338	101	63	74	315	536	174	247	217	37	6	959	721	841	348	282	420
8038	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	348	420	841	282	118
2098	4	3	87	222	58	338	262	272	32	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	841	348	420	282	335	118
7143	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	315	536	174	217	247	37	6	721	959	841	420	348	282	335
7285	4	3	87	222	58	26	338	262	272	32	552	83	464	36	178	12	331	169	43	884	466	258	112	34	144	96	451	526	184	150	423	495	316	101	74	1338	63	217	174	6	37	536	315	335	721	282	1150	247	420	959
9452	4	3	87	222	58	26	338	262	272	32	552	464	36	178	331	169	43	12	258	884	466	112	34	451	144	526	96	495	184	316	150	423	1338	63	101	74	536	315	174	247	217	37	6	721	959	841	348	420	282	118
8493	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	144	451	526	96	495	184	316	150	423	1338	63	74	101	536	315	174	217	247	37	6	721	959	841	420	282	348
8371	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	451	144	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	348	282
3529	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	466	112	34	144	451	526	96	184	495	316	150	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	348	282	118
3542	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	348	841	420	282
5856	4	3	87	222	58	26	338	262	272	32	83	552	36	178	331	169	43	12	258	884	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	315	536	174	247	217	37	6	721	959	841	348	282	420	118
7017	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	420	348	841	118
1373	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	150	495	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	282	420	348
5095	4	3	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	348	420	335	282
6853	4	3	87	222	58	26	338	262	272	32	552	83	464	36	178	331	169	43	12	884	258	466	34	112	144	451	96	526	150	184	316	495	423	63	74	101	1338	315	174	536	217	247	37	6	959	420	721	841	1150	335
8699	3	87	222	58	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	841	420	348	282	118	335
5031	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	466	258	112	34	451	144	526	495	96	184	316	150	423	1338	63	101	74	536	315	174	217	247	37	721	6	959	841	420	282	335
5817	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	495	184	316	150	423	1338	63	101	74	536	315	174	247	217	37	6	721	959	841	282	420	348
190	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	316	150	423	1338	63	101	74	536	315	174	247	217	37	6	721	959	841	420	348	282
6381	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	451	144	96	526	495	184	316	150	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	282	420	348
5068	4469	4751	4833	4613	586	3630	4217	4798	4866	3935	2741	2420	137	1354	3192	3340	2673	3806	4846	4013	65	4527	2616	3368	4824	4702	3670	4843	4110	2832	4815	3954	690	3726	346	1263	3562	3474	3770	855	3819	3741	719	4737	4873	3719	4178	358	4243	4116
576	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	348	420	841	282
1370	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	420	348	335
6782	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	495	184	316	150	423	1338	63	101	74	536	315	174	247	217	37	6	721	959	841	282	420	348	118
5333	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	144	451	526	96	495	184	316	150	423	1338	63	101	74	315	536	174	217	247	37	6	721	959	841	348	282	420
3197	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	526	96	495	184	316	150	423	1338	63	101	74	536	315	174	247	217	37	6	721	959	841	348	282	420
812	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	348	420	282
1686	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	466	884	258	112	34	451	144	96	495	526	184	316	150	1338	423	63	101	74	536	315	174	217	247	37	6	721	959	282	841	420	242
4406	4	3	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	420	348	282	1150
3626	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	451	144	526	96	184	495	150	316	423	1338	63	101	74	536	315	174	247	217	37	6	721	959	841	282	348	420
5709	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	420	348	282	335
4872	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	841	420	348	335
9087	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	841	348	420	282
6029	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	217	247	6	37	721	959	841	420	348	282
2710	4	3	87	222	58	26	338	262	32	83	552	464	36	178	331	169	43	258	12	884	466	112	34	144	451	526	495	96	184	316	150	1338	423	63	74	101	536	315	174	247	217	37	6	959	721	841	420	14	282	348
452	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	315	536	174	217	247	37	6	721	959	841	348	420	282
3588	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	841	420	348	282	335
2069	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	451	144	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	348	282
3547	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	420	841	348	282
1528	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	451	144	96	526	495	184	316	150	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	282	420	348
2179	4	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	420	348	282	118
185	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	451	526	144	96	495	184	316	150	423	1338	63	74	101	315	536	174	217	247	37	6	721	959	841	282	348	420
5483	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	96	526	184	495	150	316	423	1338	101	63	74	536	315	174	217	247	37	6	721	959	841	420	348	282	118	1150
1342	4	3	87	222	58	26	338	262	272	32	83	552	36	178	331	169	43	12	258	884	466	112	34	451	144	526	96	495	184	316	150	423	1338	63	74	101	536	315	174	247	217	37	6	721	959	841	420	282	348	335
6948	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	451	144	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	247	217	37	6	721	959	841	282	348	420
5375	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	348	841	420	118
3258	4	3	87	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	841	420	348	282	335
4455	4	3	87	222	26	58	338	262	272	32	552	83	464	36	178	331	169	12	466	43	884	258	112	34	96	144	184	451	150	423	526	316	495	101	1338	74	6	37	217	63	536	174	959	247	721	420	118	282	315	242
4255	4	3	87	222	58	26	338	262	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	348	420	282	118
5371	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	466	34	451	144	526	96	495	184	316	150	423	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	348	118	282	335
5185	4	3	87	222	58	26	338	262	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	451	144	526	96	495	184	316	150	423	1338	63	101	74	536	315	174	247	217	37	6	721	959	841	282	348	420	118
583	3	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	1338	63	101	74	536	315	174	217	247	37	6	721	959	841	420	348	282	118	335	1150
6570	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	184	495	150	316	423	1338	63	101	74	536	315	174	217	247	37	6	721	841	348	282	420	118
8790	4	3	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	184	526	495	150	316	423	1338	101	63	74	315	536	174	217	247	37	6	721	959	348	420	841	282	335	1150
7637	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	96	526	495	184	316	150	423	1338	63	101	74	536	315	174	247	217	37	6	721	959	841	282	420	348
1890	4	3	87	222	26	58	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	144	451	96	184	150	526	495	316	423	1338	101	74	63	315	536	174	247	217	6	37	959	721	420	348	335	118
8677	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	884	258	466	112	34	144	451	526	96	495	184	316	150	423	1338	63	74	101	536	315	174	247	217	37	6	721	959	841	282	420	348
6217	4	3	87	222	58	26	338	262	272	32	83	552	464	36	178	331	169	43	12	258	884	466	112	34	144	451	526	96	184	495	316	150	423	1338	63	101	74	315	536	174	247	217	37	6	721	959	841	420	348	118
