id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
6140	4	3	87	222	58	338	32	272	262	26	36	464	83	552	178	331	466	884	169	43	112	144	258	526	96	12	316	451	34	1338	495	184	536	150	74	423	63	174	217	247	315	721	841	1150	6	242	348	420	959	979
7271	4	3	87	222	58	338	272	32	262	26	83	36	464	552	178	331	884	169	466	43	144	112	258	12	526	495	96	316	34	451	184	1338	536	150	74	174	63	101	423	247	315	721	6	217	841	979	1150	348	242	220
3749	4	3	87	222	58	338	32	272	262	26	464	36	83	552	178	466	169	884	43	144	112	258	12	526	96	495	34	316	184	451	1338	536	74	423	150	174	63	101	217	247	721	315	841	6	242	1150	37	979	420	348
6775	3	87	222	58	338	32	272	262	26	36	83	464	552	178	331	169	884	466	43	258	144	112	526	96	12	316	495	451	184	34	1338	150	536	423	174	63	74	101	247	217	721	315	841	242	959	1150	6	118	37	220
6887	4	3	87	222	58	338	32	272	262	26	83	36	464	552	178	331	466	884	169	43	144	112	526	12	258	495	96	316	184	34	451	1338	536	150	63	423	74	174	101	315	247	721	217	841	242	1150	348	959	37	6
9292	4	3	87	222	58	338	272	32	26	262	83	552	464	36	178	331	169	884	466	43	12	258	144	526	34	112	184	96	451	316	150	174	495	74	536	423	63	1338	101	247	841	6	37	242	217	315	420	1150	118	979
4544	4	3	87	222	58	338	272	32	262	26	464	36	83	552	178	331	884	169	466	43	112	144	12	96	258	526	451	34	1338	495	150	184	536	63	174	423	74	101	247	721	315	217	841	242	1150	37	6	220	959	118
736	4	3	87	222	338	32	272	262	26	36	464	83	552	178	331	466	169	884	43	258	144	112	96	12	526	316	495	451	34	184	1338	536	150	423	74	174	63	101	217	247	315	721	6	841	1150	242	37	959	118	420
6722	4	3	87	222	58	338	32	272	262	26	36	464	83	552	178	331	466	169	884	43	258	144	112	96	526	12	451	316	34	184	495	1338	536	150	423	174	74	63	101	217	315	247	721	841	1150	6	242	959	118	37
8062	4	3	222	58	338	32	272	262	26	36	464	83	552	178	331	169	466	884	43	258	144	112	96	526	451	12	316	34	184	495	150	1338	536	423	74	174	63	101	217	315	247	721	841	1150	6	242	959	420	979	118
997	4	3	87	222	58	338	32	272	262	26	83	36	464	552	178	169	331	466	43	884	258	112	451	12	96	526	495	34	184	316	144	536	1338	150	63	423	74	174	101	315	247	841	721	118	1150	217	6	959	348	849
9456	4	3	87	222	58	338	32	272	262	26	83	36	464	552	178	331	169	466	884	43	258	526	12	451	112	316	495	96	184	144	1338	34	536	150	63	423	174	101	74	315	721	118	217	841	6	348	959	247	220	242
9493	4	3	87	222	58	338	32	272	262	26	36	83	464	552	178	331	466	169	884	43	112	144	526	12	258	96	316	495	34	184	1338	451	536	150	101	63	423	74	174	247	217	315	721	841	242	1150	959	37	6	420
1627	4	3	87	222	58	338	32	272	262	26	36	464	83	552	331	884	169	466	43	144	258	112	12	96	526	316	34	495	451	184	1338	150	536	423	174	74	63	101	217	247	315	1150	841	959	242	6	37	979	348	118
2513	4	3	87	222	58	338	32	272	262	26	36	83	464	552	178	331	169	466	884	43	144	112	258	526	96	12	495	34	316	451	184	1338	536	150	423	63	74	101	174	315	721	217	247	6	1150	841	959	242	979	37
6619	4	87	222	58	338	32	272	262	26	464	83	36	552	178	331	169	884	466	43	258	112	144	12	526	96	34	451	495	316	184	1338	536	150	63	174	423	74	101	247	721	315	217	841	1150	6	242	37	959	420	348
3137	4	3	87	222	58	338	32	272	26	262	83	36	464	552	178	466	331	169	884	43	112	144	12	526	258	96	451	34	316	495	184	536	1338	63	150	423	74	174	101	315	721	217	841	247	242	1150	37	6	979	959
6943	4	87	222	58	338	32	272	262	26	83	464	552	178	331	466	169	884	43	144	258	112	96	526	12	451	316	495	34	184	1338	536	150	423	63	174	74	101	721	315	247	217	841	242	6	1150	959	37	420	220	348
9308	4815	2832	3192	690	4751	4300	65	3340	3630	4110	4469	4217	4798	4866	3935	3670	958	586	4527	137	4013	3806	584	2741	1965	719	1722	1263	2616	4549	3562	4613	1732	3511	4635	1354	3608	4080	3133	4763	3368	3954	3069	4499	2721	3552	3819	3548	4638	62
70	4	87	222	58	338	272	262	83	36	464	552	178	331	466	169	884	43	144	112	258	526	12	96	316	451	495	34	1338	184	536	150	423	174	63	74	101	247	721	217	315	1150	841	242	6	37	959	420	979	220	348
6003	4	3	87	222	58	338	32	272	262	26	36	83	464	552	178	331	169	466	884	43	112	144	258	526	12	34	96	316	451	1338	184	495	536	150	101	423	74	174	63	315	217	247	1150	721	6	841	242	348	959	420
3815	4	3	87	222	58	338	32	272	262	26	36	83	464	552	178	466	331	169	884	43	112	144	12	316	96	526	258	1338	34	495	184	451	536	150	101	423	63	74	174	217	315	841	721	247	1150	959	118	6	242	37
1621	4	87	222	58	338	32	272	26	262	36	83	464	552	178	331	466	884	169	43	144	112	258	12	96	526	451	34	316	495	184	1338	536	150	423	63	174	74	101	217	247	721	315	841	242	1150	6	37	979	959	420
2985	4	3	87	222	58	338	32	272	262	26	36	83	464	552	178	466	331	884	169	43	144	258	112	12	526	451	96	34	495	316	184	1338	150	536	423	63	74	101	174	217	247	315	6	841	721	37	1150	242	959	118
5040	3	87	222	58	338	32	272	262	26	83	464	36	552	178	331	466	884	169	43	258	144	112	12	526	96	495	451	34	316	184	1338	536	150	63	174	423	101	247	841	315	217	721	6	37	242	1150	959	420	220	979
9332	4	3	87	222	58	32	338	272	26	262	464	552	83	178	36	169	466	331	43	884	12	451	34	258	144	112	96	174	536	526	721	184	316	423	495	1338	242	74	217	37	247	327	150	959	40	420	979	220	1150	841
425	4	3	87	222	58	338	32	272	262	26	464	36	83	552	178	331	884	169	466	43	258	144	112	12	526	96	34	451	495	316	184	536	1338	150	174	423	74	63	101	217	247	315	721	841	6	1150	242	959	37	979
8704	4	3	87	222	58	32	338	272	262	26	36	83	464	552	178	331	466	169	884	43	112	144	495	12	258	526	451	34	316	96	1338	536	184	150	174	423	74	63	101	841	37	217	247	721	315	1150	242	118	6	348
8506	4	3	87	222	58	338	272	32	26	262	83	36	464	552	43	331	169	178	884	466	144	12	112	258	526	316	34	96	184	495	451	150	536	74	1338	63	174	101	423	979	420	315	721	217	37	242	6	348	642	381
7858	4	3	87	222	58	338	32	272	26	262	464	36	83	552	178	169	331	466	43	144	258	112	12	526	96	316	34	451	495	184	536	1338	150	174	423	74	63	101	217	247	315	721	841	1150	6	242	37	959	420	979
607	4	3	222	87	58	32	338	272	26	262	83	36	464	552	178	331	884	466	43	169	96	112	12	34	526	258	451	316	495	144	1338	184	536	74	150	63	423	174	841	101	247	721	118	959	242	217	1150	420	6	315
6669	4	3	87	222	58	338	32	272	262	26	83	36	464	552	178	331	466	884	169	43	258	112	144	526	96	12	495	316	1338	34	536	451	184	150	423	174	74	101	247	63	315	721	217	242	1150	6	37	959	841	979
804	4	3	87	222	58	338	32	272	262	26	83	36	464	552	178	169	884	43	258	112	144	526	12	96	495	316	451	184	34	536	150	423	63	174	74	101	217	247	721	315	841	6	242	1150	37	959	979	420	348	220
3540	4	3	87	222	58	272	338	32	262	26	83	464	552	36	331	466	178	884	169	43	526	316	258	112	96	495	184	12	1338	144	451	63	34	150	536	247	74	101	423	721	174	217	282	315	242	6	348	841	959	220
5673	4	3	87	222	58	338	272	32	26	262	83	36	464	552	178	331	466	884	169	43	258	144	112	526	12	96	316	495	451	34	1338	184	536	63	150	174	423	74	101	247	315	721	217	841	242	6	959	37	1150	979
8494	4	3	222	87	58	338	32	272	262	26	36	464	83	552	178	331	169	884	466	43	258	112	144	526	451	12	96	34	316	495	536	1338	184	150	174	423	74	63	101	315	1150	721	247	6	217	841	242	37	118	979
6824	4	3	87	222	58	338	32	272	26	262	36	464	83	552	178	331	466	169	884	43	258	144	112	96	12	526	451	316	184	34	495	1338	150	536	423	63	74	174	101	247	217	315	721	6	242	841	1150	959	979	37
1132	4	3	87	222	58	338	272	32	262	26	36	464	83	552	178	331	884	466	169	43	144	258	112	526	96	12	316	495	451	34	1338	536	184	150	423	63	174	74	101	247	721	315	217	841	6	242	1150	959	37	220
3392	4	3	87	222	58	338	32	272	262	36	26	83	464	552	178	466	331	169	316	884	43	451	258	1338	112	184	96	144	150	495	12	536	526	63	34	423	101	315	242	217	74	174	6	247	721	220	348	841	282	979
3252	4	3	87	222	58	338	272	32	26	262	36	464	83	552	178	331	169	884	466	43	144	96	112	258	526	316	12	495	451	34	1338	150	184	536	423	63	74	101	174	721	247	315	217	6	1150	959	841	242	979	37
2223	4	3	87	222	58	338	272	32	26	262	83	464	36	552	178	331	169	884	466	43	258	144	526	112	12	96	184	495	316	451	34	1338	536	150	174	74	423	63	101	6	217	315	721	841	247	959	37	242	979	420
2832	4	3	87	222	58	338	272	262	26	36	464	83	552	178	331	169	884	466	43	258	144	112	526	12	96	451	34	316	495	184	150	1338	536	423	74	63	101	247	217	721	315	841	1150	6	242	37	959	420	979	118
5934	4	3	87	222	58	338	32	272	262	26	36	83	464	178	331	169	466	884	43	258	144	112	12	526	96	451	495	34	316	184	1338	536	150	423	74	174	63	101	217	247	721	315	841	6	1150	242	37	959	979	420
7049	4	87	222	58	338	32	272	262	26	464	83	36	552	178	331	169	466	884	43	258	144	112	12	526	96	495	316	451	34	184	1338	536	150	74	423	63	174	101	247	721	315	217	841	1150	37	6	242	959	420	348
9394	4	3	87	222	58	338	32	272	262	26	83	36	464	552	178	331	169	884	466	43	144	112	258	12	96	526	451	184	495	316	34	1338	536	150	74	423	174	101	315	217	247	841	721	1150	242	6	37	959	979	420
3677	4	3	87	222	58	338	32	272	262	26	464	36	83	552	178	331	169	884	466	43	144	258	526	112	12	96	34	451	495	316	184	536	1338	150	174	423	74	63	101	315	247	217	841	6	721	1150	37	242	979	959
9290	4	3	87	222	58	32	272	262	26	36	464	83	552	178	331	169	884	466	43	258	144	112	526	12	96	451	316	495	34	184	1338	536	150	423	63	174	74	101	247	217	315	721	841	6	1150	242	37	959	420	979
8130	4	3	87	222	58	272	338	32	262	26	464	83	36	552	178	466	331	884	169	43	144	526	258	495	12	112	316	96	63	451	184	34	1338	536	74	150	423	315	174	247	242	841	101	6	721	959	217	1150	282	420
5962	87	222	58	338	32	272	262	26	36	83	464	552	178	331	169	884	466	43	144	258	112	526	12	96	316	451	495	34	184	1338	536	150	423	74	63	174	101	247	217	315	721	841	6	1150	242	37	959	420	979	220
5148	4	3	87	222	58	338	32	272	26	262	464	83	36	178	331	169	884	466	43	258	112	144	526	12	96	451	316	34	495	184	536	150	1338	174	74	63	423	101	247	315	721	217	841	1150	6	242	420	959	37	979
1507	4	3	87	222	58	32	338	272	262	26	83	36	464	552	331	178	466	884	169	43	258	526	144	112	1338	12	495	184	451	96	34	536	316	423	174	101	150	74	63	6	841	315	247	217	37	118	721	420	220	348
7016	3	87	222	58	338	272	32	26	262	36	83	464	552	178	331	884	169	466	43	112	144	526	12	258	96	34	316	495	451	184	1338	536	150	423	63	74	101	174	247	1150	217	315	721	37	6	841	979	242	348	959
7454	4	3	87	222	58	338	32	272	262	26	83	36	464	552	178	331	169	466	884	43	112	144	258	12	316	96	526	495	451	34	184	1338	536	150	63	74	174	423	101	247	721	217	6	315	242	841	37	979	1150	420
2949	4	3	87	58	338	32	272	262	26	83	464	36	552	178	331	466	169	884	43	144	112	258	12	96	526	495	316	34	451	184	1338	536	150	423	174	74	63	101	247	217	721	315	841	6	1150	242	959	37	979	348
6070	4	3	87	222	58	338	32	272	262	26	36	464	83	552	178	331	884	466	169	43	112	144	96	451	316	526	258	34	12	150	495	184	1338	536	423	63	101	74	174	217	315	247	721	242	841	6	37	979	959	420
5992	4	3	87	222	58	338	32	272	262	26	464	83	36	552	178	331	169	884	466	43	258	112	12	144	526	96	34	495	451	316	184	536	1338	150	63	174	423	74	101	247	315	721	217	841	1150	37	242	6	959	420
2883	4	3	87	222	58	338	32	272	262	26	464	83	36	552	178	331	169	884	466	43	112	258	144	526	96	12	316	451	34	495	1338	184	536	150	174	423	63	74	101	247	721	217	315	841	1150	242	37	6	959	420
6220	4	3	87	222	58	338	32	272	262	26	83	464	36	552	178	331	884	169	43	258	144	112	526	12	96	451	316	495	34	184	1338	536	150	423	74	174	63	101	247	217	721	315	6	841	37	242	1150	220	420	959
306	4	3	87	222	58	338	272	32	26	36	262	464	83	552	169	178	331	884	466	43	144	112	96	526	316	495	12	34	258	1338	451	184	63	150	536	423	721	174	74	959	315	841	247	101	1150	217	979	220	242	420
801	4	3	87	222	58	338	32	272	262	26	83	464	552	178	466	331	884	43	169	144	112	258	526	96	495	12	316	1338	34	184	451	536	150	63	423	101	74	247	174	315	217	6	721	1150	841	242	37	979	959	348
8511	4	3	87	222	58	338	32	272	262	26	83	36	464	552	178	331	466	169	884	43	112	144	526	316	184	258	96	12	1338	495	451	63	34	536	150	74	174	101	315	423	721	247	217	841	220	37	242	1150	959	420
6751	4	3	87	222	58	338	32	272	262	36	83	464	552	178	331	466	169	884	43	258	144	112	526	12	96	451	316	495	34	1338	150	536	63	423	74	174	101	217	247	315	721	6	841	242	1150	959	37	420	348	118
532	4	3	87	222	58	338	32	272	262	83	464	36	552	178	331	169	884	466	43	258	144	112	96	526	12	451	316	495	184	34	150	1338	536	74	423	174	63	101	217	315	247	721	6	841	242	1150	37	118	420	959
9273	4	3	87	222	58	338	272	32	262	26	83	464	36	552	331	178	466	884	169	43	258	144	112	526	12	495	96	34	184	536	451	316	1338	63	74	150	174	423	247	101	315	841	217	721	242	6	959	420	1150	37
3152	4	3	87	222	58	338	272	32	262	26	83	36	464	552	178	466	331	884	169	43	144	112	526	12	258	495	96	34	316	451	1338	184	150	536	63	74	423	174	101	247	217	721	315	1150	841	6	242	979	220	420
1960	4	3	87	222	58	338	272	32	26	262	464	36	83	552	178	466	331	884	169	43	258	112	451	144	12	96	495	526	316	34	184	1338	536	74	174	423	63	150	721	247	242	37	220	217	118	959	315	841	101	420
5331	4	87	222	58	338	32	272	26	262	464	36	552	83	178	331	169	884	43	466	258	144	526	112	96	12	316	184	34	150	495	174	63	536	74	1338	423	101	315	242	217	721	1150	6	841	37	247	282	420	220	979
3467	4	3	87	222	58	32	338	272	262	26	36	83	464	552	466	331	178	169	43	884	258	112	96	526	144	12	451	184	1338	316	495	34	536	150	63	74	423	174	101	721	217	315	247	242	841	1150	37	6	979	420
6515	4	3	87	222	58	338	32	272	262	26	36	83	464	552	178	331	466	169	884	43	258	112	144	451	184	96	34	526	12	495	316	1338	150	536	423	174	74	63	101	217	247	721	315	6	841	1150	118	242	959	348
8863	4	3	87	222	58	338	32	272	262	26	36	83	464	552	178	331	466	169	884	43	112	144	526	12	258	96	316	495	34	184	1338	451	536	150	101	63	423	74	174	247	217	315	721	841	242	1150	959	37	6	420
5336	4	3	87	222	58	338	32	272	26	262	36	552	83	464	178	331	884	466	43	169	258	96	112	144	12	316	451	526	34	184	495	150	1338	536	423	174	63	74	101	217	247	721	841	315	6	1150	242	959	37	420
297	4	3	87	222	58	338	32	272	262	26	83	36	464	552	178	331	169	466	884	43	144	258	112	12	526	96	316	495	184	34	451	1338	536	150	423	74	174	63	101	217	247	721	242	315	6	841	37	1150	959	420
268	4	3	87	222	58	338	272	32	262	26	83	36	464	552	331	466	169	884	43	258	144	112	526	316	96	495	12	451	1338	184	34	536	150	423	63	74	174	247	101	217	721	315	242	841	37	220	1150	6	420	959
4517	4	3	87	222	58	338	32	272	262	26	83	464	36	552	178	331	884	169	466	43	112	258	144	12	526	96	495	316	34	451	1338	184	536	150	174	423	63	74	247	101	217	315	841	1150	37	242	6	959	220	420
7770	4	3	87	222	58	338	32	272	26	262	464	36	83	552	178	331	169	884	466	43	112	258	12	144	96	316	526	451	495	34	1338	184	536	150	174	63	423	721	74	247	217	220	315	101	37	242	1150	841	282	959
4694	4	3	87	222	58	338	32	272	262	26	83	36	464	552	178	331	169	466	884	43	144	112	258	526	96	316	12	451	184	495	1338	34	150	536	63	74	423	174	101	721	247	315	217	6	1150	242	37	841	959	420
1909	4	3	87	222	58	338	32	272	262	26	36	464	83	552	178	331	884	466	169	258	144	96	112	316	12	526	451	34	495	184	1338	150	536	423	74	174	63	101	217	247	315	721	841	1150	959	242	979	118	37	420
9301	4	3	87	222	58	338	32	272	262	26	464	83	36	552	178	331	169	884	466	43	112	258	144	526	96	12	316	451	34	495	1338	184	536	150	174	423	63	74	101	247	721	217	315	841	1150	242	37	6	959	420
5724	4	3	87	222	58	338	32	272	262	26	464	83	36	552	178	331	169	884	466	43	258	112	144	12	96	495	526	316	451	34	1338	184	536	150	63	423	174	74	247	721	101	217	841	315	242	37	1150	959	6	220
3652	4	3	87	222	338	32	272	262	26	36	464	83	552	178	331	466	884	169	43	112	526	258	451	144	12	96	34	316	495	184	150	536	1338	74	423	101	174	63	721	315	247	217	1150	6	37	242	841	420	979	959
2677	4	3	87	222	58	338	32	272	262	26	36	83	552	464	178	331	466	169	43	884	144	258	112	96	526	316	451	150	12	1338	34	495	536	423	63	74	174	101	6	217	242	315	849	118	420	348	959	841	95	247
2739	4	3	87	222	58	338	32	272	262	26	83	464	552	178	331	169	466	884	43	258	144	112	96	12	526	316	495	451	184	1338	34	536	150	423	63	74	174	101	315	217	721	6	247	1150	242	979	959	37	348	841
711	4	3	87	222	58	338	32	272	262	26	464	36	83	552	178	331	466	884	169	43	258	12	144	112	526	96	451	495	34	316	184	536	1338	150	74	174	423	101	63	721	315	247	6	217	841	242	37	959	1150	118
5293	4	3	87	222	58	338	32	272	262	26	83	464	552	178	331	466	169	884	43	258	144	112	526	12	96	495	316	451	34	1338	184	536	150	63	423	74	174	101	721	217	315	247	6	841	242	1150	37	979	220	959
9036	4	3	58	87	222	272	338	32	262	464	26	36	83	552	178	331	466	169	884	144	12	43	112	96	526	1338	316	451	258	101	74	150	34	495	721	184	1150	423	63	536	247	217	174	315	37	220	841	348	282	6
3957	4	3	87	222	58	338	272	32	26	262	83	464	36	552	178	331	466	884	169	43	112	12	144	526	96	316	258	495	451	34	150	1338	184	423	536	63	74	174	101	247	721	315	217	1150	242	959	6	841	979	37
8991	4	3	87	222	58	338	32	272	26	262	83	36	464	552	178	331	169	884	466	43	258	144	112	526	34	12	96	495	184	536	451	316	1338	423	150	74	174	63	101	315	6	247	242	217	979	841	1150	721	959	118
204	4	3	87	222	58	338	32	272	26	262	83	36	464	552	178	466	331	884	169	43	258	112	144	526	316	12	96	451	495	34	184	1338	536	150	63	174	423	74	101	247	721	841	315	217	242	6	1150	642	37	420
1976	4	87	222	58	338	272	32	262	26	464	36	552	178	331	169	884	466	43	144	258	112	526	12	96	495	316	451	34	184	1338	536	150	63	74	174	423	101	247	315	721	217	841	6	37	1150	242	959	420	220	348
1485	3	87	222	58	338	272	32	262	26	83	464	36	552	178	331	884	169	466	43	258	144	112	526	12	96	316	495	451	34	184	1338	150	536	74	63	423	174	101	315	247	721	217	6	841	242	37	1150	959	420	979
7076	4	3	87	222	58	338	32	272	262	26	464	83	36	552	178	331	466	884	169	258	144	112	526	12	96	451	316	34	495	184	1338	536	150	74	423	63	174	101	247	217	315	721	841	6	242	1150	37	959	420	979
26	4	3	87	222	58	32	338	272	262	26	83	36	464	552	178	466	331	169	884	43	112	144	495	258	526	12	316	1338	96	184	34	536	451	150	423	63	101	74	247	174	315	217	841	721	6	348	979	1150	37	242
863	4	87	338	32	272	262	26	464	36	83	552	178	331	466	169	884	43	112	258	526	144	96	12	451	34	316	1338	184	495	536	150	423	74	101	63	174	315	217	247	721	841	1150	959	6	242	37	348	979	220	849
6030	4	3	87	222	58	338	32	272	262	26	83	36	464	552	178	331	466	169	884	43	112	526	258	144	12	96	316	451	495	184	1338	34	536	150	63	423	74	174	101	721	247	315	217	242	6	37	1150	841	979	348
4774	4	3	87	58	338	32	272	262	26	83	464	552	178	331	169	884	466	43	258	144	112	526	12	96	316	495	34	451	184	1338	536	150	423	74	63	174	101	315	247	217	721	6	841	1150	242	959	37	979	420	348
3746	4	3	87	222	58	338	32	272	26	262	83	464	36	178	331	884	169	466	43	258	144	112	526	12	96	316	451	495	34	184	1338	536	150	423	174	74	63	101	721	217	315	247	6	841	242	37	1150	959	979	420
3863	4	3	87	222	58	338	32	272	262	26	36	464	552	178	331	466	169	884	43	258	144	112	526	12	96	495	316	451	34	184	1338	536	150	423	63	74	174	101	315	217	721	247	6	841	1150	242	37	959	979	420
7894	4	3	87	222	58	338	272	32	262	26	464	83	36	552	178	331	466	884	169	43	258	144	12	112	526	96	495	316	451	34	184	1338	536	150	423	174	74	63	721	101	315	247	217	841	6	37	242	959	1150	420
4444	4	3	87	222	58	338	32	272	262	26	36	83	464	552	178	331	169	884	466	43	258	144	112	12	526	96	316	495	34	451	1338	184	536	150	74	174	423	63	101	721	247	315	217	841	6	1150	37	959	242	979
6240	4	3	87	222	58	338	272	32	26	262	83	36	464	552	178	331	169	466	884	43	112	144	258	12	526	316	96	495	1338	184	451	34	150	536	63	174	74	423	101	721	315	220	247	217	6	841	242	348	959	979
561	4	3	87	222	58	272	338	32	262	26	83	464	36	552	466	178	331	884	43	112	144	12	96	258	169	316	451	495	1338	63	526	536	34	150	74	174	423	184	247	721	101	242	217	220	841	348	37	315	642	75
8417	4	3	222	87	58	338	32	272	262	26	36	83	464	552	178	331	169	43	466	884	258	96	112	12	526	34	144	451	316	184	536	495	150	423	1338	174	101	74	242	1150	315	217	959	63	247	348	721	6	118	841
6535	4	3	87	222	58	338	32	272	262	26	83	36	464	552	178	331	169	884	466	43	258	144	112	526	12	96	495	451	316	34	184	1338	536	150	63	423	174	74	101	247	721	217	315	841	242	6	1150	37	959	220
7167	4	3	87	222	58	338	272	32	262	26	83	464	552	36	331	169	466	178	884	43	258	12	184	526	112	144	495	96	316	451	63	1338	536	150	34	74	174	101	348	423	247	721	217	841	118	242	315	6	37	959
8786	4	3	87	222	58	338	32	272	262	26	83	36	464	552	178	331	466	169	884	43	258	144	526	112	96	12	451	316	34	495	1338	150	536	423	174	74	63	101	217	315	247	6	721	242	841	1150	959	420	118	282
4278	4	3	87	222	58	338	272	32	262	26	83	464	36	552	178	331	466	169	884	43	495	258	144	112	526	12	96	316	451	34	184	1338	536	423	74	63	174	150	247	721	841	217	101	642	220	242	959	37	6	315
3967	4	87	222	58	338	32	272	262	26	464	83	36	552	178	331	169	884	466	43	258	112	12	526	144	96	495	34	316	451	184	1338	536	150	423	174	63	74	247	101	721	315	217	959	841	1150	6	37	348	242	420
8210	4	3	87	222	58	338	32	272	262	26	36	464	83	552	178	331	884	169	466	43	258	144	112	526	12	96	316	451	34	495	1338	184	536	150	423	74	63	174	101	247	217	721	841	1150	6	242	959	37	420	979
8349	4	3	87	222	58	32	338	272	262	26	83	464	36	552	331	178	169	466	884	43	112	12	495	258	526	144	96	34	451	184	1338	536	316	63	174	150	423	74	101	247	721	841	217	315	242	348	959	37	118	1150
3678	4	87	222	58	338	32	272	262	26	36	464	83	552	178	331	169	466	884	43	258	144	112	526	12	96	184	316	451	34	495	1338	536	150	74	423	63	174	101	315	217	721	6	247	242	1150	37	841	959	118	348
6353	4	3	87	222	58	338	32	262	26	83	464	36	552	178	331	884	466	169	43	144	526	258	112	12	316	96	495	34	451	184	1338	536	150	63	423	174	74	101	247	315	721	217	841	37	959	6	242	1150	420	348
7004	4	3	222	58	338	32	272	262	26	464	36	83	552	178	466	331	884	169	43	258	144	112	12	495	96	526	316	451	34	1338	184	536	150	423	74	174	63	101	247	217	721	315	6	242	841	1150	37	979	420	348
3357	4	3	87	222	58	338	32	272	262	26	36	464	83	552	178	169	331	466	884	43	258	144	526	112	96	451	12	316	34	495	184	150	1338	536	74	63	174	315	217	101	721	1150	247	242	6	37	841	979	420	959
6237	4	3	87	222	58	338	32	272	262	83	464	36	552	178	331	169	466	884	43	258	144	112	526	12	96	451	316	184	34	1338	495	150	536	74	174	63	423	101	217	841	315	247	721	6	959	242	420	1150	37	348
9433	4	3	87	222	58	338	272	32	26	262	464	36	83	552	178	331	884	169	466	43	258	144	96	12	112	526	451	316	495	184	34	1338	150	536	174	423	63	74	247	721	101	217	315	6	242	37	841	1150	959	220
4566	3	87	222	58	338	272	32	262	26	464	83	36	552	178	331	884	169	466	43	144	258	112	526	12	96	316	495	34	451	184	1338	536	150	63	174	74	423	101	247	315	721	217	841	6	1150	37	420	959	242	979
9162	4	3	87	58	222	272	338	32	26	262	83	36	464	552	178	169	884	331	466	43	112	526	495	258	144	184	12	316	63	34	536	150	1338	96	451	247	74	315	979	37	642	174	6	423	101	242	220	1412	721	841
258	4	3	87	222	272	338	32	26	262	83	464	552	36	178	331	884	169	466	43	112	144	12	526	96	258	495	316	34	451	536	184	1338	150	247	423	63	174	74	721	37	101	217	315	1150	841	6	242	220	282	979
3604	4	3	87	222	58	338	272	32	262	26	464	36	83	552	178	331	169	884	466	43	144	258	112	12	526	316	96	34	451	495	1338	184	150	536	174	423	63	74	315	721	247	101	841	217	1150	959	37	118	242	220
4976	4	87	222	58	338	32	272	262	26	36	83	464	552	178	331	466	169	884	43	258	144	112	526	12	96	495	316	451	34	184	1338	536	150	63	423	174	74	101	247	721	217	315	242	841	6	1150	37	959	348	979
6118	4	3	87	222	58	338	32	272	262	26	464	36	83	552	178	331	884	466	169	43	258	526	112	144	12	96	451	316	34	495	184	1338	536	150	423	174	74	63	101	217	247	721	315	841	37	6	242	1150	959	118
4939	4	3	87	58	32	338	272	262	26	36	464	83	552	178	331	466	169	884	43	112	526	144	258	96	12	316	451	495	1338	34	536	184	150	423	63	101	74	174	721	247	315	217	1150	242	841	348	959	6	37	979
4113	4	3	87	222	58	338	272	262	26	36	83	464	552	178	331	466	884	169	43	112	526	258	96	495	316	451	12	144	34	184	1338	150	536	423	174	63	74	101	217	247	315	841	721	1150	348	37	242	118	420	6
8942	4	3	87	222	58	338	32	272	262	26	36	464	83	552	178	331	466	884	169	43	258	144	112	526	12	96	316	495	451	34	184	1338	536	150	423	174	74	63	101	217	721	315	247	841	6	242	37	1150	420	959
8366	4	3	222	87	58	338	272	32	262	26	36	464	83	552	178	331	169	884	43	144	466	112	96	526	12	34	150	184	316	258	1338	536	451	63	495	101	423	74	174	217	959	247	841	348	315	1150	721	6	849	220
4637	4	3	87	222	58	338	32	272	262	26	464	83	36	552	178	331	884	466	169	43	258	112	144	526	12	96	316	451	34	184	495	150	1338	536	174	423	74	63	101	247	315	217	721	841	1150	420	242	6	37	959
4652	3562	1450	3741	4178	65	3559	4043	4300	4217	2550	2448	3805	586	584	3192	4817	4110	994	2673	2420	2685	763	3878	3630	4116	4613	3234	2162	4550	4269	762	4477	1377	3529	2432	4811	1083	3465	4778	3719	2676	617	3709	3379	137	3419	1435	4095	1400	200
6989	4	3	222	58	87	32	464	338	262	26	36	552	83	258	144	272	331	169	217	96	884	112	43	178	495	184	74	536	526	12	466	247	1338	174	849	34	101	315	150	95	841	1547	420	327	451	721	6	282	1173	423
4329	4	3	87	222	58	338	32	272	262	26	36	83	464	552	178	331	169	466	884	43	144	258	112	526	96	12	495	451	316	34	184	1338	536	150	63	423	74	174	101	315	721	217	247	242	6	1150	841	959	37	979
395	4	3	87	222	58	338	32	272	26	262	83	464	36	552	178	331	466	169	884	43	144	112	258	12	526	96	451	316	34	495	184	1338	536	150	174	63	74	423	101	247	217	315	841	1150	37	242	6	959	420	979
