id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
2529	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
8234	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
9443	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
8013	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
4388	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
93	3	87	222	26	58	338	272	83	262	32	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	335	620	774	102	959	642	404	381
4345	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
1991	4	3	87	222	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
5984	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
363	4	3	87	222	26	58	338	83	262	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642	404
4005	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
4274	4	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
6289	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
2289	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
1754	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
1873	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
8019	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
397	4	3	87	222	26	58	338	83	262	32	43	36	552	466	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	335	620	774	102	959	642	404	381
5452	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	261	316	423	40	335	620	774	102	959	642	404	381
8636	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
4164	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
8651	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
2158	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
1100	4	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
627	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
8550	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
3169	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
7127	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
5017	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
2917	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
9122	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
9448	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
8022	4	3	87	222	26	58	338	272	83	262	32	43	36	552	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
8373	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
2212	4	3	222	26	58	338	272	83	262	32	43	552	466	464	884	178	331	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642	404	381
789	4	87	222	26	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642	404
6179	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
8926	4	3	222	26	58	338	272	83	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642	404
3715	4	3	87	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
7318	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
5690	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
6374	4	3	87	222	26	58	338	272	83	262	32	43	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
407	4	3	87	222	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	536	316	423	40	335	620	774	102	959	642	404
8902	4	3	87	222	26	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
66	4	3	87	222	58	338	272	83	262	32	43	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642	404
9395	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
3226	3	87	222	26	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642	404
8112	4	3	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
8706	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
5555	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
2410	3	87	222	26	58	272	83	262	32	43	36	552	466	464	884	178	331	315	144	184	495	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642	404	381	217
5183	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
8226	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
9302	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
1162	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
2522	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
8249	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
8215	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
5662	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
8038	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	642
2098	4	3	87	222	58	338	272	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642	404
7143	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
7285	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
9452	4	3	87	222	26	58	338	272	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
8493	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
8371	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
3529	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
3542	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
5856	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
7017	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
1373	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
5095	4	3	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
6853	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
8699	3	87	222	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642	404
5031	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
5817	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
190	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
6381	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
5068	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
576	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
1370	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
6782	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
5333	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
3197	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
812	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
1686	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
4406	4	3	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	620	774	102	959	642	404
3626	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
5709	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
4872	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
9087	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
6029	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
2710	4	3	87	222	26	58	338	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
452	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
3588	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
2069	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
3547	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	774	102	959	642
1528	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
2179	4	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
185	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
5483	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642	404
1342	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
6948	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
5375	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
3258	4	3	87	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
4455	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
4255	4	3	87	222	26	58	338	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
5371	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	96	150	526	169	34	451	101	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642	404
5185	4	3	87	222	26	58	338	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
583	3	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	40	335	620	774	102	959	642	404	381
6570	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	642
8790	4	3	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642	404
7637	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
1890	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
8677	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
6217	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
6938	4	3	87	222	26	58	338	272	83	262	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
9161	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
4095	4	3	87	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642	404
2558	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
9510	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
6554	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
9262	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
2456	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
7447	4	3	87	222	26	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
5237	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
7775	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
4705	4	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642
3984	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
3985	4	3	87	222	26	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642	404
7704	4	3	87	222	26	58	338	272	83	262	32	43	36	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959
1794	4	3	87	222	26	58	338	272	83	32	43	552	466	464	884	178	331	315	12	144	184	495	258	96	150	526	169	34	451	101	112	14	737	174	37	6	1489	801	261	536	316	423	40	335	620	774	102	959	642	404
