id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
2324	4	3	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	1489	261	801	40	423	536	774	335	102	316	959	642	404	620	127
8775	4	3	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404	620
6283	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
2258	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
2735	4	87	26	222	58	338	272	83	262	32	36	43	466	464	552	331	178	315	12	144	495	96	184	526	34	169	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404	620	127
4376	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
392	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
5305	4	3	87	26	222	58	338	272	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
3196	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
5251	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
7799	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
5178	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
7702	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
7884	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
7947	4	3	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
5274	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
4169	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
293	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
6044	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
8649	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
4571	4	3	87	26	222	58	338	272	83	262	32	36	43	466	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
4600	4	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
861	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
4250	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
8934	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
5090	4	3	87	26	222	58	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
7860	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
8548	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
8486	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
3637	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
1802	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
7552	4	3	87	26	222	58	338	272	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
6424	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
9365	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
7845	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
6367	4	3	87	26	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
4060	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
1519	4	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
8779	4	3	87	26	222	58	338	272	83	262	32	36	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
2688	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	959	642	404
1998	3	87	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404	620
3353	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
9203	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
8231	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
5408	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
4619	4	3	87	26	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404	620
6955	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
2328	3	87	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404	620
355	4	3	26	58	338	272	83	262	32	36	43	466	464	552	884	331	178	12	144	495	96	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404	620	127	381
7298	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
6125	4	3	87	26	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
7656	4	3	87	26	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
7113	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
1135	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
8002	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
5598	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
9088	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
5056	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
6019	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
3042	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
1833	4	87	26	222	58	272	83	262	32	36	43	466	552	884	331	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404	620	127	381
3633	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
5614	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
2963	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
8440	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
5999	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
9356	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
5131	3	87	26	222	58	338	272	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404	620
4324	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
849	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
2502	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
5438	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
1912	4	3	87	26	222	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
8421	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
9064	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
2042	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
8477	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
1962	4	87	26	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	404	620	127
3149	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
3277	4	87	26	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404	620
3649	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
9503	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
2016	4	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
3399	4	3	87	26	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
7979	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
6435	4	3	87	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404	620
3478	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
2503	4	3	87	26	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
3793	4	3	87	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404	620
7961	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
9039	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
7865	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	642	404
9390	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
5738	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
5711	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
7698	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
3426	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
2603	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
5306	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	261	801	40	423	536	774	335	102	316	959	642	404
3077	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
1401	4	3	87	26	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
1001	4	3	87	222	58	338	272	83	262	32	36	43	466	464	552	884	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404	620
9233	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
96	4	3	87	26	222	58	338	272	83	262	32	36	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
2940	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
1442	4	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
1541	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
526	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
3424	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
5022	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
8990	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
7831	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
4996	4	3	87	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
1977	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
6164	4	3	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
8806	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
6126	4	3	26	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404	620
6206	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
1267	4	87	26	222	58	338	272	83	262	32	36	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404	620
1277	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
1016	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404	620
3866	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	774	335	102	316	959	642	404
6327	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
2125	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
6467	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
3299	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
9038	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
9468	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
3776	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
5221	4	3	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642	404
7733	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
7576	4	3	87	26	222	58	338	272	83	262	32	36	43	466	464	552	884	331	178	315	12	144	495	96	184	526	34	169	451	258	101	150	112	14	737	174	37	6	1489	261	801	40	423	536	774	335	102	316	959	642
