id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
1519	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
8779	3	4	87	26	222	58	338	272	83	466	262	36	32	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
2688	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
1998	3	87	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959	423
3353	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
9203	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
8231	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
5408	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
4619	3	4	87	26	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959	423
6955	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
2328	3	87	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959	423
355	3	4	26	58	338	272	83	466	262	36	32	43	331	884	178	464	144	495	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959	423	620	743
7298	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	40	642	801	335	774	404	102	536	609	127	959
6125	3	4	87	26	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
7656	3	4	87	26	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
7113	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	127	959
1135	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
8002	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
5598	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
9088	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
5056	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	127	959
6019	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
3042	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
1833	4	87	26	222	58	272	83	466	262	36	32	43	315	331	884	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959	423	620	743
3633	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
5614	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
2963	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
8440	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
5999	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
9356	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
5131	3	87	26	222	58	338	272	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959	423
4324	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
849	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
2502	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
5438	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
1912	3	4	87	26	222	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
8421	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
9064	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
2042	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
8477	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
1962	4	87	26	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	801	335	774	404	102	536	609	127	959	423	620
3149	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
3277	4	87	26	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959	423
3649	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
9503	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
2016	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
3399	3	4	87	26	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
7979	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
6435	3	4	87	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959	423
3478	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
2503	3	4	87	26	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
3793	3	4	87	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959	423
7961	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
9039	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
7865	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
9390	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
5738	3	4	87	26	222	58	338	272	83	466	262	36	32	43	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
5711	3	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
7698	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
3426	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
2603	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
5306	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
3077	3	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
1401	3	4	87	26	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
1001	3	4	87	222	58	338	272	83	466	262	36	32	43	315	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959	423
9233	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
96	3	4	87	26	222	58	338	272	83	466	262	36	32	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
2940	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
1442	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
1541	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
526	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
3424	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
5022	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
8990	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
7831	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
4996	3	4	87	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
1977	3	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
6164	3	4	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
8806	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
6126	3	4	26	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959	423
6206	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
1267	4	87	26	222	58	338	272	83	466	262	36	32	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959	423
1277	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
1016	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959	423
3866	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	609	127	959
6327	3	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
2125	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
6467	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
3299	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
9038	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
9468	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
3776	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
5221	3	4	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
7733	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
7576	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
2077	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	258	150	40	642	801	335	774	404	102	536	609	127	959
8884	3	4	87	26	222	58	338	272	83	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
8986	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
9033	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
389	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
5489	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
4882	3	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
2204	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	423
4277	3	4	87	26	222	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
1985	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
8223	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
2799	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
1710	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
6236	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
2872	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
2635	3	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
1068	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
5201	3	4	87	26	222	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
6453	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
8959	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
6433	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
730	3	4	87	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
9353	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
4272	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
7011	3	4	87	26	58	338	272	83	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959	423	620
1188	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
6076	3	4	87	26	222	58	338	272	83	466	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
8693	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
7650	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
7751	3	4	87	26	222	58	338	272	83	466	262	36	32	43	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
8041	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
868	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
3841	3	4	87	26	222	58	338	272	83	466	262	36	43	315	331	884	178	464	144	495	184	552	34	101	96	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959	423
7214	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
1981	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127
5397	3	4	87	26	222	58	338	272	83	466	262	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
9367	3	4	87	26	222	58	338	272	83	466	36	32	43	315	331	884	178	464	144	495	184	552	34	101	96	526	737	12	14	174	112	451	37	169	1489	261	6	258	150	40	642	801	335	774	404	102	536	609	127	959
