id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
8880	179	2465	3393	119	1928	3306	3338	2983	4320	490	4742	2480	580	4080	2552	4618	3288	4820	1110	4483	2364	4821	4143	4657	3455	1074	4740	2291	3135	4439	1725	1718	3297	874	3984	2908	2859	4403	4274	4169	3214	3925	4387	2537	2953	4493	3127	3268	4609	4850
2716	4338	1341	4396	766	4114	4741	1559	4362	2296	4293	3268	4444	4225	3415	3570	3721	2846	2508	4353	4422	3545	1821	2095	3053	3158	3419	1730	3393	1845	2485	4320	3351	1415	2790	3855	4701	1718	4857	2502	1701	570	3494	2306	1172	804	3746	1521	4835	2907	4442
8298	2306	3266	923	791	1313	964	4364	1978	3529	3129	4323	1024	2520	1476	2864	1349	4084	1011	551	3523	2949	4353	3731	1754	3854	4480	1395	2508	3789	1588	3544	1122	2286	2021	2735	3108	956	4053	4543	3033	2156	3869	4410	2189	4461	3897	337	684	4868	3315
6218	3756	1074	1991	2364	4782	283	2465	119	2109	4174	3540	3516	2477	4595	4180	1459	4657	4058	3808	3077	2610	4804	4401	3903	2247	1102	2455	3556	3049	3816	1696	2220	4149	3798	2953	2416	3111	3965	505	2026	4869	1385	1975	2380	2636	4745	137	3183	3714	2414
5441	3129	923	2306	4323	964	3266	3731	4364	791	1313	3529	2021	1476	1024	3108	4688	1349	956	551	3544	3897	1011	1978	1588	1754	4084	3033	4480	1724	3789	1395	4587	2900	4543	2949	4330	2864	4217	2058	2735	4310	3828	4511	588	4410	3695	3413	2156	370	1610
3627	3756	2380	1991	2465	4401	3077	4803	119	1303	4230	2278	4780	2712	157	1358	2953	3306	2029	4782	4599	2648	2954	2109	2028	2291	2809	2448	3324	3587	3798	685	4632	4811	3965	3455	2505	3966	2467	3183	2610	3059	3106	4133	4511	3819	3668	1383	998	1283	877
5050	2552	3232	597	2823	1355	567	3582	2987	3558	3732	3393	3598	1718	3545	2212	2356	4861	2644	1252	164	4728	3147	2876	4609	2648	4175	121	2362	3593	4083	2512	3268	4799	3550	3174	1642	2306	641	4742	1504	3279	2502	2124	3645	3729	4281	4225	1558	3911	4857
5374	2465	4782	2364	1074	1928	1991	3756	119	4657	179	2953	2109	1696	3077	2908	283	2455	4174	3306	3455	3808	1303	4850	3966	4149	4595	1102	3356	2983	2712	2220	4780	3540	2291	874	621	2380	2297	4740	3965	4866	490	4803	1042	580	4483	3644	3798	2416	1985
9206	4320	4220	3482	4672	3326	2465	3863	1718	4618	2152	4788	4153	3338	596	1928	2480	511	1699	4850	3925	179	3690	4080	1862	4063	3356	4403	1369	4367	4169	3984	4692	3137	2364	3054	1596	3934	46	3393	2796	4219	3769	3903	1810	764	4629	4206	2295	283	3195
9214	2306	3266	1978	1024	1588	4353	1349	1313	2520	791	551	2508	923	3529	1011	4741	964	2949	956	1754	3129	3855	4425	4364	4114	1395	2156	3523	4480	4084	3315	3053	4101	472	3869	2864	3033	72	2825	684	3789	1476	4347	2189	4543	1815	2058	1776	592	3897
3056	2306	4353	4741	3855	2538	4720	4766	3974	3257	3523	3532	2114	2510	121	1930	2433	3210	1562	756	3806	1011	3142	3486	133	2058	3351	3524	4362	3162	4637	4396	3869	22	4164	1877	2540	3698	1349	4338	3443	1119	2547	3529	2555	1313	770	4216	72	4057	3655
1674	179	3306	2552	3288	490	3268	3393	1323	4820	4483	384	4175	4748	4439	4143	119	3090	3297	3882	2733	3582	3805	4320	4563	1559	4403	1110	4857	2859	3127	874	4080	1079	2983	4023	4742	570	3338	4387	1628	2465	580	234	4618	3236	481	933	2128	3840	2055
8528	3819	3164	4401	4511	1459	4587	4034	1939	3889	4846	3731	4745	4372	4447	3515	4116	2610	3183	2026	3556	4133	1242	1991	3129	2883	3049	4199	3714	3609	4698	4482	4869	3077	2517	4410	2317	3756	3816	2674	4174	2740	798	3160	4546	4158	4531	3640	1158	3265	3996
1002	1699	4063	4672	4682	46	1862	3137	3690	3260	3843	4220	3334	4763	2152	3655	3669	4332	3906	3595	764	285	4320	206	4643	4345	4762	1480	1341	3195	3155	2927	1369	4367	875	4153	3746	4775	4251	2742	4475	1810	4441	4017	924	4546	3351	3264	4835	4844	2995
8750	4511	2648	3756	164	2380	4803	2285	1283	2721	4401	4062	3516	4204	4032	3164	2918	4616	3714	4826	4804	1158	147	4180	3402	3235	2610	4342	3246	4782	3052	3483	2247	4133	3409	1697	219	2278	3227	2198	3540	1975	4520	3332	1622	4492	4374	2109	2734	4094	2026
4913	2465	2364	4782	1928	179	1074	119	3756	4657	283	2109	2953	1991	3356	2220	3455	3808	2480	2983	4850	1696	1102	2908	2455	4595	2796	3338	621	3306	3965	4149	4618	1042	4174	580	2291	4866	1303	4063	3214	874	3604	2942	4169	3135	3966	4780	596	4274	4740
7104	3164	4587	4546	3405	3160	3129	4034	4745	4401	3049	3039	4527	3828	3819	4288	931	3515	2740	3296	15	4427	1242	798	4746	1459	4518	4202	3373	2602	4116	2026	2395	4372	1389	4689	4035	1029	4428	3889	969	1724	3903	82	3640	1221	3078	3609	4543	2821	1125
2719	2465	4782	1991	119	1074	2364	3756	1928	2109	179	3077	1696	4657	2953	4174	2908	3306	2455	1102	3455	3808	1303	3356	4149	3966	4798	3556	3540	283	2380	4483	2220	4740	4595	621	4739	4850	2448	3903	2416	685	2983	4866	1985	490	1042	2712	2297	2515	3798
4355	3129	3164	4546	4587	3373	3160	3405	3039	1242	4035	3050	15	3889	4746	3260	2476	2038	4034	798	1221	1389	3660	931	3515	4621	3843	4751	3828	4550	1029	4424	3609	3296	3049	2750	2602	110	3903	2395	3475	4288	2477	3521	747	4518	1122	4846	4745	4372	2900
3058	2306	3266	1978	4353	1349	1024	2508	2520	4114	3529	1313	4741	1588	3855	791	3523	1011	551	2949	964	1815	3532	3053	2156	4347	923	3869	684	72	4084	4101	4425	1754	1395	2825	770	2864	4364	472	956	4480	1593	3854	3033	756	4362	4868	4419	3315	2058
7885	3266	2306	1024	923	964	791	1978	4364	3129	551	1588	1349	1313	1754	4323	4543	3529	1476	4480	1011	956	1395	2520	4353	3108	3033	2949	3315	3544	4053	3869	2864	2021	3731	4084	2058	2508	4425	684	2286	3523	4310	4631	72	4101	3897	370	1221	337	2156
5596	4320	4220	1699	1718	2465	4153	3326	3925	511	2152	1862	2480	3482	3863	4788	3137	4850	3155	4063	4672	596	3984	4367	1928	3195	3054	3393	3338	4692	4219	3690	1369	3934	4763	4206	1596	2295	283	4682	4643	4169	46	924	3604	1304	4629	4618	4080	4274	2364
7776	2465	119	179	1928	1991	3306	1074	4782	2364	3756	2953	4657	3077	490	2109	3455	2291	1303	2908	2712	874	1696	580	2983	4780	3297	4149	3966	4483	2380	2455	4850	685	4740	2448	4174	4319	3644	3214	4803	283	3798	3540	698	621	2297	1042	4744	2954	4539
2429	2465	2364	1928	4782	4850	1074	283	3903	3925	4657	179	511	4788	4086	2152	1862	1369	3984	4153	3356	2220	2414	119	2109	1042	4080	1517	2983	4220	3514	4866	46	4149	1991	2995	4169	2477	3604	2455	2480	1699	4672	4320	4740	3808	3338	2079	4174	1304	1917
5581	3731	4511	2721	4688	3819	82	3612	4323	4055	4401	877	2317	1889	3108	3609	4199	1720	4587	3246	1610	1495	2868	4374	302	3828	4160	4032	1643	1224	3692	3572	3164	1073	4446	3529	1476	588	2735	607	2337	300	4675	3413	3394	3636	2021	4330	1125	4155	3495
1767	3306	4745	2400	1335	3609	2785	3288	4838	4689	3774	2691	1724	2190	3739	1354	179	2463	2476	4401	1991	119	3031	1136	4067	2557	3612	840	3405	490	1925	2809	1362	3515	4034	4563	4447	3077	2448	4587	4527	2908	1636	580	685	2898	850	1176	3630	698	3599
2854	1978	1588	3266	1024	1349	551	4353	1313	2520	2508	956	4425	3053	923	791	2306	4114	4741	1754	2949	3529	2156	472	3129	1395	1845	1011	4364	964	4101	3315	2825	72	4480	3855	3033	2060	4543	901	1381	3869	4084	977	3328	1776	684	3789	3050	1285	1815
9337	1699	3903	3260	1517	2995	2152	4546	3137	3843	1862	2477	4672	1369	3160	4850	3934	46	3923	4153	4788	4751	110	3400	4063	3660	4550	4527	3438	3595	511	2127	2079	4086	3728	3997	1389	4828	2414	3356	1351	924	2750	3808	4775	808	4595	4635	3075	4424	2585
4216	4401	2380	4599	3077	302	4447	3587	119	1991	3306	4698	3609	1358	4199	2648	3819	1939	3612	2550	1213	4803	1889	3973	4539	490	998	1303	2679	2317	4688	4869	2883	3042	1073	877	1120	3302	685	3668	1524	1074	3244	4133	3242	2908	840	2158	4482	1176	4836
1159	179	3306	119	2465	490	1991	1928	3297	4483	874	3288	2908	3587	1074	2983	4740	2712	4657	2953	2291	3077	580	3882	698	4319	3090	1696	3455	4820	2552	3236	4539	1323	1725	4782	685	4625	3338	4572	1303	4143	4387	1054	4149	2364	3966	4803	4080	4618	2380
9208	2306	3266	1978	1588	1349	1313	1024	2520	2508	4741	4114	551	4353	791	3053	923	3529	4425	2156	2949	1845	956	3855	901	472	3033	1011	1754	964	1395	4364	2825	4101	4084	2790	3789	1285	4347	684	3869	3897	2060	3315	72	1593	766	1381	300	3328	1405
4200	2306	3266	923	1313	3529	791	1024	1978	964	4364	4353	1349	1588	551	1011	2520	1476	4084	2508	3129	3033	4323	2058	4480	956	1395	3523	1754	4688	2949	3897	2021	2156	3789	4741	3869	684	2864	3108	4083	3315	2825	3544	901	4425	2189	756	72	3855	4631
8232	2465	4782	2364	1074	1928	4657	283	119	179	2109	1991	3808	3356	2220	3756	2953	1102	1696	2455	3903	4174	2908	4866	3455	4149	4798	2414	4850	2942	621	1042	4595	2983	3540	3338	3077	4058	3556	2515	4740	1303	580	3965	3925	511	2416	3111	3604	2480	4483
9363	4850	4320	1928	2465	4672	4063	1862	3925	4788	2364	3984	4220	3288	4080	1369	179	2152	1517	3903	4169	4153	4367	3137	4763	1699	4782	46	3054	4086	2983	4821	1596	2220	3338	3514	4143	3805	3356	4682	2480	4657	3934	283	3393	1074	1042	1304	28	4219	3229
5806	2552	3582	384	3268	4857	4175	1355	179	3558	4748	490	1647	4225	3306	4820	2859	4799	2356	1558	3232	3550	4320	2823	4439	53	2876	4555	2362	2733	1323	3393	3147	3090	1059	2695	3645	3545	2212	2055	2987	641	3593	2512	4413	1718	4742	1628	1642	4758	2871
7306	4320	1718	2846	4682	1767	4220	3393	3326	4643	3351	3570	2907	3155	1810	2544	567	3655	2547	820	4206	3875	2480	2608	2783	4102	4762	2963	2637	3289	2502	1728	3439	3910	2114	4367	3206	1172	4554	231	1480	4390	3641	2485	3746	4396	4441	3054	3690	2295	3264
86	3731	2306	4688	923	4428	4323	4587	2021	4410	3819	4364	791	3164	4372	4330	4055	1313	3544	2683	588	3129	4543	4779	2661	3266	4235	2317	551	901	1724	4084	964	3529	3789	3070	4511	956	1476	1978	3692	3572	2156	4353	1221	2921	3580	3980	2735	1588	4288
62	3164	4587	4688	3731	4401	3819	2317	4511	588	4428	4323	4055	877	4034	2021	3692	3572	4199	607	302	3636	4372	4427	1610	4116	4330	3580	82	2683	3980	1137	2883	1086	346	4410	3070	923	1720	1224	2661	3612	4675	2310	2158	3695	2842	4288	226	3246	3609
4531	1991	3756	2465	119	4782	1074	3077	2109	1696	2364	2953	4174	1928	4657	4401	179	2380	1303	3306	2908	3966	3540	2455	2712	2448	4595	4739	3455	685	1102	3587	2809	1939	4149	4447	3808	4869	4803	4798	4539	2416	4632	3356	3644	326	3556	2297	3798	4745	1985
2820	3266	1024	1588	1978	4425	2520	1349	4741	551	1754	3053	964	4101	472	4114	791	4332	3855	2508	956	1845	1313	4353	2949	3315	923	4708	4364	1285	1776	1395	4480	3129	3869	2864	3033	684	3328	72	4042	1011	4347	4785	3523	3465	4069	2559	1521	1381	3532
505	2306	4353	1978	2508	1313	2520	3529	923	3266	4084	791	551	2156	1024	2949	1349	4364	4114	1011	1588	4446	4410	4741	4868	1815	3523	60	2825	964	2060	3854	4083	4362	4347	4235	4688	956	4738	3855	1944	3789	3033	2538	2921	3053	4330	4434	1593	901	2864
8609	1699	4220	4153	3137	924	511	2152	3260	3195	3925	4672	4788	46	1369	3934	1862	3903	4320	3863	4850	2465	1517	4692	3769	4219	2995	4063	4086	1700	4367	4080	3984	1596	3595	3155	4763	3997	2748	3054	2742	2191	283	4206	2079	3482	808	1304	4527	3843	3356
3741	4860	4546	3669	4649	4475	2114	3314	964	4708	3129	2559	3843	2637	4332	4741	747	2253	3196	1776	2520	4614	3698	3025	2864	4345	3532	3855	3266	3210	4770	4101	2249	1221	2547	3199	3566	1528	4047	4042	1122	2784	165	4729	2519	2609	4775	4425	1728	2123	4844
1834	4332	2520	1978	3266	964	4741	2864	4475	4114	4101	3855	3314	3351	3260	3570	4785	1754	161	3669	2609	1699	1024	4069	4212	3523	3655	2114	39	4425	3460	3465	2637	4708	4649	2846	1776	3698	766	2508	3532	1349	4353	1480	3199	2949	72	1398	3315	472	551
6915	4682	2547	4063	2608	1728	1862	4643	4762	4763	2783	3393	2544	2784	3690	567	1718	1810	764	4320	4102	1322	1092	3326	4098	1304	4441	3669	4554	4390	2249	1398	2253	3289	3698	3351	1653	3925	2637	1917	4274	3655	4452	2480	1767	1794	2762	4271	3054	3910	2519
8615	964	3129	2306	3266	791	4353	1011	3532	4364	4741	3523	2520	3855	4860	2864	4492	2433	1476	4227	1024	2058	4084	923	1754	2510	4310	1122	3033	4101	1349	1018	4480	337	4323	4217	3445	1978	3395	2734	3315	1221	3108	4052	4461	3869	3210	4720	4204	3974	3828
1758	4320	1718	4080	179	4143	4367	2846	4788	3135	4403	3338	3570	2637	3314	231	3535	2537	3393	3747	4659	1559	4338	3371	3935	3863	4206	4220	2465	3984	1857	4770	3571	3840	1175	3514	808	1700	2128	119	4742	3268	3103	1079	3651	511	1378	2983	1110	580	2480
7527	4857	3393	2871	4728	3582	1642	2823	3486	2502	4534	4111	2212	4661	2362	4396	3623	4274	1718	4225	1415	4320	1877	3158	2552	2859	4382	3347	3732	4820	3699	234	2128	3408	384	3147	3545	2846	820	3524	1772	3351	2205	3439	4023	1616	4799	2538	570	157	3324
4860	4741	4338	4332	4114	3855	766	2520	3351	2114	3655	1978	4396	1024	3266	4293	2410	1588	3053	4475	4101	4425	472	1349	2609	4353	3460	2508	4212	3852	3669	1341	1845	4327	2547	3210	4042	4835	3328	1285	2540	4785	3420	3943	3974	4106	3746	1521	1776	4637	1699
1788	2114	3351	4741	3655	2846	3669	4762	3974	1718	1728	4682	2609	4475	4396	3875	4332	4353	2547	3379	4057	2608	3698	3210	4643	3855	3878	2095	3641	2510	3523	766	2783	3532	1220	2520	4320	3099	2907	4212	286	3206	1092	3460	4293	1480	3735	3314	4649	1424	4452
528	4372	3972	2791	3242	2921	60	3692	3587	3819	2306	3731	3950	302	4599	4447	4434	3070	2695	2679	1889	119	1647	3691	3306	4633	2835	4688	3549	2014	3533	3612	2550	1925	4235	2681	2378	4077	4015	2728	577	3599	3609	3534	3236	2820	4539	3077	4867	4446	490
720	2465	179	119	3306	580	1991	3455	1928	490	4814	3393	4483	2552	1725	1383	4439	2953	3297	1074	4143	3288	4149	4820	3984	4821	3214	1995	2983	4740	4742	698	4657	3805	2448	3826	685	2480	4748	2954	2515	2908	2505	1303	3882	2364	3338	4563	3077	1042	4625
3693	2306	1978	4353	4741	3266	2520	1588	2508	1349	4114	1024	3855	1313	551	791	3053	3529	4425	2156	964	956	2949	472	923	1011	3974	4084	72	4364	3523	766	1776	4101	2825	3315	4347	1815	2280	3869	1845	1754	1285	4069	901	3532	4327	2060	1395	2974	1521
9236	3731	2721	3819	4511	4688	877	4323	3529	4160	4055	4155	2306	2286	2735	2317	1476	1610	3402	3108	2021	1643	2881	923	4336	3544	769	4374	1720	3246	4587	3413	4053	4377	2058	607	4446	3980	1495	3572	1086	2952	2826	4722	1313	82	1358	4677	3164	3409	3989
2219	3164	4587	4546	3129	3373	3405	3889	3160	4746	3828	798	3731	4518	3819	3039	1242	3609	15	2395	931	4401	4288	302	3260	2750	82	4035	2602	4034	1125	4621	3049	1351	1459	3296	3612	2199	3640	1221	3993	4550	4745	4199	3050	2900	838	4372	3475	4870	1029
4565	2552	1889	2712	2380	3534	3306	4803	1524	3609	2505	4599	4429	2375	3246	3950	1991	3587	4281	2876	2830	4032	1995	2809	3972	1717	2868	998	3753	1697	3183	816	3723	2721	4511	2550	4780	2791	3601	4036	3324	607	4175	4133	3092	4703	490	685	2668	1408	3697
8695	4320	4682	283	2480	1718	2637	3925	1917	4643	3326	4063	1810	1728	2364	764	4206	1767	3155	1304	4763	4169	1862	3690	3514	3338	3054	4788	4762	4554	4220	3010	2220	2783	2079	1691	4017	4629	4345	2544	3641	3289	3604	4441	3571	3903	4367	2846	2465	3393	3135
4328	4401	3731	4688	3819	2317	3164	4587	4055	877	4511	302	607	588	4199	4160	3692	4323	3612	82	4428	2683	4675	2310	4372	2021	1358	3572	1086	1610	3042	4034	3636	4599	2721	3246	2158	2883	3609	3580	4032	4133	1224	3244	1720	1120	4410	798	1584	346	3070
8186	4587	3164	4401	3819	4511	3731	4688	588	3612	877	4055	2317	82	4372	4034	4323	3609	4199	4428	2021	3828	4288	3692	2883	2683	1610	3572	4675	4410	607	4518	3267	346	3636	2310	3246	798	1086	4032	2900	1224	3070	923	3108	302	2661	1476	1137	3691	1720
6049	2465	4782	3393	4798	2917	3756	1991	4412	2814	1252	3121	3455	4750	1696	1928	2540	2109	4866	3306	4672	4220	2349	1054	289	3356	4483	4695	3388	4319	4744	3805	4821	4773	4527	2908	2641	3288	4586	2448	1102	3130	3587	4850	1074	4563	2385	4433	3365	3884	2364
2471	4114	1978	4741	2520	4353	4860	2508	3314	4779	1588	2306	4425	3266	551	766	2156	1776	791	2974	2280	3855	4147	3053	3129	956	4293	1349	1845	182	1221	2949	964	2790	1024	2060	3835	3843	909	4338	4084	928	982	2825	1365	1313	901	4422	4475	4770	3570
1240	2465	1991	119	3756	4782	1074	179	1928	2364	3306	3077	2953	4657	2109	1696	2908	2380	2712	1303	4174	3455	490	3966	2291	2455	2448	4149	3587	685	4483	874	4740	3297	3644	4803	1102	2983	3540	4319	4739	2809	4780	2297	4539	3356	4850	4744	4595	1985	1054
5588	3129	964	4353	4364	3266	1978	2520	1588	4779	791	1024	551	4741	956	1011	4543	2864	1349	1754	4425	4709	1221	1776	182	2508	4860	4310	4480	4785	923	2949	3151	3523	3855	3315	4227	4099	2433	3033	2661	4101	4546	3445	2510	4084	3779	2306	1313	4475	3544
1746	119	2465	1991	1074	4745	4782	3077	2109	3756	4174	1696	3540	2364	1928	4657	179	2455	3356	3808	4483	4635	3556	2953	3903	3966	2908	511	4866	4149	3105	4798	1870	3306	3111	685	326	4447	2414	2448	2515	596	4022	4739	1042	2400	4527	2026	2220	3482	4539
3440	1588	4353	1313	4741	2306	1978	2508	3053	1349	4114	1024	3529	1845	3266	300	551	2156	2520	2825	956	2790	3855	766	4362	2060	4338	1521	2555	3116	1395	923	1011	472	1405	684	4100	3561	3415	2949	1285	791	3033	3328	756	3050	4425	60	3869	1724	592
5357	2306	3266	1978	1024	1313	4353	1349	3529	1588	791	923	2508	2520	551	1011	4741	2949	964	3523	1395	956	1754	4084	3855	4364	2156	3869	4480	4114	684	3033	4425	3315	3053	2825	1476	3129	4101	72	472	2864	2058	3789	3897	756	3108	2189	4347	592	2060
6647	2306	3266	1978	4353	2520	791	1313	1024	4741	3529	1588	1349	2508	923	551	1011	964	3523	4084	4364	3855	2949	2156	3033	956	4114	2864	3869	1754	2825	4480	3315	72	2058	2189	1395	3532	4425	472	1476	3129	684	3789	3053	2433	4101	4083	4347	2510	756
8061	3129	964	4546	2864	4310	4511	4204	3266	4052	1122	1476	4053	4323	4364	791	4480	4492	3714	3523	4227	1754	3395	337	2734	3332	4217	3164	4520	4826	3483	3784	923	2661	3544	2058	2285	2286	4244	165	4860	4543	1024	4410	4155	1975	838	2735	2520	2021	1011
461	179	4320	2465	3925	3805	580	3984	4143	28	4788	2364	46	3229	4403	3338	1928	3288	2537	3903	4672	4483	4220	4345	119	4169	1559	4149	3252	4080	3651	1718	3356	2983	4850	3571	3306	3863	4659	2515	1042	3769	2480	1074	4563	4657	2276	2220	1161	3195	4387
8518	2306	3266	1978	4353	1313	2520	1024	2508	4741	1588	1349	3529	791	551	923	1011	3855	4114	2949	2156	964	3523	4084	956	3053	4364	4425	2825	1754	3869	1395	3033	472	4480	3315	684	4101	2864	72	3789	2189	4347	3129	756	1476	3532	4083	1285	1845	2060
8240	179	3306	119	490	3297	2552	4483	3288	2465	3587	3236	1991	3090	2908	4740	3882	2983	874	1725	1928	2550	4820	4748	4539	1323	1628	1074	4572	4175	4080	2712	3077	2679	4387	3130	4143	4439	4803	698	580	1995	4447	4625	2733	3135	2380	685	3242	4319	2505
5660	4672	1699	46	4063	28	4320	4345	3137	4788	4220	1862	3229	764	3769	3903	285	3925	4844	3690	4763	4835	4468	3195	1559	3233	4682	2276	4367	3595	4251	371	2220	3326	2079	3728	4153	2738	3482	2742	1384	1193	1718	206	3906	2152	4233	4475	1810	4339	3155
8578	1718	4682	3393	4320	2846	3351	1728	4554	4762	4206	4220	4102	567	3410	4643	2485	2547	3875	3155	4338	4396	3655	2544	3641	2608	1480	1810	820	1172	3103	2114	422	2783	4763	3054	2907	3439	2480	3746	2128	3099	3326	3698	3910	231	3264	3289	3562	3206	203
7075	1718	4320	4682	4220	3393	764	3326	2544	4643	4102	3155	1810	4554	2485	4206	2480	3338	3229	3925	4763	1728	4762	3641	4338	2846	3103	4441	567	2547	4788	1480	2608	4345	3054	3410	3690	3570	2296	4367	4396	3439	4629	4169	2783	3571	3655	4260	3206	46	2637
9123	4672	877	3903	4835	1563	4147	4587	4619	2852	1962	4518	901	3031	512	4651	2127	2410	858	2675	1221	3805	2468	431	2652	3304	599	4428	371	4569	4725	1358	4722	4567	3356	3077	3783	2823	2769	4444	3630	515	2597	2453	4741	3686	4837	2821	2585	1341	1604
2596	1978	2306	3266	1588	1349	4353	1024	2508	551	1313	4114	2520	3529	956	3053	4741	791	923	4425	2949	2156	2825	1011	3129	2060	1845	3855	1395	964	1754	4101	472	4084	4364	3033	72	3869	3315	1381	3897	300	901	1405	684	4480	2790	977	3789	1815	1045
9270	2306	1978	4353	4741	2520	3266	4114	2508	791	3855	1588	551	1313	1349	923	4860	3529	1024	964	2949	4084	2156	4425	3053	956	1011	766	1776	2825	3129	3532	1845	4364	2974	2060	3523	2790	472	4779	4347	2280	3974	2189	3033	3789	4293	2864	901	3314	1221
946	2637	4682	567	4094	1609	1862	1398	4394	39	3570	2846	4594	4554	3010	3910	1799	1728	283	3351	1092	2894	3220	1691	4098	4152	2313	1319	4390	2465	458	2963	4606	4597	2547	2116	3064	1794	164	4320	2582	3875	3514	3393	579	3285	597	4464	121	2942	1767
9422	4320	4788	3229	28	3925	46	2364	179	2220	2465	4063	1928	3338	4345	3984	4403	4672	4220	2276	4850	1559	4468	4169	3769	1718	3805	4080	3326	3903	4763	764	3482	2537	4782	2079	2480	1862	3054	580	3651	4153	3356	4206	1699	3288	4143	3863	4367	283	4086
5058	2306	4353	1978	791	1313	923	3266	551	2508	2520	1588	3529	956	4084	4364	1349	4410	3129	1011	1024	2156	3731	964	4741	2949	4114	2060	4709	4779	4543	4235	2021	3789	2825	4868	60	1221	2921	3033	2661	3544	3855	2189	4323	901	4330	2864	4425	4688	3523
1872	2791	4511	3731	4401	1889	2274	4032	4199	4446	4737	3819	4698	3609	4599	3950	4809	1495	2835	3108	3183	60	4133	4268	3668	3723	4738	2029	1073	3246	1125	4852	3612	3756	4675	3402	302	4617	986	1535	1408	4402	2528	2938	2892	3092	2921	3222	1459	4647	3250
2354	2465	283	2364	4782	1074	2220	3010	4657	3808	2109	3756	1928	3604	4866	3356	3925	2942	1102	4063	4788	4174	119	511	1917	2455	3903	2796	3338	764	2480	4595	1304	1696	4629	2152	4086	1991	2079	3326	2414	4017	3965	3135	4850	4149	1042	2284	2477	3111	179
5214	3266	1978	1588	551	923	1313	791	1024	2520	4425	1349	956	2508	3129	2949	1845	4779	4114	3053	4353	1754	2156	4364	901	4543	4741	3033	2306	1395	3529	3789	472	3315	2825	2021	1011	4084	1381	1189	964	1776	4480	2060	4101	3151	1285	3544	3886	1221	2790
1868	2306	4353	1978	4114	2508	4741	2520	3266	3855	1588	551	1349	2156	1313	791	2949	1024	766	3053	2060	3529	4084	3314	956	4425	1593	2825	923	1011	1845	60	2280	2974	2790	4347	4779	4362	1776	4293	964	4860	1815	4868	4327	3974	4364	3523	3129	4212	2189
4303	2306	3266	923	964	791	3129	4364	1024	1313	1978	2520	551	4323	1011	1476	2864	1349	4353	2021	3529	1754	4084	2058	3033	4688	1588	2508	956	2949	3523	4480	3544	1395	3108	4543	4330	2156	4410	3789	4310	3854	337	3315	3897	588	4053	2661	2189	4227	4425
7301	1718	4338	4320	1559	1341	4396	3268	3570	4835	4293	3371	3229	2907	2846	2296	2095	766	3840	3314	4770	4220	3326	2114	3439	3233	2544	2485	4367	1810	3393	4102	4206	4403	2276	231	2609	3351	2128	4741	4475	3935	3494	1480	3545	3641	3747	1990	4118	4114	4701
3413	2465	1991	119	1074	4782	1696	2109	4174	3077	2364	179	1928	2908	3556	4657	2455	3756	4798	1102	4149	2953	3356	3903	3808	4483	3306	4447	2380	4740	3455	3634	3966	2515	4739	1303	3540	1383	2414	1939	2220	4745	1985	2416	2448	3121	685	4401	621	4635	1042
4717	1718	3393	4320	179	2552	3338	2480	4220	4820	4742	3268	2465	567	4023	1110	3840	2296	4338	2128	4403	3288	4206	4080	3326	2485	1559	4609	3545	3582	231	3306	2846	2859	2983	580	4143	3984	4554	3135	2537	1079	3319	3593	4629	4439	4102	2706	490	3054	4814
9061	2791	1889	2272	1535	3609	2712	4647	3612	4599	3534	2505	3723	2552	3972	4401	3753	2378	1524	4633	3183	1073	986	2380	60	2921	759	4737	4446	3090	3950	65	3250	4450	2681	3092	3533	3668	82	2239	4032	3062	2868	3731	4199	4036	852	2291	874	4809	4268
5189	2306	3529	1313	3266	1978	4353	2508	1024	1349	923	1588	791	1011	551	2520	2949	2156	4084	2825	3897	1395	4741	4114	3033	3869	956	684	1476	3523	2060	3053	60	756	4083	3789	2058	4364	3855	4480	4738	3116	300	4688	4419	72	1754	964	3108	571	2189
2029	3164	3819	3731	4511	4401	3129	4323	4034	2317	4587	3889	4410	4372	4846	588	798	4133	2683	838	3246	4032	4055	2021	3828	4688	4288	2610	4546	4428	4374	4543	4116	1459	607	2904	3980	3609	4675	4199	2883	2661	3049	1610	2310	2922	4204	82	1122	877	3544
1617	4401	3819	2380	4599	3609	3587	4698	1991	1889	3077	4511	302	2791	4199	1358	3612	3972	4447	3668	3731	2809	2712	3183	3756	3306	119	4803	1524	1213	4133	4539	4869	1939	2883	2505	1073	4268	998	2550	3534	3246	4055	3042	685	2310	2528	877	2317	1697	1303
909	2306	1313	4353	3529	923	4083	2538	4688	2508	4084	4738	1978	2520	4741	300	2156	1011	4362	4446	3605	791	3789	2060	4868	60	4055	1476	3523	2510	4434	3989	1724	3790	4160	4235	4225	3266	1944	2921	4364	551	4461	4330	2825	1349	2058	3070	1340	2820	4100
