id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
2075	4	3	87	222	58	26	32	272	262	83	464	36	552	178	169	43	12	331	884	466	258	112	144	96	451	34	495	316	526	184	63	150	423	1338	101	74	174	315	721	247	37	217	841	420	959	282	242	1150	6	348
2300	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	466	884	258	112	451	144	96	34	316	495	526	184	150	63	423	1338	101	536	74	174	315	247	217	841	721	37	420	959	282	348	242
760	3630	4866	4798	4527	4013	3935	2741	65	4300	1354	3192	3806	4751	4217	586	690	2616	4110	3340	4116	1722	4846	4815	2721	3819	3741	4873	3562	1377	4833	285	4729	4411	3368	4542	4242	885	3670	958	4243	4613	2550	4599	4737	1051	3770	3291	3560	4819	1263
4816	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	331	12	466	258	884	144	112	451	495	96	34	316	526	184	63	150	423	1338	101	536	74	174	315	721	217	247	37	841	420	959	282	242	348
2829	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	466	884	258	112	144	451	96	34	316	495	526	184	63	150	1338	423	101	74	536	315	174	721	247	217	841	37	959	282	242	1150	6
4023	4	3	87	222	58	26	338	32	272	262	83	464	36	552	169	178	43	331	12	884	258	466	144	112	96	34	451	495	316	184	526	150	63	1338	423	74	101	536	315	174	247	721	37	841	217	959	420	282	6	242
8976	4	3	87	222	58	26	338	32	272	262	83	464	36	552	43	178	169	331	466	12	451	884	258	96	316	34	144	526	112	150	495	63	1338	423	74	101	184	315	536	174	37	217	247	721	841	420	6	242	14	1150
8958	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	34	451	495	316	526	184	63	150	423	1338	101	536	74	174	315	721	217	841	247	37	420	959	282	242	348
7685	4751	3935	65	3630	4866	2420	4798	4110	3340	3192	690	4833	2741	2721	3806	3741	1354	3770	4613	137	1263	4846	2616	2832	4873	285	3562	4729	2432	3819	4527	3368	4013	4300	885	3670	3816	3291	4217	586	4111	4824	2448	2273	4178	3626	958	3345	4116	4099
6945	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	258	466	144	112	96	34	451	495	526	316	184	150	63	423	1338	101	536	74	174	315	721	247	217	37	841	420	959	282	242	6
4368	4	3	87	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	258	466	144	112	96	451	34	495	316	526	184	63	150	423	1338	101	536	74	174	315	721	217	247	37	841	420	959	282	242	6	348
7246	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	331	12	466	258	884	112	144	96	451	34	495	316	184	526	150	63	423	1338	101	74	536	174	315	721	217	247	841	37	420	959	282	242	6
4474	3	87	222	58	26	338	272	32	262	83	464	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	536	315	721	247	37	841	217	420	959	282	242	6	1150	348	849	1173
127	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	466	258	884	112	144	96	451	34	316	495	526	184	150	63	423	101	1338	74	536	174	315	247	721	37	841	217	282	420	959	242	348
4258	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	331	12	466	884	258	112	144	451	96	316	34	495	184	526	150	63	423	1338	101	74	536	174	315	721	247	37	217	841	420	282	959	242	1150
4542	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	466	258	144	96	112	451	34	316	526	495	63	184	150	423	1338	101	536	174	315	721	37	217	841	247	420	282	959	242	6	1150
5701	4	3	87	222	58	26	338	32	272	262	83	464	36	178	169	43	12	331	884	466	258	144	112	96	451	34	316	526	495	184	63	150	423	101	1338	74	536	174	315	721	247	217	37	841	420	282	959	242	6	1150
2986	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	258	884	466	112	144	451	96	34	316	495	526	184	150	63	423	1338	74	101	536	315	174	721	247	37	841	217	420	959	282	242	6
4832	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	495	526	184	150	63	423	1338	101	74	536	174	315	721	217	247	37	841	420	959	282	242	1150
5857	4	3	222	58	338	32	272	262	83	464	36	552	178	169	43	12	331	466	884	258	112	144	96	34	451	495	316	184	526	63	150	1338	423	101	74	536	174	315	721	247	37	841	217	420	959	282	242	642	6	1150
5446	4	3	87	222	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	258	466	144	112	96	451	34	316	495	184	63	150	423	101	1338	74	536	174	315	721	217	247	37	841	420	282	242	1150	6	348	1173
8599	4	3	87	222	58	26	338	32	272	262	83	464	36	552	169	178	43	12	331	884	258	466	144	112	451	34	96	526	316	495	184	63	150	423	1338	101	74	536	174	315	721	841	217	247	37	420	959	282	242	1150
3992	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	331	12	466	258	884	112	144	451	96	495	316	34	526	63	184	150	423	1338	536	101	74	174	315	721	247	841	217	37	420	959	242	282	6
3377	4	3	87	222	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	451	96	316	34	526	495	184	63	150	423	101	1338	74	536	174	315	721	217	247	841	37	282	420	959	242	1150	6
453	3	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	451	34	316	495	526	184	63	150	423	1338	101	74	536	174	315	721	247	217	37	841	420	959	282	242	6	1150	348	1173
1597	4	3	87	222	58	26	272	32	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	451	96	34	495	316	526	184	63	150	423	1338	101	536	74	315	174	721	841	217	247	37	420	959	282	242	6	348
130	4	3	87	222	26	58	338	272	32	262	83	464	36	552	169	178	331	12	884	43	112	258	466	96	526	451	184	144	316	34	150	495	423	101	1338	63	536	721	174	74	247	37	420	959	217	315	841	348	282	242
6488	4	3	87	222	58	26	32	272	262	83	464	36	552	178	169	43	12	331	884	466	258	112	144	96	34	451	495	316	526	184	63	150	423	1338	101	536	74	315	174	721	841	217	247	37	420	959	282	242	6	1150
3393	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	466	258	144	112	451	34	96	526	316	63	495	184	150	423	1338	101	536	74	174	315	721	247	841	37	217	420	959	282	242	1173	6
8237	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	112	144	34	96	451	316	495	526	184	150	63	423	1338	101	536	315	74	174	721	217	247	841	37	959	420	282	242	348
340	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	331	12	884	466	258	144	112	34	451	96	316	495	526	184	150	63	1338	423	101	536	74	174	315	247	721	841	37	217	420	959	282	348	242
2664	4	3	222	26	338	32	272	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	451	96	34	316	495	526	184	150	63	423	1338	101	74	536	174	315	721	247	217	37	841	420	282	959	242	6	348	1150
1747	2420	3192	4178	4300	4613	4527	4013	4242	2124	3502	4499	4468	3842	4549	4815	4482	1450	2267	2854	855	3340	3954	4799	4854	3559	4751	3995	2741	3770	690	3460	1505	3189	3142	65	3552	1377	2673	2320	4217	413	3476	586	9	2448	4116	4689	2062	3598	4218
2481	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	96	451	495	316	184	526	63	150	423	1338	101	74	536	174	315	721	217	247	37	841	420	282	959	242	6	348	1150
7294	4	3	87	222	58	26	338	32	272	262	83	464	36	552	169	178	43	331	12	466	884	258	144	112	451	96	495	34	526	316	184	150	63	1338	423	101	536	74	174	721	315	841	247	217	37	420	959	282	242	348
8967	4	3	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	495	184	526	150	63	423	1338	101	74	536	174	315	721	247	37	217	841	420	959	282	242	348	6
2365	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	316	526	495	184	63	150	423	1338	101	74	536	174	315	721	247	841	217	37	420	959	282	242	6	1150
6737	4751	3630	65	2741	4110	3340	4866	4798	4217	586	4846	2420	2616	2721	3192	1263	137	1354	3368	4613	3806	690	4815	3770	4300	285	3819	3741	4527	4013	2448	4819	3052	719	4411	3816	885	3413	4833	4702	4737	3954	958	3548	4601	3291	4689	1965	346	2832
4713	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	258	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	74	536	174	315	721	247	217	841	37	420	959	282	242	348	6
3112	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	466	258	112	144	96	451	34	495	316	184	526	150	63	423	1338	101	74	536	174	315	721	217	247	37	841	420	959	282	242	1150
5443	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	258	466	144	112	451	96	34	526	316	495	184	63	150	423	1338	101	536	74	174	315	721	247	217	37	841	420	959	282	242	1150
3061	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	884	466	258	144	112	96	451	34	316	526	495	184	63	150	423	1338	101	74	536	174	315	721	247	217	841	37	420	959	282	242	6	348
7600	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	258	466	884	144	112	96	451	34	526	316	184	495	63	150	101	423	1338	536	74	174	315	721	217	37	247	841	420	959	282	242	6
1782	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	536	74	315	174	721	247	217	37	841	959	420	282	242	6
139	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	331	12	884	466	258	144	112	96	451	34	495	316	526	184	63	150	423	1338	74	536	174	315	721	247	217	841	37	420	959	282	242	348	6	1150
2615	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	12	331	258	884	466	144	112	96	451	34	495	526	316	63	184	150	423	101	1338	74	536	174	315	721	37	247	841	217	420	959	242	282	6	1173
6889	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	112	144	96	451	34	316	495	526	184	150	63	423	1338	101	536	74	174	315	721	247	841	217	37	959	420	282	242	1150
8708	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	258	884	144	112	96	451	495	34	316	526	184	150	63	423	1338	101	536	74	174	315	721	247	217	841	37	420	959	282	242	348	6
8224	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	74	536	174	315	721	247	217	37	841	420	282	959	242	348	6
8739	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	451	34	96	316	526	495	184	150	63	1338	423	101	74	536	315	174	721	247	217	37	841	959	282	420	242	6
6898	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	526	495	184	63	150	423	1338	101	536	74	174	315	247	217	841	37	420	959	282	242	1150	6
6449	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	466	331	884	258	112	144	96	451	316	34	526	495	63	150	423	184	1338	101	74	536	174	315	721	247	841	37	217	420	242	959	282	1173
553	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	466	884	258	112	96	34	451	316	495	526	184	63	150	423	1338	101	536	74	174	315	721	217	841	247	37	420	959	282	242	6	348	1150
3997	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	466	258	144	112	96	451	34	316	526	495	184	63	150	423	1338	101	74	536	174	315	721	247	217	37	841	420	959	282	242	1150	6
6662	4	3	87	222	58	26	338	32	272	262	83	464	36	552	169	178	43	12	331	884	258	466	112	451	96	34	144	526	316	495	184	63	150	423	101	1338	74	315	536	174	721	217	247	37	841	420	959	282	242	979
1858	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	331	12	884	466	258	144	112	96	451	34	316	495	526	184	150	63	423	1338	101	74	536	174	315	721	247	37	217	841	420	959	282	242	6
7777	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	536	74	174	315	721	247	217	841	37	420	282	242	348	6	1150
6577	4	3	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	144	112	96	451	34	316	495	526	184	150	423	1338	101	74	536	174	315	721	247	217	37	841	420	959	282	242	6	1150	348	1173
2145	4	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	112	144	96	451	34	316	526	495	184	63	150	423	1338	101	536	74	174	315	721	247	37	841	217	420	959	282	242	1150	348
6708	4	3	222	338	58	87	26	32	272	262	83	36	178	34	536	258	464	331	184	169	552	1338	43	315	63	466	144	495	451	96	884	12	174	526	112	6	959	316	423	74	841	40	79	95	420	642	1150	102	124	721
3500	4	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	112	144	451	96	34	316	526	184	495	150	63	423	1338	101	74	536	174	315	721	247	217	37	841	420	959	282	242	348	1150
1761	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	495	451	34	316	526	184	63	150	1338	423	101	74	536	174	315	721	247	37	217	841	282	420	959	242	6
8688	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	466	258	144	526	451	112	96	34	316	184	63	150	495	423	101	1338	74	536	315	174	721	37	247	841	420	282	959	242	1150	979
7918	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	451	96	34	316	495	526	184	63	150	423	101	1338	536	74	174	315	721	841	217	247	37	420	959	282	242	348
314	4	3	87	222	58	26	338	272	32	262	83	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	495	526	184	150	63	423	1338	101	74	536	174	315	721	247	37	217	841	420	959	282	242	6	1150
1415	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	526	495	184	63	150	423	1338	101	74	536	174	315	721	247	217	37	841	420	959	282	242	6
641	4	3	87	222	58	26	338	32	272	262	83	464	552	178	169	43	331	12	466	884	258	112	144	34	96	495	451	316	184	526	63	1338	150	423	101	536	74	315	174	721	247	217	841	37	420	959	282	348	242	6
9019	4	3	87	222	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	526	495	184	150	63	423	1338	101	74	536	174	315	721	217	247	37	841	420	282	959	242	1150	6
6321	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	258	466	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	74	536	174	315	721	247	217	37	841	420	282	959	242	1150
5211	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	258	466	144	112	96	451	34	316	526	495	184	150	63	423	101	1338	536	74	174	315	721	247	217	841	37	420	959	282	242	348
1919	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	526	495	184	150	63	423	1338	101	536	74	174	315	721	247	217	37	841	420	282	959	242	1150
2419	4	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	884	466	258	144	112	96	451	34	495	316	526	184	63	150	423	1338	101	74	536	174	315	721	247	217	37	841	420	282	959	242	6	348	1150
8969	4	3	87	222	58	26	338	32	272	262	83	464	36	178	552	169	43	331	12	258	466	884	451	112	144	34	96	316	526	184	423	150	495	63	74	536	101	1338	174	315	721	420	37	841	247	217	242	959	1150	282
4998	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	34	96	451	316	495	184	526	150	63	423	1338	101	74	536	174	315	721	247	37	217	841	420	959	282	242	348
1317	4	3	87	222	58	26	338	32	272	262	83	464	36	552	169	43	331	12	884	466	258	144	112	451	34	96	526	495	316	184	150	63	423	1338	101	74	536	174	315	721	217	247	37	841	420	282	959	242	1150	6
3672	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	466	884	144	112	96	451	34	495	316	526	184	63	150	423	101	1338	74	536	315	174	721	217	841	247	37	420	959	282	242	6	348	1150
3470	4	87	222	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	526	495	184	150	63	423	1338	101	74	536	174	315	721	247	217	37	841	420	959	282	242	6	1150	348
6426	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	258	466	144	112	451	96	34	495	526	316	184	150	63	423	101	1338	74	536	174	315	721	247	217	37	841	420	282	959	242	348
1365	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	495	316	526	184	63	150	423	1338	101	74	536	174	315	721	247	217	37	841	959	420	242	6	348	1150
1129	4	3	222	58	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	34	451	495	316	526	184	63	150	423	1338	101	74	536	174	315	721	247	841	217	37	420	959	282	242	348	1150	6
6111	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	331	12	884	258	466	144	112	96	451	34	495	316	526	184	63	150	1338	423	101	536	74	174	721	247	841	37	217	959	282	420	242	1150	348
9106	4	3	87	222	58	26	338	272	32	262	83	464	36	552	169	178	43	12	331	258	466	884	144	112	96	495	316	34	526	451	184	63	150	1338	423	101	74	536	315	174	721	841	247	37	217	959	420	282	348	242
3371	4	3	222	58	26	338	32	272	262	83	464	36	552	178	43	12	331	884	258	466	144	112	96	451	34	316	495	526	184	150	63	423	1338	101	74	536	174	315	721	247	37	217	841	420	959	282	242	6	348	849
6162	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	96	451	316	34	526	495	184	63	150	423	1338	101	74	536	174	315	721	247	217	841	37	420	959	282	242	348	6
4576	4	3	87	222	58	26	338	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	34	96	451	316	495	526	184	63	150	423	1338	101	536	74	174	315	721	247	37	841	217	420	959	282	242	348	6
1387	4	3	87	222	58	26	338	32	262	83	464	36	552	178	169	43	12	331	884	258	466	144	112	96	34	451	495	316	526	184	63	150	423	1338	101	536	74	174	315	721	247	37	841	217	959	282	420	242	348	6
5492	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	331	12	884	466	258	112	144	96	451	34	316	526	495	150	63	184	423	101	1338	536	74	315	174	721	247	217	37	841	420	959	282	242	6
4507	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	34	451	316	526	495	63	184	150	423	1338	101	74	536	174	721	315	247	841	37	217	282	959	420	242	348
4617	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	96	34	451	316	526	495	184	150	63	423	1338	101	74	536	174	315	721	217	841	247	37	420	959	282	242	348
7205	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	258	331	884	144	466	184	495	526	34	96	451	112	150	316	1338	101	63	423	174	74	536	217	282	721	247	315	37	841	959	1173	420	849
4557	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	466	258	112	144	96	34	451	316	495	526	184	63	150	423	1338	101	536	74	315	174	721	841	247	37	217	420	959	282	242	1150
7123	4	3	87	222	58	338	32	272	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	495	184	526	150	63	423	1338	101	74	536	174	315	721	247	217	37	841	420	959	282	242	348	6
5045	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	258	884	466	144	112	96	451	34	316	184	526	495	63	150	423	101	1338	74	536	174	315	721	37	247	217	841	420	282	959	242	1150
7595	4	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	34	96	451	495	316	526	184	63	150	423	1338	101	536	74	174	315	721	841	37	247	217	420	959	282	242	348	6
2841	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	258	884	144	112	451	96	34	495	316	526	184	63	150	423	1338	101	536	74	315	174	721	841	217	37	247	282	420	959	242	348	642
3186	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	258	466	144	112	96	451	34	495	316	526	63	184	150	423	1338	101	536	74	174	315	721	217	247	841	37	420	282	959	242	6
529	4	3	87	222	58	26	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	96	451	34	316	495	526	184	63	150	423	1338	101	74	536	174	315	721	247	217	37	841	420	959	282	242	6	1150	348
8261	4	3	87	222	58	26	338	32	272	83	464	36	552	178	169	43	331	12	466	884	258	144	112	451	96	34	495	316	526	184	150	63	423	1338	74	101	536	174	315	721	217	37	841	247	420	282	959	242	6	1150
1196	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	96	451	34	495	316	526	184	63	150	1338	423	101	536	74	174	315	721	217	841	247	37	420	959	282	242	348	6
5847	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	258	466	144	112	96	451	34	316	526	495	184	150	63	423	1338	101	74	536	315	174	721	217	37	247	841	959	282	420	242	348
5080	4	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	258	466	144	112	34	451	96	316	526	495	184	150	63	423	1338	101	74	536	174	315	721	247	37	217	841	420	282	959	242	348	6
8075	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	34	451	316	495	526	184	150	63	423	1338	101	536	74	315	174	721	247	217	841	37	420	282	242	1150	348
2114	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	495	526	184	150	63	423	1338	101	74	536	174	315	721	247	217	37	841	420	282	959	242	6
9376	4	3	87	222	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	451	96	34	316	526	495	184	63	150	423	1338	101	74	536	174	315	721	217	247	37	841	420	282	959	242	1150	6
2563	4	3	87	222	58	26	338	272	32	262	83	464	36	552	169	43	12	331	884	466	258	144	112	96	451	34	316	495	526	184	150	63	423	1338	101	74	536	174	315	721	247	217	37	841	282	420	959	242	348	6
2325	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	12	43	331	884	258	144	112	466	34	96	451	316	526	495	150	423	184	63	1338	101	74	174	536	315	721	247	37	217	841	420	959	282	6	242
2453	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	34	451	316	526	495	184	150	63	423	101	1338	74	536	315	174	721	247	217	37	282	841	420	959	1150	242
1048	3630	2741	3192	4300	3806	4217	586	65	4751	3935	1263	2420	4527	4013	4833	4815	4846	3340	2721	1354	3770	3741	4110	3819	2832	4866	4798	285	137	4178	2616	3562	4729	3368	3954	4613	3291	885	3816	958	2448	4116	2673	3670	3860	3476	2273	4819	346	2735
8129	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	331	12	884	466	258	144	112	96	451	34	316	495	526	184	150	63	1338	423	101	536	74	174	315	721	247	217	841	37	420	959	282	242	6
3571	4	3	87	222	58	26	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	495	316	526	184	63	150	423	1338	101	74	174	315	721	247	217	841	37	420	959	282	242	6	1150	348
6916	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	258	884	466	144	112	96	451	34	316	526	63	184	150	1338	423	536	101	74	174	315	721	247	841	217	37	420	959	282	242	642	348
4140	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	258	466	112	96	34	451	316	526	495	184	150	63	423	1338	101	74	536	174	315	721	247	217	841	37	420	282	959	6	242	348
3613	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	451	96	34	526	495	316	184	150	63	423	1338	101	74	536	174	315	721	247	217	841	37	420	959	282	242	348
9265	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	536	74	174	315	721	217	247	841	37	420	959	282	242	6
105	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	536	174	315	721	217	247	37	841	420	282	959	242	6	1150
1462	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	74	536	174	315	721	247	217	37	841	420	959	282	242	6	1150
7992	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	466	884	258	144	112	96	451	34	316	495	526	184	150	63	423	1338	101	74	536	174	315	721	247	217	37	841	420	959	282	242	348
2541	4527	4013	1051	690	4242	2741	1377	1722	3630	4116	2832	65	3192	4542	3741	3819	3770	4178	3726	855	4824	4549	3361	3935	3560	135	2448	4833	3670	3671	762	3345	3480	3948	4871	3502	4477	4247	2432	4110	4131	3368	4815	4613	584	1354	1696	2721	3355	3753
114	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	526	316	34	495	63	184	150	1338	423	101	74	536	174	315	721	841	217	247	37	282	420	959	348	242
5497	4	3	87	222	58	26	338	272	32	262	83	464	36	552	178	169	43	12	331	884	258	466	144	112	96	34	451	316	526	495	184	63	150	423	1338	101	536	174	74	315	721	247	841	217	37	959	420	282	348	242
3035	4	3	87	222	58	26	272	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	495	316	526	184	63	150	423	1338	101	74	536	174	315	721	247	217	841	37	420	282	959	242	6	1150	348
8622	4	3	87	222	58	338	272	32	262	83	464	36	552	178	169	43	12	331	884	258	466	144	112	451	96	34	526	316	184	495	150	63	423	101	1338	74	536	174	315	721	217	247	37	841	420	282	959	242	1150	6
1594	4	3	87	222	58	338	272	32	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	495	526	184	63	150	423	1338	101	74	536	174	315	721	247	217	37	420	959	282	242	348	1150	6
4811	4	3	87	222	58	26	338	272	32	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	495	526	184	150	63	423	1338	101	74	536	174	315	721	247	217	37	841	420	959	282	242	6	1150
6615	4	3	87	222	58	26	338	32	262	272	83	464	552	43	36	178	169	12	451	331	884	258	112	526	144	34	466	63	96	316	74	184	101	150	174	536	423	495	315	420	217	841	1173	1338	37	721	242	1150	327	282
6863	4	3	87	222	58	26	338	32	272	262	83	464	36	552	178	169	43	12	331	884	466	258	144	112	96	451	34	316	526	495	184	63	150	423	1338	101	74	536	174	315	721	247	217	841	420	282	959	242	6	1150
8559	3340	2420	4846	3935	3630	3806	1354	3368	3562	346	1263	3954	137	4217	586	3156	4702	3052	2616	4751	3741	3192	4529	3770	3670	2673	285	4819	4866	1178	4798	4613	4638	2721	2448	4026	2741	3557	2432	4300	3279	2419	690	3345	2874	4599	885	3816	1722	3387
1523	4	3	87	222	58	26	338	272	32	262	83	464	36	178	169	43	12	331	884	258	466	144	112	96	451	34	316	526	495	63	184	150	423	1338	101	74	536	315	174	721	247	217	37	841	420	282	959	242	1150	6
7027	4	3	87	222	58	26	338	262	83	464	36	552	178	169	43	12	331	258	884	466	144	112	96	34	451	316	495	526	184	150	63	1338	423	101	536	74	174	315	247	37	721	841	217	959	282	420	242	6	348	849
