id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
3417	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	184	34	96	495	526	316	1338	536	451	150	63	174	423	315	74	841	217	37	1150	6	420	242	721	247	282	101
5838	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	26	258	144	12	34	112	96	184	526	495	316	63	1338	451	150	536	174	423	315	282	74	217	841	721	1150	6	247	37	118	979	420
6571	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	26	331	112	144	258	12	34	96	184	526	316	495	1338	150	451	536	63	174	423	315	74	841	217	1150	37	6	247	420	721	242	101	282
8422	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	112	258	144	12	34	184	96	495	526	1338	316	451	536	150	63	174	423	315	74	217	841	1150	37	247	721	6	420	282	242	101
6196	4	3	222	338	87	58	32	272	262	83	36	464	552	178	43	169	884	466	331	26	112	258	12	144	34	184	96	495	526	1338	150	316	536	451	63	174	423	315	74	217	841	37	1150	6	247	242	420	101	721	118
3892	4	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	112	144	258	12	34	96	184	495	526	1338	316	451	150	536	63	174	423	315	74	841	217	37	1150	721	420	6	247	282	242	101	959
7773	4	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	96	184	526	316	495	150	1338	451	536	63	423	174	315	74	217	841	721	6	37	282	1150	247	101	420	242
5594	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	12	144	34	184	96	495	526	1338	316	536	451	63	150	174	423	315	74	841	217	37	1150	6	247	721	420	242	282	101
5265	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	112	258	144	12	34	184	96	495	526	1338	316	536	150	63	451	174	423	315	74	841	217	37	1150	6	247	420	721	242	101	282
1857	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	26	258	12	112	144	34	184	96	526	495	1338	316	536	150	63	174	423	315	74	217	37	1150	6	721	282	420	247	101	242	118	959
316	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	184	96	526	495	316	1338	150	451	536	63	174	423	315	74	841	217	37	1150	282	247	721	6	420	242	101	959	979
9108	4751	65	2420	4527	4013	4798	4866	4824	3806	137	3935	3630	855	4833	3192	4217	586	3562	4110	2616	2721	3340	4242	690	177	3670	2673	2741	4300	4815	1354	4142	3368	2832	3052	2448	3474	3413	4243	719	1263	358	346	4178	4702	4843	4652	4542	2267	4873
6850	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	144	112	258	12	34	96	526	184	495	1338	316	451	63	150	536	174	423	315	74	217	841	37	721	1150	282	247	6	242	420	101
1291	4	3	222	87	338	58	32	272	262	83	36	464	552	178	169	43	884	466	26	331	112	144	258	12	34	96	526	495	184	1338	316	150	536	63	451	174	74	423	315	841	217	1150	6	37	420	242	247	101	721	118
8556	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	12	144	34	96	184	526	495	1338	316	63	536	150	451	174	315	423	841	74	217	1150	37	242	247	721	6	420	101	282
5171	4	3	222	338	87	58	32	272	262	83	36	464	552	169	43	178	884	466	26	331	258	112	144	12	184	96	34	495	526	1338	451	316	150	536	63	174	423	315	74	217	841	1150	37	721	247	6	242	282	101	420
8972	4	3	222	87	58	338	272	32	262	83	36	464	552	178	43	884	169	466	144	331	26	495	258	112	96	12	34	526	1338	184	316	451	74	150	282	536	101	423	63	315	174	217	1150	6	841	37	721	247	420	118
277	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	112	12	258	144	34	184	96	495	526	316	1338	451	536	150	174	423	315	74	841	217	37	1150	242	721	6	247	420	282	101	979
5966	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	144	12	112	184	34	258	96	526	495	1338	316	451	150	63	536	423	74	174	217	315	841	721	6	37	101	282	242	420	1150	959
9372	4	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	258	331	26	112	12	144	34	96	184	526	495	316	451	1338	63	536	150	174	423	315	74	217	841	37	721	1150	282	247	6	242	420	101
7520	4	3	222	338	87	58	32	272	262	83	36	464	552	169	43	178	884	466	26	331	144	258	112	12	34	184	495	96	526	1338	316	63	536	451	150	74	174	423	315	217	841	37	6	721	282	247	220	1150	242	420
881	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	12	144	34	96	184	526	495	316	451	1338	536	150	63	174	423	315	74	841	217	1150	37	721	247	6	420	242	101	282
8705	4	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	258	26	331	144	112	12	34	96	184	526	495	316	1338	63	451	150	536	423	174	315	74	841	217	37	6	1150	242	247	420	721	282	959
6936	4	3	222	83	272	36	32	495	338	43	87	58	464	220	1338	262	552	144	169	63	34	184	324	26	193	642	12	327	96	721	331	884	14	178	892	526	1547	282	519	112	233	536	979	1331	258	895	74	849	6	54
2308	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	144	258	112	12	34	184	96	495	526	1338	451	316	150	536	63	174	423	315	74	841	217	37	1150	282	721	6	247	420	242	959
7672	4	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	26	258	331	12	144	112	96	184	526	495	316	451	1338	150	63	536	174	423	315	74	217	841	37	1150	721	6	282	247	242	420	101	979
2420	4	3	222	338	87	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	144	112	12	34	96	184	495	526	316	451	1338	536	150	63	174	315	423	217	74	841	1150	37	721	101	6	242	247	420	979	959
1290	4	3	222	338	87	58	272	32	262	83	36	464	552	169	43	884	466	26	331	144	112	12	258	34	96	495	184	526	316	63	1338	451	536	150	174	315	74	423	841	217	37	1150	6	282	721	247	420	242	101	979
4777	4	3	222	338	87	58	272	32	262	83	36	464	552	178	169	43	884	144	466	26	331	112	12	258	34	96	495	1338	184	316	526	536	451	63	150	423	174	315	74	217	841	37	6	1150	247	721	242	101	282	420
4476	4	3	222	338	58	272	32	262	83	464	36	552	178	169	466	43	884	331	26	112	258	12	144	96	184	34	495	526	1338	316	63	150	451	536	174	423	282	74	721	315	217	841	37	242	247	6	979	220	959	642
1601	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	258	26	331	112	144	12	34	184	96	526	495	316	1338	451	150	536	63	174	315	423	74	841	217	1150	37	6	721	959	247	420	242	282
6933	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	26	331	258	112	12	144	34	96	184	495	526	316	1338	63	150	451	536	315	174	423	74	841	217	37	1150	6	247	420	101	721	282	242
155	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	112	12	144	96	34	184	526	495	316	451	63	150	1338	536	174	423	315	74	841	217	37	1150	247	721	6	242	282	420	101
6578	4217	586	4751	3630	4300	2741	690	65	3562	2374	4527	4013	3806	4178	4833	855	2420	4613	584	4798	4866	3340	2419	3819	1263	4242	4142	4824	137	1354	2832	3741	762	1965	2673	3192	3480	3860	4110	2616	3935	3529	430	4026	3726	2448	958	4550	3465	4294
75	4	3	222	338	87	58	272	83	36	464	552	178	169	43	884	466	331	26	258	112	12	144	34	96	184	495	526	316	1338	63	451	150	536	174	423	315	74	841	217	37	1150	247	721	242	282	6	420	101	979	118
3051	4	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	466	884	331	184	26	144	12	258	112	96	34	1338	526	495	150	63	316	536	451	174	423	841	74	315	217	6	282	420	721	37	959	247	849	348
5933	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	258	26	331	144	112	12	96	34	184	495	526	536	451	150	1338	316	63	174	423	841	315	74	217	37	1150	721	242	6	247	959	420	282
1712	4	3	222	338	87	58	32	272	262	83	36	464	169	178	884	466	26	331	258	112	12	144	34	184	96	495	526	1338	316	536	63	451	150	174	315	423	74	217	841	37	1150	721	6	101	242	247	420	282	979	959
9229	4	3	222	338	87	58	32	272	83	36	464	552	178	169	43	466	884	331	26	258	12	144	112	184	34	96	526	1338	495	316	150	536	451	63	423	315	174	217	841	74	37	1150	101	6	282	420	247	118	959	721
3622	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	12	144	34	96	184	495	526	1338	316	150	536	451	63	423	174	315	74	841	217	1150	37	6	721	420	242	101	282	959
4107	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	26	112	258	144	12	96	34	184	526	451	495	536	1338	150	316	63	315	423	174	74	1150	217	841	37	101	247	721	420	6	242	959
2599	4	3	222	338	87	58	32	272	262	83	36	464	43	552	169	178	466	112	884	26	12	34	63	331	96	258	451	495	526	184	144	536	315	316	74	1338	1150	423	174	150	217	101	841	721	979	282	6	37	242	1173
9172	4	3	222	87	338	58	32	272	262	83	464	36	552	169	178	43	466	884	331	12	258	26	184	112	144	96	34	526	495	1338	150	536	451	316	63	423	174	74	315	841	217	118	37	101	721	959	1150	247	420	242
7735	4	3	222	338	87	58	272	32	262	83	36	464	552	178	169	43	884	466	331	26	112	258	12	144	34	96	495	184	526	1338	316	451	63	536	150	423	174	315	74	841	217	37	282	721	1150	247	6	242	979	420
3025	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	112	258	144	12	34	96	184	495	526	1338	316	451	150	536	63	423	174	315	74	841	217	1150	37	721	282	6	247	242	420	959
3010	3	222	338	87	58	272	32	262	83	36	464	552	169	43	884	466	331	26	258	112	12	144	34	184	96	495	526	316	1338	451	536	63	150	174	423	74	315	841	217	37	721	6	282	1150	247	242	420	101	979	118
919	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	144	258	112	12	34	96	184	495	316	1338	451	150	63	536	174	423	315	74	841	217	37	1150	6	282	721	247	420	242	101	959
884	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	258	26	331	112	144	12	34	184	96	526	495	316	451	1338	150	63	536	423	174	74	315	841	217	37	1150	6	420	721	247	282	242	101
7649	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	144	112	12	34	96	184	495	526	316	1338	451	536	63	150	423	174	315	74	217	841	37	1150	6	721	247	242	282	420	101
6366	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	26	258	112	12	144	34	96	184	495	526	1338	316	451	150	536	63	174	423	315	74	841	217	37	1150	721	247	6	282	420	242	101	959
14	4	3	222	338	87	58	32	272	262	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	184	96	526	495	1338	316	451	63	150	536	174	423	315	74	841	217	37	1150	721	6	420	242	247	282	101	959
7181	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	26	331	112	258	144	12	34	96	184	526	495	316	451	150	1338	536	63	174	423	74	315	217	841	1150	37	6	282	721	247	420	242	101
4121	4	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	26	144	331	258	112	12	34	96	184	495	526	316	451	63	1338	150	536	423	174	74	315	841	217	282	721	6	37	242	1150	247	420	101
7996	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	144	112	12	34	495	184	96	526	1338	63	536	316	451	150	174	423	315	74	841	217	37	247	721	6	420	1150	242	282	959
5657	4	3	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	112	144	12	184	96	34	526	495	316	1338	150	451	536	63	423	174	315	74	217	841	1150	37	6	721	247	420	242	101	959	282
9304	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	258	112	331	26	12	144	34	96	316	495	184	526	63	1338	451	536	150	423	74	315	174	217	841	37	6	247	282	1150	721	242	979	420
8183	4	3	222	338	87	58	272	32	262	83	36	464	552	178	169	43	884	466	331	26	112	144	258	12	34	184	495	96	1338	526	316	63	536	451	150	174	423	315	74	841	217	37	247	6	721	1150	242	282	959	101
209	4	3	222	338	87	58	32	272	262	83	464	169	36	552	43	178	884	258	184	26	331	526	144	451	12	112	96	34	466	63	495	536	150	1338	174	316	423	315	420	1173	217	841	1150	721	247	6	242	74	37	187
4518	4	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	26	112	12	144	258	34	96	184	526	316	495	1338	451	536	63	174	423	315	74	217	841	37	1150	247	721	6	420	282	242	959	979	118
1268	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	26	331	112	12	258	144	34	96	184	495	526	316	451	1338	150	536	63	174	423	315	74	217	841	1150	37	6	242	420	282	247	721	101
222	4	3	338	87	58	32	272	262	83	36	464	552	178	43	884	466	331	26	258	112	144	12	34	96	184	526	495	316	1338	150	451	536	63	174	423	315	74	841	217	37	1150	6	721	247	420	242	282	101	959	979
8861	4	3	222	338	87	58	32	272	262	83	36	464	552	169	43	178	466	884	331	26	258	112	12	144	34	184	96	495	526	1338	316	451	536	63	150	423	174	315	841	74	217	1150	37	6	721	420	247	242	101	118
6299	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	112	12	144	96	184	526	495	316	1338	451	536	63	150	174	423	315	74	841	217	37	1150	6	721	247	420	282	242	101	979
2780	4	3	222	338	58	32	272	262	83	36	464	552	43	178	169	466	884	26	331	144	258	112	12	34	184	526	96	495	1338	316	63	536	150	451	174	423	315	74	841	217	37	6	242	1150	101	247	420	721	282	959
9371	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	26	331	112	258	144	12	34	96	184	526	495	316	451	1338	150	536	63	423	174	74	315	841	217	1150	37	247	6	721	420	242	282	101
5302	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	144	258	112	12	96	184	34	526	495	316	451	1338	150	63	536	174	423	315	74	841	217	37	282	721	1150	247	242	420	6	959
5197	4	3	222	87	338	32	272	262	83	36	464	552	169	178	43	884	466	258	26	331	112	144	12	34	96	184	495	526	316	451	1338	150	63	536	423	174	74	315	841	217	37	6	1150	282	721	247	420	242	101	979
8330	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	112	144	12	258	34	184	96	495	526	1338	316	63	150	451	536	174	423	74	315	841	217	282	37	721	1150	6	247	101	420	242
1455	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	26	331	144	258	12	112	34	96	184	495	316	63	526	1338	451	536	150	315	423	174	74	841	217	6	1150	242	420	37	282	101	959	247
609	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	331	258	26	112	144	12	34	96	184	495	526	1338	316	451	63	536	150	423	174	315	74	841	217	37	721	6	247	1150	282	242	420	101	979	959
5646	4	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	12	112	144	34	184	96	526	495	1338	316	451	150	536	63	423	174	315	74	217	841	1150	37	6	247	721	420	282	242	101	959
3904	3	222	338	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	184	96	495	526	316	1338	451	150	63	536	174	423	315	74	841	217	37	1150	721	247	6	420	282	242	101	959	979
2934	4	3	222	338	87	32	272	83	36	464	552	169	178	43	884	466	331	26	258	112	12	144	34	96	184	526	495	1338	451	63	150	536	423	174	315	74	841	217	37	1150	6	721	247	420	282	101	979	959	1173	118
8110	4	3	222	338	87	58	32	272	262	83	36	552	169	178	43	884	466	331	26	112	258	12	144	34	96	184	495	526	316	1338	451	63	150	536	174	423	315	74	841	217	1150	37	721	247	6	420	242	282	101	979
2907	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	144	112	12	34	184	96	526	495	316	1338	150	451	63	536	174	423	74	315	841	217	37	282	6	721	247	1150	242	420	101
9335	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	96	184	526	495	316	1338	150	451	536	63	174	423	315	74	841	217	37	1150	247	6	721	282	242	420	101
7547	4	3	222	338	87	58	272	32	262	83	36	464	552	178	169	43	884	466	26	331	144	112	258	12	34	184	96	526	495	451	316	1338	150	63	536	74	174	423	315	282	217	37	841	6	420	721	1150	247	242	101
4217	4	222	338	87	58	32	272	83	36	464	552	178	169	43	884	466	26	331	258	112	144	12	96	34	184	526	495	316	63	1338	451	150	536	423	174	74	315	217	841	1150	37	282	721	6	247	420	242	101	979	959
902	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	26	112	258	12	34	96	184	495	526	1338	451	150	63	536	423	174	315	74	217	841	37	1150	6	721	247	282	420	242	101	979	959
2887	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	144	12	96	184	495	526	316	1338	451	150	536	63	174	423	315	74	841	217	1150	37	6	721	247	420	282	242	101	979	959
718	4	3	222	338	87	58	32	272	262	83	36	464	552	178	43	169	884	466	26	331	112	144	12	258	34	184	96	526	316	150	495	1338	451	63	536	174	423	74	315	841	217	1150	420	37	6	101	242	721	247	959
6966	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	26	258	112	12	144	34	96	184	495	526	1338	316	536	451	150	63	174	423	315	841	74	217	37	1150	721	247	6	242	420	282	959
2775	4	3	222	338	87	58	32	272	262	83	36	464	552	169	43	884	466	26	331	258	12	112	144	34	184	96	526	495	316	451	1338	63	150	536	174	423	74	315	841	217	37	1150	6	721	420	247	242	282	101	979
308	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	112	144	12	258	96	34	184	495	526	1338	316	150	451	63	536	423	174	315	217	74	841	1150	282	721	37	247	959	6	420	242
1372	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	144	112	12	96	184	34	526	495	316	1338	150	536	451	63	174	423	74	315	841	217	37	6	247	1150	721	282	420	242	101
312	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	12	144	26	258	112	34	184	96	495	526	1338	316	63	536	150	451	423	174	315	74	217	841	282	37	101	247	420	6	979	54	1173
4918	4	3	222	338	87	58	32	272	83	36	464	552	169	178	43	884	466	331	26	258	144	112	12	34	96	184	495	526	316	1338	451	150	536	63	174	423	315	74	841	217	37	1150	282	6	721	247	420	242	101	959
1822	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	112	144	12	34	184	96	526	495	316	1338	63	150	536	174	423	315	74	841	217	37	1150	721	6	282	247	420	242	101	959
3199	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	112	12	258	495	144	184	34	96	526	1338	316	63	536	451	150	174	74	841	423	315	217	37	247	282	721	420	6	1150	242	101
545	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	96	495	526	1338	316	63	451	150	536	174	423	315	74	217	841	37	721	6	247	1150	242	420	282	101	959
8361	4	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	112	258	144	12	34	96	184	495	526	316	1338	451	536	150	63	174	423	315	74	217	841	1150	37	721	247	6	420	282	101	242	959
3527	4	3	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	144	258	112	12	34	96	184	526	495	316	1338	150	451	536	63	423	174	74	315	217	841	37	6	1150	721	282	247	420	242	101	959
4377	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	96	184	495	526	316	1338	451	150	63	536	174	423	315	74	841	217	37	1150	721	282	247	6	420	242	101	959
4782	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	26	144	112	12	258	34	184	96	495	1338	316	63	451	150	536	174	841	423	217	315	101	420	721	74	37	247	282	6	220	381	1173
8680	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	112	144	12	34	96	184	526	495	316	1338	150	536	451	63	174	423	315	74	841	217	37	1150	6	721	242	282	247	420	101
3180	4	222	338	87	58	32	272	262	83	36	552	178	169	43	884	466	26	331	258	112	12	144	34	96	184	495	526	316	1338	451	63	536	150	174	423	315	74	217	841	37	1150	247	721	282	6	242	420	101	979	959
7563	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	26	331	258	112	12	144	34	184	96	495	316	526	1338	451	150	536	63	423	174	315	74	217	841	37	6	1150	247	420	101	242	721	282
1957	4	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	466	884	331	112	26	144	12	258	184	495	96	34	526	316	1338	150	451	536	63	423	174	74	315	217	841	37	247	1150	282	721	242	420	6	979
7766	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	112	258	144	96	34	184	526	495	1338	316	150	451	536	63	423	174	315	74	841	217	1150	37	247	721	6	101	420	282	242	959
7967	4	3	222	87	338	58	272	32	262	83	36	464	552	169	43	178	466	884	331	26	258	12	112	34	144	495	184	96	1338	63	526	316	150	536	451	423	315	74	174	217	841	959	721	247	642	6	242	420	1150	1173
5115	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	96	184	495	526	1338	316	150	451	536	63	174	423	315	74	841	217	1150	37	721	247	6	420	282	101	242
8865	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	96	184	495	526	316	1338	150	451	536	63	174	423	315	74	217	841	37	1150	721	282	6	242	101	420	959
7853	3	222	338	87	58	32	272	262	83	36	464	169	178	43	884	466	26	331	112	258	144	12	34	96	184	526	495	316	1338	150	451	536	63	174	423	74	315	841	217	37	1150	721	6	282	247	242	420	101	959	118
6930	4	3	222	87	338	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	96	184	526	495	316	1338	150	451	536	63	423	174	315	74	841	217	37	1150	721	6	282	247	101	420	242
440	4	3	222	338	87	58	272	32	262	83	36	464	552	178	169	43	884	26	112	144	466	331	258	12	34	96	495	526	63	316	184	451	536	150	1338	174	423	315	74	1150	282	841	217	37	247	721	6	242	420	979
5234	4	3	222	87	338	58	32	272	262	83	36	464	552	169	43	178	884	466	26	331	112	12	258	144	34	96	184	526	495	316	1338	63	451	150	536	423	174	315	74	841	217	1150	37	101	721	6	247	242	420	118
2700	4	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	112	258	144	12	34	96	184	526	495	316	451	63	1338	150	536	174	423	315	74	841	217	37	1150	721	247	242	6	282	420	101	959
680	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	12	144	34	96	184	526	495	316	1338	451	150	536	63	174	423	74	315	841	217	37	1150	721	247	420	242	6	282	101	959
9126	4	3	222	338	87	58	272	32	262	83	36	464	552	169	178	43	884	466	331	26	112	144	258	12	96	495	34	184	1338	526	316	150	451	536	63	423	174	315	74	217	841	37	247	721	282	6	1150	959	242	420
8772	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	96	184	526	495	1338	316	536	451	150	63	423	174	315	841	74	217	37	1150	6	247	420	721	242	101	282
5894	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	26	331	258	12	112	144	34	96	495	184	526	1338	316	63	451	536	150	423	174	315	74	841	217	37	282	721	1150	6	247	242	420	979
8188	4	3	222	338	87	32	272	262	83	36	464	552	169	178	43	884	466	26	331	12	112	144	258	34	96	184	495	526	316	451	63	1338	150	536	174	423	74	315	841	217	37	721	282	1150	247	6	242	420	101	979
5537	222	3063	449	1843	380	3980	616	1230	4510	947	970	3052	4846	4078	390	3	3842	756	1343	4817	1150	4615	2348	904	140	778	36	327	2031	32	1183	252	2167	464	2584	79	2495	108	3852	1748	2663	1065	3543	3465	460	557	566	985	1571	101
8205	3	222	338	87	58	272	32	262	83	36	464	552	169	178	43	884	466	331	26	144	12	112	258	34	96	184	495	526	1338	316	63	536	451	150	174	423	315	74	841	217	37	247	721	282	6	1150	420	242	101	959
4590	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	12	144	34	184	96	495	526	1338	316	451	536	150	63	174	423	315	74	841	217	37	721	1150	247	282	6	420	242	101	959
716	4	3	222	87	58	32	272	262	83	36	464	552	178	169	43	884	466	26	331	112	258	12	144	34	96	184	526	495	1338	316	150	451	536	63	174	423	315	74	217	841	37	1150	6	721	247	420	242	101	282	959
1288	4	3	222	338	87	58	272	32	262	83	36	464	552	178	169	43	884	466	331	26	112	258	144	12	96	34	184	526	495	316	1338	451	150	63	536	74	423	174	315	217	37	841	282	247	1150	721	6	420	242	101
3962	3	222	338	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	96	184	526	495	1338	316	451	150	536	63	174	423	315	74	841	217	37	1150	247	282	721	6	420	242	101	959	979
4584	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	112	258	12	144	34	184	96	526	495	316	1338	451	536	63	150	423	174	315	74	217	841	37	6	721	1150	247	242	101	420	282
465	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	112	12	144	258	34	184	96	495	526	1338	316	63	451	536	150	174	423	315	74	841	217	37	1150	721	247	6	101	420	242	282	959
354	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	112	258	12	144	34	96	184	495	526	316	1338	536	451	63	150	174	423	315	74	841	217	37	1150	247	721	6	420	242	282	101
659	4	3	222	338	87	58	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	144	12	34	184	495	96	526	1338	316	536	451	63	150	174	423	315	74	841	217	37	1150	721	420	247	6	242	282	959	101
1369	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	12	144	112	96	34	184	526	495	1338	451	316	536	150	63	174	423	74	315	841	217	1150	37	6	721	247	282	242	420	118
4586	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	466	884	331	26	112	258	12	144	96	34	184	495	526	1338	316	451	150	536	63	423	174	315	74	217	841	1150	37	247	721	6	101	242	420	282
6557	4	3	222	87	338	58	32	272	262	83	36	464	552	169	43	178	884	144	26	258	466	331	112	34	12	184	96	526	495	451	316	1338	150	536	63	315	423	74	217	174	1150	6	721	420	841	101	959	282	37	242
815	4	3	222	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	12	112	144	34	184	96	526	495	316	1338	451	150	63	536	174	423	315	74	841	217	37	1150	721	6	247	282	420	242	101	959
4338	4	3	222	338	87	58	32	262	83	36	464	552	169	178	43	884	466	258	331	26	112	144	12	34	96	495	184	526	1338	316	536	63	451	150	174	423	315	74	841	217	37	721	247	282	6	1150	242	420	959	220
61	3	222	338	87	58	32	272	262	83	36	464	552	178	169	43	884	466	331	26	112	258	12	144	34	96	184	495	526	316	1338	451	150	536	63	174	423	315	74	841	217	37	1150	721	247	6	242	420	282	101	959
6110	4	3	222	338	87	58	32	272	262	83	36	464	552	169	178	43	884	466	331	26	258	112	12	144	34	96	495	184	526	316	1338	63	451	536	150	174	423	74	315	841	217	37	721	1150	242	6	247	282	420	959
9242	4	3	222	338	87	58	32	272	262	83	464	552	169	178	43	884	466	331	26	112	258	12	144	34	96	184	495	526	1338	316	451	63	536	150	423	174	315	74	217	841	1150	37	721	6	247	282	242	101	420	959
