id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
4476	4	3	222	58	338	26	32	272	262	83	36	464	552	178	169	466	331	884	43	258	112	144	12	451	96	526	316	184	34	495	150	1338	536	423	63	174	74	101	721	217	247	315	6	841	242	1150	959	37	420	979
1601	4	3	87	222	58	338	26	32	272	262	83	36	464	552	178	169	466	331	884	43	258	144	112	96	526	12	451	316	34	184	495	150	1338	536	423	74	63	174	101	315	721	217	6	247	841	959	1150	242	37	420
6933	4	3	87	222	58	338	32	26	272	262	36	83	464	552	178	331	169	466	884	43	258	144	112	526	316	12	184	451	96	495	34	1338	150	63	536	423	74	174	101	315	247	217	721	6	959	841	1150	420	242	37
155	4	3	87	222	58	338	26	32	272	262	464	36	83	552	178	169	331	884	466	43	258	144	112	96	451	526	12	316	34	495	184	150	1338	536	423	63	74	174	101	247	721	315	217	1150	841	6	959	242	37	420
6578	4751	4217	586	65	2741	690	584	3562	3630	3935	4300	3340	4798	4866	3741	3806	3819	2420	2832	4613	4833	1263	2419	1965	4824	4110	3726	203	4178	4846	3860	430	3480	137	1354	4550	958	762	4123	4131	2448	3192	4111	3069	855	4527	4013	4469	1413	2752
75	4	3	87	222	58	338	26	272	83	36	464	552	178	466	331	169	884	43	258	144	112	526	12	96	316	451	184	495	34	1338	150	536	423	63	174	74	101	247	315	721	217	841	6	242	1150	959	37	420	979	118
3051	4	3	87	222	58	338	26	32	272	262	464	552	83	36	178	169	331	466	884	43	144	258	184	526	112	12	316	96	451	150	495	34	1338	63	536	423	174	74	101	841	217	247	721	315	959	6	849	420	242	1150
5933	4	3	87	222	58	338	26	32	272	262	83	36	464	552	178	169	466	884	331	43	258	144	96	112	526	12	495	34	451	316	184	536	150	1338	423	63	174	74	721	315	101	841	217	247	6	1150	959	242	37	118
1712	4	3	87	222	58	338	26	32	272	262	36	464	83	178	169	331	466	884	258	112	144	526	96	12	451	34	316	495	184	1338	150	536	63	423	74	174	101	315	721	217	247	6	1150	841	242	959	37	420	979	282
9229	4	3	87	222	58	338	32	26	272	36	464	83	552	178	331	169	466	884	43	258	144	184	112	96	526	451	12	316	34	495	1338	150	536	423	74	63	101	174	217	315	247	6	721	841	118	959	1150	420	348	242
3622	4	3	87	222	58	338	32	26	272	262	36	464	83	552	178	169	331	884	466	43	258	144	112	526	96	12	34	451	184	316	495	150	1338	536	423	63	74	174	101	315	217	721	841	6	959	1150	242	118	37	420
4107	4	3	222	87	58	338	32	26	272	262	36	464	83	552	178	331	169	466	884	43	258	144	112	526	451	96	34	12	316	495	184	536	1338	150	423	63	101	74	315	174	721	1150	217	247	959	6	841	37	242	348
2599	4	3	87	222	58	338	26	32	262	272	36	83	464	552	178	169	466	331	43	884	112	451	258	34	96	526	144	316	12	63	495	184	536	423	74	101	150	1338	315	1150	174	721	217	6	242	841	247	979	327	37
9172	4	3	87	222	58	338	32	26	272	262	83	464	36	552	178	169	331	466	43	884	258	144	12	184	526	112	96	451	34	316	495	150	1338	423	536	74	63	174	101	315	247	721	118	841	959	6	1150	217	242	348
7735	4	3	87	222	58	338	26	32	272	262	36	464	83	552	178	331	466	169	884	43	258	144	112	12	526	96	495	316	451	34	1338	184	536	150	423	63	174	74	101	721	315	247	217	6	841	959	1150	979	37	242
3025	4	3	87	222	58	338	26	32	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	526	96	12	451	316	495	34	184	1338	150	536	63	423	74	174	101	315	721	247	217	841	1150	6	959	242	37	420
3010	3	87	222	58	338	26	32	272	262	83	36	464	552	169	466	331	884	43	258	144	112	12	96	526	451	316	184	495	34	150	1338	536	423	74	174	63	101	217	247	721	315	6	841	959	1150	242	37	420	118	979
919	4	3	87	222	58	338	26	32	272	262	464	83	36	552	178	169	331	884	466	43	258	144	112	12	96	451	34	316	184	495	150	1338	536	423	74	63	174	101	315	721	247	6	217	841	1150	959	420	37	242	849
884	4	3	87	222	58	338	26	32	272	262	83	464	36	552	178	169	331	466	884	43	258	144	526	112	12	184	96	451	316	34	495	150	1338	74	423	536	63	174	101	315	6	217	721	247	841	1150	959	420	37	242
7649	4	3	87	222	58	338	26	32	272	262	36	464	83	552	178	169	466	331	884	43	258	144	112	96	526	451	12	316	34	495	184	1338	150	536	423	63	74	174	101	315	721	247	217	6	1150	841	242	959	37	979
6366	3	87	222	58	338	26	32	272	262	83	36	464	552	178	331	169	466	884	43	258	144	112	526	12	96	316	451	34	184	495	1338	150	536	423	63	174	74	101	721	247	315	217	6	841	959	1150	37	242	420	979
14	4	3	87	222	58	338	26	32	272	262	464	36	552	178	169	331	466	884	43	258	144	112	526	12	96	451	316	184	34	495	1338	150	536	63	423	74	174	101	721	315	247	217	6	841	959	242	1150	420	37	979
7181	4	3	87	222	58	338	26	32	272	262	36	464	83	552	178	169	331	884	466	43	258	144	112	526	12	96	451	316	184	34	495	150	1338	536	63	423	74	174	101	315	721	217	247	6	1150	841	959	37	242	420
4121	4	3	87	222	58	26	338	32	272	262	36	83	464	552	178	169	331	466	884	43	258	144	451	112	96	184	12	526	316	34	495	150	1338	63	423	74	536	174	101	315	6	721	247	217	841	242	959	118	1150	420
7996	4	3	87	222	58	338	32	26	272	262	83	464	36	552	178	331	466	169	884	43	258	144	112	526	12	495	96	184	34	451	316	1338	536	63	150	74	423	174	101	315	247	841	721	217	6	959	420	242	1150	37
5657	4	3	87	58	338	26	32	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	96	12	526	451	316	34	184	495	150	1338	536	423	74	174	63	101	315	721	247	6	217	1150	959	841	242	37	420	849
9304	4	3	87	222	58	338	26	32	272	262	464	36	83	552	178	466	331	169	884	43	258	112	144	316	451	96	12	526	34	495	184	1338	150	63	423	536	74	174	101	247	721	217	315	6	841	242	1150	37	979	420
8183	4	3	87	222	58	338	26	32	272	262	83	36	464	552	178	331	884	169	466	43	144	258	112	526	12	316	495	96	34	1338	451	184	536	150	63	423	174	74	101	247	721	315	217	841	6	37	959	1150	242	979
209	4	3	222	87	58	338	32	26	272	262	464	83	552	36	884	169	331	178	451	43	526	466	184	96	258	1338	12	144	112	150	63	316	34	536	247	721	174	495	423	101	74	217	420	1150	187	73	1173	315	282	841
4518	4	87	222	58	338	26	32	272	262	464	83	36	552	178	331	169	466	884	43	258	144	112	526	12	96	451	316	184	34	495	1338	536	423	174	74	63	247	721	315	217	6	841	959	1150	37	242	420	118	979	849
1268	4	3	87	222	58	32	338	26	272	262	36	464	83	552	178	466	331	169	884	43	258	144	112	451	96	12	316	526	34	184	495	150	1338	536	423	174	74	101	63	217	315	247	721	6	1150	242	959	841	37	420
222	4	3	87	58	338	26	32	272	262	83	36	464	552	178	331	466	884	43	258	144	112	96	12	526	451	316	34	184	495	150	1338	536	423	74	63	174	101	315	247	721	6	217	841	1150	959	242	37	420	849	348
8861	4	3	87	222	58	32	338	26	272	262	36	464	83	552	178	466	169	331	884	43	258	144	112	451	526	96	184	12	316	34	495	1338	150	536	423	63	74	174	101	315	217	721	247	841	6	1150	959	118	242	420
6299	4	3	87	222	58	338	26	32	272	262	36	464	83	552	178	169	331	466	884	43	258	144	112	526	12	96	451	316	495	184	150	1338	536	423	63	74	174	101	315	721	247	217	6	1150	841	959	37	242	420	979
2780	4	3	222	58	338	26	32	272	262	36	83	464	552	178	466	169	331	884	43	144	258	112	526	184	12	451	96	316	34	495	150	1338	536	423	63	74	174	101	217	6	247	315	721	841	242	1150	959	420	37	979
9371	4	3	87	222	58	338	32	26	272	262	83	464	36	552	178	169	331	466	884	43	258	112	144	96	451	526	12	316	34	495	184	1338	150	423	536	74	63	174	101	247	721	315	217	1150	6	841	242	959	420	37
5302	4	3	87	222	58	338	26	32	272	262	464	83	36	552	178	169	331	466	884	43	258	144	112	451	526	96	316	12	184	34	495	150	1338	536	63	423	174	74	721	315	101	247	217	242	959	1150	841	6	37	420
5197	4	3	87	222	338	26	32	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	96	12	526	451	34	495	316	184	150	1338	423	536	74	63	174	101	315	721	247	6	217	841	1150	959	37	242	420	118
8330	4	3	87	222	58	338	26	32	272	262	83	464	36	552	178	331	466	169	884	43	144	258	112	526	12	184	96	316	451	495	34	1338	150	63	536	423	74	174	101	721	217	247	315	841	6	959	1150	242	420	37
1455	4	3	87	222	58	338	26	32	272	262	36	464	83	552	178	169	466	884	43	258	331	144	495	96	112	34	12	451	526	316	184	63	150	536	423	74	1338	315	174	101	841	6	217	959	1150	420	721	979	242	247
609	3	87	222	58	338	26	32	272	262	83	36	464	552	178	169	331	884	43	258	144	112	526	96	12	451	316	495	34	184	1338	150	536	423	63	74	174	101	315	247	721	217	6	841	242	959	1150	420	37	979	282
5646	4	87	222	58	338	26	32	272	262	36	464	83	552	178	169	331	884	466	43	258	144	112	526	96	12	451	34	316	184	495	150	1338	536	423	63	74	174	101	315	217	721	247	6	1150	841	959	242	37	420	118
3904	3	222	58	338	26	32	272	262	83	36	464	552	178	169	331	466	884	43	258	144	112	526	96	12	451	316	184	34	495	150	1338	536	63	423	74	174	101	315	721	247	217	6	841	1150	959	242	420	37	979	849
2934	4	3	87	222	338	26	32	272	83	36	464	552	178	169	331	466	884	43	258	144	112	526	96	451	12	184	34	495	150	1338	536	423	63	74	174	101	315	247	721	217	6	841	959	1150	420	37	979	282	849	220
8110	4	3	87	222	58	338	26	32	272	262	83	36	552	178	169	331	466	884	43	258	144	112	526	96	12	451	316	34	495	184	1338	150	536	63	423	74	174	101	721	315	247	217	6	841	1150	959	242	37	420	979
2907	4	3	87	222	58	338	26	32	272	262	83	36	464	552	178	169	331	884	466	43	258	144	526	112	316	451	12	96	184	34	495	150	1338	536	63	423	174	74	101	247	721	6	217	315	841	1150	37	959	420	282
9335	4	3	87	222	58	338	26	32	272	262	36	464	83	552	178	169	331	466	884	43	258	144	112	526	12	96	451	316	184	34	495	150	1338	536	423	63	74	174	101	247	315	217	721	6	841	959	242	1150	37	420
7547	4	3	87	222	58	338	26	272	32	262	83	464	36	552	178	331	466	169	884	43	144	258	526	451	316	112	12	96	184	34	1338	495	150	74	423	63	174	536	101	6	721	315	217	282	247	420	37	959	841	1150
4217	4	87	222	58	338	26	32	272	83	36	464	552	178	331	169	466	884	43	258	144	112	526	96	316	12	184	451	34	495	150	1338	63	423	536	74	174	101	721	315	217	247	6	841	242	1150	959	420	37	282	118
902	4	3	87	222	58	338	26	32	272	262	36	83	464	552	178	169	331	466	884	43	258	112	526	96	451	12	34	184	495	1338	150	536	423	63	74	174	101	315	721	217	247	6	841	1150	959	242	37	420	979	849
2887	4	3	87	222	58	338	26	32	272	262	36	83	464	552	178	169	331	466	884	43	258	144	96	12	526	451	316	495	184	150	1338	536	423	63	74	174	101	721	247	315	217	6	841	1150	959	242	420	37	979	849
718	4	3	87	222	58	32	338	26	272	262	552	83	36	464	178	466	331	169	884	43	258	144	112	526	451	34	184	96	316	12	150	495	74	1338	423	174	536	101	63	217	841	6	420	1150	315	721	247	959	37	242
6966	4	3	87	222	58	338	26	32	272	262	83	36	464	552	178	331	169	466	884	43	258	112	144	526	96	12	316	451	495	34	184	1338	150	536	423	63	174	74	101	247	721	315	217	6	959	841	242	1150	37	420
2775	4	3	87	222	58	338	26	32	272	262	36	83	464	552	169	331	466	884	43	258	144	112	451	526	96	12	316	34	184	495	150	1338	536	423	63	74	174	101	217	721	315	247	6	841	1150	959	37	420	242	979
308	4	3	87	222	58	338	26	32	272	262	36	464	83	552	178	169	331	884	466	43	144	258	112	96	526	316	12	495	451	34	184	1338	150	536	63	423	174	74	101	721	315	217	247	959	1150	841	6	242	37	118
1372	4	3	87	222	58	338	26	32	272	262	464	36	83	552	178	169	331	466	884	43	258	144	112	526	96	12	316	184	451	34	150	495	1338	536	423	74	63	174	101	247	217	721	315	841	6	959	1150	242	37	420
312	4	3	87	222	58	338	32	26	262	272	36	83	464	552	178	169	466	331	884	43	144	258	12	495	184	526	96	34	112	316	451	1338	536	150	63	74	423	101	174	247	6	315	217	841	721	979	1150	37	242	420
4918	4	3	87	222	58	338	26	32	272	83	464	36	552	178	169	331	466	884	43	258	144	112	526	96	12	451	316	34	184	495	150	1338	536	423	74	63	174	101	315	247	217	721	6	841	1150	959	242	37	420	979
1822	4	3	87	222	58	338	26	32	272	262	83	464	36	552	178	169	331	884	466	43	258	144	112	526	96	12	316	34	184	495	150	1338	536	63	423	74	174	101	315	721	247	217	841	6	959	1150	242	420	37	979
3199	4	3	87	222	58	338	26	32	272	262	83	464	36	552	178	331	466	169	884	43	258	112	12	144	96	495	184	526	316	451	34	1338	150	536	63	423	174	74	101	217	841	247	721	118	315	6	37	959	242	420
545	4	3	87	222	58	338	32	26	272	262	83	36	464	552	178	331	169	466	884	43	258	144	112	12	526	451	96	316	495	34	1338	150	536	63	423	174	74	101	247	315	721	217	6	841	242	959	1150	37	420	118
8361	4	87	222	58	338	26	32	272	262	36	83	464	552	178	169	331	884	466	43	258	144	112	96	526	12	451	316	34	495	184	1338	150	536	63	423	74	174	101	721	247	315	217	6	1150	841	959	242	37	420	979
3527	4	3	87	58	338	26	32	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	96	526	12	451	184	316	34	495	150	1338	536	423	74	63	174	101	6	721	247	217	315	1150	959	841	242	37	420	979
4377	3	87	222	58	338	26	32	272	262	83	36	464	552	178	169	331	466	884	43	258	144	112	526	12	96	316	451	184	34	495	1338	150	536	63	423	74	174	101	315	721	247	217	6	841	959	1150	37	420	242	979
4782	4	3	87	222	58	338	26	32	272	262	83	36	464	552	178	331	169	466	884	43	258	144	112	96	12	451	316	184	34	495	150	1338	536	63	423	74	174	101	315	721	247	217	6	841	959	1150	420	37	242	979
8680	4	3	87	222	58	338	26	32	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	526	12	96	316	495	34	451	184	150	1338	536	423	63	74	174	101	315	721	247	217	6	841	1150	242	959	37	420
3180	4	87	222	58	338	26	32	272	262	36	83	552	178	169	331	884	466	43	258	144	112	526	12	96	451	316	34	495	184	1338	150	536	63	423	74	174	101	315	721	247	217	6	1150	841	959	242	37	420	979	282
7563	4	3	87	222	58	338	26	32	272	262	36	464	83	552	178	169	331	466	884	43	258	144	112	316	451	526	96	12	34	184	495	1338	150	536	423	74	101	63	174	217	247	6	721	315	1150	37	841	420	242	959
1957	4	3	87	222	58	338	26	272	32	262	83	464	36	552	178	466	331	169	884	43	144	112	258	526	12	316	184	495	96	451	34	150	1338	63	423	536	74	174	247	101	721	315	217	1150	37	6	841	242	959	282
7766	4	3	87	222	58	338	32	26	272	262	36	464	83	552	178	169	331	884	466	43	258	144	112	96	526	451	34	316	184	495	150	1338	536	423	63	74	101	174	315	247	721	217	1150	841	959	6	118	242	420	37
7967	4	3	87	222	58	272	32	338	26	262	83	464	36	552	466	178	331	884	169	43	112	495	258	12	96	316	526	34	1338	144	184	451	63	150	536	423	74	247	721	174	217	101	959	315	642	841	242	348	6	420
5115	4	3	87	222	58	338	26	32	272	262	36	464	83	552	178	169	331	466	884	43	258	144	112	96	526	451	12	316	34	184	495	150	1338	536	423	63	174	74	101	315	721	217	247	841	6	1150	242	118	420	37
8865	4	3	87	222	58	338	26	32	272	262	83	464	36	552	178	331	169	884	466	43	258	144	112	526	96	12	316	451	495	34	184	150	1338	536	423	74	63	174	101	721	315	217	6	841	959	1150	37	242	420	979
7853	3	87	222	58	338	26	32	272	262	83	464	36	178	169	331	466	884	43	258	144	112	526	12	96	451	316	34	495	184	150	1338	536	423	74	63	174	101	721	247	315	217	841	6	1150	959	37	242	420	118	979
6930	4	3	87	222	58	338	26	32	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	96	526	451	316	12	34	184	495	150	1338	536	423	74	174	63	101	721	315	217	247	6	841	959	1150	242	420	37
440	4	3	87	222	58	338	26	32	272	262	36	464	83	552	178	169	884	43	331	466	144	112	258	96	34	12	451	526	495	316	184	150	63	536	423	174	1338	74	1150	247	721	315	841	101	217	959	6	282	37	220
5234	4	3	87	222	58	32	338	26	272	262	83	464	36	552	178	169	331	466	884	43	258	112	96	144	526	451	12	316	34	184	495	150	1338	423	536	63	74	174	101	315	721	247	217	841	1150	6	959	118	242	420
2700	4	87	222	58	338	26	32	272	262	83	36	464	552	178	169	331	466	884	43	258	144	112	451	12	96	526	316	34	495	184	150	536	1338	63	423	74	174	101	721	247	315	6	841	1150	217	242	959	37	420	979
680	4	3	87	222	58	338	26	32	272	262	83	464	36	552	178	169	331	466	884	43	258	144	526	12	96	451	316	495	34	184	150	1338	536	423	63	74	174	101	247	721	315	217	841	6	959	1150	242	37	420	118
9126	4	3	87	222	58	338	26	32	272	262	36	464	83	552	178	331	466	169	884	43	258	144	112	96	12	526	316	495	451	34	1338	184	150	536	423	63	174	74	101	721	315	247	217	959	6	1150	841	242	37	979
8772	4	3	87	222	58	338	26	32	272	262	36	464	83	552	178	169	331	884	466	43	258	144	112	316	526	96	451	184	12	34	495	1338	150	536	423	63	174	74	101	217	6	247	721	315	841	959	1150	242	420	37
5894	4	3	87	222	58	338	26	32	272	262	83	36	464	552	178	169	466	331	884	43	258	144	112	96	12	495	526	451	34	316	184	1338	150	536	63	423	74	174	101	721	247	217	315	841	6	1150	959	242	37	118
8188	4	3	87	222	338	26	32	272	262	83	36	464	552	178	169	331	466	884	43	258	144	112	526	12	96	451	316	495	34	184	1338	150	63	536	74	423	174	101	315	721	247	6	217	841	1150	37	959	242	420	979
5537	4	3	87	222	58	32	26	338	262	272	464	83	36	552	178	169	43	331	884	258	466	451	144	112	34	526	12	96	150	316	423	184	495	174	1338	74	101	536	247	315	1150	721	63	6	217	242	37	327	420	849
8205	3	87	222	58	338	26	32	272	262	464	36	83	552	178	169	331	884	466	43	144	258	112	526	12	96	316	451	495	34	184	1338	150	536	63	423	74	174	101	247	721	315	217	841	6	959	1150	420	37	242	220
4590	3	87	222	58	338	26	32	272	262	464	83	36	552	178	169	331	466	884	43	258	144	112	526	451	12	96	184	316	34	495	150	1338	536	423	63	74	174	101	721	315	247	217	6	841	959	1150	242	37	420	979
716	4	3	87	222	58	26	32	272	262	36	464	83	552	178	169	331	466	884	43	258	144	112	526	12	96	451	316	34	184	495	150	1338	536	423	63	74	174	101	315	721	217	247	6	841	959	1150	242	37	420	118
1288	4	3	87	222	58	338	26	272	32	262	464	83	36	552	178	466	331	884	169	43	258	144	112	526	96	12	316	451	495	184	34	1338	150	423	536	74	63	174	101	247	217	721	315	6	841	37	242	959	1150	282
3962	3	222	58	338	26	32	272	262	464	36	83	552	178	169	331	884	466	43	258	144	112	526	12	96	451	316	34	495	184	150	1338	536	423	63	74	174	101	247	315	721	217	6	841	1150	959	242	37	420	118	849
4584	4	3	87	222	58	338	26	32	272	262	83	36	464	552	178	169	331	466	884	43	258	112	144	526	316	451	96	495	12	184	34	1338	150	536	423	63	74	101	174	721	315	6	247	217	1150	37	242	841	959	420
465	3	87	222	58	338	32	26	272	262	83	36	464	552	178	331	466	169	884	43	144	258	112	526	12	96	451	316	34	184	495	1338	150	536	63	423	74	101	174	315	217	721	247	841	6	1150	959	37	420	242	348
354	4	3	87	222	58	338	26	32	272	262	83	464	36	552	178	169	331	466	884	43	258	144	112	526	12	96	451	495	316	34	184	1338	150	536	423	74	63	174	101	315	247	721	217	841	6	1150	959	242	37	420
659	4	3	87	222	58	338	26	272	262	83	464	36	552	178	169	331	466	884	43	258	144	112	526	96	451	12	316	34	495	184	1338	536	150	423	63	74	174	101	721	315	247	217	6	1150	841	959	420	242	37	979
1369	4	3	87	222	58	338	26	32	272	262	36	464	83	552	178	169	884	331	466	43	258	144	96	451	526	112	12	34	316	495	184	1338	150	536	423	74	174	63	101	315	721	247	6	217	1150	841	959	118	242	37
4586	4	3	87	222	58	338	32	26	272	262	36	83	464	552	178	331	466	169	884	43	258	144	112	526	12	96	451	316	495	34	184	1338	536	150	423	63	74	101	174	315	721	247	217	6	1150	841	959	242	420	37
6557	4	3	87	222	58	338	26	32	272	262	36	83	464	552	178	169	331	884	258	43	466	144	112	526	451	316	96	184	34	12	495	1338	150	536	101	74	423	63	721	174	315	6	217	959	1150	420	247	220	242	282
815	4	3	87	222	58	26	32	272	262	83	464	36	552	178	169	331	466	884	43	258	144	112	526	96	12	451	316	184	34	495	150	1338	536	423	63	74	174	101	315	721	247	217	6	841	959	1150	242	420	37	118
4338	4	3	87	222	58	338	26	32	262	83	464	36	552	178	169	331	466	884	43	258	144	112	12	526	495	96	316	34	451	184	1338	536	150	423	63	174	74	721	247	101	315	217	6	841	959	37	242	1150	220	282
61	3	87	222	58	338	26	32	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	526	96	12	451	316	34	495	184	150	1338	536	423	63	74	174	101	315	721	247	217	6	841	1150	959	242	37	420	979
6110	4	3	87	222	58	338	26	32	272	262	83	464	36	552	178	169	331	466	884	43	258	144	112	12	526	96	495	451	316	34	184	150	1338	536	63	423	74	174	101	721	247	315	217	841	6	959	1150	242	37	420
9242	4	3	87	222	58	338	32	26	272	262	83	464	552	178	169	331	466	884	43	258	144	112	526	96	12	451	316	34	495	184	1338	150	536	63	423	74	174	101	721	315	247	217	1150	6	841	959	242	37	420	979
3851	4	3	87	222	58	338	26	272	262	83	36	464	552	178	169	331	466	884	43	258	144	112	526	12	96	451	316	495	34	184	1338	150	536	423	63	174	74	101	721	247	315	217	6	841	1150	959	242	37	420	979
3499	4	3	87	222	58	338	26	32	272	262	464	83	36	552	178	169	331	466	884	43	258	144	112	526	96	12	451	316	184	34	495	150	1338	536	423	74	63	174	101	721	247	315	217	6	959	1150	841	242	37	420
5915	4	3	87	222	58	338	26	32	272	262	464	36	83	552	178	169	331	884	43	258	466	144	112	526	34	12	96	451	316	184	495	536	150	1338	63	74	423	174	315	101	247	721	1150	6	217	841	959	420	242	37
5750	4	3	87	222	58	338	26	32	272	262	83	464	36	552	178	331	169	466	884	43	258	526	112	144	12	316	451	96	495	184	34	1338	150	536	63	423	174	74	101	721	247	315	841	6	217	37	959	118	282	420
3267	4	3	87	222	58	338	32	26	262	272	36	83	464	552	178	169	331	884	466	43	258	451	112	316	96	526	34	144	184	12	1338	423	174	536	495	63	101	74	315	1150	6	217	959	841	721	247	420	242	118	979
7144	3	222	58	338	26	32	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	526	12	96	451	34	316	184	495	1338	150	536	63	423	74	174	101	315	721	247	217	841	6	1150	959	242	420	37	979	118
7141	4	3	222	58	338	26	32	272	262	36	464	83	552	178	169	331	466	884	43	258	144	112	12	451	96	526	316	34	184	495	150	1338	536	423	63	74	174	101	721	315	247	217	6	841	1150	242	959	37	420	118
7034	4	87	58	338	26	32	272	262	36	464	83	552	178	169	331	466	884	43	258	144	112	96	526	12	451	316	34	184	495	150	1338	536	423	63	74	174	101	315	721	247	217	6	841	1150	959	242	37	420	849	979
6891	4	3	222	87	58	26	32	338	272	262	464	83	552	36	178	258	331	43	884	466	169	96	451	144	112	12	526	316	34	74	184	174	423	150	495	536	1338	63	242	247	101	315	327	118	217	959	721	841	6	1150
5440	4	3	87	222	58	338	26	32	272	262	83	36	464	552	178	169	331	466	884	43	258	144	112	526	96	451	34	316	184	495	150	1338	536	63	423	74	174	101	721	247	315	217	6	841	1150	959	37	242	420	118
7834	4	3	222	58	338	26	32	272	262	36	464	83	552	178	169	331	466	884	43	258	144	12	96	526	451	316	34	184	495	150	1338	536	63	74	174	101	247	315	721	217	6	841	1150	959	242	37	420	979	118	849
4706	4	3	58	87	222	32	26	338	272	262	552	178	36	464	331	258	83	43	101	884	6	466	144	150	217	174	169	526	34	112	451	74	495	841	96	420	315	1338	12	423	95	37	79	316	118	247	1150	959	536	737
3605	4	3	87	222	58	338	32	272	262	83	464	36	552	178	331	169	466	884	43	258	144	112	526	12	96	316	451	184	34	495	1338	150	536	423	174	74	63	101	721	217	247	315	6	841	959	1150	242	37	420	118
4727	4	87	222	58	338	26	32	272	262	83	36	464	552	178	169	331	466	884	43	258	144	112	12	526	451	96	495	34	316	184	150	1338	536	423	74	63	174	101	315	721	247	217	841	6	1150	37	242	959	420	118
6531	4	3	222	58	338	26	32	272	262	464	83	36	552	178	169	331	884	466	43	258	144	112	526	451	12	316	96	34	184	495	150	1338	536	74	423	174	63	101	315	6	247	217	721	841	1150	37	420	959	242	849
8096	4	3	87	222	58	338	26	32	272	262	83	464	36	552	178	169	331	466	884	43	258	144	112	96	12	526	451	184	34	316	495	150	1338	536	63	423	74	174	101	217	315	721	247	6	1150	841	242	959	37	420
7917	4	3	87	222	58	26	32	272	262	36	464	83	552	178	169	331	466	884	43	258	144	112	96	12	526	316	451	34	184	495	150	1338	536	423	74	63	174	101	247	315	721	217	6	841	1150	959	242	37	420	118
7866	4	3	87	222	58	338	26	32	272	262	36	464	83	552	178	169	331	884	466	43	258	144	112	526	96	12	451	34	316	495	184	150	1338	536	423	74	63	174	101	315	247	6	721	217	841	1150	959	37	420	242
3615	3	87	222	58	272	338	26	32	262	83	464	552	36	178	331	169	884	466	43	144	258	112	316	526	184	12	96	451	34	495	1338	150	63	74	423	174	536	101	247	315	841	959	282	721	6	420	37	217	242	849
9441	4	3	87	222	338	26	32	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	526	96	12	451	316	495	34	184	150	1338	536	423	63	74	174	101	315	721	247	217	6	841	1150	959	242	37	420	118
6804	4	3	58	338	26	32	272	262	83	36	464	552	178	169	331	466	884	43	258	144	112	526	12	96	451	316	184	34	495	150	1338	536	423	63	74	174	101	315	721	247	217	6	841	1150	959	242	37	420	979	849
4371	4	3	87	222	58	26	338	32	272	262	36	464	83	552	178	169	331	884	258	466	43	144	112	526	96	316	12	150	495	451	34	1338	101	423	184	536	174	74	959	63	315	6	841	721	247	348	242	1150	118	420
7911	4	3	222	58	338	26	272	262	36	83	464	552	178	169	331	466	884	43	258	144	112	526	12	96	451	316	34	184	1338	150	536	423	63	74	174	101	315	247	721	217	6	841	1150	959	242	37	420	118	979	849
1449	4	3	222	58	32	338	26	272	83	36	464	552	178	169	331	466	884	43	258	144	112	12	96	451	526	495	34	184	316	1338	536	150	63	423	74	174	101	315	721	247	217	841	6	118	1150	959	242	37	420	849
6068	3	87	222	58	338	26	32	272	262	83	464	36	552	178	169	331	466	884	43	258	144	112	526	12	316	96	495	451	184	34	1338	150	536	63	423	74	174	101	315	247	721	217	6	841	959	1150	37	242	420	282
7054	4	3	87	222	58	338	32	26	272	262	83	36	464	552	178	466	331	169	884	43	258	144	526	112	184	316	12	96	451	34	495	150	1338	536	63	423	74	101	174	721	217	315	247	841	6	420	959	348	1150	37
7876	4	3	87	222	58	338	26	32	272	262	464	36	552	83	178	466	331	884	169	43	258	451	184	96	12	526	316	112	144	34	150	495	1338	174	423	101	536	63	217	74	721	315	247	959	282	6	841	242	118	1150
8900	4	3	87	222	58	338	32	26	272	262	83	464	36	552	178	331	466	169	884	43	258	144	112	526	12	495	96	184	34	451	316	1338	536	63	150	74	423	174	101	315	247	841	721	217	6	959	420	242	1150	37
8495	4	3	87	222	58	338	32	26	272	262	83	36	464	552	178	169	331	466	884	258	43	144	112	526	495	451	12	316	96	34	184	536	1338	150	423	174	63	74	101	721	315	247	6	217	242	841	1150	420	959	37
5114	4	3	87	222	58	32	338	26	272	262	83	36	464	552	178	169	331	466	884	43	258	144	112	96	12	451	526	316	34	184	495	150	1338	536	423	174	74	63	101	721	247	315	217	841	6	242	959	1150	420	37
