id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
6366	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
14	4	3	87	58	222	26	338	272	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	536	1489	335	40	102	217	1338	247	261
7181	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
4121	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
7996	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
5657	4	3	87	58	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
9304	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
8183	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
209	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
4518	4	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	258	495	451	526	96	184	34	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261	1173
1268	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
222	4	3	87	58	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261
8861	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
6299	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
2780	4	3	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
9371	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
5302	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
5197	4	3	87	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
8330	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
1455	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
609	3	87	58	222	26	338	272	83	32	262	36	464	43	552	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261
5646	4	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
3904	3	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	217	1338	247	261	1173
2934	4	3	87	222	26	338	272	83	32	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261	1173
8110	4	3	87	58	222	26	338	272	83	32	262	36	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
2907	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
9335	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
7547	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
4217	4	87	58	222	26	338	272	83	32	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261
902	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	169	150	258	495	451	526	96	184	34	101	112	174	14	423	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261
2887	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	101	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261
718	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
6966	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
2775	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
308	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
1372	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
312	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
4918	4	3	87	58	222	26	338	272	83	32	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
1822	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
3199	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
545	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
8361	4	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
3527	4	3	87	58	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
4377	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
4782	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
8680	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
3180	4	87	58	222	26	338	272	83	32	262	36	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261
7563	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
1957	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
7766	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
7967	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
5115	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	381	536	1489	335	40	102	217	1338	247
8865	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
7853	3	87	58	222	26	338	272	83	32	262	36	464	43	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261
6930	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	40	102	217	1338	247
440	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
5234	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
2700	4	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
680	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
9126	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
8772	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
5894	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
8188	4	3	87	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
5537	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
8205	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
4590	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
716	4	3	87	58	222	26	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
1288	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
3962	3	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261
4584	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
465	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
354	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
659	4	3	87	58	222	26	338	272	83	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
1369	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
4586	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
6557	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
815	4	3	87	58	222	26	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
4338	4	3	87	58	222	26	338	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
61	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	102	217	1338	247	261
6110	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
9242	4	3	87	58	222	26	338	272	83	32	262	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
3851	4	3	87	58	222	26	338	272	83	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
3499	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
5915	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
5750	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
3267	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
7144	3	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261
7141	4	3	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
7034	4	87	58	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261
6891	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
5440	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
7834	4	3	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	174	14	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261	1173
4706	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
3605	4	3	87	58	222	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
4727	4	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
6531	4	3	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
8096	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
7917	4	3	87	58	222	26	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
7866	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
3615	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
9441	4	3	87	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
6804	4	3	58	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	1173
4371	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
7911	4	3	58	222	26	338	272	83	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261	1173
1449	4	3	58	222	26	338	272	83	32	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261
6068	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
7054	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
7876	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
8900	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
8495	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
5114	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
8985	4	3	87	58	222	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261
4679	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
5177	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
8545	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
9489	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
3162	3	87	58	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247	261
2163	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
4881	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
7078	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
7731	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	37	801	959	381	536	1489	335	40	102	217	1338	247	261
3606	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
8683	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
6886	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338	247
4132	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
7079	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
6369	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
2249	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
6401	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	217	1338	247
9047	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	102	217	1338	247
9412	4	3	87	58	222	26	338	272	83	32	262	36	464	43	552	466	178	331	12	884	315	144	169	150	258	495	451	526	96	184	34	101	112	174	14	423	316	6	737	37	801	959	381	536	1489	335	40	102	217	1338
