id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
2688	4	3	87	222	58	26	32	272	338	262	552	36	464	83	12	884	258	43	178	331	451	466	144	34	526	169	96	1338	495	315	112	536	6	423	74	420	37	841	184	348	150	63	174	721	118	247	959	335	737	242
1998	3	87	222	58	272	32	338	262	552	464	83	36	12	884	178	43	331	258	526	451	144	466	34	169	1338	495	96	315	536	316	112	841	423	74	37	6	348	420	721	63	247	959	174	324	118	282	150	220	737	184
3353	4	3	87	222	26	58	272	32	338	262	552	464	83	36	12	884	258	43	331	178	144	169	526	34	451	466	96	1338	6	315	112	495	841	536	316	423	420	37	174	184	348	959	150	63	118	247	721	737	335	242
9203	4	87	3	272	338	222	58	12	26	83	884	32	178	63	451	118	464	526	552	262	37	174	74	112	150	1412	220	75	43	316	242	282	73	1150	96	331	36	841	721	1547	315	466	327	348	144	40	169	899	127	54
8231	4	3	87	222	58	26	32	272	338	262	552	83	464	36	43	12	884	258	331	178	466	169	144	526	34	451	112	536	1338	96	74	423	315	6	495	316	841	37	420	348	247	174	63	150	721	184	959	118	1150	335
5408	4	3	87	222	272	58	26	32	338	552	262	464	83	36	12	884	43	178	331	526	258	466	34	144	1338	451	169	348	112	96	495	37	841	316	6	420	536	721	315	959	423	737	118	74	247	184	150	335	381	282
4619	4	3	87	58	26	32	338	272	262	83	552	464	36	43	884	331	258	144	178	466	451	526	34	169	536	315	112	1338	96	495	841	74	348	316	423	63	6	420	37	242	174	184	247	959	150	721	118	324	101	335
6955	4	3	87	222	58	26	32	272	338	262	552	464	83	36	884	43	331	258	178	144	466	451	34	169	526	96	1338	112	536	315	495	74	841	423	316	6	348	420	37	150	63	184	959	174	247	721	242	324	101	118
2328	3	87	222	58	272	32	338	262	552	464	83	36	12	884	43	258	178	331	144	466	451	526	34	169	1338	96	112	315	495	536	74	316	6	423	841	37	348	420	184	150	174	721	118	63	247	959	737	335	242	282
355	4	3	58	26	32	272	338	262	552	83	464	36	12	43	884	258	331	178	144	466	451	526	34	169	1338	96	495	112	536	74	6	423	316	841	420	348	37	63	150	959	118	174	721	247	324	335	242	737	381	1412
7298	4	3	87	222	58	26	32	272	338	262	552	464	83	36	12	884	43	178	331	258	451	144	526	466	34	169	96	1338	315	74	423	316	112	841	6	420	536	37	348	495	118	174	184	247	63	959	721	737	335	101
6125	4	3	87	26	58	338	32	272	262	552	36	464	12	83	258	43	96	884	178	169	451	331	144	34	423	6	526	1338	74	316	150	536	849	315	466	112	420	184	247	124	959	37	335	174	1150	101	1412	217	721	95
7656	4	3	87	58	26	32	272	338	262	552	464	36	83	12	884	43	258	331	178	144	169	526	451	466	34	96	1338	536	112	315	6	74	423	316	495	841	348	420	37	184	150	247	174	63	959	721	242	737	118	335
7113	4	3	87	222	58	26	32	272	338	262	552	83	464	36	12	43	884	331	258	466	178	526	144	34	169	451	1338	495	112	536	96	348	315	74	184	841	423	6	37	316	420	118	174	150	959	721	242	247	737	63
1135	4	3	87	222	26	58	32	272	552	338	262	12	464	83	36	884	258	34	178	43	144	451	169	331	526	74	96	466	423	315	150	316	841	6	118	348	1338	63	37	737	112	174	324	282	247	101	519	1412	721	536
8002	4	3	87	222	272	58	26	32	338	262	552	83	464	36	43	12	884	258	331	178	144	466	526	1338	34	169	451	536	315	112	96	841	348	6	423	316	74	184	420	37	63	247	721	959	324	174	242	118	335	381
5598	4	3	87	222	58	26	272	32	338	262	552	83	464	36	12	884	43	258	331	178	144	526	466	451	169	34	495	112	1338	96	315	74	536	316	348	423	841	6	63	420	37	184	174	721	150	247	242	118	959	737
9088	4	3	87	222	58	26	32	272	338	262	552	464	83	36	12	884	258	43	331	178	144	466	451	526	169	34	1338	536	96	112	315	495	74	423	316	6	420	348	37	959	174	150	721	63	247	184	118	324	737	242
5056	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	43	178	331	144	466	451	526	34	169	1338	96	112	495	74	315	536	316	6	423	841	37	348	420	184	150	174	721	118	959	63	247	335	737
6019	4	3	87	222	58	26	32	272	338	262	552	83	464	36	12	884	43	258	331	178	466	526	34	169	451	1338	112	96	315	495	536	423	6	841	316	74	348	420	37	184	150	63	959	324	721	247	174	118	242	737
3042	4	3	87	222	58	26	32	338	272	464	552	262	36	83	12	884	331	258	43	451	144	466	169	34	178	526	1338	96	536	315	112	841	348	316	420	423	6	495	174	74	150	959	721	373	247	242	101	37	184	737
1833	4	87	222	58	26	272	32	262	552	83	36	12	884	43	258	331	466	451	144	526	34	169	1338	315	495	96	112	536	74	316	423	841	6	37	420	348	63	184	174	721	150	247	118	959	242	737	335	324	381	217
3633	4	87	222	3	32	58	26	338	83	272	262	43	36	552	12	464	348	884	466	526	495	331	34	63	841	169	178	258	96	536	315	118	316	451	423	144	184	242	1338	373	112	150	335	801	721	959	324	420	247	101
5614	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	178	258	331	43	451	34	526	144	466	169	1338	96	316	841	74	6	315	112	420	737	495	536	348	37	423	150	959	184	63	174	335	118	721	282
2963	4	3	87	222	26	58	32	338	272	262	36	552	464	83	12	178	331	451	466	884	34	144	43	169	258	495	96	536	423	1338	526	112	184	315	316	420	150	348	242	247	74	174	841	721	118	37	6	324	959	124
8440	4	87	3	222	58	26	272	32	338	262	552	83	464	36	12	884	258	43	331	178	144	466	526	169	451	34	495	315	1338	112	841	423	96	536	6	74	348	316	118	37	959	63	184	420	174	324	721	737	150	242
5999	4	3	87	222	58	26	272	32	338	262	552	464	36	83	12	884	331	178	258	43	466	451	144	526	34	169	96	315	495	536	316	423	74	112	6	841	348	420	37	721	959	247	150	63	184	737	174	118	101	335
9356	4	87	3	222	26	58	32	272	338	262	552	36	464	83	12	884	43	258	144	331	178	34	451	169	96	466	526	1338	423	536	112	420	6	316	841	315	74	495	959	174	37	150	63	849	737	242	335	187	1150	184
5131	3	87	222	58	26	272	32	338	262	552	464	36	12	43	884	258	178	331	466	144	526	451	34	169	495	1338	74	315	96	112	6	841	536	316	423	420	348	37	184	63	174	959	721	150	247	118	324	242	737	335
4324	4	87	3	222	32	58	26	36	272	83	464	338	262	258	552	43	169	451	12	331	884	34	144	526	112	178	466	536	96	6	423	316	74	1338	37	315	63	849	495	348	184	187	247	1412	242	335	174	721	150	324
849	4	3	87	222	58	26	272	338	32	262	552	464	83	36	12	884	331	258	43	178	144	169	466	451	34	526	1338	536	96	315	112	495	841	420	316	423	74	6	348	37	721	959	150	174	63	247	184	335	242	373
2502	4	3	87	222	58	26	272	32	338	262	552	464	36	83	12	258	884	43	331	178	144	451	34	466	526	1338	536	96	112	315	495	6	423	74	841	316	420	348	184	37	959	150	174	63	335	721	247	242	737	373
5438	4	87	3	222	58	26	32	272	338	464	262	552	83	36	12	43	884	258	178	144	331	34	169	451	466	526	74	96	112	6	423	495	315	316	536	37	1338	841	324	420	348	150	118	247	721	242	174	282	849	737
1912	4	87	3	222	26	272	32	338	262	552	464	83	36	12	258	884	43	331	178	144	466	169	526	34	451	1338	495	112	536	96	315	6	841	316	423	74	420	37	348	184	174	63	721	959	247	242	150	324	335	381
8421	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	331	43	178	526	169	451	144	466	34	1338	495	112	536	96	316	315	423	841	348	37	420	6	74	184	174	721	118	959	247	242	150	737	381
9064	4	3	87	222	58	26	32	272	338	262	552	36	464	83	12	884	43	258	331	178	144	451	526	169	466	96	1338	112	315	536	316	74	495	841	423	6	420	348	37	63	150	721	247	174	959	184	118	324	335	737
2042	4	3	87	222	58	26	32	272	338	262	552	83	464	36	12	884	43	258	178	331	144	526	466	451	34	169	1338	495	315	96	112	74	536	423	316	841	6	348	37	420	184	721	118	247	324	150	174	242	959	335
8477	4798	4866	137	4527	3192	4013	2419	2964	1354	2721	2420	4613	4702	4469	3630	4833	4751	2673	3935	4242	4843	3279	586	4217	3340	3948	2249	3806	3770	1451	346	3808	65	4685	3726	716	4549	584	2267	2616	3670	855	2273	1263	4110	3562	4652	358	4381	2832
1962	4	87	58	26	272	32	338	262	552	36	464	83	12	884	43	258	331	178	144	34	466	169	526	451	1338	96	495	112	536	315	6	423	74	841	316	420	37	348	959	63	184	174	247	150	118	721	737	335	324	381
3149	4	3	87	222	58	26	272	32	338	262	552	464	36	83	12	884	178	43	258	331	144	451	34	526	466	169	96	536	495	1338	315	74	112	423	247	6	316	841	37	420	150	721	348	242	174	184	118	335	101	959
3277	4	87	58	32	26	338	272	262	83	464	36	552	12	884	43	331	178	258	451	34	144	169	526	96	466	536	112	315	1338	841	74	316	423	63	495	37	348	420	118	174	150	6	247	324	721	1150	737	242	959	101
3649	4	3	87	222	272	58	26	32	338	262	552	36	464	83	884	178	12	258	43	144	526	331	169	34	1338	96	451	112	466	37	316	1412	74	6	423	536	348	495	247	315	150	184	721	841	737	420	101	335	959	118
9503	4	87	3	222	58	32	26	272	338	464	262	83	552	36	12	258	884	331	43	451	169	178	526	466	536	34	144	112	315	1338	96	495	841	423	420	316	63	174	74	37	242	348	247	721	118	324	801	187	6	150
2016	4	87	222	58	26	32	272	338	464	262	552	83	36	12	43	331	258	884	144	178	451	74	34	466	169	1338	526	536	112	96	423	6	495	420	315	841	37	316	348	101	184	721	174	324	242	959	1150	187	150	217
3399	4	3	87	58	26	272	32	338	262	552	464	83	36	12	884	258	43	178	331	144	526	451	466	169	34	1338	96	315	112	536	423	6	74	495	316	841	37	420	348	150	184	63	959	247	174	118	335	721	242	737
7979	4	3	87	222	58	26	32	272	338	262	552	464	36	83	12	884	178	331	43	258	451	466	144	34	526	169	96	1338	74	315	112	423	841	536	150	316	6	37	495	348	420	118	959	721	247	174	324	184	737	63
6435	4	3	87	222	58	32	272	338	262	552	464	83	36	12	884	258	43	331	178	144	466	526	451	34	1338	536	112	495	96	315	6	423	841	74	316	348	420	37	184	174	959	721	150	247	63	324	118	242	335	737
3478	4	3	87	222	58	32	26	272	262	552	338	464	36	83	258	12	884	43	331	144	526	178	169	34	451	466	112	96	1338	423	74	315	841	420	6	536	316	348	737	118	495	37	959	174	324	150	247	849	1412	335
2503	4	3	87	58	26	272	338	32	262	552	464	83	36	12	884	258	43	331	178	466	526	144	451	169	34	536	112	495	1338	96	315	6	841	74	423	37	316	348	420	184	174	959	721	242	247	118	737	335	63	381
3793	4	3	87	222	58	272	32	338	262	552	83	464	36	43	12	884	258	331	178	466	144	34	526	169	451	1338	112	536	315	96	6	74	841	423	348	420	316	37	184	959	242	174	247	63	324	721	118	381	335	737
7961	4	87	3	222	58	32	26	338	272	262	552	464	12	36	466	83	884	331	348	495	258	43	178	144	1338	184	536	169	34	959	526	841	247	101	112	118	96	423	150	315	373	737	6	451	420	316	74	242	37	324
9039	4	3	87	222	58	26	272	32	338	552	262	464	83	36	12	884	43	258	178	331	526	466	451	144	34	169	1338	112	96	315	495	316	423	536	74	841	6	37	420	348	63	721	959	174	247	242	150	118	381	184
7865	4	3	87	222	58	26	32	272	338	552	262	464	83	36	884	12	178	258	331	43	526	34	144	451	1338	169	466	96	841	420	315	112	316	423	536	6	150	721	74	495	737	247	335	324	118	37	174	348	282	1150
9390	4	3	87	222	58	26	272	32	338	262	552	464	36	83	12	884	331	43	178	258	466	144	526	451	34	169	495	536	96	315	112	316	6	841	423	348	74	420	37	184	959	721	247	150	63	737	174	101	335	118
5738	4	87	3	222	58	26	32	272	338	262	552	83	464	36	12	884	43	258	331	178	466	144	526	169	34	451	1338	495	536	96	112	841	348	423	6	74	316	420	37	959	184	118	150	174	247	721	242	63	324	737
5711	3	87	222	58	26	32	272	338	262	552	464	83	36	12	884	43	331	258	466	178	144	526	169	34	451	1338	495	536	112	315	96	74	348	841	6	423	420	316	184	37	959	247	118	324	150	174	242	101	721	737
7698	4	3	87	222	58	26	272	338	32	262	552	83	464	36	12	884	43	178	258	331	466	144	526	451	34	1338	169	495	315	112	536	74	96	316	841	423	37	420	6	348	63	184	721	150	174	247	959	242	335	381
3426	4	3	87	222	58	26	272	32	338	262	464	83	36	12	43	884	331	258	178	144	466	451	1338	169	526	34	536	495	74	112	96	315	423	316	6	841	348	37	420	247	184	150	63	174	242	721	737	959	324	335
2603	4	3	87	222	58	26	32	272	338	262	552	83	464	36	12	884	258	43	331	178	466	526	144	451	169	34	1338	495	96	315	536	841	112	6	316	423	348	74	420	37	959	150	174	737	721	247	335	242	324	63
5306	4	3	87	222	58	26	32	272	262	552	338	36	464	83	258	12	884	43	451	178	331	169	466	144	34	526	96	1338	423	118	6	74	315	536	150	112	841	37	959	721	247	184	316	174	1412	282	348	335	420	63
3077	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	43	178	331	144	466	526	451	34	169	1338	96	495	112	315	536	316	74	841	6	423	420	348	37	184	63	150	721	174	959	247	118	737	335	242
1401	4	3	87	58	26	272	338	32	262	552	464	83	36	12	884	258	331	43	178	466	451	526	144	169	34	1338	536	315	112	495	316	96	841	74	423	348	420	6	37	63	174	184	242	247	721	959	150	737	381	335
1001	4	3	87	222	58	272	32	338	262	552	464	83	36	12	884	43	258	178	466	144	526	451	34	169	1338	495	536	96	112	315	841	316	423	74	6	348	420	37	184	63	174	721	959	247	150	242	118	335	737	324
9233	4	3	87	222	58	26	32	272	338	552	262	464	83	36	12	258	43	884	331	466	178	526	451	169	144	34	1338	315	74	96	112	423	536	495	6	841	184	316	420	37	348	63	721	174	150	324	959	247	118	381
96	4	3	87	222	58	32	26	272	338	262	552	83	464	36	12	884	258	331	178	526	34	144	466	169	451	1338	536	96	315	112	495	6	74	841	423	37	420	316	348	247	184	150	174	324	721	118	959	63	242	737
2940	4	3	87	222	58	26	32	272	338	262	552	464	36	83	12	884	43	178	331	258	526	451	34	466	144	169	1338	96	316	112	315	536	74	348	423	841	495	6	420	37	150	118	184	63	721	174	247	959	737	335
1442	4	87	222	58	26	32	272	338	262	552	464	83	36	12	884	43	258	178	331	144	34	451	169	466	526	96	112	1338	74	315	536	495	423	316	841	6	420	37	348	150	63	721	247	174	959	184	324	335	118	737
1541	4	3	87	222	58	26	272	338	32	552	262	464	36	83	12	884	43	258	331	144	34	178	169	526	536	495	451	96	112	315	1338	466	6	74	841	423	420	316	247	348	37	174	124	63	959	849	184	242	721	150
526	4	3	87	26	222	32	272	58	552	338	262	43	420	526	884	34	12	144	83	36	37	6	348	101	242	174	331	74	184	466	150	642	1173	620	79	1080	464	1169	112	841	315	335	316	151	774	178	229	959	258	979
3424	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	178	43	331	258	466	526	144	451	34	169	1338	96	315	74	316	112	423	841	420	536	6	150	495	37	348	118	721	174	247	335	184	101	63	282
5022	4	3	87	222	58	26	338	272	32	464	552	262	83	36	12	884	331	178	258	144	451	43	466	112	169	34	1338	536	526	315	316	96	74	6	495	841	420	423	37	174	348	242	184	150	63	247	1150	959	721	381
8990	4	3	87	222	58	26	32	272	338	262	552	464	36	83	12	884	178	331	258	466	144	43	451	34	526	495	1338	169	536	316	96	112	315	423	420	841	37	74	247	6	174	150	184	63	959	348	721	242	101	335
7831	4	3	87	222	32	26	58	272	338	262	552	36	83	464	12	884	178	43	34	331	526	466	1338	451	112	96	316	423	118	101	348	169	315	841	144	420	37	536	258	6	1150	74	495	63	247	381	242	737	721	335
4996	4	3	87	222	58	32	272	338	262	552	83	36	464	43	12	884	258	178	331	144	466	526	451	34	169	495	536	315	96	112	1338	423	841	6	316	420	74	63	348	37	721	118	184	959	242	247	335	174	324	150
1977	3	87	222	58	26	272	32	338	262	552	83	464	36	12	884	43	258	331	178	466	526	144	169	451	34	1338	495	536	96	315	112	316	841	6	348	423	74	420	37	63	184	721	174	959	247	242	150	324	737	118
6164	4	3	222	58	32	26	272	338	262	36	552	464	83	43	12	884	331	258	466	178	34	169	526	451	495	1338	144	536	96	112	423	315	348	184	316	6	124	841	721	63	74	420	247	324	37	150	101	242	849	335
8806	4	3	87	222	58	26	32	272	338	262	552	83	36	464	12	43	258	884	331	178	144	451	169	466	526	34	1338	96	112	423	6	74	316	495	536	315	841	420	348	63	184	37	118	721	174	150	959	247	242	737
6126	4	3	58	26	32	272	338	262	552	464	36	83	12	884	43	258	331	178	144	169	526	451	466	34	1338	96	112	536	315	495	316	423	74	6	348	420	841	37	184	150	959	247	721	63	174	118	335	242	324	737
6206	4	3	87	222	272	26	58	32	338	262	552	83	36	464	258	43	12	884	331	178	495	466	526	169	144	34	1338	451	96	536	112	423	6	184	348	315	841	316	37	63	74	324	118	721	642	282	247	420	959	381
1267	4	87	222	58	26	32	272	338	262	552	464	83	36	12	884	258	178	331	526	451	466	34	144	169	96	1338	536	112	6	495	423	315	841	316	420	37	174	184	348	247	150	721	63	118	959	242	324	335	737	381
1277	4	3	87	222	58	26	338	272	32	36	262	464	552	83	12	884	144	178	43	331	169	96	258	34	1338	451	526	112	316	466	495	315	536	423	841	150	959	63	721	420	1412	247	348	74	335	6	95	737	1150	37
1016	87	222	26	58	272	32	338	262	552	464	83	36	12	884	178	331	43	258	451	144	526	466	34	169	1338	96	495	315	316	423	536	112	6	74	420	841	37	174	247	150	184	242	348	959	721	381	63	324	737	282
3866	4	87	3	222	58	32	26	338	272	262	464	552	83	36	43	12	884	331	258	178	34	495	169	466	144	112	526	1338	451	96	315	841	423	420	74	37	6	184	63	348	242	247	174	316	959	721	1150	324	118	124
6327	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	258	43	178	331	144	466	526	451	34	169	1338	96	495	112	315	536	316	74	841	6	423	420	348	37	184	63	150	721	174	959	247	118	737	335	242
2125	4	3	87	222	58	26	272	32	338	552	262	83	464	36	12	884	331	43	178	258	466	526	144	34	451	169	1338	348	495	96	536	112	315	316	841	184	6	74	420	423	37	150	959	721	101	247	174	242	335	381
6467	4	3	87	222	58	26	32	272	338	262	552	83	464	36	12	884	331	43	178	258	466	144	34	526	451	169	1338	536	315	495	841	96	112	348	420	74	316	423	37	247	6	959	721	184	174	150	242	381	324	118
3299	4	3	87	222	58	26	272	32	338	552	262	464	83	36	12	884	258	178	43	144	466	169	34	526	451	1338	96	495	316	112	348	536	315	6	841	74	423	420	184	721	150	37	959	247	174	63	737	118	242	101
9038	4	3	87	222	58	26	32	272	338	262	552	464	36	83	12	43	884	258	331	178	144	451	169	526	466	34	1338	112	536	315	423	316	6	74	495	184	841	420	348	37	150	63	247	721	174	335	242	959	118	324
9468	1051	855	4613	346	3726	4638	3842	1930	4443	4542	2019	2286	4207	3753	2842	4482	763	3829	3379	2550	4469	2153	4507	4300	3291	2337	3465	4798	4866	3768	3278	980	4737	2606	4702	2249	2331	430	4687	3630	2451	2013	3279	4025	2854	3052	160	203	3806	2616
3776	4	3	87	222	58	26	272	32	338	262	464	552	83	36	12	43	884	258	331	178	466	144	169	451	112	34	526	536	1338	495	96	315	423	74	316	6	37	348	841	420	247	174	242	737	63	721	324	959	184	118
5221	4	3	222	58	26	272	32	338	262	552	464	36	83	12	884	178	331	43	258	466	144	34	451	526	169	1338	112	96	315	536	423	316	74	495	841	348	6	420	37	247	150	118	101	721	184	242	959	737	174	335
7733	4	3	87	222	26	58	272	32	338	262	552	83	464	36	43	12	884	258	331	178	526	169	451	144	34	466	74	495	96	423	6	315	1338	112	316	536	841	184	348	420	118	150	37	174	247	282	63	324	849	721
7576	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	331	178	144	526	466	34	451	169	1338	495	315	96	536	112	316	841	6	423	74	420	37	348	959	150	721	247	63	174	324	335	184	737
2077	4	3	87	222	58	26	272	32	338	262	552	464	36	83	12	884	43	258	178	331	144	526	34	451	169	466	96	1338	315	74	536	112	423	316	495	841	37	420	63	348	247	150	174	242	721	959	324	184	118	101
8884	4	3	87	222	58	32	26	272	338	262	552	83	464	36	12	43	884	258	331	178	526	451	144	34	169	1338	96	495	112	423	315	536	74	841	316	6	420	348	37	63	174	118	184	959	150	721	324	247	242	737
8986	4	3	87	222	58	26	272	32	338	552	262	83	464	36	884	12	43	258	178	331	526	169	466	144	34	451	495	1338	112	96	841	315	316	348	721	536	74	37	6	423	324	118	63	420	220	959	174	184	150	737
9033	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	331	43	178	258	466	144	526	34	1338	451	169	536	495	96	315	112	316	841	348	423	420	6	37	74	959	184	150	737	118	247	721	174	335	242
389	4	3	87	222	26	58	272	32	338	83	262	552	464	36	12	43	884	258	144	178	331	526	466	451	169	34	495	112	315	316	74	536	1338	96	841	423	6	348	37	184	324	242	420	282	721	381	174	247	642	220
5489	3	4	87	222	464	338	83	26	58	32	552	262	272	12	74	36	451	43	327	34	178	112	754	495	88	423	778	526	331	258	324	33	466	169	884	18	420	63	1843	1183	1173	841	524	96	37	247	252	266	75	774
4882	3	87	222	58	26	272	32	338	262	552	464	83	36	12	258	884	43	331	178	144	526	466	169	451	34	112	495	315	96	423	1338	536	6	74	316	841	37	420	348	118	247	174	242	959	324	721	184	150	737	381
2204	4	3	87	222	58	26	32	272	338	262	552	464	83	36	12	43	258	178	331	144	466	526	34	169	451	96	1338	112	315	74	423	536	348	841	316	6	37	150	420	495	184	118	721	174	247	335	737	63	324	1412
4277	4	87	3	222	32	26	272	338	83	262	464	552	36	43	884	12	526	466	331	144	258	451	315	178	34	536	841	112	1338	74	423	63	495	169	242	324	174	420	96	316	721	37	1150	247	348	1173	150	6	335	118
1985	4	3	87	222	58	26	338	32	272	262	552	464	36	83	12	884	331	43	258	178	144	451	34	466	169	526	536	315	1338	96	112	420	316	495	841	423	348	74	63	242	174	37	6	150	184	247	373	721	959	335
8223	4	222	87	3	58	26	272	32	36	338	552	262	258	144	464	178	83	1338	884	96	495	12	331	184	721	247	101	6	43	959	449	849	95	169	335	526	536	451	34	466	217	150	423	130	1412	1215	841	118	801	315
2799	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	331	178	258	466	526	144	451	34	169	1338	495	96	112	316	536	315	348	6	841	74	37	63	423	184	420	721	959	174	247	150	118	737	324
1710	888	946	472	883	43	1925	956	930	3	2656	1450	4819	4392	1748	2874	721	4269	557	203	1044	3480	623	4737	4828	723	3881	809	36	380	3684	3142	4817	282	34	3007	3031	718	2045	2307	1150	1112	2519	617	1271	2176	3351	526	3741	77	1588
6236	4	3	87	222	58	26	338	32	272	262	552	36	464	83	12	884	178	43	451	331	258	144	34	466	169	526	96	315	1338	74	316	6	112	536	423	841	37	420	63	495	150	174	1150	247	242	959	721	737	348	101
2872	4	3	87	222	58	272	26	32	338	262	36	552	83	464	43	12	884	451	331	258	178	466	34	526	96	144	536	112	495	37	1338	423	74	169	315	6	420	247	316	841	184	174	63	721	959	150	1150	324	348	242
2635	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	178	258	331	43	144	466	34	451	169	526	1338	96	112	315	316	536	74	495	423	841	6	420	37	348	150	737	959	247	174	118	721	335	63	184	242
1068	4	3	87	222	58	26	32	272	338	552	262	464	36	83	144	884	12	43	258	178	331	451	526	34	466	1338	74	315	169	37	96	6	101	316	112	420	841	150	536	495	184	423	959	348	335	247	174	217	1150	373
5201	4	3	87	222	272	26	338	552	262	464	258	884	178	83	12	36	32	144	331	451	282	43	466	495	526	1338	315	316	6	96	169	519	34	721	74	423	381	1215	247	1173	150	335	536	959	95	220	101	40	112	184
6453	4	3	87	222	26	58	272	32	338	262	552	83	464	36	43	884	258	178	331	526	169	144	451	34	466	96	112	495	315	74	1338	423	536	841	6	316	63	348	420	37	118	184	150	247	174	324	959	737	1412	721
8959	4	3	87	222	58	26	272	32	338	262	552	464	83	36	12	884	43	258	331	178	466	451	526	34	169	495	1338	112	536	315	96	74	6	423	841	316	348	420	37	184	63	174	150	247	959	242	324	721	118	737
6433	4	3	87	222	58	26	272	32	338	262	552	83	36	12	884	258	331	43	178	144	466	451	169	526	34	1338	96	536	495	112	315	316	74	841	423	6	348	420	37	174	184	150	721	959	247	63	118	737	242	335
730	1547	430	380	946	3066	203	3562	1388	3433	258	1866	2249	2044	4549	4638	2741	2685	2231	3772	1492	327	626	4242	4527	4013	2612	690	2009	2136	4873	1722	282	2972	3881	3282	109	3511	718	3317	1378	3972	4233	3413	2192	346	1401	2760	2273	4828	1255
9353	4	3	87	222	58	26	32	272	338	262	552	464	83	36	12	884	43	258	178	331	144	466	526	34	451	169	1338	96	315	536	74	112	495	316	841	423	6	420	348	37	150	184	247	721	959	174	118	63	335	101
4272	4	3	87	222	58	26	32	338	272	262	552	83	464	36	12	884	43	258	178	331	451	466	144	526	169	315	1338	536	96	112	841	316	74	495	423	420	6	37	174	150	721	348	63	247	242	959	324	184	118	1150
7011	4	3	87	58	26	32	272	338	262	552	464	36	83	12	884	43	258	331	178	144	451	34	526	169	1338	112	536	315	74	423	6	495	316	841	420	348	37	150	959	184	118	174	63	247	721	737	242	324	335	101
1188	4	3	87	222	58	26	32	272	262	552	464	83	36	338	526	12	258	144	884	451	331	178	34	43	169	466	316	841	315	1338	63	74	282	96	6	37	112	420	737	101	423	324	381	348	536	174	335	1412	519	721
6076	4	3	87	222	58	26	272	32	338	552	464	36	83	884	12	178	331	451	526	144	466	258	43	34	1338	169	316	96	150	315	74	37	536	112	6	101	348	423	841	247	118	420	721	495	184	737	174	335	282	217
8693	4	3	87	222	58	272	26	32	36	338	552	262	464	83	884	12	178	451	258	43	466	316	526	331	144	34	96	169	1338	315	423	74	6	282	150	112	420	101	242	841	63	721	118	348	495	37	381	536	1412	335
7650	4	87	3	222	26	338	272	58	32	262	258	552	12	464	884	36	178	43	451	83	144	466	331	495	169	6	34	423	315	282	536	526	96	74	63	242	841	316	373	1338	174	54	324	360	247	420	73	1173	381	118
7751	4	87	3	222	58	26	272	32	338	262	552	464	36	83	258	884	12	43	331	144	178	526	34	169	451	466	1338	536	112	495	96	6	423	316	74	420	841	348	247	37	184	335	242	959	174	101	381	1412	721	63
8041	4	87	3	222	58	32	26	338	272	262	464	552	36	83	12	884	331	43	178	451	258	466	34	144	169	536	526	96	315	1338	112	841	423	316	495	74	63	348	118	37	150	420	247	174	324	101	6	737	959	242
868	4	87	222	58	26	32	272	338	262	552	83	464	36	12	884	43	258	331	178	466	34	144	451	526	169	1338	96	112	315	74	495	536	423	841	6	316	348	420	37	118	150	174	63	721	184	324	247	959	242	335
3841	4	3	87	222	58	26	272	338	262	552	464	83	36	12	884	43	331	258	178	451	144	466	34	169	1338	96	536	112	315	316	495	841	423	74	420	348	6	37	247	150	174	721	63	184	959	118	737	242	101	335
7214	4	3	87	222	32	58	26	272	338	262	552	36	464	83	43	12	178	884	331	34	466	451	1338	258	526	495	144	74	169	96	420	315	63	6	841	316	184	423	536	721	348	381	112	959	37	118	282	335	174	217
1981	4	87	3	222	58	26	272	32	338	262	552	36	464	83	12	884	43	331	144	178	258	526	169	466	34	1338	451	96	495	536	348	112	315	316	423	150	6	841	247	74	420	37	721	63	184	737	959	174	118	242
5397	4	87	3	222	26	58	272	32	338	262	552	464	83	884	36	258	43	178	466	144	331	526	34	169	63	74	315	451	96	841	423	316	6	112	118	495	536	324	348	1338	37	282	242	737	150	959	247	721	101	335
9367	137	690	4798	4866	65	4469	3630	586	4217	2741	4751	3935	2420	1354	3806	3340	2721	4613	3192	2673	4110	3954	4833	3562	4527	4013	2616	2832	4300	3670	2448	346	4843	4702	3368	4815	1263	584	2419	855	4652	358	719	4178	3052	4243	3726	1732	3770	4131
