id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
7508	4	3	87	222	58	32	338	272	36	262	83	464	552	26	178	331	466	169	884	43	258	112	144	495	96	184	526	451	34	536	12	316	1338	150	423	101	74	63	174	118	217	247	6	315	841	959	721	242	1150	348
8983	4	3	87	222	58	338	32	272	36	464	262	83	552	178	26	169	331	884	466	43	144	526	258	112	96	451	316	12	34	184	495	423	150	1338	536	63	174	74	101	721	315	217	1150	247	841	6	118	282	959	979
7401	4	3	87	222	58	338	32	272	36	262	83	464	552	26	178	331	169	884	43	466	96	112	144	316	451	34	258	12	526	150	1338	184	536	423	101	495	74	247	174	959	1150	721	6	315	217	63	242	841	37	979
1027	4	3	87	222	58	338	32	272	36	83	464	262	552	178	26	169	331	466	884	43	112	258	526	144	96	34	451	316	495	12	536	1338	184	150	74	423	174	101	63	247	217	1150	721	841	315	6	979	118	420	959
3245	4	3	87	222	58	338	272	83	36	262	464	552	26	178	331	466	169	884	43	112	258	144	526	451	96	495	34	316	12	1338	184	536	423	150	63	74	174	101	247	841	217	721	1150	315	979	959	420	6	37	242
7925	4	3	87	58	338	32	272	36	464	83	262	552	26	178	331	169	884	466	43	258	112	144	96	451	526	12	34	316	495	536	184	1338	74	150	423	174	63	101	217	247	841	6	315	721	1150	959	242	37	118	420
5276	4	3	87	222	58	32	338	272	36	464	83	262	552	169	258	26	331	178	466	884	43	112	451	96	536	144	34	12	526	495	316	1338	174	423	184	74	315	721	150	247	420	63	217	242	959	220	1150	101	841	6
1327	4	3	87	222	58	338	32	272	464	83	262	552	26	178	331	169	884	466	43	144	258	112	96	526	316	451	12	34	1338	495	184	536	150	423	74	101	63	174	721	247	315	217	6	959	1150	242	841	979	37	220
3601	4	3	87	222	58	338	272	32	83	464	36	552	26	178	331	169	466	884	43	144	258	112	526	96	12	316	451	495	34	184	1338	74	536	150	423	101	63	174	247	315	217	841	6	721	37	1150	242	959	979	420
5893	4	3	87	222	58	338	32	272	464	36	83	262	552	26	178	169	331	884	466	43	258	144	112	12	96	451	526	34	316	495	536	1338	74	184	174	150	423	63	101	721	315	247	217	841	979	1150	37	959	6	242
8239	4	87	222	58	338	272	32	262	464	36	83	552	178	26	331	169	884	466	43	144	258	112	526	495	34	12	96	316	451	184	1338	150	536	423	74	174	63	247	101	217	841	721	118	315	959	37	6	348	420	849
4443	3	87	222	58	338	32	272	83	36	262	464	552	26	178	331	466	169	884	43	526	144	112	258	451	495	96	34	316	184	12	536	1338	150	74	63	423	174	101	841	315	6	217	721	242	118	979	959	37	1150	247
8313	4	3	87	222	58	338	272	32	36	83	262	464	552	178	26	169	331	466	884	43	258	112	144	495	96	12	526	34	316	451	536	1338	184	423	74	150	174	63	247	101	721	217	841	6	315	37	242	642	959	979
265	4	3	222	58	87	338	272	32	464	83	262	36	552	26	178	884	466	331	169	43	112	526	258	144	12	34	96	74	495	451	536	316	174	63	423	101	841	1338	184	1150	150	315	6	420	247	979	348	37	242	721
7268	3	87	222	58	338	32	272	464	36	83	262	552	26	178	331	169	466	884	43	258	112	144	526	96	12	34	451	316	495	536	1338	184	74	150	423	174	101	63	315	841	217	247	721	1150	420	979	6	37	959	118
5667	4	3	87	222	58	338	32	272	36	464	83	262	552	178	26	331	169	884	466	43	258	112	144	451	526	12	316	34	495	184	536	1338	423	150	174	74	63	101	721	217	315	247	841	1150	242	959	6	420	979	37
1922	4	3	87	222	58	338	32	272	464	262	83	36	552	178	26	331	884	169	466	43	258	112	144	34	12	96	526	495	451	536	74	174	316	1338	423	150	118	217	37	721	184	247	841	1150	101	959	315	6	979	242
527	4	3	87	222	58	338	272	32	83	464	36	262	552	26	178	331	169	466	884	43	258	112	144	526	12	96	495	34	451	316	184	536	1338	74	423	150	174	63	247	101	841	721	6	315	217	242	118	959	37	1150
2273	4	3	87	222	58	338	32	272	36	83	464	262	552	26	178	331	169	884	466	43	258	112	144	526	96	34	12	451	495	316	184	536	1338	150	423	74	174	63	101	247	217	721	315	841	6	1150	242	959	37	979
3364	4	3	87	222	58	338	32	272	83	36	464	262	552	26	178	169	331	466	884	43	258	112	144	451	526	96	316	34	12	495	184	1338	536	150	74	174	63	423	101	721	217	315	247	841	6	420	37	242	979	1150
3930	4	3	87	222	58	338	32	272	464	83	36	262	552	26	178	331	169	466	884	43	112	258	144	526	12	96	34	316	495	1338	536	451	184	150	63	423	174	74	101	721	841	217	979	315	247	959	1150	242	37	420
1787	4	3	222	58	338	32	272	36	464	83	262	552	178	26	169	331	884	466	43	258	112	451	144	96	526	12	34	316	495	536	1338	184	150	423	74	174	63	101	247	315	217	1150	841	6	959	242	37	118	979	420
7203	4	3	87	222	58	338	32	272	36	83	464	262	552	26	178	331	466	169	884	43	258	112	144	526	96	451	34	12	316	536	495	1338	184	150	74	423	174	101	63	315	217	247	841	721	1150	6	959	37	242	118
5829	4	3	87	222	58	338	272	32	36	83	262	464	178	26	552	169	331	884	144	495	43	466	258	34	526	184	112	536	1338	96	451	74	423	12	316	63	6	217	247	721	150	37	642	979	315	118	841	174	101	1150
3142	4	3	87	222	58	32	338	272	36	464	262	83	552	178	26	169	331	884	466	43	144	112	34	96	258	451	526	12	316	150	536	1338	423	495	174	184	101	74	315	217	721	247	63	841	959	979	242	118	6	37
8328	3	87	222	58	338	272	32	36	464	262	83	552	26	178	331	169	884	466	43	258	144	112	526	96	12	316	34	451	1338	495	536	184	150	74	423	101	174	63	247	217	721	315	841	6	959	242	1150	979	37	118
9072	4	3	87	222	58	338	32	272	464	36	83	262	552	178	26	331	884	466	43	258	112	144	526	12	96	451	316	184	34	495	1338	536	150	74	423	174	63	101	721	247	217	315	841	6	959	242	37	1150	979	420
82	4	3	87	222	58	338	32	272	464	36	262	552	26	178	331	169	466	884	43	258	112	144	526	96	12	495	34	316	451	536	1338	184	74	150	423	63	174	247	101	721	315	841	217	242	959	37	6	1150	979	420
2396	4	3	87	222	58	32	338	272	36	83	464	262	552	26	178	331	466	169	884	43	112	144	526	258	96	34	451	316	1338	495	12	536	184	101	150	423	74	63	174	217	315	721	1150	247	6	979	841	242	959	348
394	4	3	87	222	58	338	272	32	464	83	36	262	552	178	26	331	884	169	466	43	258	144	112	12	526	96	495	536	34	451	316	1338	74	184	63	150	423	247	174	101	721	841	217	315	959	242	1150	979	6	37
4527	4	3	87	222	58	338	32	272	36	464	262	552	26	178	331	466	169	884	43	258	112	144	526	96	316	451	12	1338	34	495	536	184	150	74	423	63	174	101	247	315	721	217	841	242	6	1150	959	37	420	979
2653	4	3	87	222	58	338	32	272	36	83	464	262	552	178	26	331	169	466	884	43	258	112	144	96	451	526	12	34	316	495	536	1338	184	150	423	74	174	101	63	217	247	315	721	841	6	242	959	1150	979	118
3532	3	87	58	222	338	272	32	464	262	83	36	552	178	26	331	466	884	169	43	144	258	526	112	12	34	96	451	495	316	536	1338	184	150	423	74	174	63	247	101	721	841	315	37	1150	6	959	979	420	242	220
6583	3	87	222	58	338	32	272	36	464	262	83	552	178	26	331	169	884	466	43	258	144	112	526	96	12	451	316	34	495	184	1338	536	150	423	74	174	101	63	247	217	6	315	721	959	841	1150	118	242	979	37
7632	4	3	87	222	58	32	338	272	36	83	464	262	552	26	178	169	466	331	884	43	144	112	526	96	495	258	451	316	34	1338	536	12	184	150	423	101	74	63	315	721	1150	247	6	174	217	979	242	959	37	841
9423	3	87	222	58	338	32	272	83	36	464	262	552	26	178	331	169	884	466	43	144	258	112	526	12	451	96	495	34	316	184	536	1338	150	63	174	74	423	101	841	721	217	247	315	959	979	6	37	242	1150	420
7951	4	3	87	222	58	338	32	272	36	83	464	262	552	26	178	331	169	884	43	466	258	112	526	144	96	34	12	451	316	536	495	74	1338	423	150	184	174	101	63	217	247	315	721	1150	6	37	420	841	959	118
9319	4	87	222	58	338	32	272	36	464	83	262	552	26	178	331	169	466	884	43	258	144	112	526	96	12	34	451	316	495	184	536	1338	150	74	423	174	101	63	247	721	217	315	841	6	959	1150	242	37	979	420
7280	4	3	87	222	58	272	338	32	464	36	83	262	552	178	26	331	169	884	466	43	112	258	144	526	12	96	495	316	451	34	1338	536	184	174	721	150	247	63	423	74	217	220	841	315	37	1150	959	642	101	242
4142	3	222	87	58	32	338	272	36	83	262	464	552	26	331	178	466	169	884	43	112	96	526	144	34	316	258	12	150	1338	451	101	74	184	536	495	423	217	6	174	63	247	1150	841	721	315	348	242	959	118	979
7796	4	3	87	222	58	338	32	272	36	464	83	262	552	26	178	169	331	466	884	43	258	144	112	526	96	12	34	495	451	316	536	184	1338	423	150	74	174	63	101	247	721	315	217	841	6	242	1150	37	959	979
6634	4	3	87	222	58	32	338	272	464	36	83	262	552	26	178	331	169	884	466	43	112	144	258	526	96	451	34	12	316	536	495	1338	184	150	74	174	63	101	721	841	1150	315	247	217	959	979	6	420	37	242
8052	3	222	58	338	32	272	36	464	83	262	552	26	178	331	169	466	884	43	112	144	258	526	96	12	34	316	451	495	1338	536	184	150	423	74	174	63	101	247	217	315	721	841	1150	6	959	979	242	37	420	118
7981	4	3	87	222	58	338	272	32	464	83	262	36	552	26	331	178	169	884	466	43	144	112	526	12	451	96	316	34	536	495	184	1338	74	150	423	174	63	101	247	315	841	6	721	242	217	37	979	420	959	1150
2812	4	3	87	222	58	338	32	272	83	36	464	262	552	26	178	331	169	466	884	43	258	112	526	144	34	12	96	451	316	536	184	495	1338	150	74	423	174	101	63	315	841	217	721	247	959	1150	979	37	242	420
3384	4	3	222	58	338	32	272	36	262	464	83	552	26	178	169	331	466	884	43	144	258	112	96	34	451	316	12	526	150	184	1338	536	495	423	101	74	174	217	63	247	721	1150	315	979	6	242	841	959	118	348
5513	3	87	222	58	338	32	272	464	262	36	83	552	178	26	331	169	884	466	43	258	144	112	526	96	12	451	34	316	495	1338	184	536	150	74	423	174	101	63	217	247	315	841	721	6	959	1150	37	242	420	118
4876	4	3	87	222	58	32	338	272	36	262	464	83	552	169	26	258	331	466	884	451	43	178	34	96	12	174	495	526	112	536	316	74	423	144	118	150	184	187	721	6	1338	242	217	101	63	247	979	315	327	37
9275	4	3	222	87	58	338	272	32	464	36	262	552	83	26	331	884	169	178	258	43	96	466	12	526	112	144	184	451	536	34	74	316	174	495	63	150	6	217	1338	423	101	247	841	315	721	242	1150	959	37	420
8730	4	3	87	222	58	338	32	272	36	83	262	464	552	26	178	331	169	884	43	466	258	112	96	144	316	526	12	451	184	34	1338	150	536	74	495	423	63	174	101	6	247	841	1150	315	242	959	217	721	37	979
7390	4	3	87	222	58	32	338	272	464	36	83	262	552	26	331	178	169	466	884	43	526	112	96	451	184	144	258	12	316	1338	34	495	150	536	101	423	63	74	174	6	1150	247	841	315	242	721	217	979	959	420
8483	4	3	87	222	58	32	272	338	36	262	464	552	83	26	178	884	169	331	43	466	316	96	112	258	526	34	144	1338	495	12	451	150	423	536	184	63	101	247	174	74	217	1150	315	642	841	420	959	37	6	721
3038	4	87	222	58	338	32	272	36	83	464	262	552	26	178	331	169	884	43	144	112	526	12	34	96	451	495	184	316	536	1338	74	150	423	174	63	101	217	247	315	721	841	6	37	959	118	979	242	1150	420	348
7363	4	3	87	222	58	338	272	32	83	36	464	262	552	26	178	331	169	466	884	43	258	144	112	526	96	34	316	451	495	184	536	1338	150	74	423	174	63	101	721	247	217	841	315	6	959	242	37	1150	979	420
8770	4	3	87	222	58	32	338	272	83	36	464	262	552	26	331	178	169	466	884	43	112	526	258	144	12	451	96	34	316	1338	495	536	184	150	74	423	63	174	101	841	721	315	247	217	979	37	1150	242	959	348
1349	3	87	222	58	338	32	272	36	464	262	83	552	178	26	331	466	169	884	43	144	112	258	526	96	12	34	495	316	451	1338	536	184	150	423	74	174	63	101	217	247	721	841	315	6	242	959	1150	979	37	420
1395	4	3	87	222	58	338	32	36	464	262	552	26	178	331	466	884	169	43	144	258	526	112	96	12	451	495	34	316	184	536	1338	74	423	63	174	150	247	721	101	315	217	37	242	6	1150	841	959	979	420	220
9288	4	3	87	222	58	338	272	32	464	83	262	36	552	178	26	169	331	884	466	43	258	144	12	526	316	96	451	112	184	150	495	1338	34	536	74	423	101	174	315	721	63	247	220	217	282	519	959	841	420	242
6250	4	3	87	222	58	338	32	272	262	36	464	83	552	178	26	169	331	884	466	43	144	258	112	96	526	34	451	316	12	495	184	1338	536	150	423	174	74	101	217	63	247	721	118	315	841	959	1150	242	6	37
1986	3	87	222	58	338	272	32	36	83	464	262	552	178	26	331	169	884	466	43	144	258	112	526	316	451	96	34	12	495	1338	184	536	150	423	74	63	174	101	315	247	721	841	217	959	1150	6	979	37	242	220
8287	4	3	87	58	222	272	338	32	83	464	262	36	552	178	26	331	169	884	466	43	144	258	526	112	495	12	1338	536	316	34	96	451	184	74	150	63	174	423	247	37	721	841	642	315	101	220	979	242	6	217
8012	4	3	87	222	58	272	338	32	36	464	262	83	552	169	26	178	331	884	466	43	258	144	526	112	316	96	451	12	34	1338	495	184	536	150	423	174	74	247	63	101	315	6	721	37	959	1150	841	217	420	220
5372	4	222	87	58	272	338	32	464	83	36	262	552	178	26	884	169	331	144	43	466	258	112	96	495	316	12	526	1338	34	536	184	451	150	74	174	6	423	247	101	217	721	63	37	959	315	841	220	282	242	849
7356	4	3	87	222	58	338	272	36	262	83	464	552	26	178	331	466	169	884	43	112	258	144	526	96	34	451	12	316	495	536	1338	184	150	423	74	174	101	247	63	217	841	721	315	1150	242	6	37	959	979	420
8941	4	3	87	222	58	338	32	272	83	36	464	262	552	26	178	331	466	884	169	43	258	112	144	526	96	316	451	12	34	495	1338	184	536	150	74	423	101	63	174	247	217	315	841	721	242	6	959	1150	420	979
8596	4	3	87	222	58	338	32	272	36	464	83	262	552	26	178	331	169	466	884	43	144	112	258	526	34	96	451	12	316	495	1338	184	536	150	423	74	63	174	101	721	247	217	315	841	1150	242	959	6	37	979
5710	4	3	87	222	58	338	272	32	36	464	262	83	552	178	26	466	331	169	884	43	258	112	96	144	12	316	526	536	1338	451	495	184	34	150	423	74	101	63	174	247	217	315	6	242	841	959	721	979	1150	118
2912	4	3	87	222	58	272	338	32	464	83	262	36	552	26	331	169	466	884	43	258	144	526	495	112	12	316	96	451	34	1338	184	536	423	150	74	174	247	63	721	217	101	315	6	841	37	959	242	1150	220	979
5891	4	3	87	222	338	32	272	464	262	83	36	552	26	178	169	331	884	466	43	258	526	112	144	12	451	34	96	316	536	150	1338	495	184	74	174	423	63	101	315	721	247	1150	841	217	37	959	420	6	220	242
7316	4	3	87	58	338	32	272	36	464	262	83	552	26	178	331	169	884	466	43	258	112	526	144	96	12	451	34	316	495	1338	184	536	150	423	74	63	174	101	247	217	315	841	721	1150	6	959	242	420	979	37
3089	4	3	87	222	58	32	338	272	36	262	83	464	552	26	466	178	331	43	884	112	169	34	96	1338	144	316	101	12	526	495	536	258	150	423	451	74	1150	959	348	217	841	184	242	174	247	118	6	315	721	979
7219	4	3	87	222	58	338	32	272	83	36	464	262	552	26	178	331	169	884	466	43	144	112	258	526	12	96	316	451	34	495	184	536	1338	150	74	423	174	101	247	841	217	721	315	242	6	979	1150	37	959	420
1992	4	3	87	222	58	338	32	272	36	262	464	83	552	26	178	331	466	884	169	43	258	112	526	34	316	144	96	451	184	1338	12	536	495	150	423	101	63	74	174	217	247	315	841	721	1150	959	242	6	979	37
6635	3	87	222	58	338	272	32	83	464	262	36	552	26	178	331	466	884	169	43	112	258	144	34	12	96	526	1338	495	316	451	536	184	150	74	63	423	174	101	247	841	959	721	217	315	6	979	420	642	242	1150
7493	4	3	87	222	58	338	272	32	36	83	464	262	552	26	178	884	169	331	43	144	258	466	12	112	526	96	34	451	316	184	150	74	423	495	536	63	174	1338	315	247	101	6	37	118	979	959	220	721	242	217
5084	4	3	87	222	58	32	272	338	464	36	83	262	552	178	26	169	884	331	258	466	43	112	96	12	316	451	144	526	34	495	174	721	1338	536	150	423	247	184	63	217	74	242	220	37	1150	315	101	282	6	118
5558	4	3	222	58	338	272	32	36	83	464	262	552	26	178	169	466	884	43	258	144	112	526	12	96	34	316	451	184	1338	536	74	150	423	174	63	247	101	841	721	315	217	6	242	959	37	979	420	1150	118	849
273	4	3	87	222	338	32	272	464	36	262	83	552	178	26	331	169	884	466	43	258	112	526	144	96	451	12	316	34	495	184	1338	536	150	423	174	74	63	101	247	217	721	841	315	242	959	1150	6	37	118	979
4910	3	87	222	58	338	32	272	36	83	464	262	552	26	178	331	169	466	884	43	144	112	258	526	96	316	12	451	34	495	1338	184	536	150	74	423	101	63	174	721	217	315	247	6	1150	841	242	979	420	959	37
1328	4	3	87	222	58	338	32	272	83	262	552	26	178	331	169	466	884	43	144	112	258	96	526	316	12	451	495	34	1338	536	184	150	423	74	63	101	174	721	315	247	217	841	1150	959	6	242	979	37	420	220
266	4	3	222	58	338	32	272	36	464	262	83	552	26	178	331	169	466	884	43	258	112	144	526	96	451	316	12	34	495	1338	536	150	423	184	74	174	63	101	247	315	721	217	1150	841	242	37	6	959	979	420
3921	4	3	87	58	222	32	338	272	83	36	262	464	552	26	178	331	169	466	884	43	258	526	144	112	451	316	96	495	12	34	184	1338	150	536	423	174	74	63	101	721	217	841	420	6	849	979	247	315	118	737
7094	3	87	222	58	338	32	272	36	83	262	552	26	178	331	169	884	466	43	258	144	112	526	96	12	316	451	34	495	1338	536	184	150	74	423	174	63	101	721	247	315	217	841	959	1150	6	242	979	37	420	118
4020	4	3	87	222	58	338	32	272	36	464	262	552	26	178	331	169	884	466	43	112	144	258	526	96	12	34	316	451	495	1338	184	150	74	423	174	63	247	721	315	217	841	6	979	1150	959	37	242	420	220	118
4635	4	3	222	87	58	32	338	272	36	464	262	83	552	26	178	331	884	169	466	43	144	112	258	526	96	451	34	316	12	1338	536	495	184	150	423	174	74	101	63	247	217	721	315	841	959	242	6	37	979	420
4536	4	3	87	222	58	338	32	272	36	464	262	83	552	26	178	331	169	884	466	43	144	112	258	526	96	12	451	316	495	536	1338	184	423	150	74	174	101	63	217	247	721	315	841	1150	959	6	979	242	37	420
8563	4	3	87	222	58	338	32	272	36	464	83	262	552	26	178	331	169	466	884	43	258	112	144	96	12	495	526	34	536	316	1338	184	451	150	74	247	63	101	174	217	721	959	315	242	841	1150	6	118	979	37
743	4	3	222	58	338	32	272	36	464	262	552	26	178	331	169	466	884	43	258	112	144	526	495	96	12	451	316	34	536	1338	184	74	423	150	63	174	721	247	101	315	217	841	242	37	6	979	959	1150	642	220
8404	4	3	87	222	58	338	32	272	36	464	262	83	552	26	178	331	169	884	466	43	112	144	258	526	96	451	12	316	495	536	1338	184	150	423	74	174	101	63	217	247	315	841	721	1150	979	959	6	242	37	420
2291	4	3	87	58	222	272	338	36	83	464	144	178	32	552	262	451	466	26	331	258	169	884	316	43	495	184	34	526	112	12	96	63	74	1338	536	423	721	519	6	174	220	979	315	642	117	101	242	381	14	737
2050	4	3	87	222	58	338	32	272	36	262	464	83	552	178	26	169	43	331	466	884	258	112	495	96	12	451	144	34	184	74	316	526	423	536	118	174	1338	6	150	247	217	63	282	242	315	721	37	1150	979	101
2343	4	3	222	87	58	338	32	272	36	83	262	464	178	26	552	884	331	169	43	144	466	526	34	258	112	96	495	451	184	536	316	423	1338	12	63	150	217	315	1150	721	74	247	959	174	841	420	6	979	118	101
3901	87	3	222	472	58	4	150	174	1150	1040	34	316	946	979	169	451	423	908	112	139	40	4242	36	552	1393	172	904	96	1412	338	2307	1864	196	118	14	1262	1169	4527	464	557	317	4013	884	3073	26	649	947	1215	187	245
5639	4	3	87	222	58	338	32	272	262	464	36	83	552	26	178	331	169	884	466	43	258	144	526	112	451	12	96	34	316	184	1338	536	495	150	423	74	174	101	63	247	217	721	315	6	959	841	242	1150	979	420
7192	4	3	87	222	58	338	32	272	36	464	262	83	552	26	178	169	331	884	466	43	144	112	258	96	526	12	316	34	451	495	1338	536	150	184	74	423	174	101	63	247	721	217	315	841	959	1150	242	6	979	37
767	4	3	87	222	338	32	272	36	464	262	83	552	178	26	331	884	466	43	112	258	144	34	526	451	96	12	316	495	536	184	423	1338	150	174	74	63	247	721	101	315	217	1150	841	37	242	979	959	6	420	118
1678	4	3	87	222	58	338	272	36	83	464	262	552	26	178	331	169	466	884	43	112	258	526	144	451	12	96	34	316	495	184	536	1338	150	423	74	174	101	247	841	217	315	721	1150	6	242	979	37	959	118	420
4778	4	3	87	222	58	338	272	32	36	83	464	262	552	26	178	331	466	884	169	43	144	112	258	526	96	12	316	34	451	536	1338	184	423	150	63	74	101	174	217	315	247	721	841	242	1150	959	6	37	979	118
6487	4	87	222	58	338	32	272	36	464	83	262	552	26	178	331	169	466	884	43	258	144	112	451	96	526	12	34	316	184	495	1338	536	423	150	74	63	174	101	721	247	217	315	841	6	242	959	979	118	1150	420
6084	3	222	87	58	338	272	32	36	83	464	262	552	26	178	331	169	884	466	43	258	144	526	112	96	316	12	451	34	495	184	1338	536	150	74	423	174	101	63	217	315	247	721	6	959	841	37	1150	979	242	420
3232	4	3	87	222	58	338	32	272	464	83	36	262	552	26	178	331	169	466	884	43	258	112	526	12	144	96	451	495	34	74	316	1338	536	423	184	63	101	150	247	174	217	721	315	841	37	6	1150	420	242	327
2470	3	222	58	338	32	272	36	464	83	262	552	26	178	331	169	466	884	43	258	144	112	526	12	96	316	34	451	184	495	1338	536	150	74	423	174	63	101	721	217	315	247	841	959	6	242	1150	979	420	37	118
8584	4	3	87	222	58	338	32	36	464	83	262	552	26	178	331	169	884	466	43	144	112	258	526	12	96	316	34	495	451	1338	536	184	150	74	423	63	174	101	721	247	315	217	37	841	242	6	959	979	1150	348
7769	4	3	87	222	58	338	32	272	36	464	83	262	552	169	178	26	466	331	884	112	144	43	316	258	34	451	1338	526	96	495	12	536	150	63	423	74	979	174	184	220	721	37	315	841	642	101	1150	849	6	737
5011	4	3	87	222	58	338	32	272	36	83	464	262	552	26	178	331	169	466	884	43	258	526	112	144	451	96	316	34	12	184	495	1338	150	536	423	74	174	63	101	217	721	247	315	959	841	242	1150	6	118	37
117	3	87	58	338	32	272	36	464	83	262	552	26	178	169	466	884	43	258	112	144	526	96	12	451	316	34	495	184	1338	536	150	423	74	174	63	101	247	721	217	315	841	6	959	1150	242	37	118	979	420	348
8353	4	3	87	222	58	338	32	272	36	464	262	83	552	26	178	331	169	884	466	43	258	112	144	526	96	12	451	316	1338	536	184	495	150	423	74	174	101	63	315	217	247	1150	841	721	959	6	979	420	37	242
3486	4	3	87	222	58	338	32	272	36	464	83	262	552	26	178	169	331	884	466	43	144	112	258	96	316	526	495	451	1338	12	34	536	184	150	74	423	63	101	174	315	247	721	217	841	1150	242	6	979	420	959
9444	4	3	87	222	58	338	32	272	36	464	262	83	552	178	26	169	331	884	43	451	466	258	96	112	526	316	144	12	34	150	184	495	1338	536	423	74	63	174	101	721	315	1150	6	217	247	118	220	37	242	841
765	4	3	87	222	58	272	338	32	36	464	83	262	552	178	26	331	466	169	43	884	258	12	451	144	96	495	112	184	316	34	526	423	63	74	536	1338	150	174	979	101	282	217	721	6	242	642	315	420	849	959
4054	4	3	87	222	58	338	272	32	464	83	36	262	552	178	26	331	169	884	466	258	43	144	112	526	12	34	96	495	316	451	536	1338	174	423	74	184	721	150	63	247	217	841	315	220	101	37	959	242	979	1150
1706	3	87	222	58	338	272	32	464	83	36	262	552	178	26	331	169	884	466	43	144	258	526	112	12	96	34	451	316	495	1338	184	536	150	423	74	174	63	101	721	217	315	841	247	959	1150	6	420	37	220	979
146	3	87	222	58	338	32	272	464	36	83	262	552	26	178	331	169	466	884	43	258	144	112	526	96	12	451	34	316	495	184	1338	536	150	423	174	63	101	247	217	315	841	721	6	37	1150	242	959	979	420	118
4858	4	87	222	58	338	272	32	36	464	83	262	552	26	178	331	169	466	884	43	258	144	112	526	96	12	316	451	495	34	536	184	74	150	423	101	63	174	247	315	217	721	841	37	242	959	1150	979	420	118	348
2518	4	87	222	58	338	32	272	36	464	83	262	552	26	178	169	331	884	466	43	258	112	144	96	526	451	34	316	12	495	1338	536	184	150	423	74	101	174	63	247	721	217	315	841	6	1150	979	959	242	118	37
5346	4	3	87	222	58	338	32	83	36	464	262	552	178	331	169	466	884	43	112	526	144	258	96	12	495	316	34	451	1338	536	184	150	423	74	174	63	101	247	721	217	315	1150	841	37	242	6	959	220	420	979
7282	4	3	87	222	58	32	338	272	36	83	464	262	552	26	178	169	331	466	884	43	258	112	144	526	34	96	451	184	495	12	316	1338	536	174	423	150	74	101	63	6	841	721	217	242	959	1150	979	315	420	247
6001	4	3	87	222	58	32	338	272	36	83	262	464	552	26	331	178	466	884	43	169	144	112	526	34	316	96	258	12	451	1338	150	495	184	536	74	423	63	174	217	315	6	979	247	1150	841	348	721	242	37	420
8151	4	3	87	222	58	338	32	272	36	464	83	262	552	26	178	331	169	884	466	43	258	112	526	144	96	12	34	316	451	495	184	536	1338	150	423	74	174	63	101	247	315	721	217	6	841	1150	979	959	242	37
6874	4	3	222	58	338	32	272	36	464	83	262	552	26	178	169	331	884	466	43	112	258	144	526	12	96	451	34	316	495	184	536	1338	150	63	423	74	174	101	247	721	217	841	315	242	1150	37	979	959	118	6
1130	3	87	222	58	338	272	32	83	36	464	262	552	26	178	331	466	169	884	43	112	258	144	526	12	96	316	34	495	451	1338	536	184	150	74	423	174	63	101	247	721	217	315	6	841	37	242	1150	979	959	348
9148	4	3	87	222	58	338	272	32	36	83	262	464	552	26	178	331	169	466	884	43	144	258	526	112	12	495	184	316	34	1338	96	536	451	150	423	74	174	247	63	101	217	721	242	37	979	315	6	841	959	1150
2738	4	3	87	222	58	338	32	272	36	464	262	83	552	26	178	331	169	466	884	43	258	112	144	96	526	34	12	451	316	184	495	1338	536	150	423	74	101	174	63	217	315	247	841	721	959	1150	118	6	242	979
5557	4	3	87	222	58	338	272	32	83	36	464	262	552	178	26	331	169	884	466	43	258	112	144	526	12	96	34	451	316	536	184	1338	423	63	74	174	150	247	101	721	841	217	315	242	6	37	959	118	979	220
8124	4	3	87	222	58	338	32	36	83	464	262	552	26	178	331	169	884	466	43	144	112	258	526	12	96	316	495	34	451	1338	536	184	150	423	74	174	63	101	247	721	841	315	959	37	217	6	1150	979	220	242
6477	4	3	87	222	58	338	32	272	36	464	83	262	552	26	178	331	466	884	169	43	144	526	112	258	96	12	451	34	316	1338	495	184	536	150	423	101	74	174	63	721	247	315	217	1150	6	242	959	841	220	979
4017	4	3	87	222	58	338	32	272	83	36	464	262	552	26	178	331	466	169	884	43	144	112	258	526	96	495	451	316	34	12	1338	536	184	74	63	150	423	174	101	721	217	841	247	315	979	6	37	959	1150	242
3265	4	3	222	87	58	338	272	36	32	83	464	262	552	169	26	144	331	178	112	34	884	43	96	526	12	101	184	536	1338	466	495	258	316	63	423	959	451	1150	315	348	721	74	150	6	979	335	217	172	37	247
1619	4	87	222	58	338	32	272	36	83	464	262	552	26	331	178	466	169	884	43	258	144	526	96	34	451	316	1338	536	495	184	150	74	423	101	63	174	217	247	721	315	6	841	242	37	1150	979	348	959	420	118
895	4	3	87	222	58	32	338	272	36	262	83	464	552	178	26	884	331	169	466	43	112	144	34	12	96	258	526	451	184	536	316	495	150	63	1338	423	118	174	247	1150	101	74	217	841	721	979	315	37	959	242
5181	3	87	222	58	338	32	272	36	464	83	262	552	26	178	331	169	884	466	43	144	258	526	96	316	12	34	451	495	1338	536	184	150	423	74	174	63	101	247	841	217	721	315	959	6	1150	242	979	420	37	118
