id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
9441	4	3	87	26	222	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
6804	4	3	26	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	536	40	801	642	335	774	404	102	620	423	316	609	959
4371	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
7911	4	3	26	222	58	338	272	83	262	43	36	466	552	884	331	315	178	464	144	184	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609	959
1449	4	3	26	222	58	338	272	83	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609
6068	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
7054	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
7876	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
8900	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
8495	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
5114	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
8985	4	3	87	222	58	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609
4679	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
5177	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
8545	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
9489	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
3162	3	87	26	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609
2163	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
4881	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
7078	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
7731	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	464	144	184	495	12	34	96	526	101	258	169	14	451	112	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609
3606	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
8683	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
6886	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
4132	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
7079	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
6369	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
2249	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
6401	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	620	423	316
9047	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	801	642	335	774	404	102	620	423	316
9412	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
3575	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
8947	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
5266	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
2597	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	1489	261	536	40	801	642	335	774	404	102	620	423	316
2933	4	3	87	26	222	58	338	272	83	262	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
6434	4	3	87	26	222	58	338	272	83	262	32	43	36	466	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
9135	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
2	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
196	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
9398	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
5196	4	3	87	26	222	58	338	272	83	262	32	43	36	552	884	331	315	178	464	144	184	495	12	34	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609
401	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
8802	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
9085	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
3521	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
8381	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
9144	4	3	87	26	222	58	338	272	83	262	32	43	36	466	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
4450	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
157	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
8895	4	3	87	26	222	58	338	272	83	262	32	43	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
3511	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
6378	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
4170	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	774	404	102	620	423	316
599	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
121	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
11	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
4666	4	3	87	222	58	338	272	83	262	32	43	36	466	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609
7749	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
9153	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
9402	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
2564	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
1634	4	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
2607	4	3	87	26	222	58	338	272	83	262	32	43	36	466	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	261	536	40	801	642	335	774	404	102	620	423	316	609
6562	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
8655	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
3285	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	774	404	102	620	423	316
7560	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
3465	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
9065	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
4468	4	87	26	222	58	338	272	83	262	32	43	36	466	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609
4559	4	3	87	26	222	58	338	272	83	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
6482	4	3	87	26	222	58	338	272	83	262	32	43	36	552	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609
296	4	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
2020	4	3	87	26	222	58	338	272	83	262	32	43	36	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
8583	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
6127	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
8156	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
5365	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
9530	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
4964	4	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
4826	4	3	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
9196	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
4409	4	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
942	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
7516	4	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
5335	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
9389	4	3	87	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
6975	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
3425	4	3	87	26	222	58	338	272	83	262	32	43	36	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
6187	4	3	87	26	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
4854	4	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
3945	87	26	222	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609	959	127
1596	4	3	87	26	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	642	335	774	404	102	620	423	316	609
6736	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
4696	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
5534	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
5439	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
7339	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
8546	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
9386	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
4993	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
5782	4	3	87	26	222	58	338	272	83	262	32	43	36	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
780	4	3	87	26	222	58	338	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
6527	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
2416	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
2679	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
4664	4	3	87	26	222	58	338	272	83	262	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
2434	4	3	87	26	58	338	272	83	262	32	43	36	466	552	884	331	315	178	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609
9058	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
8105	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
1709	4	87	26	222	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609
6208	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
5729	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
4448	4	3	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
2768	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
9388	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
5938	4	3	87	26	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
9235	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
3897	4	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
1613	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
2355	4	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316	609
2316	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
6939	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
3030	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
6705	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
7642	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
8527	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
5960	4	3	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
6455	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
5760	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	37	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423
8892	4	3	87	26	222	58	338	272	83	262	32	43	36	466	552	884	331	315	178	464	144	184	495	12	34	96	526	101	258	169	14	451	112	737	174	150	6	1489	261	536	40	801	642	335	774	404	102	620	423	316
