id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
1162	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
2522	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
8249	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
8215	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
5662	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
8038	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	335	40	620	102	261
2098	4	3	87	222	58	338	272	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261	217
7143	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
7285	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
9452	4	3	87	222	58	26	338	272	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
8493	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
8371	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
3529	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
3542	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
5856	4	3	87	222	58	26	338	272	83	262	32	36	43	552	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
7017	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
1373	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
5095	4	3	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
6853	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
8699	3	87	222	58	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261	217
5031	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
5817	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
190	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
6381	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
5068	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
576	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
1370	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
6782	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
5333	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
3197	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
812	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
1686	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
4406	4	3	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	40	620	102	261	217
3626	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
5709	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
4872	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
9087	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
6029	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
2710	4	3	87	222	58	26	338	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
452	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
3588	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
2069	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	959	335	40	620	102	261
3547	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	102	261
1528	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
2179	4	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
185	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
5483	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261	217
1342	4	3	87	222	58	26	338	272	83	262	32	36	43	552	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
6948	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
5375	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
3258	4	3	87	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
4455	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
4255	4	3	87	222	58	26	338	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	959	335	40	620	102	261	217
5371	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	169	144	495	184	451	96	526	34	101	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261	217
5185	4	3	87	222	58	26	338	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
583	3	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	737	37	801	536	1489	247	381	959	335	40	620	102	261	217	774
6570	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	335	40	620	102	261
8790	4	3	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261	217
7637	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
1890	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
8677	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
6217	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
6938	4	3	87	222	58	26	338	272	83	262	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
9161	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
4095	4	3	87	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261	217
2558	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
9510	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
6554	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
9262	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
2456	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
7447	4	3	87	222	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
5237	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
7775	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
4705	4	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
3984	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
3985	4	3	87	222	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261	217
7704	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
1794	4	3	87	222	58	26	338	272	83	32	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	959	335	40	620	102	261	217	774
834	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	620	261	217
2961	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
1083	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
8881	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
5215	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
2298	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
571	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
6373	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
9314	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
4323	4	3	87	222	58	26	338	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261	217
6745	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
8729	4	3	87	222	58	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
5809	4	3	87	222	58	26	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
5162	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
6509	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
4498	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
4019	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
3842	4	3	87	58	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	451	96	526	34	101	112	14	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261	217	774	1173
5110	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
7249	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
8001	4	3	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
6060	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
7417	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	737	37	801	536	1489	247	381	959	335	40	620	102	261
3885	4	3	87	222	58	26	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
3311	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
8647	4	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
3703	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
5217	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
5182	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
2906	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
1202	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
7377	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
1097	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261	217
7883	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
4980	4	3	87	222	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
8455	4	3	87	222	58	26	338	272	83	262	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
113	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
5531	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
7905	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
5143	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	101	112	14	316	174	6	423	737	37	801	1489	247	381	959	335	40	620	102	261	217
1090	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
9306	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
4451	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
5831	4	3	87	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
7900	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
5122	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
1934	4	87	222	26	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	451	96	526	34	101	112	14	316	174	6	423	737	37	801	1489	247	381	959	335	40	620	102	261	217	774	1173	63	1338
8922	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
8078	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
9380	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
2126	4	87	222	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	423	737	801	536	1489	247	381	959	335	40	620	102	261	217	774	1173
7904	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
2474	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	12	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102
3717	4	3	87	222	58	26	338	272	83	262	32	36	43	552	464	466	178	884	331	315	150	258	169	144	495	184	451	96	526	34	101	112	14	316	174	6	423	737	37	801	536	1489	247	381	959	335	40	620	102	261
