id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
4504	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124
4534	4	3	87	58	222	26	338	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124
8046	4	3	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124	335
7983	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
7229	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
378	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
3164	4	3	87	58	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124
8138	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124
4155	4	3	87	58	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124
9538	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124
8549	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
7286	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
2293	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124	335
5377	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
7941	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124
6448	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
6701	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	37	95	74	1338	73	381	324	124
3143	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
3714	4	3	58	222	26	338	272	83	262	32	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124	335
5732	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
7874	4	3	87	58	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124
7926	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
6255	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
9393	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
7320	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
8784	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
9428	4	3	87	58	222	26	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124
9369	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
8484	4	3	87	58	222	26	338	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124
9207	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
3705	4	3	87	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124	335
1167	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	174	37	95	74	1338	73	381	324	124
4970	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
9166	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
6277	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
4440	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
7522	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
6638	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
2007	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	174	37	95	74	1338	73	381	324	124
3360	4	3	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124
1789	4	3	87	58	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124
5755	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124
3378	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124	335
71	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
7296	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
9320	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124
6269	4	3	87	58	222	26	338	272	83	262	32	552	43	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	801	174	37	95	74	1338	73	381	324	124	335
5434	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
9107	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
3610	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
1882	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124	335	220
6585	4	3	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124	335
6493	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
7728	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
7602	4	3	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124
5326	4	3	87	58	222	26	338	272	262	32	552	43	36	464	178	12	884	466	258	331	150	184	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124	335
8906	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
4445	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
5568	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
8336	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
3307	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
9513	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
6412	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
9457	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
8557	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
7771	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
302	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
5627	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
6490	4	3	87	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124
2210	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124
1224	4	3	87	58	222	26	338	272	83	262	32	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124
3687	4	3	87	58	222	26	338	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124
3686	4	3	87	58	222	26	338	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124
4515	4	87	58	222	26	338	272	83	262	32	552	43	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124	335
1545	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124
4193	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124
5636	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124	335
920	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
228	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	37	95	74	1338	73	381	324	124
5281	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
1569	4	3	87	58	222	26	338	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124
9502	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
2115	4	3	87	58	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124	335
5334	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124
2492	4	3	87	222	26	272	83	262	32	552	43	36	464	178	12	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124	335	220
6632	4	3	87	58	222	26	338	272	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124
3221	4	3	87	58	222	338	272	83	262	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	73	381	324	124	335	220
8573	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
7786	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124
6556	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
3049	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124
3318	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
5961	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
2860	4	87	58	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124	335
477	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
4579	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
5943	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
4691	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
1093	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
7815	4	3	87	58	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	174	37	95	74	1338	73	381	324	124	335
2529	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
8234	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124
9443	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
8013	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
4388	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
93	3	87	58	222	26	338	272	83	262	32	552	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124	335
4345	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124
1991	4	3	87	58	222	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124
5984	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
363	4	3	87	58	222	26	338	83	262	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	1338	73	381	324	124	335	220
4005	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
4274	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	73	381	324	335	220
6289	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
2289	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
1754	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
1873	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
8019	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
397	4	3	87	58	222	26	338	83	262	32	552	43	36	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124	335
5452	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	247	63	423	620	174	37	95	74	1338	73	381	324	124	335	220
8636	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
4164	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
8651	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
2158	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
1100	4	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124
627	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324	124
8550	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
3169	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
7127	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
5017	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
2917	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
9122	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
9448	4	3	87	58	222	26	338	272	83	262	32	552	43	36	464	178	12	884	466	258	331	150	184	169	144	315	495	526	451	96	34	101	316	112	6	14	536	247	63	423	620	801	174	37	95	74	1338	73	381	324
