id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
7853	3	87	58	222	26	338	272	83	262	32	36	43	464	466	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217	1173
6930	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	536	774	217
440	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
5234	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
2700	4	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
680	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
9126	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
8772	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
5894	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
8188	4	3	87	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
5537	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
8205	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
4590	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
716	4	3	87	58	222	26	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	40	381	102	335	536	774	217	1173
1288	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
3962	3	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217	1173
4584	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
465	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
354	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
659	4	3	87	58	222	26	338	272	83	262	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
1369	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
4586	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
6557	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
815	4	3	87	58	222	26	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
4338	4	3	87	58	222	26	338	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
61	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	381	102	335	536	774	217	1173
6110	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
9242	4	3	87	58	222	26	338	272	83	262	32	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
3851	4	3	87	58	222	26	338	272	83	262	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
3499	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
5915	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
5750	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
3267	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
7144	3	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217	1173
7141	4	3	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
7034	4	87	58	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217	1173
6891	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
5440	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	217	1173
7834	4	3	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	14	174	737	6	316	37	801	1489	959	261	40	381	102	335	536	774	217	1173	247
4706	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
3605	4	3	87	58	222	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
4727	4	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
6531	4	3	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
8096	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
7917	4	3	87	58	222	26	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
7866	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
3615	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
9441	4	3	87	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
6804	4	3	58	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	40	381	102	335	536	774	217	1173	247
4371	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
7911	4	3	58	222	26	338	272	83	262	36	43	464	466	552	178	331	884	12	315	144	150	169	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217	1173	247
1449	4	3	58	222	26	338	272	83	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217	1173
6068	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
7054	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
7876	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
8900	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
8495	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
5114	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
8985	4	3	87	58	222	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217	1173
4679	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
5177	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
8545	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
9489	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
3162	3	87	58	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217	1173
2163	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
4881	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
7078	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
7731	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217	1173
3606	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
8683	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
6886	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
4132	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
7079	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
6369	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
2249	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
6401	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	335	536	774	217
9047	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	381	102	335	536	774	217
9412	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
3575	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
8947	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
5266	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
2597	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	316	37	801	1489	959	261	40	381	102	335	536	774	217
2933	4	3	87	58	222	26	338	272	83	262	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	1173
6434	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
9135	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
2	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
196	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
9398	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
5196	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	178	331	884	12	315	144	150	169	495	258	451	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	261	40	381	102	335	536	774	217	1173	247
401	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
8802	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
9085	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
3521	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
8381	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
9144	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
4450	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
157	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
8895	4	3	87	58	222	26	338	272	83	262	32	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
3511	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
6378	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
4170	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	536	774	217
599	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
121	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
11	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
4666	4	3	87	58	222	338	272	83	262	32	36	43	464	466	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217	1173
7749	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
9153	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
9402	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
2564	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
1634	4	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
2607	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	959	261	40	381	102	335	536	774	217	1173
6562	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
8655	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
3285	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	536	774	217
7560	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
3465	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
9065	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
4468	4	87	58	222	26	338	272	83	262	32	36	43	464	466	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217	1173
4559	4	3	87	58	222	26	338	272	83	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
6482	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	178	331	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217	1173
296	4	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
2020	4	3	87	58	222	26	338	272	83	262	32	36	43	464	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
8583	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
6127	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
8156	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
5365	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
9530	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
4964	4	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
4826	4	3	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
9196	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
4409	4	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774	217
942	4	3	87	58	222	26	338	272	83	262	32	36	43	464	466	552	178	331	884	12	315	144	150	169	495	258	451	96	526	34	184	101	112	14	174	737	423	6	316	37	801	1489	959	261	40	381	102	335	536	774
