id	top_0	top_1	top_2	top_3	top_4	top_5	top_6	top_7	top_8	top_9	top_10	top_11	top_12	top_13	top_14	top_15	top_16	top_17	top_18	top_19	top_20	top_21	top_22	top_23	top_24	top_25	top_26	top_27	top_28	top_29	top_30	top_31	top_32	top_33	top_34	top_35	top_36	top_37	top_38	top_39	top_40	top_41	top_42	top_43	top_44	top_45	top_46	top_47	top_48	top_49
5211	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	466	112	144	96	451	34	316	526	184	495	150	63	423	1338	101	174	74	536	315	247	721	217	841	37	420	282	959	242	348
1919	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	466	144	112	96	451	34	316	526	495	184	150	63	423	1338	101	536	174	74	315	247	721	217	37	841	282	420	959	242	1150
2419	4	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	12	884	466	258	144	112	96	451	34	316	526	495	184	63	150	423	1338	74	536	174	101	315	721	247	37	841	217	282	420	959	242	348	849	979
8969	4	3	87	222	58	26	338	32	272	83	262	464	36	178	169	552	331	43	466	12	884	258	451	34	112	144	316	96	423	184	526	150	74	495	63	536	174	315	1338	101	242	420	37	841	247	217	1150	721	959	6
4998	4	3	87	222	58	26	338	32	272	83	262	464	36	178	169	552	43	12	331	884	144	466	258	112	96	34	316	451	184	526	495	150	63	1338	423	74	536	101	174	315	247	721	37	217	841	420	959	849	282	242
1317	4	3	87	58	222	26	338	272	32	83	262	464	36	552	169	43	331	12	884	466	258	144	451	112	96	34	526	316	495	184	63	150	423	1338	74	536	174	101	315	721	247	217	841	37	282	420	959	242	1150	979
3672	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	144	112	96	451	316	34	526	495	184	63	150	423	1338	74	536	101	174	315	217	841	247	721	37	282	420	959	242	642	348	1173
3470	4	87	222	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	112	144	96	451	34	316	526	184	495	63	150	423	1338	74	101	536	174	315	247	721	217	37	841	420	282	959	242	1150	849	979
6426	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	466	144	112	96	451	34	526	495	316	184	63	150	423	1338	74	101	536	174	315	247	217	721	841	37	420	282	959	242	348
1365	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	466	144	96	112	451	316	34	526	495	184	63	150	423	1338	74	174	536	101	315	721	247	217	37	841	420	959	242	1150	348	849
1129	4	3	222	58	338	272	32	83	262	464	36	178	552	169	43	12	331	884	466	258	112	144	96	451	34	316	495	526	184	63	150	423	1338	74	174	536	101	315	721	247	841	37	217	420	282	959	242	348	849	1150
6111	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	331	43	12	884	258	466	144	112	96	451	34	316	495	526	184	63	1338	150	423	536	74	174	101	721	247	841	37	217	282	420	959	242	642	1150
9106	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	258	466	884	96	144	112	184	316	495	451	526	34	63	1338	150	423	74	536	101	174	315	841	721	247	37	217	959	282	420	348	849
3371	4	3	222	58	26	338	272	32	83	262	464	36	178	552	43	331	12	884	258	466	144	112	96	451	316	34	495	184	526	150	63	1338	423	74	174	536	101	315	721	247	217	37	841	420	282	959	242	849	348	1150
6162	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	12	43	331	884	466	258	144	96	112	451	316	34	526	495	184	63	150	423	1338	74	536	101	174	315	721	247	217	841	37	282	420	242	959	642	348
4576	4	3	87	222	58	26	338	32	83	262	464	36	178	552	169	43	331	12	884	466	258	112	144	96	34	316	451	526	495	184	63	1338	150	423	536	74	174	101	315	247	721	37	841	217	420	282	959	242	348	849
1387	4	3	87	222	58	26	338	32	83	262	464	36	178	552	169	43	331	12	884	258	466	144	112	96	451	34	316	495	526	184	63	1338	150	423	536	74	174	101	315	247	721	37	841	217	282	959	420	242	348	642
5492	4	3	87	222	58	26	338	32	272	83	464	262	36	178	552	169	43	331	12	884	112	258	466	96	144	451	34	316	526	495	150	63	184	423	1338	101	536	174	315	74	247	721	217	37	841	420	959	282	242	849
4507	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	12	43	331	884	466	112	144	96	316	34	258	451	526	495	63	184	150	1338	423	74	174	101	721	536	315	247	841	282	37	420	217	959	242	348
4617	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	12	331	884	466	258	144	112	96	316	451	34	526	184	495	63	150	423	1338	74	174	536	101	315	721	247	841	217	37	420	282	959	242	348
7205	4	3	87	58	222	26	338	272	32	262	464	83	36	178	552	169	12	43	884	331	258	144	184	466	526	34	96	451	150	495	112	1338	174	74	316	101	423	282	63	217	721	536	247	315	37	1173	959	841	849	519
4557	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	331	12	884	466	258	112	144	96	34	451	316	526	495	184	63	1338	423	150	74	536	101	174	315	721	247	841	37	217	420	959	282	242	1150
7123	4	3	87	222	58	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	144	112	258	96	451	34	316	184	495	526	150	63	423	1338	74	174	536	101	315	247	721	37	217	841	282	420	959	242	849	1150
5045	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	331	12	884	258	466	144	112	96	451	316	34	184	526	63	495	423	150	1338	74	101	174	536	315	721	247	37	217	841	420	282	242	959	1150
7595	4	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	12	331	884	466	112	144	258	34	96	451	316	495	184	526	63	1338	150	423	536	74	174	101	315	721	841	247	37	217	420	282	959	242	348	642
2841	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	144	112	96	451	316	34	495	526	184	63	423	150	1338	536	174	101	74	315	841	721	217	37	247	282	420	242	959	642	1173
3186	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	466	144	112	96	451	34	316	495	526	63	184	1338	150	423	536	74	174	101	315	247	721	841	37	217	282	420	959	242	1150
529	4	3	87	222	58	26	272	32	83	464	262	36	178	552	169	43	331	12	884	258	466	144	96	451	34	316	526	495	184	63	150	1338	423	74	536	174	101	315	721	247	37	841	217	420	282	959	242	1150	849	348
8261	4	3	87	222	58	26	338	272	32	83	464	36	178	169	552	43	331	12	884	258	466	144	96	112	451	34	316	495	526	184	150	423	1338	63	74	174	536	315	101	721	247	37	217	841	282	420	242	959	1150	6
1196	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	331	43	12	884	466	258	112	144	96	451	34	316	184	526	495	63	1338	150	423	536	74	101	174	315	721	247	217	841	37	282	420	959	242	348	849
5847	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	466	96	144	451	112	316	34	526	184	495	1338	150	63	423	101	74	174	536	315	721	282	217	959	37	841	247	420	242	348
5080	4	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	466	144	112	34	96	451	316	526	184	495	150	63	1338	423	74	101	536	174	315	247	721	217	37	841	420	282	959	242	348	1173
8075	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	466	144	112	96	34	451	316	495	526	184	150	63	1338	423	536	174	101	74	315	721	247	841	217	37	420	282	242	1150	348
2114	4	3	87	222	58	26	338	272	32	83	262	464	36	178	169	552	12	331	43	884	258	466	144	112	96	451	316	34	184	526	495	150	63	423	1338	74	174	101	536	315	721	247	217	37	841	282	420	959	242	849
9376	4	3	87	222	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	112	144	96	451	34	526	316	184	495	63	150	423	1338	74	174	101	536	315	721	217	247	37	841	282	420	959	242	1150	849
2563	4	3	87	222	58	26	338	272	32	83	262	464	36	552	169	331	12	43	884	466	258	144	112	96	451	34	316	184	495	526	63	150	423	1338	74	536	174	101	315	247	721	217	37	841	282	420	959	242	348	1150
2325	4	3	87	222	58	26	338	272	32	83	464	262	36	178	169	552	12	43	331	884	144	258	112	96	34	466	316	451	526	495	423	184	63	150	1338	174	74	101	536	315	721	247	37	217	841	420	282	959	242	979
2453	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	144	466	96	258	112	34	316	451	526	184	495	150	63	423	1338	101	74	536	174	315	247	721	217	282	37	841	420	959	1150	242
1048	2741	3630	4300	3192	3935	4217	3806	586	4527	65	4013	1263	4751	4815	4833	3819	2832	2420	3741	2721	3340	4110	4729	4178	4798	4866	3770	4469	2616	3562	137	3476	958	1354	346	3954	4819	203	2448	3860	2273	3368	1965	885	3816	3502	3291	4242	4613	2735
8129	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	331	43	12	884	258	466	144	112	96	451	316	34	495	526	184	63	150	1338	423	174	536	74	101	315	247	721	217	841	37	282	420	959	242	348
3571	4	3	87	222	58	26	272	32	83	262	464	36	178	552	169	43	331	12	884	258	466	112	144	96	451	34	316	495	526	184	63	1338	150	423	74	174	101	315	247	721	841	217	37	420	282	959	242	1150	348	849
6916	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	331	12	884	258	466	144	112	96	451	34	316	184	63	526	1338	536	423	150	74	174	315	101	247	721	841	37	217	420	282	959	242	642	348
4140	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	466	112	96	34	451	316	526	184	495	150	63	1338	423	174	74	536	101	315	721	247	841	217	37	282	420	959	242	348	1150
3613	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	12	331	43	884	466	144	112	258	96	451	34	526	316	184	495	63	150	1338	423	536	74	174	101	315	721	247	841	37	217	282	420	959	242	348
9265	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	331	12	884	466	258	144	112	96	451	34	316	526	495	184	63	150	423	1338	536	101	74	174	315	721	247	217	841	37	420	282	959	242	1150
105	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	12	331	884	466	258	112	144	96	451	316	34	526	495	184	63	150	423	1338	536	101	174	315	217	247	721	37	841	420	282	242	959	1150	6
1462	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	466	144	112	96	451	34	316	526	495	184	63	1338	423	150	536	74	174	101	315	247	721	37	217	841	282	420	959	242	1150	849
7992	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	331	12	884	466	258	144	112	96	451	316	34	184	526	495	63	150	1338	423	74	174	101	536	315	721	247	37	217	841	420	282	959	242	348
2541	4527	4013	4242	1051	1377	2741	690	4116	3630	3560	3192	3671	2832	135	4542	3361	65	3726	855	3819	3935	1722	4751	2399	4871	1194	4549	3741	2932	3310	3142	2561	3770	2124	2083	4247	3948	4423	1671	3480	3897	3502	1696	113	898	762	2100	3753	2685	4254
114	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	12	43	331	884	466	258	144	96	112	451	526	316	34	63	495	184	1338	423	150	101	74	174	536	315	721	841	217	247	37	282	420	959	242	348
5497	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	12	331	43	884	258	466	112	144	96	34	451	316	526	184	495	63	150	1338	423	174	536	74	101	721	315	247	217	841	37	420	959	282	348	242
3035	4	3	87	222	58	26	272	83	262	464	36	178	552	169	43	331	12	884	466	258	144	112	96	451	34	316	526	495	184	63	150	423	1338	74	536	174	101	315	247	841	721	217	37	420	282	242	959	1150	849	6
8622	4	3	87	222	58	338	272	32	83	262	464	36	178	552	169	331	12	43	884	258	466	112	144	96	451	34	316	526	184	495	63	150	423	1338	101	174	74	536	315	217	721	247	37	841	420	282	959	242	1150	979
1594	4	3	87	222	58	338	272	32	83	464	262	36	178	552	169	43	331	12	884	258	466	144	112	96	451	34	316	526	495	184	63	150	423	1338	74	536	174	101	315	721	247	217	37	420	282	959	242	1150	348	849
4811	4	3	87	222	58	26	338	272	32	83	464	36	178	552	169	43	331	12	884	258	466	144	112	96	451	34	316	526	184	495	63	150	1338	423	74	536	174	101	315	247	721	37	217	841	282	420	959	242	1150	348
6615	4	3	87	222	58	26	338	32	464	272	83	262	43	552	178	36	12	451	169	331	884	258	112	526	144	63	34	96	74	466	184	174	316	150	101	315	536	423	420	495	217	1173	841	242	327	37	1338	1150	282	721
6863	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	466	144	112	96	451	316	34	526	184	495	63	150	423	1338	74	536	101	174	315	721	247	217	841	282	420	242	959	1150	979
8559	3340	2420	3935	3806	3368	4702	346	3562	3156	3630	3052	1263	3557	1354	3954	4638	3279	4529	137	4217	586	4819	3741	2616	3387	3379	1178	4469	3345	2448	4026	4722	4844	3192	3670	3948	2874	1722	4613	4599	3770	4798	4866	2419	4631	3860	4111	2432	4116	1083
1523	4	3	87	222	58	26	338	272	32	83	464	262	36	178	169	12	43	331	884	258	466	144	112	96	451	316	34	526	495	63	184	150	1338	423	74	101	536	174	315	247	721	217	841	37	282	420	959	242	1150	1173
7027	4	3	87	222	58	26	338	83	262	464	36	178	552	169	43	331	12	884	258	466	144	96	112	34	316	451	526	184	495	150	1338	63	423	536	101	74	174	247	315	37	721	841	217	959	282	420	242	849	348	6
6880	4	3	87	222	58	26	338	272	32	83	262	464	36	178	169	43	331	12	884	466	258	144	112	96	451	34	526	316	495	184	63	150	1338	423	536	74	174	101	315	721	247	841	217	37	282	420	959	242	1150	1173
4806	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	96	112	451	144	34	316	184	495	526	150	63	423	1338	74	101	174	536	315	721	217	247	841	282	37	959	420	242	1150
1803	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	112	96	144	466	34	451	316	184	495	526	150	423	1338	63	174	74	536	101	315	721	217	37	247	841	282	420	959	1150	242
8380	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	12	43	331	884	466	258	144	112	96	451	34	316	184	526	495	150	63	423	1338	74	174	536	101	247	721	315	37	217	841	282	420	959	242	849
310	4	3	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	144	112	96	451	34	316	495	184	526	63	150	423	1338	74	536	174	101	315	247	721	217	37	841	420	282	959	242	849	1150
646	3	87	222	58	26	338	272	32	83	262	36	178	552	169	43	331	12	884	258	466	144	112	96	451	34	316	184	495	63	150	1338	423	74	536	101	174	315	721	247	37	217	841	420	282	959	242	1150	348	849	642
6452	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	12	331	884	258	466	96	451	144	112	316	34	184	63	526	495	150	423	1338	74	174	101	536	315	217	721	247	841	37	282	420	242	849	959
4768	4	3	87	222	26	58	338	272	32	83	262	464	36	178	169	552	331	12	43	884	466	258	144	112	96	184	316	495	34	451	526	150	63	1338	423	536	174	101	74	247	315	217	721	37	282	959	841	242	420	1173
7129	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	331	43	12	884	466	258	144	112	96	34	451	184	316	495	526	1338	63	150	423	536	174	74	101	315	721	841	217	420	247	37	959	282	242	1173	1150
3978	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	144	112	96	34	451	316	495	526	184	1338	63	150	423	536	74	174	101	315	247	841	721	37	217	420	959	282	242	348
977	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	331	43	12	884	466	258	144	96	112	451	316	34	526	495	184	63	150	1338	423	101	536	74	174	315	247	721	217	841	37	282	420	959	242	348
628	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	12	331	884	258	466	144	96	112	451	34	316	526	184	495	423	150	63	74	174	536	1338	315	101	247	721	217	37	841	420	242	282	959	1150
2323	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	331	12	884	258	466	144	112	96	451	34	316	526	184	495	63	423	150	1338	536	74	174	101	315	721	247	217	841	37	420	282	242	959	1173
6771	4	3	87	222	58	26	338	272	32	83	262	464	36	178	169	552	43	331	12	884	258	466	144	96	316	34	451	495	184	526	63	150	423	1338	74	536	101	174	315	247	721	217	37	841	420	282	959	242	348	642
2400	4	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	144	112	96	451	34	316	495	184	526	63	150	1338	423	536	74	174	101	315	721	247	217	841	37	420	282	959	242	1150	849
5390	4	3	87	222	58	26	338	32	272	83	262	464	36	552	178	169	43	331	884	12	466	258	96	316	451	112	34	526	184	144	423	63	150	1338	495	536	101	74	315	174	247	217	242	721	37	841	420	1150	1173	959
3700	4	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	12	331	884	466	144	258	451	34	112	96	495	184	316	526	150	63	423	1338	74	174	536	315	721	247	101	217	841	420	37	959	282	1173	849	242
2427	4	3	222	58	26	338	272	32	83	464	262	36	178	169	552	43	12	331	884	466	258	112	144	34	96	451	316	184	526	495	63	423	150	1338	74	536	174	101	315	721	247	217	37	841	420	282	242	959	849	979
325	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	12	331	884	466	258	144	112	451	526	96	316	34	63	495	423	184	536	74	101	174	150	1338	315	247	37	841	721	217	420	959	1150	282	6
2569	4	3	87	222	58	26	338	32	272	83	464	262	36	178	552	169	43	331	12	884	258	466	96	112	144	34	451	526	316	495	184	423	63	1338	536	150	101	74	174	315	217	247	721	841	37	420	242	282	959	1150
4919	4	3	87	222	58	338	272	32	83	262	36	178	552	169	43	331	12	884	466	258	144	112	96	451	34	316	526	184	495	63	150	423	1338	74	174	536	101	315	247	721	217	37	841	420	282	959	242	1150	348	849
8932	4	3	87	222	26	338	272	32	83	464	262	36	178	552	169	43	331	12	884	466	258	144	112	96	451	34	316	526	184	495	63	150	423	1338	101	74	174	536	315	721	217	841	247	37	282	420	959	242	1150	979
2969	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	331	43	12	884	258	466	96	144	112	451	316	526	34	184	495	63	150	423	1338	74	174	536	101	315	247	721	217	841	282	420	242	959	1150	979
7097	4	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	331	12	884	466	258	144	112	96	451	34	495	316	526	184	63	150	423	1338	74	174	536	101	315	247	721	37	841	282	217	420	959	242	849	348
6834	4	3	87	222	58	26	338	272	32	83	262	464	36	178	169	552	12	43	331	884	466	258	96	144	112	451	316	34	526	495	63	184	150	423	1338	74	174	536	101	315	721	247	37	217	841	282	420	242	959	979
4801	4	3	87	222	58	26	338	272	32	83	464	262	36	178	169	43	331	12	884	258	466	112	144	96	451	34	316	526	495	184	63	150	1338	423	74	101	536	174	315	721	247	217	37	841	420	282	959	242	1150	348
2080	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	144	112	96	451	34	316	526	495	184	63	423	150	1338	536	74	174	101	315	247	721	37	217	841	282	420	959	242	849	1173
1122	4	3	87	222	58	26	338	272	32	83	464	262	36	178	169	552	43	12	331	884	258	451	466	144	112	316	96	63	34	495	526	423	184	1338	150	536	315	74	101	174	247	721	217	841	37	420	242	642	282	1173
5692	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	12	331	884	96	258	144	466	112	451	316	34	526	184	150	63	423	495	1338	101	74	536	174	315	721	247	217	37	841	420	959	282	242	1150
6474	4	3	87	222	58	26	338	272	32	262	83	464	36	178	552	169	331	43	12	884	258	466	144	96	112	451	316	34	526	495	184	150	423	63	1338	101	74	536	174	315	217	37	247	282	721	841	420	959	242	1150
7404	4	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	466	112	144	96	451	34	316	495	526	184	63	150	423	1338	74	536	174	101	315	721	247	841	37	217	420	282	959	242	979	849
6485	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	12	331	884	258	466	144	112	96	451	34	316	184	526	495	150	1338	423	536	74	101	174	315	721	841	247	217	37	282	420	959	242	642	348
1903	4	222	58	26	338	272	32	83	464	262	36	178	552	169	43	12	331	884	466	258	144	112	451	96	34	316	184	526	495	150	63	423	1338	74	174	536	101	315	721	247	37	217	841	420	282	959	242	1150	1173	849
9375	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	112	144	96	451	34	316	526	184	495	63	423	150	1338	536	74	101	174	315	721	247	37	217	841	420	242	282	959	1150
8794	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	466	144	112	96	316	451	34	526	495	184	63	423	150	1338	536	101	74	174	315	217	721	247	841	37	420	959	282	242	979
2324	4	3	222	58	26	338	272	32	83	464	262	36	178	552	169	43	331	12	884	258	466	144	112	96	451	34	316	526	184	495	63	423	150	1338	74	536	101	174	721	247	217	37	841	420	282	242	959	1150	849	979
8775	4	3	222	58	26	338	272	32	83	464	262	36	178	552	169	43	12	331	884	258	466	112	96	451	34	316	495	184	526	63	150	423	1338	74	536	174	101	315	721	247	37	217	841	420	282	959	242	849	1150	348
6283	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	144	112	96	34	451	316	184	495	526	63	150	423	1338	74	536	174	101	315	721	247	841	217	37	420	282	959	242	849
2258	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	12	331	884	466	258	112	96	144	34	451	316	495	184	526	63	423	1338	150	536	74	101	174	315	247	721	841	217	37	282	420	959	242	348
2735	4	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	258	466	112	144	96	34	316	526	184	495	63	150	423	1338	174	74	536	101	315	721	247	37	841	217	282	420	959	242	1150	849	348	979
4376	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	144	112	96	451	34	316	526	495	184	63	150	423	1338	74	536	101	174	315	247	721	217	37	841	420	282	959	242	1150
392	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	12	884	466	258	144	112	96	451	34	316	184	495	526	63	1338	150	423	74	536	174	101	315	721	247	37	841	217	420	282	959	242	849	348
5305	4	3	87	222	58	26	338	272	32	262	464	36	178	552	169	43	331	12	884	466	258	144	96	112	451	34	495	316	184	526	63	1338	150	423	74	536	101	174	315	721	841	247	217	37	282	420	959	242	348	6
3196	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	112	96	144	316	451	34	526	184	495	63	150	423	1338	74	101	174	536	315	721	247	217	37	841	420	282	242	959	1150
5251	4	3	87	222	58	26	338	272	32	83	464	262	36	178	169	552	43	331	12	884	258	466	112	144	451	96	34	316	184	495	526	150	63	423	1338	74	536	101	174	315	247	721	37	217	841	282	420	242	959	849
7799	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	12	331	884	258	466	112	144	451	316	34	526	184	495	63	150	423	1338	536	74	101	174	315	721	247	217	37	841	420	282	959	242	1150	1173
5178	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	144	112	96	316	34	451	495	184	526	63	1338	150	423	536	174	101	74	315	247	841	721	217	37	420	959	282	242	642
7702	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	466	884	96	112	451	258	184	316	144	34	526	150	423	495	1338	74	63	101	174	536	37	721	247	217	282	315	841	242	420	6	849
7884	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	112	144	96	451	316	34	495	526	63	184	423	1338	150	74	101	536	174	315	247	217	721	37	841	420	282	242	979	1150
7947	4	3	222	58	26	338	272	32	83	464	262	36	178	169	552	43	12	331	884	466	258	112	144	96	451	34	316	184	495	526	63	423	150	1338	74	536	174	101	315	247	721	37	217	841	282	420	242	959	849	348
5274	4	3	87	222	58	26	338	272	32	83	262	36	178	552	169	43	331	12	884	258	112	466	96	144	451	316	34	526	495	184	63	423	1338	150	536	74	101	174	315	721	247	37	217	841	282	420	242	959	1173	348
4169	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	466	112	96	34	451	316	184	495	526	63	150	1338	423	536	74	101	174	315	721	247	217	841	37	420	282	959	242	849	348
293	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	466	144	112	96	451	34	316	526	495	184	63	1338	150	423	536	74	174	101	315	721	247	217	841	37	282	420	959	242	1150	849
6044	3630	3935	4751	4833	2741	65	2420	1263	3806	4737	1354	4469	3670	4217	2616	586	137	2721	4798	4866	3770	4300	4110	3192	4702	2448	3860	3368	4815	346	3562	4613	3741	4819	4411	3819	1722	690	4527	4013	3719	3291	3279	1965	4178	3552	3816	958	885	2735
8649	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	331	43	12	884	466	258	144	112	96	34	316	451	495	184	526	1338	63	150	423	536	174	74	101	315	721	841	37	247	217	420	282	959	242	348	849
4571	4	3	87	222	58	26	338	272	32	83	262	36	178	552	169	43	331	12	884	258	466	112	144	96	451	316	34	495	526	184	63	150	423	1338	536	74	174	101	315	721	247	841	217	37	420	282	959	242	1150	849
4600	4	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	12	331	884	258	466	144	96	112	451	34	316	184	495	526	63	150	1338	423	74	536	174	101	315	721	247	217	841	37	420	282	959	242	348	1150
861	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	12	331	884	258	466	144	96	112	451	316	34	526	495	184	150	63	1338	423	174	74	536	101	315	721	247	282	217	841	37	420	959	242	1173
4250	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	12	331	884	466	258	144	112	96	451	316	34	526	495	184	63	150	423	1338	74	101	174	536	315	721	247	217	841	37	282	420	242	959	1150	348
8934	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	331	12	43	884	466	144	112	258	96	316	34	451	526	495	184	63	150	1338	423	101	74	174	315	536	721	217	247	841	282	37	420	959	242	642
5090	4	3	87	222	58	26	272	32	83	262	464	36	178	552	169	43	331	12	884	466	258	112	96	144	451	316	34	526	63	184	495	150	423	1338	74	536	101	174	315	247	721	37	217	841	420	242	282	959	1150	979
7860	4	3	87	26	222	58	338	272	32	83	262	464	36	178	552	169	12	331	43	96	884	112	34	466	451	144	526	150	316	184	258	423	282	63	536	959	247	1338	495	174	74	721	841	101	420	348	37	315	242	1173
8548	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	331	12	884	466	258	96	112	144	451	34	495	184	316	526	63	150	423	1338	536	74	174	101	247	315	721	217	841	37	420	282	959	1173	642
8486	4	3	87	222	58	26	338	272	32	262	83	464	36	178	552	169	12	43	331	884	144	258	466	316	112	451	526	34	63	150	184	423	101	495	1338	315	74	536	174	217	282	247	37	721	841	420	959	242	1150	6
3637	4	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	43	331	12	884	258	466	144	96	451	112	34	316	526	495	184	150	63	423	74	1338	174	536	101	315	247	721	37	217	841	420	282	959	242	849
1802	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	12	331	884	258	112	466	144	96	451	34	316	495	526	184	63	423	150	74	1338	536	174	101	315	247	37	721	841	420	217	282	242	959	1150
7552	4	3	87	222	58	26	338	272	32	464	262	36	178	552	169	43	331	12	884	258	466	112	144	96	451	34	316	184	495	526	63	150	423	74	1338	174	536	101	315	721	247	217	37	841	282	420	242	959	849	348
6424	4	3	87	222	58	26	338	272	32	83	262	464	36	178	169	552	331	43	12	884	258	466	112	96	144	34	495	316	451	184	526	63	1338	150	423	536	74	174	101	315	247	721	841	217	37	959	420	282	242	348
9365	4	3	87	222	58	26	338	272	32	83	464	262	36	178	552	169	43	12	331	884	258	466	144	112	96	451	34	316	63	184	495	526	150	423	1338	536	174	101	74	315	247	721	37	841	217	420	282	959	242	642
7845	3	87	222	58	26	338	272	32	83	262	464	36	178	552	169	331	43	12	884	466	258	144	112	96	451	316	34	526	495	184	63	1338	150	423	536	74	174	101	315	721	247	217	841	37	282	420	959	242	348	1150
